eventTime,arrivalTime,processedTime
312562,312562,8308914
312981,312981,8308914
315643,315643,8308914
320790,320790,8308914
325502,325502,8308914
326187,326187,8308914
326481,326481,8308914
330551,330551,8308914
330979,330979,8308914
332375,332375,8308914
333247,333247,8308914
336297,336297,8308914
336698,336698,8308914
342178,342178,8308914
342443,342443,8308914
346923,346923,8308914
351450,351450,8308914
352478,352478,8308914
352820,352820,8308914
354417,354417,8308914
365931,365931,8308914
367217,367217,8308914
368161,368161,8308914
369277,369277,8308914
370527,370527,8308914
377797,377797,8308914
379126,379126,8308914
381156,381156,8308914
382272,382272,8308914
383315,383315,8308914
384066,384066,8308914
384556,384556,8308914
385511,385511,8308914
389630,389630,8308914
390261,390261,8308914
394462,394462,8308914
394710,394710,8308914
395063,395063,8308914
398065,398065,8308914
403644,403644,8308914
405789,405789,8308914
406100,406100,8308914
407964,407964,8308914
408265,408265,8308914
408402,408402,8308914
412072,412072,8308914
412419,412419,8308914
414277,414277,8308914
416763,416763,8308914
417697,417697,8308914
418595,418595,8308914
418675,418675,8308914
422149,422149,8308914
423740,423740,8308914
424157,424157,8308914
425072,425072,8308914
426660,426660,8308914
428439,428439,8308914
430273,430273,8308914
435630,435630,8308914
436396,436396,8308914
437988,437988,8308914
438183,438183,8308914
441034,441034,8308914
441744,441744,8308914
445921,445921,8308914
447274,447274,8308914
449636,449636,8308914
450483,450483,8308914
452147,452147,8308914
452537,452537,8308914
454126,454126,8308914
454605,454605,8308914
454642,454642,8308914
461088,461088,8308914
466056,466056,8308914
466564,466564,8308914
468552,468552,8308914
468798,468798,8308914
472378,472378,8308914
474456,474456,8308914
475500,475500,8308914
475998,475998,8308914
480195,480195,8308914
480573,480573,8308914
482995,482995,8308914
483032,483032,8308914
485830,485830,8308914
491235,491235,8308914
492467,492467,8308914
494569,494569,8308914
494789,494789,8308914
496218,496218,8308914
498641,498641,8308914
505334,505334,8308914
506293,506293,8308914
506333,506333,8308914
506680,506680,8308914
506905,506905,8308914
507423,507423,8308914
508643,508643,8308914
510884,510884,8308914
511815,511815,8308914
513011,513011,8308914
514696,514696,8308914
515040,515040,8308914
516157,516157,8308914
520036,520036,8308914
520085,520085,8308914
521351,521351,8308914
522212,522212,8308914
523215,523215,8308914
524883,524883,8308914
526671,526671,8308914
530684,530684,8308914
530727,530727,8308914
532533,532533,8308914
535820,535820,8308914
538885,538885,8308914
542067,542067,8308914
543651,543651,8308914
545049,545049,8308914
545143,545143,8308914
545824,545824,8308914
547125,547125,8308914
548743,548743,8308914
552353,552353,8308914
552567,552567,8308914
553050,553050,8308914
553592,553592,8308914
553950,553950,8308914
554364,554364,8308914
554861,554861,8308914
556525,556525,8308914
558421,558421,8308914
558672,558672,8308914
560518,560518,8308914
562027,562027,8308914
562859,562859,8308914
563392,563392,8308914
564678,564678,8308914
564896,564896,8308914
566652,566652,8308914
567500,567500,8308914
568331,568331,8308914
575085,575085,8308914
580225,580225,8308914
585278,585278,8308914
585511,585511,8308914
587287,587287,8308914
587440,587440,8308914
588572,588572,8308914
592156,592156,8308914
592426,592426,8308914
599857,599857,8308914
600271,600271,8308914
601432,601432,8308914
603129,603129,8308914
604641,604641,8308914
605485,605485,8308914
606140,606140,8308914
606565,606565,8308914
606960,606960,8308914
608082,608082,8308914
608461,608461,8308914
608722,608722,8308914
612030,612030,8308914
614652,614652,8308914
615114,615114,8308914
617731,617731,8308914
618623,618623,8308914
620100,620100,8308914
624651,624651,8308914
625911,625911,8308914
626614,626614,8308914
627512,627512,8308914
627979,627979,8308914
628537,628537,8308914
628937,628937,8308914
632161,632161,8308914
632656,632656,8308914
633297,633297,8308914
636047,636047,8308914
636369,636369,8308914
638980,638980,8308914
640415,640415,8308914
641031,641031,8308914
642752,642752,8308914
645486,645486,8308914
646802,646802,8308914
646921,646921,8308914
647300,647300,8308914
647426,647426,8308914
647632,647632,8308914
647667,647667,8308914
649671,649671,8308914
651230,651230,8308914
655911,655911,8308914
656461,656461,8308914
657433,657433,8308914
661338,661338,8308914
661484,661484,8308914
661948,661948,8308914
664694,664694,8308914
672390,672390,8308914
674256,674256,8308914
676138,676138,8308914
677451,677451,8308914
682549,682549,8308914
683441,683441,8308914
689041,689041,8308914
690115,690115,8308914
693263,693263,8308914
695526,695526,8308914
695857,695857,8308914
697820,697820,8308914
698370,698370,8308914
699517,699517,8308914
704422,704422,8308914
704800,704800,8308914
705331,705331,8308914
708534,708534,8308914
709826,709826,8308914
714692,714692,8308914
715176,715176,8308914
727617,727617,8308914
728938,728938,8308914
730339,730339,8308914
731501,731501,8308914
732141,732141,8308914
738791,738791,8308914
745508,745508,8308914
750416,750416,8308914
755289,755289,8308914
755415,755415,8308914
757566,757566,8308914
758294,758294,8308914
762578,762578,8308914
762980,762980,8308914
765068,765068,8308914
766157,766157,8308914
769500,769500,8308914
770261,770261,8308914
770482,770482,8308914
771250,771250,8308914
773364,773364,8308914
773483,773483,8308914
776624,776624,8308914
781122,781122,8308914
781418,781418,8308914
783562,783562,8308914
787512,787512,8308914
791964,791964,8308914
793175,793175,8308914
798814,798814,8308914
798886,798886,8308914
808567,808567,8308914
820140,820140,8308914
820284,820284,8308914
820428,820428,8308914
820988,820988,8308914
822553,822553,8308914
829365,829365,8308914
834287,834287,8308914
834961,834961,8308914
835603,835603,8308914
836827,836827,8308914
847882,847882,8308914
849310,849310,8308914
851704,851704,8308914
852420,852420,8308914
853091,853091,8308914
853467,853467,8308914
859749,859749,8308914
860381,860381,8308914
862067,862067,8308914
863080,863080,8308914
864654,864654,8308914
865139,865139,8308914
869180,869180,8308914
873405,873405,8308914
876584,876584,8308914
877281,877281,8308914
877637,877637,8308914
879359,879359,8308914
880073,880073,8308914
886316,886316,8308914
887197,887197,8308914
888449,888449,8308914
889880,889880,8308914
893859,893859,8308914
894126,894126,8308914
894130,894130,8308914
895145,895145,8308914
895892,895892,8308914
896697,896697,8308914
902230,902230,8308914
903688,903688,8308914
905109,905109,8308914
907576,907576,8308914
913941,913941,8308914
915601,915601,8308914
915694,915694,8308914
917394,917394,8308914
919659,919659,8308914
920907,920907,8308914
922166,922166,8308914
924256,924256,8308914
925690,925690,8308914
926766,926766,8308914
929632,929632,8308914
929853,929853,8308914
930885,930885,8308914
933987,933987,8308914
935516,935516,8308914
937225,937225,8308914
938763,938763,8308914
944452,944452,8308914
948011,948011,8308914
954126,954126,8308914
956917,956917,8308914
957923,957923,8308914
958058,958058,8308914
960725,960725,8308914
964838,964838,8308914
966028,966028,8308914
966470,966470,8308914
969676,969676,8308914
969936,969936,8308914
977929,977929,8308914
978996,978996,8308914
979972,979972,8308914
980438,980438,8308914
983370,983370,8308914
987237,987237,8308914
988311,988311,8308914
989008,989008,8308914
989774,989774,8308914
997748,997748,8308914
998996,998996,8308914
1004338,1004338,8308914
1004626,1004626,8308914
1005097,1005097,8308914
1006608,1006608,8308914
1007674,1007674,8308914
1008156,1008156,8308914
1010945,1010945,8308914
1012761,1012761,8308914
1015039,1015039,8308914
1017257,1017257,8308914
1020719,1020719,8308914
1022824,1022824,8308914
1025932,1025932,8308914
1029908,1029908,8308914
1032788,1032788,8308914
1034469,1034469,8308914
1034769,1034769,8308914
1035736,1035736,8308914
1037241,1037241,8308914
1037671,1037671,8308914
1039722,1039722,8308914
1042116,1042116,8308914
1043517,1043517,8308914
1043865,1043865,8308914
1052396,1052396,8308914
1056261,1056261,8308914
1056478,1056478,8308914
1058046,1058046,8308914
1059841,1059841,8308914
1060651,1060651,8308914
1065071,1065071,8308914
1065769,1065769,8308914
1066930,1066930,8308914
1067433,1067433,8308914
1067960,1067960,8308914
1068485,1068485,8308914
1072366,1072366,8308914
1076494,1076494,8308914
1078669,1078669,8308914
1081804,1081804,8308914
1083722,1083722,8308914
1085195,1085195,8308914
1094414,1094414,8308914
1098854,1098854,8308914
1101192,1101192,8308914
1103405,1103405,8308914
1105363,1105363,8308914
1105692,1105692,8308914
1107117,1107117,8308914
1107506,1107506,8308914
1110639,1110639,8308914
1113556,1113556,8308914
1119990,1119990,8308914
1120402,1120402,8308914
1122148,1122148,8308914
1126284,1126284,8308914
1128594,1128594,8308914
1128847,1128847,8308914
1131797,1131797,8308914
1133778,1133778,8308914
1135542,1135542,8308914
1137788,1137788,8308914
1140445,1140445,8308914
1140810,1140810,8308914
1141504,1141504,8308914
1146058,1146058,8308914
1148869,1148869,8308914
1149617,1149617,8308914
1153875,1153875,8308914
1157771,1157771,8308914
1158010,1158010,8308914
1160809,1160809,8308914
1162779,1162779,8308914
1163025,1163025,8308914
1163027,1163027,8308914
1164435,1164435,8308914
1166092,1166092,8308914
1168166,1168166,8308914
1168730,1168730,8308914
1175496,1175496,8308914
1177249,1177249,8308914
1178551,1178551,8308914
1183096,1183096,8308914
1184294,1184294,8308914
1186171,1186171,8308914
1189413,1189413,8308914
1190457,1190457,8308914
1191849,1191849,8308914
1192348,1192348,8308914
1193161,1193161,8308914
1199417,1199417,8308914
1200463,1200463,8308914
1201304,1201304,8308914
1201540,1201540,8308914
1202560,1202560,8308914
1203023,1203023,8308914
1203853,1203853,8308914
1205374,1205374,8308914
1209655,1209655,8308914
1210117,1210117,8308914
1217670,1217670,8308914
1218657,1218657,8308914
1223671,1223671,8308914
1224508,1224508,8308914
1231234,1231234,8308914
1232675,1232675,8308914
1234240,1234240,8308914
1236422,1236422,8308914
1238738,1238738,8308914
1238799,1238799,8308914
1239160,1239160,8308914
1239760,1239760,8308914
1240603,1240603,8308914
1241487,1241487,8308914
1248249,1248249,8308914
1254593,1254593,8308914
1256812,1256812,8308914
1258684,1258684,8308914
1260855,1260855,8308914
1262219,1262219,8308914
1265596,1265596,8308914
1268747,1268747,8308914
1277276,1277276,8308914
1280081,1280081,8308914
1280099,1280099,8308914
1281053,1281053,8308914
1283404,1283404,8308914
1283436,1283436,8308914
1287730,1287730,8308914
1294692,1294692,8308914
1297944,1297944,8308914
1298864,1298864,8308914
1299376,1299376,8308914
1299501,1299501,8308914
1299731,1299731,8308914
1301255,1301255,8308914
1301555,1301555,8308914
1303395,1303395,8308914
1304066,1304066,8308914
1306656,1306656,8308914
1307359,1307359,8308914
1309482,1309482,8308914
1311887,1311887,8308914
1313819,1313819,8308914
1315672,1315672,8308914
1318761,1318761,8308914
1319271,1319271,8308914
1321756,1321756,8308914
1322274,1322274,8308914
1323363,1323363,8308914
1324264,1324264,8308914
1332345,1332345,8308914
1336278,1336278,8308914
1337361,1337361,8308914
1338553,1338553,8308914
1344079,1344079,8308914
1344215,1344215,8308914
1348035,1348035,8308914
1349967,1349967,8308914
1352110,1352110,8308914
1353101,1353101,8308914
1357240,1357240,8308914
1361659,1361659,8308914
1361680,1361680,8308914
1361698,1361698,8308914
1361768,1361768,8308914
1362807,1362807,8308914
1364300,1364300,8308914
1364565,1364565,8308914
1364956,1364956,8308914
1365084,1365084,8308914
1365172,1365172,8308914
1365272,1365272,8308914
1365581,1365581,8308914
1371407,1371407,8308914
1374078,1374078,8308914
1379027,1379027,8308914
1380378,1380378,8308914
1386899,1386899,8308914
1388742,1388742,8308914
1390406,1390406,8308914
1394499,1394499,8308914
1395300,1395300,8308914
1399473,1399473,8308914
1401865,1401865,8308914
1402277,1402277,8308914
1403605,1403605,8308914
1405499,1405499,8308914
1406201,1406201,8308914
1407828,1407828,8308914
1408815,1408815,8308914
1409068,1409068,8308914
1411911,1411911,8308914
1412808,1412808,8308914
1413152,1413152,8308914
1414978,1414978,8308914
1416578,1416578,8308914
1418037,1418037,8308914
1418730,1418730,8308914
1419459,1419459,8308914
1423855,1423855,8308914
1431457,1431457,8308914
1432198,1432198,8308914
1433130,1433130,8308914
1434372,1434372,8308914
1434585,1434585,8308914
1437340,1437340,8308914
1444690,1444690,8308914
1447432,1447432,8308914
1447701,1447701,8308914
1454315,1454315,8308914
1456388,1456388,8308914
1458414,1458414,8308914
1466566,1466566,8308914
1467022,1467022,8308914
1468039,1468039,8308914
1469192,1469192,8308914
1469304,1469304,8308914
1469398,1469398,8308914
1473730,1473730,8308914
1476710,1476710,8308914
1482990,1482990,8308914
1483735,1483735,8308914
1484166,1484166,8308914
1487023,1487023,8308914
1487064,1487064,8308914
1488992,1488992,8308914
1489361,1489361,8308914
1490548,1490548,8308914
1490912,1490912,8308914
1491294,1491294,8308914
1491668,1491668,8308914
1495173,1495173,8308914
1497886,1497886,8308914
1497972,1497972,8308914
1498906,1498906,8308914
1499505,1499505,8308914
1504908,1504908,8308914
1505465,1505465,8308914
1507081,1507081,8308914
1509126,1509126,8308914
1510130,1510130,8308914
1512578,1512578,8308914
1514381,1514381,8308914
1514472,1514472,8308914
1516110,1516110,8308914
1516347,1516347,8308914
1517483,1517483,8308914
1519555,1519555,8308914
1523097,1523097,8308914
1523467,1523467,8308914
1523580,1523580,8308914
1527284,1527284,8308914
1528204,1528204,8308914
1531325,1531325,8308914
1534405,1534405,8308914
1534876,1534876,8308914
1536271,1536271,8308914
1537076,1537076,8308914
1540089,1540089,8308914
1540433,1540433,8308914
1540791,1540791,8308914
1540964,1540964,8308914
1541390,1541390,8308914
1545372,1545372,8308914
1551083,1551083,8308914
1551839,1551839,8308914
1557480,1557480,8308914
1558304,1558304,8308914
1562021,1562021,8308914
1563802,1563802,8308914
1563970,1563970,8308914
1565253,1565253,8308914
1565293,1565293,8308914
1566035,1566035,8308914
1567684,1567684,8308914
1568699,1568699,8308914
1569213,1569213,8308914
1573323,1573323,8308914
1576988,1576988,8308914
1578733,1578733,8308914
1585504,1585504,8308914
1587682,1587682,8308914
1589940,1589940,8308914
1591366,1591366,8308914
1593765,1593765,8308914
1596459,1596459,8308914
1597968,1597968,8308914
1599666,1599666,8308914
1604102,1604102,8308914
1605075,1605075,8308914
1606270,1606270,8308914
1609117,1609117,8308914
1609867,1609867,8308914
1612169,1612169,8308914
1619638,1619638,8308914
1620527,1620527,8308914
1621320,1621320,8308914
1623609,1623609,8308914
1625607,1625607,8308914
1627657,1627657,8308914
1631809,1631809,8308914
1633556,1633556,8308914
1639250,1639250,8308914
1641295,1641295,8308914
1649322,1649322,8308914
1649618,1649618,8308914
1650775,1650775,8308914
1651109,1651109,8308914
1651703,1651703,8308914
1651958,1651958,8308914
1656274,1656274,8308914
1662771,1662771,8308914
1669282,1669282,8308914
1673362,1673362,8308914
1673922,1673922,8308914
1675849,1675849,8308914
1677117,1677117,8308914
1678892,1678892,8308914
1680726,1680726,8308914
1686403,1686403,8308914
1688224,1688224,8308914
1688776,1688776,8308914
1690798,1690798,8308914
1691293,1691293,8308914
1692819,1692819,8308914
1703477,1703477,8308914
1707234,1707234,8308914
1707676,1707676,8308914
1710269,1710269,8308914
1712927,1712927,8308914
1714638,1714638,8308914
1715094,1715094,8308914
1716841,1716841,8308914
1720207,1720207,8308914
1724747,1724747,8308914
1728330,1728330,8308914
1731163,1731163,8308914
1733562,1733562,8308914
1735187,1735187,8308914
1741502,1741502,8308914
1741579,1741579,8308914
1742997,1742997,8308914
1743110,1743110,8308914
1745381,1745381,8308914
1755434,1755434,8308914
1755594,1755594,8308914
1757338,1757338,8308914
1761621,1761621,8308914
1765803,1765803,8308914
1767194,1767194,8308914
1768422,1768422,8308914
1769251,1769251,8308914
1770909,1770909,8308914
1771569,1771569,8308914
1774521,1774521,8308914
1779163,1779163,8308914
1780166,1780166,8308914
1781764,1781764,8308914
1783692,1783692,8308914
1784933,1784933,8308914
1787711,1787711,8308914
1792175,1792175,8308914
1792341,1792341,8308914
1794673,1794673,8308914
1797763,1797763,8308914
1810083,1810083,8308914
1817906,1817906,8308914
1821934,1821934,8308914
1822456,1822456,8308914
1822614,1822614,8308914
1823434,1823434,8308914
1831107,1831107,8308914
1831322,1831322,8308914
1832587,1832587,8308914
1835092,1835092,8308914
1835978,1835978,8308914
1840908,1840908,8308914
1841145,1841145,8308914
1842879,1842879,8308914
1843876,1843876,8308914
1843992,1843992,8308914
1846938,1846938,8308914
1853259,1853259,8308914
1855695,1855695,8308914
1856569,1856569,8308914
1856830,1856830,8308914
1858790,1858790,8308914
1860987,1860987,8308914
1861675,1861675,8308914
1865448,1865448,8308914
1865661,1865661,8308914
1867126,1867126,8308914
1871899,1871899,8308914
1873146,1873146,8308914
1874858,1874858,8308914
1877317,1877317,8308914
1879578,1879578,8308914
1881186,1881186,8308914
1881231,1881231,8308914
1882384,1882384,8308914
1886767,1886767,8308914
1889916,1889916,8308914
1891360,1891360,8308914
1893870,1893870,8308914
1894476,1894476,8308914
1894730,1894730,8308914
1896652,1896652,8308914
1897374,1897374,8308914
1897725,1897725,8308914
1903996,1903996,8308914
1904476,1904476,8308914
1906096,1906096,8308914
1908031,1908031,8308914
1909958,1909958,8308914
1917597,1917597,8308914
1917968,1917968,8308914
1920558,1920558,8308914
1922402,1922402,8308914
1927872,1927872,8308914
1928320,1928320,8308914
1933335,1933335,8308914
1935766,1935766,8308914
1937297,1937297,8308914
1938875,1938875,8308914
1947770,1947770,8308914
1949289,1949289,8308914
1951618,1951618,8308914
1951712,1951712,8308914
1957834,1957834,8308914
1960530,1960530,8308914
1961596,1961596,8308914
1963306,1963306,8308914
1965743,1965743,8308914
1967639,1967639,8308914
1969023,1969023,8308914
1969692,1969692,8308914
1969954,1969954,8308914
1970178,1970178,8308914
1972474,1972474,8308914
1972792,1972792,8308914
1974385,1974385,8308914
1975140,1975140,8308914
1983725,1983725,8308914
1988878,1988878,8308914
1989812,1989812,8308914
1991281,1991281,8308914
1992648,1992648,8308914
1992668,1992668,8308914
1992978,1992978,8308914
1994781,1994781,8308914
2000118,2000118,8308914
2004469,2004469,8308914
2006341,2006341,8308914
2013645,2013645,8308914
2016714,2016714,8308914
2023353,2023353,8308914
2024459,2024459,8308914
2028029,2028029,8308914
2028827,2028827,8308914
2031654,2031654,8308914
2033429,2033429,8308914
2038333,2038333,8308914
2039712,2039712,8308914
2044301,2044301,8308914
2044958,2044958,8308914
2045205,2045205,8308914
2046003,2046003,8308914
2046738,2046738,8308914
2048180,2048180,8308914
2058709,2058709,8308914
2058889,2058889,8308914
2063676,2063676,8308914
2065574,2065574,8308914
2069738,2069738,8308914
2076239,2076239,8308914
2077583,2077583,8308914
2077982,2077982,8308914
2078865,2078865,8308914
2081579,2081579,8308914
2081589,2081589,8308914
2082398,2082398,8308914
2082849,2082849,8308914
2085077,2085077,8308914
2086185,2086185,8308914
2090094,2090094,8308914
2093276,2093276,8308914
2094624,2094624,8308914
2098921,2098921,8308914
2104752,2104752,8308914
2105059,2105059,8308914
2106819,2106819,8308914
2113151,2113151,8308914
2117192,2117192,8308914
2118004,2118004,8308914
2119030,2119030,8308914
2119146,2119146,8308914
2119206,2119206,8308914
2120570,2120570,8308914
2120834,2120834,8308914
2126657,2126657,8308914
2130290,2130290,8308914
2133041,2133041,8308914
2133427,2133427,8308914
2133487,2133487,8308914
2135271,2135271,8308914
2137958,2137958,8308914
2139778,2139778,8308914
2140915,2140915,8308914
2141497,2141497,8308914
2142146,2142146,8308914
2142147,2142147,8308914
2148352,2148352,8308914
2149511,2149511,8308914
2149558,2149558,8308914
2151684,2151684,8308914
2151772,2151772,8308914
2153432,2153432,8308914
2153531,2153531,8308914
2154187,2154187,8308914
2155613,2155613,8308914
2155805,2155805,8308914
2156086,2156086,8308914
2156148,2156148,8308914
2156259,2156259,8308914
2156728,2156728,8308914
2157737,2157737,8308914
2158822,2158822,8308914
2160310,2160310,8308914
2161171,2161171,8308914
2162743,2162743,8308914
2166093,2166093,8308914
2166692,2166692,8308914
2169702,2169702,8308914
2170571,2170571,8308914
2171164,2171164,8308914
2171550,2171550,8308914
2171704,2171704,8308914
2172342,2172342,8308914
2176729,2176729,8308914
2178249,2178249,8308914
2178547,2178547,8308914
2179023,2179023,8308914
2180872,2180872,8308914
2186468,2186468,8308914
2187210,2187210,8308914
2188894,2188894,8308914
2190299,2190299,8308914
2191259,2191259,8308914
2191736,2191736,8308914
2194772,2194772,8308914
2195527,2195527,8308914
2199284,2199284,8308914
2199570,2199570,8308914
2201288,2201288,8308914
2205462,2205462,8308914
2205876,2205876,8308914
2206118,2206118,8308914
2208193,2208193,8308914
2212561,2212561,8308914
2213708,2213708,8308914
2216535,2216535,8308914
2221891,2221891,8308914
2222283,2222283,8308914
2223954,2223954,8308914
2224530,2224530,8308914
2224694,2224694,8308914
2224804,2224804,8308914
2226457,2226457,8308914
2229104,2229104,8308914
2229652,2229652,8308914
2232651,2232651,8308914
2234512,2234512,8308914
2240259,2240259,8308914
2240824,2240824,8308914
2244189,2244189,8308914
2244976,2244976,8308914
2247869,2247869,8308914
2248366,2248366,8308914
2250417,2250417,8308914
2252607,2252607,8308914
2257131,2257131,8308914
2260933,2260933,8308914
2261139,2261139,8308914
2264662,2264662,8308914
2269483,2269483,8308914
2270382,2270382,8308914
2271908,2271908,8308914
2277020,2277020,8308914
2278197,2278197,8308914
2284836,2284836,8308914
2287499,2287499,8308914
2292161,2292161,8308914
2294114,2294114,8308914
2297423,2297423,8308914
2297855,2297855,8308914
2298256,2298256,8308914
2305717,2305717,8308914
2313501,2313501,8308914
2313665,2313665,8308914
2314167,2314167,8308914
2315328,2315328,8308914
2316519,2316519,8308914
2317516,2317516,8308914
2318899,2318899,8308914
2319096,2319096,8308914
2319784,2319784,8308914
2320750,2320750,8308914
2324477,2324477,8308914
2325969,2325969,8308914
2330798,2330798,8308914
2333034,2333034,8308914
2333273,2333273,8308914
2333517,2333517,8308914
2334867,2334867,8308914
2336679,2336679,8308914
2339157,2339157,8308914
2340478,2340478,8308914
2340602,2340602,8308914
2340716,2340716,8308914
2340800,2340800,8308914
2343791,2343791,8308914
2343841,2343841,8308914
2345836,2345836,8308914
2345877,2345877,8308914
2350041,2350041,8308914
2350538,2350538,8308914
2352845,2352845,8308914
2354598,2354598,8308914
2356526,2356526,8308914
2357577,2357577,8308914
2360872,2360872,8308914
2361679,2361679,8308914
2363498,2363498,8308914
2363914,2363914,8308914
2364452,2364452,8308914
2367125,2367125,8308914
2367136,2367136,8308914
2367142,2367142,8308914
2370059,2370059,8308914
2370101,2370101,8308914
2370797,2370797,8308914
2372592,2372592,8308914
2372746,2372746,8308914
2375201,2375201,8308914
2378397,2378397,8308914
2381585,2381585,8308914
2384734,2384734,8308914
2384948,2384948,8308914
2388532,2388532,8308914
2392683,2392683,8308914
2396461,2396461,8308914
2397043,2397043,8308914
2397923,2397923,8308914
2401734,2401734,8308914
2402748,2402748,8308914
2406069,2406069,8308914
2406869,2406869,8308914
2407657,2407657,8308914
2413069,2413069,8308914
2416672,2416672,8308914
2417474,2417474,8308914
2421738,2421738,8308914
2425642,2425642,8308914
2426574,2426574,8308914
2427698,2427698,8308914
2428916,2428916,8308914
2430867,2430867,8308914
2431924,2431924,8308914
2444384,2444384,8308914
2449082,2449082,8308914
2449284,2449284,8308914
2449725,2449725,8308914
2453472,2453472,8308914
2455640,2455640,8308914
2455761,2455761,8308914
2456922,2456922,8308914
2461618,2461618,8308914
2463623,2463623,8308914
2466318,2466318,8308914
2467273,2467273,8308914
2468336,2468336,8308914
2469294,2469294,8308914
2469443,2469443,8308914
2470176,2470176,8308914
2470228,2470228,8308914
2470369,2470369,8308914
2472735,2472735,8308914
2475666,2475666,8308914
2480237,2480237,8308914
2481448,2481448,8308914
2481782,2481782,8308914
2486065,2486065,8308914
2486290,2486290,8308914
2492983,2492983,8308914
2493709,2493709,8308914
2499652,2499652,8308914
2502456,2502456,8308914
2505921,2505921,8308914
2506100,2506100,8308914
2506304,2506304,8308914
2512280,2512280,8308914
2514757,2514757,8308914
2517090,2517090,8308914
2517136,2517136,8308914
2517141,2517141,8308914
2518334,2518334,8308914
2518400,2518400,8308914
2518849,2518849,8308914
2520522,2520522,8308914
2532472,2532472,8308914
2532945,2532945,8308914
2534305,2534305,8308914
2534721,2534721,8308914
2535714,2535714,8308914
2536955,2536955,8308914
2541798,2541798,8308914
2543444,2543444,8308914
2543810,2543810,8308914
2543925,2543925,8308914
2544223,2544223,8308914
2548272,2548272,8308914
2548869,2548869,8308914
2549404,2549404,8308914
2549939,2549939,8308914
2552993,2552993,8308914
2555793,2555793,8308914
2556451,2556451,8308914
2556767,2556767,8308914
2560865,2560865,8308914
2561894,2561894,8308914
2564157,2564157,8308914
2566580,2566580,8308914
2567627,2567627,8308914
2568008,2568008,8308914
2575827,2575827,8308914
2576307,2576307,8308914
2576722,2576722,8308914
2579895,2579895,8308914
2584438,2584438,8308914
2588165,2588165,8308914
2589672,2589672,8308914
2593392,2593392,8308914
2594993,2594993,8308914
2599101,2599101,8308914
2599542,2599542,8308914
2599602,2599602,8308914
2600386,2600386,8308914
2601078,2601078,8308914
2601625,2601625,8308914
2603235,2603235,8308914
2603729,2603729,8308914
2604708,2604708,8308914
2605188,2605188,8308914
