eventTime,arrivalTime,processedTime
4551282,4551282,41397165
4569706,4569706,41397165
4578007,4578007,41397165
4578474,4578474,41397165
4586970,4586970,41397165
4598296,4598296,41397165
4604536,4604536,41397165
4610833,4610833,41397165
4613111,4613111,41397165
4621281,4621281,41397165
4628454,4628454,41397165
4633830,4633830,41397165
4648163,4648163,41397165
4649265,4649265,41397165
4654425,4654425,41397165
4669935,4669935,41397165
4677584,4677584,41397165
4686127,4686127,41397165
4693817,4693817,41397165
4704287,4704287,41397165
4722261,4722261,41397165
4740055,4740055,41397165
4770630,4770630,41397165
4784586,4784586,41397165
4789616,4789616,41397165
4790292,4790292,41397165
4803625,4803625,41397165
4824193,4824193,41397165
4830140,4830140,41397165
4832350,4832350,41397165
4848384,4848384,41397165
4849681,4849681,41397165
4889649,4889649,41397165
4894980,4894980,41397165
4899864,4899864,41397165
4902190,4902190,41397165
4916852,4916852,41397165
4936189,4936189,41397165
4941559,4941559,41397165
4945042,4945042,41397165
4948871,4948871,41397165
4988743,4988743,41397165
4994983,4994983,41397165
5021690,5021690,41397165
5023134,5023134,41397165
5025488,5025488,41397165
5033042,5033042,41397165
5038373,5038373,41397165
5040784,5040784,41397165
5054726,5054726,41397165
5063806,5063806,41397165
5075197,5075197,41397165
5086289,5086289,41397165
5103597,5103597,41397165
5114120,5114120,41397165
5129663,5129663,41397165
5149544,5149544,41397165
5163943,5163943,41397165
5173845,5173845,41397165
5178680,5178680,41397165
5186208,5186208,41397165
5188359,5188359,41397165
5198612,5198612,41397165
5210580,5210580,41397165
5217586,5217586,41397165
5219325,5219325,41397165
5261982,5261982,41397165
5281308,5281308,41397165
5282390,5282390,41397165
5288658,5288658,41397165
5290233,5290233,41397165
5299208,5299208,41397165
5303256,5303256,41397165
5325358,5325358,41397165
5328845,5328845,41397165
5334652,5334652,41397165
5337168,5337168,41397165
5339803,5339803,41397165
5342426,5342426,41397165
5361831,5361831,41397165
5382472,5382472,41397165
5393348,5393348,41397165
5409024,5409024,41397165
5418613,5418613,41397165
5425978,5425978,41397165
5462839,5462839,41397165
5472071,5472071,41397165
5494271,5494271,41397165
5505961,5505961,41397165
5517029,5517029,41397165
5526817,5526817,41397165
5528464,5528464,41397165
5535587,5535587,41397165
5553195,5553195,41397165
5567782,5567782,41397165
5599954,5599954,41397165
5602013,5602013,41397165
5610741,5610741,41397165
5631423,5631423,41397165
5642972,5642972,41397165
5644238,5644238,41397165
5658987,5658987,41397165
5668890,5668890,41397165
5677712,5677712,41397165
5688941,5688941,41397165
5702225,5702225,41397165
5704052,5704052,41397165
5707523,5707523,41397165
5730293,5730293,41397165
5748088,5748088,41397165
5769375,5769375,41397165
5788859,5788859,41397165
5790052,5790052,41397165
5804047,5804047,41397165
5813898,5813898,41397165
5815127,5815127,41397165
5815135,5815135,41397165
5822175,5822175,41397165
5830460,5830460,41397165
5843650,5843650,41397165
5877480,5877480,41397165
5886249,5886249,41397165
5892757,5892757,41397165
5915480,5915480,41397165
5921473,5921473,41397165
5930858,5930858,41397165
5947065,5947065,41397165
5952286,5952286,41397165
5959245,5959245,41397165
5961741,5961741,41397165
5965809,5965809,41397165
5997087,5997087,41397165
6002319,6002319,41397165
6006524,6006524,41397165
6007701,6007701,41397165
6012800,6012800,41397165
6015118,6015118,41397165
6019269,6019269,41397165
6026874,6026874,41397165
6048275,6048275,41397165
6050585,6050585,41397165
6088352,6088352,41397165
6093287,6093287,41397165
6118356,6118356,41397165
6122542,6122542,41397165
6126647,6126647,41397165
6141170,6141170,41397165
6156173,6156173,41397165
6163376,6163376,41397165
6171200,6171200,41397165
6182111,6182111,41397165
6193693,6193693,41397165
6193996,6193996,41397165
6195803,6195803,41397165
6198804,6198804,41397165
6203017,6203017,41397165
6207438,6207438,41397165
6241246,6241246,41397165
6272965,6272965,41397165
6281984,6281984,41397165
6304277,6304277,41397165
6311097,6311097,41397165
6327980,6327980,41397165
6386383,6386383,41397165
6397750,6397750,41397165
6400409,6400409,41397165
6400497,6400497,41397165
6405269,6405269,41397165
6417021,6417021,41397165
6438650,6438650,41397165
6473461,6473461,41397165
6489723,6489723,41397165
6494323,6494323,41397165
6496884,6496884,41397165
6497508,6497508,41397165
6498656,6498656,41397165
6506276,6506276,41397165
6507778,6507778,41397165
6516978,6516978,41397165
6520332,6520332,41397165
6533280,6533280,41397165
6536798,6536798,41397165
6547412,6547412,41397165
6559436,6559436,41397165
6578361,6578361,41397165
6593809,6593809,41397165
6596356,6596356,41397165
6608781,6608781,41397165
6613125,6613125,41397165
6616815,6616815,41397165
6621322,6621322,41397165
6624544,6624544,41397165
6661725,6661725,41397165
6681392,6681392,41397165
6686808,6686808,41397165
6692768,6692768,41397165
6720397,6720397,41397165
6721078,6721078,41397165
6740175,6740175,41397165
6749835,6749835,41397165
6760553,6760553,41397165
6762019,6762019,41397165
6765508,6765508,41397165
6786204,6786204,41397165
6808296,6808296,41397165
6808400,6808400,41397165
6808491,6808491,41397165
6808844,6808844,41397165
6814037,6814037,41397165
6822827,6822827,41397165
6824784,6824784,41397165
6825422,6825422,41397165
6825862,6825862,41397165
6826364,6826364,41397165
6827906,6827906,41397165
6857038,6857038,41397165
6870390,6870390,41397165
6895135,6895135,41397165
6901893,6901893,41397165
6934496,6934496,41397165
6943713,6943713,41397165
6952034,6952034,41397165
6972495,6972495,41397165
6976501,6976501,41397165
6997365,6997365,41397165
6999699,6999699,41397165
7009326,7009326,41397165
7018029,7018029,41397165
7027498,7027498,41397165
7031009,7031009,41397165
7039141,7039141,41397165
7044077,7044077,41397165
7045341,7045341,41397165
7059557,7059557,41397165
7064043,7064043,41397165
7065761,7065761,41397165
7082891,7082891,41397165
7090185,7090185,41397165
7093653,7093653,41397165
7097298,7097298,41397165
7119278,7119278,41397165
7137687,7137687,41397165
7157289,7157289,41397165
7160990,7160990,41397165
7165654,7165654,41397165
7171863,7171863,41397165
7172928,7172928,41397165
7186701,7186701,41397165
7189093,7189093,41397165
7223453,7223453,41397165
7237164,7237164,41397165
7238505,7238505,41397165
7271576,7271576,41397165
7281940,7281940,41397165
7292073,7292073,41397165
7332832,7332832,41397165
7335114,7335114,41397165
7340196,7340196,41397165
7345964,7345964,41397165
7346524,7346524,41397165
7346992,7346992,41397165
7368652,7368652,41397165
7383550,7383550,41397165
7384732,7384732,41397165
7418676,7418676,41397165
7420830,7420830,41397165
7435117,7435117,41397165
7435322,7435322,41397165
7444963,7444963,41397165
7446808,7446808,41397165
7452744,7452744,41397165
7454562,7454562,41397165
7454594,7454594,41397165
7456470,7456470,41397165
7458341,7458341,41397165
7475866,7475866,41397165
7489431,7489431,41397165
7489862,7489862,41397165
7497529,7497529,41397165
7524543,7524543,41397165
7527327,7527327,41397165
7545632,7545632,41397165
7550652,7550652,41397165
7562890,7562890,41397165
7571905,7571905,41397165
7572361,7572361,41397165
7580554,7580554,41397165
7581736,7581736,41397165
7587419,7587419,41397165
7597775,7597775,41397165
7615487,7615487,41397165
7617339,7617339,41397165
7617903,7617903,41397165
7636422,7636422,41397165
7656628,7656628,41397165
7672027,7672027,41397165
7674382,7674382,41397165
7685382,7685382,41397165
7700449,7700449,41397165
7703956,7703956,41397165
7704822,7704822,41397165
7706953,7706953,41397165
7726861,7726861,41397165
7759197,7759197,41397165
7787403,7787403,41397165
7791522,7791522,41397165
7810109,7810109,41397165
7819013,7819013,41397165
7819852,7819852,41397165
7826266,7826266,41397165
7826468,7826468,41397165
7830177,7830177,41397165
7838424,7838424,41397165
7843496,7843496,41397165
7846065,7846065,41397165
7856769,7856769,41397165
7866616,7866616,41397165
7884942,7884942,41397165
7893667,7893667,41397165
7927522,7927522,41397165
7938410,7938410,41397165
7949704,7949704,41397165
7956834,7956834,41397165
7968827,7968827,41397165
7982297,7982297,41397165
7986498,7986498,41397165
7989840,7989840,41397165
7998331,7998331,41397165
8020514,8020514,41397165
8025378,8025378,41397165
8031350,8031350,41397165
8045587,8045587,41397165
8049335,8049335,41397165
8060847,8060847,41397165
8098194,8098194,41397165
8102637,8102637,41397165
8106600,8106600,41397165
8118045,8118045,41397165
8128037,8128037,41397165
8138287,8138287,41397165
8159048,8159048,41397165
8167780,8167780,41397165
8196252,8196252,41397165
8206475,8206475,41397165
8246610,8246610,41397165
8248092,8248092,41397165
8255549,8255549,41397165
8258519,8258519,41397165
8259793,8259793,41397165
8313859,8313859,41397165
8337123,8337123,41397165
8346413,8346413,41397165
8366810,8366810,41397165
8369612,8369612,41397165
8385585,8385585,41397165
8394462,8394462,41397165
8403634,8403634,41397165
8432018,8432018,41397165
8441123,8441123,41397165
8443884,8443884,41397165
8453994,8453994,41397165
8456466,8456466,41397165
8464096,8464096,41397165
8491118,8491118,41397165
8517387,8517387,41397165
8536171,8536171,41397165
8538381,8538381,41397165
8551347,8551347,41397165
8564636,8564636,41397165
8573190,8573190,41397165
8575470,8575470,41397165
8584206,8584206,41397165
8601039,8601039,41397165
8623737,8623737,41397165
8641654,8641654,41397165
8655818,8655818,41397165
8667810,8667810,41397165
8675939,8675939,41397165
8707513,8707513,41397165
8707895,8707895,41397165
8714987,8714987,41397165
8715552,8715552,41397165
8726905,8726905,41397165
8777170,8777170,41397165
8777972,8777972,41397165
8786694,8786694,41397165
8790869,8790869,41397165
8808109,8808109,41397165
8829017,8829017,41397165
8835972,8835972,41397165
8842112,8842112,41397165
8846258,8846258,41397165
8857847,8857847,41397165
8872606,8872606,41397165
8895819,8895819,41397165
8900832,8900832,41397165
8908822,8908822,41397165
8918464,8918464,41397165
8924668,8924668,41397165
8938557,8938557,41397165
8960877,8960877,41397165
8961706,8961706,41397165
8973368,8973368,41397165
9039644,9039644,41397165
9050417,9050417,41397165
9057614,9057614,41397165
9089532,9089532,41397165
9109672,9109672,41397165
9112280,9112280,41397165
9113072,9113072,41397165
9117170,9117170,41397165
9155535,9155535,41397165
9156613,9156613,41397165
9162936,9162936,41397165
9175464,9175464,41397165
9179893,9179893,41397165
9204543,9204543,41397165
9205728,9205728,41397165
9214395,9214395,41397165
9219381,9219381,41397165
9219963,9219963,41397165
9234694,9234694,41397165
9266295,9266295,41397165
9278479,9278479,41397165
9282849,9282849,41397165
9284150,9284150,41397165
9293951,9293951,41397165
9304937,9304937,41397165
9308378,9308378,41397165
9327240,9327240,41397165
9335631,9335631,41397165
9359496,9359496,41397165
9365730,9365730,41397165
9374290,9374290,41397165
9386587,9386587,41397165
9397892,9397892,41397165
9405932,9405932,41397165
9406156,9406156,41397165
9411923,9411923,41397165
9433835,9433835,41397165
9449584,9449584,41397165
9456803,9456803,41397165
9469352,9469352,41397165
9472382,9472382,41397165
9473654,9473654,41397165
9483261,9483261,41397165
9486870,9486870,41397165
9488628,9488628,41397165
9519981,9519981,41397165
9522381,9522381,41397165
9530481,9530481,41397165
9540157,9540157,41397165
9549793,9549793,41397165
9587986,9587986,41397165
9589844,9589844,41397165
9602792,9602792,41397165
9610871,9610871,41397165
9639364,9639364,41397165
9641601,9641601,41397165
9678832,9678832,41397165
9686485,9686485,41397165
9694378,9694378,41397165
9738852,9738852,41397165
9741504,9741504,41397165
9746447,9746447,41397165
9757378,9757378,41397165
9758090,9758090,41397165
9758562,9758562,41397165
9759229,9759229,41397165
9789174,9789174,41397165
9802654,9802654,41397165
9807980,9807980,41397165
9828716,9828716,41397165
9838195,9838195,41397165
9845117,9845117,41397165
9848464,9848464,41397165
9849774,9849774,41397165
9862372,9862372,41397165
9863961,9863961,41397165
9871928,9871928,41397165
9875703,9875703,41397165
9918626,9918626,41397165
9944392,9944392,41397165
9949063,9949063,41397165
9956406,9956406,41397165
9963243,9963243,41397165
9964891,9964891,41397165
9973905,9973905,41397165
10000593,10000593,41397165
10022347,10022347,41397165
10031707,10031707,41397165
10068226,10068226,41397165
10083570,10083570,41397165
10116769,10116769,41397165
10122295,10122295,41397165
10137519,10137519,41397165
10140147,10140147,41397165
10144138,10144138,41397165
10158271,10158271,41397165
10167148,10167148,41397165
10191666,10191666,41397165
10198564,10198564,41397165
10221509,10221509,41397165
10226028,10226028,41397165
10230017,10230017,41397165
10233691,10233691,41397165
10240904,10240904,41397165
10293549,10293549,41397165
10294447,10294447,41397165
10318383,10318383,41397165
10327872,10327872,41397165
10348690,10348690,41397165
10381199,10381199,41397165
10387917,10387917,41397165
10389912,10389912,41397165
10393494,10393494,41397165
10394327,10394327,41397165
10407898,10407898,41397165
10407948,10407948,41397165
10411991,10411991,41397165
10414245,10414245,41397165
10425385,10425385,41397165
10430925,10430925,41397165
10450473,10450473,41397165
10453783,10453783,41397165
10473121,10473121,41397165
10494607,10494607,41397165
10523763,10523763,41397165
10525298,10525298,41397165
10534098,10534098,41397165
10559569,10559569,41397165
10565758,10565758,41397165
10590020,10590020,41397165
10595730,10595730,41397165
10596033,10596033,41397165
10602851,10602851,41397165
10604173,10604173,41397165
10633288,10633288,41397165
10651453,10651453,41397165
10665205,10665205,41397165
10667138,10667138,41397165
10667436,10667436,41397165
10676359,10676359,41397165
10689790,10689790,41397165
10698890,10698890,41397165
10704579,10704579,41397165
10707489,10707489,41397165
10710733,10710733,41397165
10710737,10710737,41397165
10741762,10741762,41397165
10747557,10747557,41397165
10747791,10747791,41397165
10758421,10758421,41397165
10758863,10758863,41397165
10759634,10759634,41397165
10767164,10767164,41397165
10767658,10767658,41397165
10770935,10770935,41397165
10778067,10778067,41397165
10779029,10779029,41397165
10780434,10780434,41397165
10780744,10780744,41397165
10781296,10781296,41397165
10783642,10783642,41397165
10788688,10788688,41397165
10794114,10794114,41397165
10801553,10801553,41397165
10805855,10805855,41397165
10813716,10813716,41397165
10830466,10830466,41397165
10833460,10833460,41397165
10848510,10848510,41397165
10852855,10852855,41397165
10855822,10855822,41397165
10857753,10857753,41397165
10858524,10858524,41397165
10861714,10861714,41397165
10883648,10883648,41397165
10891246,10891246,41397165
10895116,10895116,41397165
10904360,10904360,41397165
10922135,10922135,41397165
10932341,10932341,41397165
10936053,10936053,41397165
10944474,10944474,41397165
10951497,10951497,41397165
10956297,10956297,41397165
10958682,10958682,41397165
10973864,10973864,41397165
10977636,10977636,41397165
10996423,10996423,41397165
10997851,10997851,41397165
11027313,11027313,41397165
11029382,11029382,41397165
11030591,11030591,41397165
11040965,11040965,41397165
11074344,11074344,41397165
11077493,11077493,41397165
11082679,11082679,41397165
11109458,11109458,41397165
11111415,11111415,41397165
11119770,11119770,41397165
11122651,11122651,41397165
11123471,11123471,41397165
11124020,11124020,41397165
11132286,11132286,41397165
11145521,11145521,41397165
11148261,11148261,41397165
11159905,11159905,41397165
11163258,11163258,41397165
11172564,11172564,41397165
11201297,11201297,41397165
11220945,11220945,41397165
11224884,11224884,41397165
11239346,11239346,41397165
11241831,11241831,41397165
11252088,11252088,41397165
11263037,11263037,41397165
11285659,11285659,41397165
11304667,11304667,41397165
11305696,11305696,41397165
11323314,11323314,41397165
11341374,11341374,41397165
11347418,11347418,41397165
11351913,11351913,41397165
11359541,11359541,41397165
11385103,11385103,41397165
11390989,11390989,41397165
11414069,11414069,41397165
11419486,11419486,41397165
11424182,11424182,41397165
11437497,11437497,41397165
11455818,11455818,41397165
11460805,11460805,41397165
11470573,11470573,41397165
11487118,11487118,41397165
11489277,11489277,41397165
11491282,11491282,41397165
11528585,11528585,41397165
11567507,11567507,41397165
11568326,11568326,41397165
11570836,11570836,41397165
11576643,11576643,41397165
11580432,11580432,41397165
11582595,11582595,41397165
11587580,11587580,41397165
11594496,11594496,41397165
11595482,11595482,41397165
11598921,11598921,41397165
11603754,11603754,41397165
11622385,11622385,41397165
11629846,11629846,41397165
11653990,11653990,41397165
11665172,11665172,41397165
11666368,11666368,41397165
11667588,11667588,41397165
11674337,11674337,41397165
11683395,11683395,41397165
11695789,11695789,41397165
11702394,11702394,41397165
11703012,11703012,41397165
11703582,11703582,41397165
11704000,11704000,41397165
11718955,11718955,41397165
11729181,11729181,41397165
11729389,11729389,41397165
11750205,11750205,41397165
11752691,11752691,41397165
11764228,11764228,41397165
11772990,11772990,41397165
11782633,11782633,41397165
11787888,11787888,41397165
11804360,11804360,41397165
11808396,11808396,41397165
11817491,11817491,41397165
11819573,11819573,41397165
11822261,11822261,41397165
11835626,11835626,41397165
11835683,11835683,41397165
11835714,11835714,41397165
11850298,11850298,41397165
11850508,11850508,41397165
11853987,11853987,41397165
11862960,11862960,41397165
11863731,11863731,41397165
11876007,11876007,41397165
11891989,11891989,41397165
11907927,11907927,41397165
11924743,11924743,41397165
11942662,11942662,41397165
11963417,11963417,41397165
11982305,11982305,41397165
11985219,11985219,41397165
11987736,11987736,41397165
11989617,11989617,41397165
12008673,12008673,41397165
12013740,12013740,41397165
12030346,12030346,41397165
12034349,12034349,41397165
12038287,12038287,41397165
12065348,12065348,41397165
12083360,12083360,41397165
12087374,12087374,41397165
12108691,12108691,41397165
12128089,12128089,41397165
12128210,12128210,41397165
12132871,12132871,41397165
12138492,12138492,41397165
12144582,12144582,41397165
12154336,12154336,41397165
12159621,12159621,41397165
12221921,12221921,41397165
12235334,12235334,41397165
12245412,12245412,41397165
12246424,12246424,41397165
12248625,12248625,41397165
12278204,12278204,41397165
12278805,12278805,41397165
12284611,12284611,41397165
12308093,12308093,41397165
12318118,12318118,41397165
