eventTime,arrivalTime,processedTime
95769,95769,1041679
96187,96187,1041679
96282,96282,1041679
96310,96310,1041679
96406,96406,1041679
96670,96670,1041679
96685,96685,1041679
97078,97078,1041679
97640,97640,1041679
97677,97677,1041679
97945,97945,1041679
98439,98439,1041679
98995,98995,1041679
99146,99146,1041679
99851,99851,1041679
101070,101070,1041679
102517,102517,1041679
102535,102535,1041679
102553,102553,1041679
102623,102623,1041679
102819,102819,1041679
103670,103670,1041679
104285,104285,1041679
104370,104370,1041679
104450,104450,1041679
105985,105985,1041679
106163,106163,1041679
106463,106463,1041679
106552,106552,1041679
106636,106636,1041679
106683,106683,1041679
107468,107468,1041679
107547,107547,1041679
107758,107758,1041679
107885,107885,1041679
108081,108081,1041679
108142,108142,1041679
108647,108647,1041679
109175,109175,1041679
109704,109704,1041679
109919,109919,1041679
110009,110009,1041679
110789,110789,1041679
110899,110899,1041679
111056,111056,1041679
111235,111235,1041679
111732,111732,1041679
111765,111765,1041679
111766,111766,1041679
111986,111986,1041679
112087,112087,1041679
112130,112130,1041679
112778,112778,1041679
112961,112961,1041679
113138,113138,1041679
113447,113447,1041679
114242,114242,1041679
114450,114450,1041679
114461,114461,1041679
114674,114674,1041679
114957,114957,1041679
115113,115113,1041679
115270,115270,1041679
115532,115532,1041679
115711,115711,1041679
115845,115845,1041679
116204,116204,1041679
116231,116231,1041679
116360,116360,1041679
116748,116748,1041679
116939,116939,1041679
117153,117153,1041679
117345,117345,1041679
118056,118056,1041679
118501,118501,1041679
119265,119265,1041679
119614,119614,1041679
119740,119740,1041679
119757,119757,1041679
120090,120090,1041679
120604,120604,1041679
120753,120753,1041679
120808,120808,1041679
121209,121209,1041679
121242,121242,1041679
122241,122241,1041679
122374,122374,1041679
122496,122496,1041679
122554,122554,1041679
122921,122921,1041679
123404,123404,1041679
123539,123539,1041679
123626,123626,1041679
123721,123721,1041679
124718,124718,1041679
124874,124874,1041679
125542,125542,1041679
125578,125578,1041679
125637,125637,1041679
125826,125826,1041679
125959,125959,1041679
126019,126019,1041679
126368,126368,1041679
126595,126595,1041679
126879,126879,1041679
127157,127157,1041679
127589,127589,1041679
127853,127853,1041679
128241,128241,1041679
128738,128738,1041679
129098,129098,1041679
129308,129308,1041679
129346,129346,1041679
129467,129467,1041679
129655,129655,1041679
129709,129709,1041679
129965,129965,1041679
130264,130264,1041679
130439,130439,1041679
130483,130483,1041679
131060,131060,1041679
131549,131549,1041679
132017,132017,1041679
132032,132032,1041679
132059,132059,1041679
132255,132255,1041679
132480,132480,1041679
132581,132581,1041679
133133,133133,1041679
133221,133221,1041679
133366,133366,1041679
133429,133429,1041679
133495,133495,1041679
133560,133560,1041679
134045,134045,1041679
134561,134561,1041679
134833,134833,1041679
135225,135225,1041679
135465,135465,1041679
135649,135649,1041679
136801,136801,1041679
137356,137356,1041679
137649,137649,1041679
137925,137925,1041679
138170,138170,1041679
138211,138211,1041679
138389,138389,1041679
138438,138438,1041679
138829,138829,1041679
139194,139194,1041679
139998,139998,1041679
140050,140050,1041679
140268,140268,1041679
140785,140785,1041679
141074,141074,1041679
141105,141105,1041679
141474,141474,1041679
141722,141722,1041679
141942,141942,1041679
142223,142223,1041679
142555,142555,1041679
142601,142601,1041679
142688,142688,1041679
143257,143257,1041679
143608,143608,1041679
143702,143702,1041679
144234,144234,1041679
144721,144721,1041679
144751,144751,1041679
145101,145101,1041679
145347,145347,1041679
145378,145378,1041679
145378,145378,1041679
145554,145554,1041679
145761,145761,1041679
146020,146020,1041679
146091,146091,1041679
146937,146937,1041679
147156,147156,1041679
147318,147318,1041679
147887,147887,1041679
148036,148036,1041679
148271,148271,1041679
148676,148676,1041679
148807,148807,1041679
148981,148981,1041679
149043,149043,1041679
149927,149927,1041679
150058,150058,1041679
150163,150163,1041679
150192,150192,1041679
150320,150320,1041679
150377,150377,1041679
150481,150481,1041679
150671,150671,1041679
151206,151206,1041679
151264,151264,1041679
152208,152208,1041679
152332,152332,1041679
152958,152958,1041679
153063,153063,1041679
153904,153904,1041679
154084,154084,1041679
154280,154280,1041679
154552,154552,1041679
154842,154842,1041679
154849,154849,1041679
154895,154895,1041679
154970,154970,1041679
155075,155075,1041679
155185,155185,1041679
156031,156031,1041679
156824,156824,1041679
157101,157101,1041679
157335,157335,1041679
157606,157606,1041679
157777,157777,1041679
158199,158199,1041679
158593,158593,1041679
159659,159659,1041679
160010,160010,1041679
160012,160012,1041679
160131,160131,1041679
160425,160425,1041679
160429,160429,1041679
160966,160966,1041679
161836,161836,1041679
162243,162243,1041679
162358,162358,1041679
162422,162422,1041679
162466,162466,1041679
162656,162656,1041679
162694,162694,1041679
162924,162924,1041679
163008,163008,1041679
163332,163332,1041679
163419,163419,1041679
163685,163685,1041679
163985,163985,1041679
164227,164227,1041679
164459,164459,1041679
164845,164845,1041679
165219,165219,1041679
165284,165284,1041679
165420,165420,1041679
165533,165533,1041679
166543,166543,1041679
167034,167034,1041679
167170,167170,1041679
167319,167319,1041679
168009,168009,1041679
168026,168026,1041679
168504,168504,1041679
168745,168745,1041679
169013,169013,1041679
169050,169050,1041679
169137,169137,1041679
169655,169655,1041679
170207,170207,1041679
170210,170210,1041679
170212,170212,1041679
170221,170221,1041679
170350,170350,1041679
170537,170537,1041679
170570,170570,1041679
170619,170619,1041679
170635,170635,1041679
170646,170646,1041679
170659,170659,1041679
170696,170696,1041679
170697,170697,1041679
171425,171425,1041679
171759,171759,1041679
172378,172378,1041679
172547,172547,1041679
173362,173362,1041679
173592,173592,1041679
173800,173800,1041679
174260,174260,1041679
174312,174312,1041679
174412,174412,1041679
174934,174934,1041679
175233,175233,1041679
175284,175284,1041679
175450,175450,1041679
175687,175687,1041679
175775,175775,1041679
175978,175978,1041679
176101,176101,1041679
176133,176133,1041679
176488,176488,1041679
176601,176601,1041679
176644,176644,1041679
176872,176872,1041679
177072,177072,1041679
177254,177254,1041679
177341,177341,1041679
177432,177432,1041679
178932,178932,1041679
179024,179024,1041679
179141,179141,1041679
179296,179296,1041679
179323,179323,1041679
179667,179667,1041679
180586,180586,1041679
180929,180929,1041679
180962,180962,1041679
181789,181789,1041679
182048,182048,1041679
182301,182301,1041679
183320,183320,1041679
183377,183377,1041679
183504,183504,1041679
183649,183649,1041679
183663,183663,1041679
183674,183674,1041679
184216,184216,1041679
184588,184588,1041679
185373,185373,1041679
185466,185466,1041679
185520,185520,1041679
185877,185877,1041679
185883,185883,1041679
186124,186124,1041679
186170,186170,1041679
186318,186318,1041679
186364,186364,1041679
186411,186411,1041679
186458,186458,1041679
186896,186896,1041679
187235,187235,1041679
187246,187246,1041679
187363,187363,1041679
187438,187438,1041679
188113,188113,1041679
188183,188183,1041679
188385,188385,1041679
188640,188640,1041679
188766,188766,1041679
189072,189072,1041679
189309,189309,1041679
189513,189513,1041679
189543,189543,1041679
189685,189685,1041679
189944,189944,1041679
190387,190387,1041679
190433,190433,1041679
190447,190447,1041679
190910,190910,1041679
191025,191025,1041679
191415,191415,1041679
191800,191800,1041679
191859,191859,1041679
192033,192033,1041679
192134,192134,1041679
192511,192511,1041679
192554,192554,1041679
192598,192598,1041679
192620,192620,1041679
192673,192673,1041679
193171,193171,1041679
193885,193885,1041679
193979,193979,1041679
194788,194788,1041679
195252,195252,1041679
195475,195475,1041679
195496,195496,1041679
195656,195656,1041679
195661,195661,1041679
195754,195754,1041679
195960,195960,1041679
196087,196087,1041679
196151,196151,1041679
196665,196665,1041679
197123,197123,1041679
197341,197341,1041679
197371,197371,1041679
198188,198188,1041679
198460,198460,1041679
198742,198742,1041679
198920,198920,1041679
199220,199220,1041679
199557,199557,1041679
199746,199746,1041679
199958,199958,1041679
200512,200512,1041679
200634,200634,1041679
200783,200783,1041679
201139,201139,1041679
201233,201233,1041679
201521,201521,1041679
202454,202454,1041679
202565,202565,1041679
202665,202665,1041679
202951,202951,1041679
203200,203200,1041679
203457,203457,1041679
203976,203976,1041679
204194,204194,1041679
204906,204906,1041679
205161,205161,1041679
206165,206165,1041679
206202,206202,1041679
206346,206346,1041679
206388,206388,1041679
206463,206463,1041679
206494,206494,1041679
207034,207034,1041679
207846,207846,1041679
208660,208660,1041679
209170,209170,1041679
209240,209240,1041679
209481,209481,1041679
209639,209639,1041679
209861,209861,1041679
210090,210090,1041679
210800,210800,1041679
211097,211097,1041679
211349,211349,1041679
211411,211411,1041679
212934,212934,1041679
213404,213404,1041679
213459,213459,1041679
213783,213783,1041679
214115,214115,1041679
214329,214329,1041679
214386,214386,1041679
214605,214605,1041679
215026,215026,1041679
215593,215593,1041679
216041,216041,1041679
216395,216395,1041679
216695,216695,1041679
216898,216898,1041679
217687,217687,1041679
217697,217697,1041679
217874,217874,1041679
217888,217888,1041679
218172,218172,1041679
219429,219429,1041679
219449,219449,1041679
219667,219667,1041679
219771,219771,1041679
220202,220202,1041679
220725,220725,1041679
220899,220899,1041679
221052,221052,1041679
221156,221156,1041679
221363,221363,1041679
221446,221446,1041679
221815,221815,1041679
222520,222520,1041679
222720,222720,1041679
222961,222961,1041679
223116,223116,1041679
223463,223463,1041679
224021,224021,1041679
224042,224042,1041679
224334,224334,1041679
224720,224720,1041679
225991,225991,1041679
226260,226260,1041679
226440,226440,1041679
227238,227238,1041679
227741,227741,1041679
227807,227807,1041679
227826,227826,1041679
227929,227929,1041679
228888,228888,1041679
228915,228915,1041679
229073,229073,1041679
229386,229386,1041679
229497,229497,1041679
230113,230113,1041679
230143,230143,1041679
230359,230359,1041679
230484,230484,1041679
230499,230499,1041679
230867,230867,1041679
231657,231657,1041679
232071,232071,1041679
232103,232103,1041679
232348,232348,1041679
232623,232623,1041679
232709,232709,1041679
233181,233181,1041679
233207,233207,1041679
233390,233390,1041679
233987,233987,1041679
234143,234143,1041679
234357,234357,1041679
234664,234664,1041679
234947,234947,1041679
235148,235148,1041679
235153,235153,1041679
235298,235298,1041679
235845,235845,1041679
236239,236239,1041679
236420,236420,1041679
236733,236733,1041679
236809,236809,1041679
236841,236841,1041679
237081,237081,1041679
237171,237171,1041679
237215,237215,1041679
237999,237999,1041679
238059,238059,1041679
238262,238262,1041679
238503,238503,1041679
238744,238744,1041679
239699,239699,1041679
239746,239746,1041679
240069,240069,1041679
240300,240300,1041679
240984,240984,1041679
241040,241040,1041679
241666,241666,1041679
241970,241970,1041679
242162,242162,1041679
242359,242359,1041679
243471,243471,1041679
243537,243537,1041679
243661,243661,1041679
243952,243952,1041679
243964,243964,1041679
243980,243980,1041679
244729,244729,1041679
245066,245066,1041679
245199,245199,1041679
245413,245413,1041679
245717,245717,1041679
245954,245954,1041679
246127,246127,1041679
246211,246211,1041679
246244,246244,1041679
246272,246272,1041679
246559,246559,1041679
246599,246599,1041679
246798,246798,1041679
246892,246892,1041679
247965,247965,1041679
248609,248609,1041679
248726,248726,1041679
248910,248910,1041679
249081,249081,1041679
249083,249083,1041679
249122,249122,1041679
249347,249347,1041679
250014,250014,1041679
250558,250558,1041679
250792,250792,1041679
251705,251705,1041679
252089,252089,1041679
252919,252919,1041679
253057,253057,1041679
253438,253438,1041679
253503,253503,1041679
253603,253603,1041679
253956,253956,1041679
254178,254178,1041679
254791,254791,1041679
254964,254964,1041679
255537,255537,1041679
255619,255619,1041679
255650,255650,1041679
255750,255750,1041679
255842,255842,1041679
256022,256022,1041679
257338,257338,1041679
257361,257361,1041679
257959,257959,1041679
258196,258196,1041679
258717,258717,1041679
259530,259530,1041679
259697,259697,1041679
259747,259747,1041679
259858,259858,1041679
260197,260197,1041679
260198,260198,1041679
260299,260299,1041679
260356,260356,1041679
260634,260634,1041679
260773,260773,1041679
261659,261659,1041679
261828,261828,1041679
262365,262365,1041679
263094,263094,1041679
263132,263132,1041679
263352,263352,1041679
264143,264143,1041679
264649,264649,1041679
264750,264750,1041679
264878,264878,1041679
264893,264893,1041679
264900,264900,1041679
265071,265071,1041679
265104,265104,1041679
265832,265832,1041679
266286,266286,1041679
266630,266630,1041679
266678,266678,1041679
266685,266685,1041679
267244,267244,1041679
267472,267472,1041679
267614,267614,1041679
267687,267687,1041679
267768,267768,1041679
267768,267768,1041679
268544,268544,1041679
268688,268688,1041679
268694,268694,1041679
268960,268960,1041679
268971,268971,1041679
268990,268990,1041679
269179,269179,1041679
269191,269191,1041679
269273,269273,1041679
269451,269451,1041679
269475,269475,1041679
269510,269510,1041679
269518,269518,1041679
269532,269532,1041679
269591,269591,1041679
269717,269717,1041679
270038,270038,1041679
270146,270146,1041679
270342,270342,1041679
270761,270761,1041679
270836,270836,1041679
271212,271212,1041679
271321,271321,1041679
271395,271395,1041679
271443,271443,1041679
271463,271463,1041679
271542,271542,1041679
272091,272091,1041679
272281,272281,1041679
272318,272318,1041679
272609,272609,1041679
273308,273308,1041679
273401,273401,1041679
273611,273611,1041679
273787,273787,1041679
273907,273907,1041679
273967,273967,1041679
274346,274346,1041679
274440,274440,1041679
274910,274910,1041679
274946,274946,1041679
275161,275161,1041679
275682,275682,1041679
275734,275734,1041679
275764,275764,1041679
276024,276024,1041679
276570,276570,1041679
276713,276713,1041679
277736,277736,1041679
277785,277785,1041679
277994,277994,1041679
278066,278066,1041679
278086,278086,1041679
278100,278100,1041679
278307,278307,1041679
278638,278638,1041679
278706,278706,1041679
279081,279081,1041679
279314,279314,1041679
280032,280032,1041679
280103,280103,1041679
280523,280523,1041679
280622,280622,1041679
280983,280983,1041679
281045,281045,1041679
281302,281302,1041679
281575,281575,1041679
282141,282141,1041679
282616,282616,1041679
282642,282642,1041679
283082,283082,1041679
283534,283534,1041679
283685,283685,1041679
283797,283797,1041679
283988,283988,1041679
284627,284627,1041679
284774,284774,1041679
285351,285351,1041679
285604,285604,1041679
285937,285937,1041679
286520,286520,1041679
286764,286764,1041679
287177,287177,1041679
287231,287231,1041679
287282,287282,1041679
288214,288214,1041679
289187,289187,1041679
289208,289208,1041679
289270,289270,1041679
289416,289416,1041679
289564,289564,1041679
289689,289689,1041679
289862,289862,1041679
289887,289887,1041679
289973,289973,1041679
290093,290093,1041679
290559,290559,1041679
290746,290746,1041679
291349,291349,1041679
291629,291629,1041679
291659,291659,1041679
291689,291689,1041679
291858,291858,1041679
292084,292084,1041679
292394,292394,1041679
292559,292559,1041679
292575,292575,1041679
292589,292589,1041679
292600,292600,1041679
292973,292973,1041679
293229,293229,1041679
293234,293234,1041679
293755,293755,1041679
293817,293817,1041679
294105,294105,1041679
294324,294324,1041679
294565,294565,1041679
294697,294697,1041679
295109,295109,1041679
295209,295209,1041679
295437,295437,1041679
295489,295489,1041679
295556,295556,1041679
295890,295890,1041679
295892,295892,1041679
296257,296257,1041679
296262,296262,1041679
296349,296349,1041679
296574,296574,1041679
296593,296593,1041679
296900,296900,1041679
297299,297299,1041679
297698,297698,1041679
298091,298091,1041679
298118,298118,1041679
298566,298566,1041679
299085,299085,1041679
299557,299557,1041679
299630,299630,1041679
299740,299740,1041679
300216,300216,1041679
300343,300343,1041679
300758,300758,1041679
300858,300858,1041679
300957,300957,1041679
301633,301633,1041679
302084,302084,1041679
302184,302184,1041679
302717,302717,1041679
303202,303202,1041679
303205,303205,1041679
303321,303321,1041679
303462,303462,1041679
303614,303614,1041679
303858,303858,1041679
303990,303990,1041679
305548,305548,1041679
305883,305883,1041679
306135,306135,1041679
306160,306160,1041679
306215,306215,1041679
306684,306684,1041679
306955,306955,1041679
306970,306970,1041679
307115,307115,1041679
307702,307702,1041679
307952,307952,1041679
308409,308409,1041679
308542,308542,1041679
308661,308661,1041679
308680,308680,1041679
308772,308772,1041679
308778,308778,1041679
308796,308796,1041679
309091,309091,1041679
309458,309458,1041679
310029,310029,1041679
310181,310181,1041679
310222,310222,1041679
310758,310758,1041679
310786,310786,1041679
311623,311623,1041679
311713,311713,1041679
312456,312456,1041679
312807,312807,1041679
313240,313240,1041679
313262,313262,1041679
313288,313288,1041679
314035,314035,1041679
314344,314344,1041679
314636,314636,1041679
314642,314642,1041679
314642,314642,1041679
314791,314791,1041679
314800,314800,1041679
314856,314856,1041679
315065,315065,1041679
316559,316559,1041679
316618,316618,1041679
316788,316788,1041679
316840,316840,1041679
316964,316964,1041679
317119,317119,1041679
317724,317724,1041679
317930,317930,1041679
317976,317976,1041679
317990,317990,1041679
318534,318534,1041679
318608,318608,1041679
318675,318675,1041679
318742,318742,1041679
319124,319124,1041679
319474,319474,1041679
319556,319556,1041679
319595,319595,1041679
320108,320108,1041679
320236,320236,1041679
320519,320519,1041679
320822,320822,1041679
320953,320953,1041679
321001,321001,1041679
321081,321081,1041679
321978,321978,1041679
322038,322038,1041679
322090,322090,1041679
322486,322486,1041679
323054,323054,1041679
323520,323520,1041679
323709,323709,1041679
324174,324174,1041679
324374,324374,1041679
324887,324887,1041679
324942,324942,1041679
324950,324950,1041679
325048,325048,1041679
325134,325134,1041679
325203,325203,1041679
325404,325404,1041679
325466,325466,1041679
325588,325588,1041679
325648,325648,1041679
325861,325861,1041679
326405,326405,1041679
327753,327753,1041679
328096,328096,1041679
328126,328126,1041679
328198,328198,1041679
328331,328331,1041679
328470,328470,1041679
328659,328659,1041679
328670,328670,1041679
328867,328867,1041679
329207,329207,1041679
329384,329384,1041679
329698,329698,1041679
330033,330033,1041679
330210,330210,1041679
330252,330252,1041679
330401,330401,1041679
330622,330622,1041679
331165,331165,1041679
332331,332331,1041679
332830,332830,1041679
332859,332859,1041679
333000,333000,1041679
333296,333296,1041679
333394,333394,1041679
333411,333411,1041679
333737,333737,1041679
334006,334006,1041679
334124,334124,1041679
334233,334233,1041679
334238,334238,1041679
334577,334577,1041679
334967,334967,1041679
335567,335567,1041679
335724,335724,1041679
335743,335743,1041679
336037,336037,1041679
336075,336075,1041679
336155,336155,1041679
336614,336614,1041679
337337,337337,1041679
337441,337441,1041679
337475,337475,1041679
337749,337749,1041679
337836,337836,1041679
338101,338101,1041679
338371,338371,1041679
338625,338625,1041679
338866,338866,1041679
339179,339179,1041679
339264,339264,1041679
339492,339492,1041679
339728,339728,1041679
340215,340215,1041679
340823,340823,1041679
341123,341123,1041679
341203,341203,1041679
341405,341405,1041679
341786,341786,1041679
341800,341800,1041679
342302,342302,1041679
342377,342377,1041679
342457,342457,1041679
342492,342492,1041679
342713,342713,1041679
343018,343018,1041679
343109,343109,1041679
343243,343243,1041679
343258,343258,1041679
343803,343803,1041679
343880,343880,1041679
344006,344006,1041679
344167,344167,1041679
344402,344402,1041679
344553,344553,1041679
344632,344632,1041679
344781,344781,1041679
344956,344956,1041679
344995,344995,1041679
345207,345207,1041679
345821,345821,1041679
346188,346188,1041679
346210,346210,1041679
346421,346421,1041679
346453,346453,1041679
347109,347109,1041679
347265,347265,1041679
347645,347645,1041679
347666,347666,1041679
348448,348448,1041679
348546,348546,1041679
349022,349022,1041679
349335,349335,1041679
349561,349561,1041679
349722,349722,1041679
349761,349761,1041679
349779,349779,1041679
349885,349885,1041679
350099,350099,1041679
350369,350369,1041679
350416,350416,1041679
350573,350573,1041679
351837,351837,1041679
352403,352403,1041679
352668,352668,1041679
352750,352750,1041679
352921,352921,1041679
353280,353280,1041679
353349,353349,1041679
353350,353350,1041679
353452,353452,1041679
353776,353776,1041679
353975,353975,1041679
354030,354030,1041679
354149,354149,1041679
354352,354352,1041679
354405,354405,1041679
354804,354804,1041679
354848,354848,1041679
355132,355132,1041679
355137,355137,1041679
355304,355304,1041679
355686,355686,1041679
355741,355741,1041679
355820,355820,1041679
356195,356195,1041679
356218,356218,1041679
356367,356367,1041679
356685,356685,1041679
356953,356953,1041679
357125,357125,1041679
357356,357356,1041679
357635,357635,1041679
358074,358074,1041679
358267,358267,1041679
358390,358390,1041679
358540,358540,1041679
359171,359171,1041679
359997,359997,1041679
360175,360175,1041679
360376,360376,1041679
360511,360511,1041679
360590,360590,1041679
360773,360773,1041679
360915,360915,1041679
361132,361132,1041679
