33.96909090909091,349.567,-0.0007107118181818181,1.0995e-06,0.0,82.485,292.0,41.56,37.153,4.3464,369.436,0.0,-0.0008719320000000001,7.19407e-07,1.09979e-06,0.0,225.0,104.37,3.0,22.0,4.0
37.46636363636364,336.346,-0.0007930599999999999,1.12743e-06,0.0,84.4745,292.0,41.56,37.153,4.3464,369.436,0.0,-0.0008719320000000001,7.19407e-07,1.09979e-06,0.0,225.0,104.37,3.0,22.0,4.0
34.344166666666666,336.346,-0.0007269716666666666,1.12743e-06,0.0,84.4745,292.0,41.48,36.85909090909091,3.9496,353.651,0.0,-0.0008759190909090909,7.36982e-07,1.12775e-06,0.0,256.0,101.33,2.0,22.0,6.0
37.244166666666665,326.114,-0.0008029258333333333,1.1532e-06,0.0,85.8792,292.0,41.48,36.85909090909091,3.9496,353.651,0.0,-0.0008759190909090909,7.36982e-07,1.12775e-06,0.0,256.0,101.33,2.0,22.0,6.0
34.379230769230766,326.114,-0.0007411623076923077,1.1532e-06,0.0,85.8792,292.0,41.37,37.17666666666667,2.9731,339.725,0.0,-0.0008793000000000001,7.54888e-07,1.15329e-06,0.0,257.0,115.38,11.0,22.0,5.0
37.56384615384616,313.864,-0.0008054384615384615,1.15387e-06,0.0,88.1485,292.0,41.37,37.17666666666667,2.9731,339.725,0.0,-0.0008793000000000001,7.54888e-07,1.15329e-06,0.0,257.0,115.38,11.0,22.0,5.0
34.880714285714284,313.864,-0.0007479071428571428,1.15387e-06,0.0,88.1485,292.0,41.38,37.46076923076923,3.6356,328.196,0.0,-0.000877223076923077,7.69387e-07,1.15406e-06,0.0,288.0,106.8,3.0,22.0,5.0
37.74071428571428,306.013,-0.0008145642857142857,1.17709e-06,0.0,89.4807,292.0,41.38,37.46076923076923,3.6356,328.196,0.0,-0.000877223076923077,7.69387e-07,1.15406e-06,0.0,288.0,106.8,3.0,22.0,5.0
35.224666666666664,306.013,-0.00076026,1.17709e-06,0.0,89.4807,292.0,40.79,37.857142857142854,0.8659,319.658,0.0,-0.0008790714285714285,7.49253e-07,1.17686e-06,0.0,290.0,112.04,7.0,22.0,7.0
38.083333333333336,298.425,-0.0008156266666666667,1.16352e-06,0.0,90.9847,292.0,40.79,37.857142857142854,0.8659,319.658,0.0,-0.0008790714285714285,7.49253e-07,1.17686e-06,0.0,290.0,112.04,7.0,22.0,7.0
35.703125,298.425,-0.0007646500000000001,1.16352e-06,0.0,90.9847,292.0,41.12,38.248,1.8856,309.097,0.0,-0.0008783733333333334,7.83284e-07,1.16387e-06,0.0,292.0,117.63,7.0,22.0,6.0
38.4275,290.367,-0.000823475,1.18482e-06,0.0,92.65,292.0,41.12,38.248,1.8856,309.097,0.0,-0.0008783733333333334,7.83284e-07,1.16387e-06,0.0,292.0,117.63,7.0,22.0,6.0
36.16705882352941,290.367,-0.0007750352941176471,1.18482e-06,0.0,92.65,292.0,41.07,38.61125,2.0451,300.322,0.0,-0.000881975,7.89e-07,1.18481e-06,0.0,260.0,103.77,2.0,22.0,5.0
38.75588235294118,283.1,-0.0008300941176470588,1.20414e-06,0.0,93.3041,292.0,41.07,38.61125,2.0451,300.322,0.0,-0.000881975,7.89e-07,1.18481e-06,0.0,260.0,103.77,2.0,22.0,5.0
36.602777777777774,283.1,-0.0007839777777777778,1.20414e-06,0.0,93.3041,292.0,40.77,38.790588235294116,1.4371,293.189,0.0,-0.0008854823529411764,8.03024e-07,1.20422e-06,0.0,227.0,87.08,10.0,22.0,5.0
38.900555555555556,277.177,-0.0008362888888888888,1.22263e-06,0.0,92.9583,292.0,40.77,38.790588235294116,1.4371,293.189,0.0,-0.0008854823529411764,8.03024e-07,1.20422e-06,0.0,227.0,87.08,10.0,22.0,5.0
36.85315789473684,277.177,-0.0007922736842105263,1.22263e-06,0.0,92.9583,292.0,40.94,39.50944444444445,1.7564,288.142,0.0,-0.0008868277777777778,7.84818e-07,1.22251e-06,0.0,226.0,95.08,8.0,22.0,5.0
39.584736842105265,273.162,-0.0008401526315789474,1.23828e-06,0.0,93.07,292.0,40.94,39.50944444444445,1.7564,288.142,0.0,-0.0008868277777777778,7.84818e-07,1.22251e-06,0.0,226.0,95.08,8.0,22.0,5.0
37.6055,273.162,-0.000798145,1.23828e-06,0.0,93.07,292.0,40.98,39.799473684210525,1.9396,283.07,0.0,-0.0008888842105263157,7.91851e-07,1.23844e-06,0.0,258.0,99.53,13.0,22.0,5.0
39.5065,265.851,-0.00084632,1.25317e-06,0.0,93.393,292.0,40.98,39.799473684210525,1.9396,283.07,0.0,-0.0008888842105263157,7.91851e-07,1.23844e-06,0.0,258.0,99.53,13.0,22.0,5.0
37.625238095238096,265.851,-0.0008060190476190475,1.25317e-06,0.0,93.393,320.0,40.83,39.337,1.8211,279.224,0.0,-0.0008922099999999999,7.73187e-07,1.2531e-06,0.0,320.0,99.69,13.0,22.0,6.0
39.21,265.227,-0.0008505761904761905,1.26602e-06,0.0,93.6929,320.0,40.83,39.337,1.8211,279.224,0.0,-0.0008922099999999999,7.73187e-07,1.2531e-06,0.0,320.0,99.69,13.0,22.0,6.0
37.427727272727275,265.227,-0.0008119136363636364,1.26602e-06,0.0,93.6929,320.0,40.65,39.02857142857143,1.0475,276.306,0.0,-0.0008954523809523809,8.0282e-07,1.26606e-06,0.0,258.0,90.65,17.0,22.0,9.0
39.10227272727273,263.902,-0.0008547499999999999,1.27943e-06,0.0,93.5545,320.0,40.65,39.02857142857143,1.0475,276.306,0.0,-0.0008954523809523809,8.0282e-07,1.26606e-06,0.0,258.0,90.65,17.0,22.0,9.0
37.40217391304348,263.902,-0.0008175869565217391,1.27943e-06,0.0,93.5545,320.0,40.88,39.113181818181815,2.2056,274.679,0.0,-0.0008986363636363637,8.19124e-07,1.27959e-06,0.0,258.0,111.08,13.0,22.0,5.0
39.19,262.956,-0.0008595652173913044,1.2928e-06,0.0,94.3165,320.0,40.88,39.113181818181815,2.2056,274.679,0.0,-0.0008986363636363637,8.19124e-07,1.27959e-06,0.0,258.0,111.08,13.0,22.0,5.0
37.55708333333333,262.956,-0.00082375,1.2928e-06,0.0,94.3165,356.0,40.71,39.369565217391305,1.3859,269.859,0.0,-0.0009006826086956521,8.26342e-07,1.29282e-06,0.0,356.0,104.1,15.0,22.0,7.0
39.22541666666667,257.254,-0.0008639583333333333,1.30543e-06,0.0,94.7242,356.0,40.71,39.369565217391305,1.3859,269.859,0.0,-0.0009006826086956521,8.26342e-07,1.29282e-06,0.0,356.0,104.1,15.0,22.0,7.0
37.6564,257.254,-0.0008294000000000001,1.30543e-06,0.0,94.7242,356.0,40.51,39.282916666666665,0.5699,266.979,0.0,-0.0009026500000000001,8.06407e-07,1.30534e-06,0.0,321.0,112.28,11.0,22.0,9.0
39.1912,255.144,-0.000867128,1.31635e-06,0.0,95.4264,356.0,40.51,39.282916666666665,0.5699,266.979,0.0,-0.0009026500000000001,8.06407e-07,1.30534e-06,0.0,321.0,112.28,11.0,22.0,9.0
37.683846153846154,255.144,-0.000833776923076923,1.31635e-06,0.0,95.4264,356.0,40.48,39.1484,0.6696,262.201,0.0,-0.000904864,8.12575e-07,1.31641e-06,0.0,291.0,109.74,14.0,22.0,8.0
39.027307692307694,250.954,-0.0008707692307692307,1.32704e-06,0.0,95.9769,356.0,40.48,39.1484,0.6696,262.201,0.0,-0.000904864,8.12575e-07,1.31641e-06,0.0,291.0,109.74,14.0,22.0,8.0
37.58185185185185,250.954,-0.0008385185185185184,1.32704e-06,0.0,95.9769,356.0,40.55,39.1,0.7875,258.824,0.0,-0.0009068884615384615,8.12923e-07,1.32701e-06,0.0,323.0,109.78,16.0,22.0,8.0
38.96407407407408,247.826,-0.0008740518518518518,1.337e-06,0.0,96.4881,356.0,40.55,39.1,0.7875,258.824,0.0,-0.0009068884615384615,8.12923e-07,1.32701e-06,0.0,323.0,109.78,16.0,22.0,8.0
37.5725,247.826,-0.0008428357142857142,1.337e-06,0.0,96.4881,356.0,40.64,39.127037037037034,1.0504,253.228,0.0,-0.0009080592592592594,8.13083e-07,1.33684e-06,0.0,293.0,110.47,11.0,22.0,7.0
39.18107142857143,244.297,-0.0008756285714285715,1.34624e-06,0.0,96.9875,356.0,41.08,39.14037037037037,6.0136,252.213,0.0,-0.0009048259259259258,8.0247e-07,1.33719e-06,0.0,293.0,110.47,11.0,33.0,7.0
37.83,244.297,-0.0008454344827586208,1.34624e-06,0.0,96.9875,356.0,40.63,39.47107142857143,1.0731,252.474,0.0,-0.0009099785714285714,8.44478e-07,1.34629e-06,0.0,258.0,112.99,14.0,33.0,9.0
39.14689655172414,240.717,-0.000880903448275862,1.35609e-06,0.0,97.5393,356.0,40.63,39.47107142857143,1.0731,252.474,0.0,-0.0009099785714285714,8.44478e-07,1.34629e-06,0.0,258.0,112.99,14.0,33.0,9.0
37.842,240.717,-0.0008515399999999999,1.35609e-06,0.0,97.5393,356.0,40.55,38.96931034482758,1.3275,248.268,0.0,-0.0009140137931034483,8.3194e-07,1.35619e-06,0.0,260.0,109.51,13.0,33.0,12.0
38.67,236.987,-0.0008852966666666666,1.36531e-06,0.0,97.9383,356.0,40.55,38.96931034482758,1.3275,248.268,0.0,-0.0009140137931034483,8.3194e-07,1.35619e-06,0.0,260.0,109.51,13.0,33.0,12.0
37.42258064516129,236.987,-0.0008567387096774193,1.36531e-06,0.0,97.9383,356.0,40.6,38.754333333333335,1.34,247.323,0.0,-0.0009173100000000001,8.46344e-07,1.36528e-06,0.0,290.0,107.74,13.0,33.0,15.0
38.813870967741934,239.492,-0.0008877193548387098,1.37453e-06,0.0,98.2545,356.0,40.6,38.754333333333335,1.34,247.323,0.0,-0.0009173100000000001,8.46344e-07,1.36528e-06,0.0,290.0,107.74,13.0,33.0,15.0
37.6009375,239.492,-0.0008599781250000001,1.37453e-06,0.0,98.2545,356.0,40.46,38.92645161290323,0.6684,247.238,0.0,-0.000917567741935484,8.19463e-07,1.37448e-06,0.0,259.0,115.81,11.0,33.0,17.0
38.644375,236.132,-0.0008903281250000001,1.38235e-06,0.0,98.8031,356.0,40.46,38.92645161290323,0.6684,247.238,0.0,-0.000917567741935484,8.19463e-07,1.37448e-06,0.0,259.0,115.81,11.0,33.0,17.0
37.473333333333336,236.132,-0.0008633484848484848,1.38235e-06,0.0,98.8031,356.0,40.5,38.87125,0.71,243.454,0.0,-0.0009196093750000001,8.30821e-07,1.38232e-06,0.0,258.0,117.45,17.0,33.0,19.0
38.92060606060606,236.173,-0.0008917424242424243,1.39021e-06,0.0,99.3682,356.0,40.5,38.87125,0.71,243.454,0.0,-0.0009196093750000001,8.30821e-07,1.38232e-06,0.0,258.0,117.45,17.0,33.0,19.0
37.775882352941174,236.173,-0.000865514705882353,1.39021e-06,0.0,99.3682,356.0,40.38,38.78454545454545,0.4756,243.055,0.0,-0.0009198,8.13122e-07,1.39017e-06,0.0,295.0,113.98,19.0,33.0,6.0
38.879705882352944,235.689,-0.0008866529411764706,1.34748e-06,0.0,99.7979,356.0,40.38,38.78454545454545,0.4756,243.055,0.0,-0.0009198,8.13122e-07,1.39017e-06,0.0,295.0,113.98,19.0,33.0,6.0
37.768857142857144,235.689,-0.00086132,1.34748e-06,0.0,99.7979,356.0,40.39,38.691764705882356,0.4379,242.594,0.0,-0.0009141882352941177,8.21168e-07,1.34743e-06,0.0,296.0,127.34,23.0,33.0,9.0
38.74028571428571,235.753,-0.0008880685714285714,1.35536e-06,0.0,100.585,356.0,40.39,38.691764705882356,0.4379,242.594,0.0,-0.0009141882352941177,8.21168e-07,1.34743e-06,0.0,296.0,127.34,23.0,33.0,9.0
37.66416666666667,235.753,-0.0008634,1.35536e-06,0.0,100.585,356.0,40.59,38.71657142857143,1.2219,240.775,0.0,-0.00091542,8.36146e-07,1.35543e-06,0.0,291.0,127.32,29.0,33.0,11.0
38.76861111111111,234.213,-0.0008899916666666667,1.36341e-06,0.0,101.327,356.0,40.59,38.71657142857143,1.2219,240.775,0.0,-0.00091542,8.36146e-07,1.35543e-06,0.0,291.0,127.32,29.0,33.0,11.0
37.72081081081081,234.213,-0.0008659378378378378,1.36341e-06,0.0,101.327,356.0,40.52,38.65416666666667,1.4096,238.691,0.0,-0.0009166527777777777,8.49441e-07,1.3634e-06,0.0,290.0,125.5,18.0,33.0,12.0
38.704594594594596,232.368,-0.0008918783783783784,1.37138e-06,0.0,101.981,356.0,40.52,38.65416666666667,1.4096,238.691,0.0,-0.0009166527777777777,8.49441e-07,1.3634e-06,0.0,290.0,125.5,18.0,33.0,12.0
37.686052631578946,232.368,-0.0008684078947368421,1.37138e-06,0.0,101.981,356.0,40.29,38.90972972972973,0.3459,237.705,0.0,-0.0009166027027027028,8.20392e-07,1.37125e-06,0.0,291.0,112.31,21.0,33.0,15.0
38.94605263157895,231.506,-0.0008924815789473684,1.37806e-06,0.0,102.253,356.0,40.29,38.90972972972973,0.3459,237.705,0.0,-0.0009166027027027028,8.20392e-07,1.37125e-06,0.0,291.0,112.31,21.0,33.0,15.0
37.947435897435895,231.506,-0.0008695974358974359,1.37806e-06,0.0,102.253,356.0,40.41,38.868947368421054,0.6219,236.897,0.0,-0.0009171552631578947,8.23123e-07,1.37808e-06,0.0,353.0,127.05,19.0,33.0,16.0
38.90846153846154,230.896,-0.0008936384615384615,1.38466e-06,0.0,102.888,356.0,40.41,38.868947368421054,0.6219,236.897,0.0,-0.0009171552631578947,8.23123e-07,1.37808e-06,0.0,353.0,127.05,19.0,33.0,16.0
37.93575,230.896,-0.0008712975,1.38466e-06,0.0,102.888,356.0,40.64,38.90538461538461,1.4704,234.623,0.0,-0.0009187538461538462,8.83629e-07,1.38467e-06,0.0,256.0,118.49,12.0,33.0,17.0
38.85275,228.339,-0.0008962299999999999,1.39254e-06,0.0,103.278,356.0,40.64,38.90538461538461,1.4704,234.623,0.0,-0.0009187538461538462,8.83629e-07,1.38467e-06,0.0,256.0,118.49,12.0,33.0,17.0
37.90512195121951,228.339,-0.0008743707317073171,1.39254e-06,0.0,103.278,356.0,40.33,38.77275,0.5211,233.499,0.0,-0.00092014,8.36773e-07,1.39255e-06,0.0,261.0,130.78,18.0,33.0,23.0
38.810731707317075,227.873,-0.0008976975609756097,1.39894e-06,0.0,103.949,356.0,40.33,38.77275,0.5211,233.499,0.0,-0.00092014,8.36773e-07,1.39255e-06,0.0,261.0,130.78,18.0,33.0,23.0
37.88666666666666,227.873,-0.0008763238095238095,1.39894e-06,0.0,103.949,356.0,40.36,38.58390243902439,0.3504,231.928,0.0,-0.0009213536585365854,8.54093e-07,1.39897e-06,0.0,290.0,120.18,24.0,33.0,7.0
38.62619047619047,226.486,-0.0008994166666666667,1.40553e-06,0.0,104.336,356.0,40.58,38.79731707317073,4.9836,231.257,0.0,-0.000918490243902439,8.50761e-07,1.39908e-06,0.0,290.0,120.18,24.0,54.0,7.0
37.72790697674419,226.486,-0.0008785,1.40553e-06,0.0,104.336,356.0,40.51,38.641666666666666,0.8499,229.964,0.0,-0.0009231380952380953,8.84875e-07,1.40562e-06,0.0,289.0,123.95,18.0,54.0,8.0
38.68511627906977,224.714,-0.0009016697674418605,1.41267e-06,0.0,104.792,356.0,40.68,38.71380952380952,4.2176,228.603,0.0,-0.0009216,8.81506e-07,1.40575e-06,0.0,289.0,123.95,18.0,69.0,8.0
37.80590909090909,224.714,-0.0008811772727272728,1.41267e-06,0.0,104.792,356.0,40.29,38.74674418604651,0.5859,228.343,0.0,-0.0009236581395348837,8.35936e-07,1.41264e-06,0.0,291.0,125.34,16.0,69.0,12.0
38.78181818181818,223.218,-0.0009026659090909091,1.41829e-06,0.0,105.259,356.0,40.29,38.74674418604651,0.5859,228.343,0.0,-0.0009236581395348837,8.35936e-07,1.41264e-06,0.0,291.0,125.34,16.0,69.0,12.0
37.92,223.218,-0.0008826066666666666,1.41829e-06,0.0,105.259,356.0,40.31,38.77363636363636,0.4339,227.902,0.0,-0.0009248363636363636,8.55222e-07,1.41829e-06,0.0,325.0,130.65,18.0,69.0,13.0
38.885777777777776,221.905,-0.0009044866666666667,1.42422e-06,0.0,105.823,356.0,40.31,38.77363636363636,0.4339,227.902,0.0,-0.0009248363636363636,8.55222e-07,1.41829e-06,0.0,325.0,130.65,18.0,69.0,13.0
38.0404347826087,221.905,-0.0008848239130434784,1.42422e-06,0.0,105.823,356.0,40.37,38.888444444444445,0.5731,225.994,0.0,-0.0009264244444444445,8.7783e-07,1.42426e-06,0.0,257.0,106.19,19.0,69.0,11.0
38.99521739130435,219.968,-0.0009064956521739131,1.43052e-06,0.0,105.831,356.0,40.37,38.888444444444445,0.5731,225.994,0.0,-0.0009264244444444445,8.7783e-07,1.42426e-06,0.0,257.0,106.19,19.0,69.0,11.0
38.16553191489362,219.968,-0.0008872085106382979,1.43052e-06,0.0,105.831,356.0,40.41,39.072391304347825,0.6219,223.43,0.0,-0.0009278434782608696,8.76032e-07,1.4305e-06,0.0,356.0,129.58,27.0,69.0,18.0
39.23148936170213,216.694,-0.0009085914893617021,1.43667e-06,0.0,106.336,356.0,40.41,39.072391304347825,0.6219,223.43,0.0,-0.0009278434782608696,8.76032e-07,1.4305e-06,0.0,356.0,129.58,27.0,69.0,18.0
38.41416666666667,216.694,-0.0008896625000000001,1.43667e-06,0.0,106.336,356.0,40.27,39.23276595744681,0.3371,221.088,0.0,-0.0009289744680851063,8.4721e-07,1.43659e-06,0.0,322.0,123.96,22.0,69.0,20.0
39.346041666666665,215.102,-0.0009098520833333332,1.44182e-06,0.0,106.704,356.0,40.27,39.23276595744681,0.3371,221.088,0.0,-0.0009289744680851063,8.4721e-07,1.43659e-06,0.0,322.0,123.96,22.0,69.0,20.0
38.5430612244898,215.102,-0.0008912836734693877,1.44182e-06,0.0,106.704,356.0,40.44,39.54291666666666,0.6864,220.708,0.0,-0.00093014375,8.83076e-07,1.44169e-06,0.0,321.0,122.47,22.0,69.0,25.0
39.56122448979592,216.233,-0.000911161224489796,1.4474e-06,0.0,107.025,356.0,40.44,39.54291666666666,0.6864,220.708,0.0,-0.00093014375,8.83076e-07,1.44169e-06,0.0,321.0,122.47,22.0,69.0,25.0
38.77,216.233,-0.000892938,1.4474e-06,0.0,107.025,356.0,40.37,39.61530612244898,0.6131,221.046,0.0,-0.0009314,8.98777e-07,1.44745e-06,0.0,289.0,121.75,22.0,69.0,28.0
39.6304,216.648,-0.000912772,1.4533e-06,0.0,107.32,356.0,40.37,39.61530612244898,0.6131,221.046,0.0,-0.0009314,8.98777e-07,1.44745e-06,0.0,289.0,121.75,22.0,69.0,28.0
38.85333333333333,216.648,-0.0008948745098039216,1.4533e-06,0.0,107.32,385.0,40.32,39.7328,0.4776,220.116,0.0,-0.000932222,8.68203e-07,1.45324e-06,0.0,385.0,125.74,23.0,69.0,25.0
39.744313725490194,215.815,-0.000913943137254902,1.4583e-06,0.0,107.681,385.0,40.32,39.7328,0.4776,220.116,0.0,-0.000932222,8.68203e-07,1.45324e-06,0.0,385.0,125.74,23.0,69.0,25.0
38.98,215.815,-0.0008963673076923076,1.4583e-06,0.0,107.681,385.0,40.32,39.69705882352941,0.4376,220.316,0.0,-0.0009326960784313726,8.46243e-07,1.45832e-06,0.0,323.0,122.23,25.0,69.0,25.0
39.70903846153846,216.094,-0.0009147596153846155,1.4628e-06,0.0,107.961,385.0,40.32,39.69705882352941,0.4376,220.316,0.0,-0.0009326960784313726,8.46243e-07,1.45832e-06,0.0,323.0,122.23,25.0,69.0,25.0
38.95981132075472,216.094,-0.0008975000000000001,1.4628e-06,0.0,107.961,385.0,40.22,39.78961538461539,0.4716,219.253,0.0,-0.0009326711538461538,8.39565e-07,1.46275e-06,0.0,324.0,132.09,22.0,69.0,24.0
39.66490566037736,214.241,-0.000915788679245283,1.46694e-06,0.0,108.416,385.0,40.22,39.78961538461539,0.4716,219.253,0.0,-0.0009326711538461538,8.39565e-07,1.46275e-06,0.0,324.0,132.09,22.0,69.0,24.0
38.93037037037037,214.241,-0.0008988296296296295,1.46694e-06,0.0,108.416,385.0,40.27,39.581320754716984,0.3171,218.766,0.0,-0.000933045283018868,8.19118e-07,1.46681e-06,0.0,288.0,122.28,25.0,69.0,30.0
39.59407407407407,214.728,-0.0009157666666666667,1.47049e-06,0.0,108.673,385.0,40.27,39.581320754716984,0.3171,218.766,0.0,-0.000933045283018868,8.19118e-07,1.46681e-06,0.0,288.0,122.28,25.0,69.0,30.0
38.87418181818182,214.728,-0.0008991163636363637,1.47049e-06,0.0,108.673,385.0,40.27,39.57037037037037,0.3171,220.022,0.0,-0.000933674074074074,8.62945e-07,1.47043e-06,0.0,291.0,126.11,19.0,69.0,30.0
39.583090909090906,216.035,-0.0009166981818181818,1.47479e-06,0.0,108.99,385.0,40.27,39.57037037037037,0.3171,220.022,0.0,-0.000933674074074074,8.62945e-07,1.47043e-06,0.0,291.0,126.11,19.0,69.0,30.0
38.87625,216.035,-0.0009003285714285714,1.47479e-06,0.0,108.99,385.0,40.21,39.654545454545456,0.3059,219.144,0.0,-0.0009338472727272728,8.57365e-07,1.47475e-06,0.0,322.0,121.91,29.0,69.0,30.0
39.66446428571429,215.24,-0.0009171714285714286,1.47887e-06,0.0,109.221,385.0,40.21,39.654545454545456,0.3059,219.144,0.0,-0.0009338472727272728,8.57365e-07,1.47475e-06,0.0,322.0,121.91,29.0,69.0,30.0
38.96859649122807,215.24,-0.000901080701754386,1.47887e-06,0.0,109.221,385.0,40.31,39.74107142857143,0.4939,218.964,0.0,-0.0009347196428571428,8.87356e-07,1.47883e-06,0.0,258.0,132.89,19.0,69.0,30.0
39.64438596491228,214.421,-0.0009188508771929824,1.48336e-06,0.0,109.636,385.0,40.31,39.74107142857143,0.4939,218.964,0.0,-0.0009347196428571428,8.87356e-07,1.47883e-06,0.0,258.0,132.89,19.0,69.0,30.0
38.96086206896552,214.421,-0.0009030086206896551,1.48336e-06,0.0,109.636,385.0,40.28,39.70263157894737,0.4816,218.078,0.0,-0.0009354087719298246,8.5599e-07,1.48336e-06,0.0,320.0,134.8,31.0,69.0,30.0
39.71258620689655,214.331,-0.0009192810344827586,1.48722e-06,0.0,110.07,385.0,40.28,39.70263157894737,0.4816,218.078,0.0,-0.0009354087719298246,8.5599e-07,1.48336e-06,0.0,320.0,134.8,31.0,69.0,30.0
39.03949152542373,214.331,-0.0009037,1.48722e-06,0.0,110.07,385.0,40.26,39.741379310344826,0.4924,218.539,0.0,-0.0009360931034482758,8.91475e-07,1.48715e-06,0.0,292.0,131.06,25.0,69.0,30.0
39.750169491525426,214.847,-0.0009202271186440678,1.4915e-06,0.0,110.425,385.0,40.26,39.741379310344826,0.4924,218.539,0.0,-0.0009360931034482758,8.91475e-07,1.48715e-06,0.0,292.0,131.06,25.0,69.0,30.0
39.087666666666664,214.847,-0.00090489,1.4915e-06,0.0,110.425,385.0,40.23,39.695593220338985,0.5171,217.311,0.0,-0.0009365169491525425,8.70037e-07,1.4915e-06,0.0,322.0,131.5,21.0,69.0,30.0
39.757333333333335,213.023,-0.0009210516666666666,1.49542e-06,0.0,110.777,385.0,40.23,39.695593220338985,0.5171,217.311,0.0,-0.0009365169491525425,8.70037e-07,1.4915e-06,0.0,322.0,131.5,21.0,69.0,30.0
39.1055737704918,213.023,-0.0009059524590163934,1.49542e-06,0.0,110.777,385.0,40.25,39.678,0.3475,216.171,0.0,-0.0009374583333333333,8.90713e-07,1.49544e-06,0.0,322.0,134.71,21.0,69.0,30.0
39.68737704918033,212.638,-0.0009220901639344262,1.49955e-06,0.0,111.169,385.0,40.25,39.678,0.3475,216.171,0.0,-0.0009374583333333333,8.90713e-07,1.49544e-06,0.0,322.0,134.71,21.0,69.0,30.0
39.04725806451613,212.638,-0.0009072177419354838,1.49955e-06,0.0,111.169,385.0,40.18,39.78295081967213,0.1876,215.923,0.0,-0.0009376573770491803,8.66834e-07,1.49954e-06,0.0,289.0,128.6,31.0,69.0,30.0
