eventTime,arrivalTime,processedTime
114957,114957,125652
115113,115113,125652
115270,115270,125652
115532,115532,125652
115711,115711,125652
115845,115845,125652
116204,116204,125652
116231,116231,125652
116360,116360,125652
116748,116748,125652
116939,116939,125652
117153,117153,125652
117345,117345,125652
118056,118056,125652
118501,118501,125652
119265,119265,125652
119614,119614,125652
119740,119740,125652
119757,119757,125652
120090,120090,125652
120604,120604,125652
120753,120753,125652
120808,120808,125652
121209,121209,125652
121242,121242,125652
122241,122241,125652
122374,122374,125652
122496,122496,125652
122554,122554,125652
122921,122921,125652
123404,123404,125652
123539,123539,125652
123626,123626,125652
123721,123721,125652
124718,124718,125652
124874,124874,125652
125542,125542,125652
125578,125578,125652
125637,125637,125652
125826,125826,266290
125959,125959,266290
126019,126019,266290
126368,126368,266290
126595,126595,266290
126879,126879,266290
127157,127157,266290
127589,127589,266290
127853,127853,266290
128241,128241,266290
128738,128738,266290
129098,129098,266290
129308,129308,266290
129346,129346,266290
129467,129467,266290
129655,129655,266290
129709,129709,266290
129965,129965,266290
130264,130264,266290
130439,130439,266290
130483,130483,266290
131060,131060,266290
131549,131549,266290
132017,132017,266290
132032,132032,266290
132059,132059,266290
132255,132255,266290
132480,132480,266290
132581,132581,266290
133133,133133,266290
133221,133221,266290
133366,133366,266290
133429,133429,266290
133495,133495,266290
133560,133560,266290
134045,134045,266290
134561,134561,266290
134833,134833,266290
135225,135225,266290
135465,135465,266290
135649,135649,266290
136801,136801,266290
137356,137356,266290
137649,137649,266290
137925,137925,266290
138170,138170,266290
138211,138211,266290
138389,138389,266290
138438,138438,266290
138829,138829,266290
139194,139194,266290
139998,139998,266290
140050,140050,266290
140268,140268,266290
140785,140785,266290
141074,141074,266290
141105,141105,266290
141474,141474,266290
141722,141722,266290
141942,141942,266290
142223,142223,266290
142555,142555,266290
142601,142601,266290
142688,142688,266290
143257,143257,266290
143608,143608,266290
143702,143702,266290
144234,144234,266290
144721,144721,266290
144751,144751,266290
145101,145101,266290
145347,145347,266290
145378,145378,266290
145378,145378,266290
145554,145554,266290
145761,145761,266290
146020,146020,266290
146091,146091,266290
146937,146937,266290
147156,147156,266290
147318,147318,266290
147887,147887,266290
148036,148036,266290
148271,148271,266290
148676,148676,266290
148807,148807,266290
148981,148981,266290
149043,149043,266290
149927,149927,266290
150058,150058,266290
150163,150163,266290
150192,150192,266290
150320,150320,266290
150377,150377,266290
150481,150481,266290
150671,150671,266290
151206,151206,266290
151264,151264,266290
152208,152208,266290
152332,152332,266290
152958,152958,266290
153063,153063,266290
153904,153904,266290
154084,154084,266290
154280,154280,266290
154552,154552,266290
154842,154842,266290
154849,154849,266290
154895,154895,266290
154970,154970,266290
155075,155075,266290
155185,155185,266290
156031,156031,266290
156824,156824,266290
157101,157101,266290
157335,157335,266290
157606,157606,266290
157777,157777,266290
158199,158199,266290
158593,158593,266290
159659,159659,266290
160010,160010,266290
160012,160012,266290
160131,160131,266290
160425,160425,266290
160429,160429,266290
160966,160966,266290
161836,161836,266290
162243,162243,266290
162358,162358,266290
162422,162422,266290
162466,162466,266290
162656,162656,266290
162694,162694,266290
162924,162924,266290
163008,163008,266290
163332,163332,266290
163419,163419,266290
163685,163685,266290
163985,163985,266290
164227,164227,266290
164459,164459,266290
164845,164845,266290
165219,165219,266290
165284,165284,266290
165420,165420,266290
165533,165533,266290
166543,166543,266290
167034,167034,266290
167170,167170,266290
167319,167319,266290
168009,168009,266290
168026,168026,266290
168504,168504,266290
168745,168745,266290
169013,169013,266290
169050,169050,266290
169137,169137,266290
169655,169655,266290
170207,170207,266290
170210,170210,266290
170212,170212,266290
170221,170221,266290
170350,170350,266290
170537,170537,266290
170570,170570,266290
170619,170619,266290
170635,170635,266290
170646,170646,266290
170659,170659,266290
170696,170696,266290
170697,170697,266290
171425,171425,266290
171759,171759,266290
172378,172378,266290
172547,172547,266290
173362,173362,266290
173592,173592,266290
173800,173800,266290
174260,174260,266290
174312,174312,266290
174412,174412,266290
174934,174934,266290
175233,175233,266290
175284,175284,266290
175450,175450,266290
175687,175687,266290
175775,175775,266290
175978,175978,266290
176101,176101,266290
176133,176133,266290
176488,176488,266290
176601,176601,266290
176644,176644,266290
176872,176872,266290
177072,177072,266290
177254,177254,266290
177341,177341,266290
177432,177432,266290
178932,178932,266290
179024,179024,266290
179141,179141,266290
179296,179296,266290
179323,179323,266290
179667,179667,266290
180586,180586,266290
180929,180929,266290
180962,180962,266290
181789,181789,266290
182048,182048,266290
182301,182301,266290
183320,183320,266290
183377,183377,266290
183504,183504,266290
183649,183649,266290
183663,183663,266290
183674,183674,266290
184216,184216,266290
184588,184588,266290
185373,185373,266290
185466,185466,266290
185520,185520,266290
185877,185877,266290
185883,185883,266290
186124,186124,266290
186170,186170,266290
186318,186318,266290
186364,186364,266290
186411,186411,266290
186458,186458,266290
186896,186896,266290
187235,187235,266290
187246,187246,266290
187363,187363,266290
187438,187438,266290
188113,188113,266290
188183,188183,266290
188385,188385,266290
188640,188640,266290
188766,188766,266290
189072,189072,266290
189309,189309,266290
189513,189513,266290
189543,189543,266290
189685,189685,266290
189944,189944,266290
190387,190387,266290
190433,190433,266290
190447,190447,266290
190910,190910,266290
191025,191025,266290
191415,191415,266290
191800,191800,266290
191859,191859,266290
192033,192033,266290
192134,192134,266290
192511,192511,266290
192554,192554,266290
192598,192598,266290
192620,192620,266290
192673,192673,266290
193171,193171,266290
193885,193885,266290
193979,193979,266290
194788,194788,266290
195252,195252,266290
195475,195475,266290
195496,195496,266290
195656,195656,266290
195661,195661,266290
195754,195754,266290
195960,195960,266290
196087,196087,266290
196151,196151,266290
196665,196665,266290
197123,197123,266290
197341,197341,266290
197371,197371,266290
198188,198188,266290
198460,198460,266290
198742,198742,266290
198920,198920,266290
199220,199220,266290
199557,199557,266290
199746,199746,266290
199958,199958,266290
200512,200512,266290
200634,200634,266290
200783,200783,266290
201139,201139,266290
201233,201233,266290
201521,201521,266290
202454,202454,266290
202565,202565,266290
202665,202665,266290
202951,202951,266290
203200,203200,266290
203457,203457,266290
203976,203976,266290
204194,204194,266290
204906,204906,266290
205161,205161,266290
206165,206165,266290
206202,206202,266290
206346,206346,266290
206388,206388,266290
206463,206463,266290
206494,206494,266290
207034,207034,266290
207846,207846,266290
208660,208660,266290
209170,209170,266290
209240,209240,266290
209481,209481,266290
209639,209639,266290
209861,209861,266290
210090,210090,266290
210800,210800,266290
211097,211097,266290
211349,211349,266290
211411,211411,266290
212934,212934,266290
213404,213404,266290
213459,213459,266290
213783,213783,266290
214115,214115,266290
214329,214329,266290
214386,214386,266290
214605,214605,266290
215026,215026,266290
215593,215593,266290
216041,216041,266290
216395,216395,266290
216695,216695,266290
216898,216898,266290
217687,217687,266290
217697,217697,266290
217874,217874,266290
217888,217888,266290
218172,218172,266290
219429,219429,266290
219449,219449,266290
219667,219667,266290
219771,219771,266290
220202,220202,266290
220725,220725,266290
220899,220899,266290
221052,221052,266290
221156,221156,266290
221363,221363,266290
221446,221446,266290
221815,221815,266290
222520,222520,266290
222720,222720,266290
222961,222961,266290
223116,223116,266290
223463,223463,266290
224021,224021,266290
224042,224042,266290
224334,224334,266290
224720,224720,266290
225991,225991,266290
226260,226260,266290
226440,226440,266290
227238,227238,266290
227741,227741,266290
227807,227807,266290
227826,227826,266290
227929,227929,266290
228888,228888,266290
228915,228915,266290
229073,229073,266290
229386,229386,266290
229497,229497,266290
230113,230113,266290
230143,230143,266290
230359,230359,266290
230484,230484,266290
230499,230499,266290
230867,230867,266290
231657,231657,266290
232071,232071,266290
232103,232103,266290
232348,232348,266290
232623,232623,266290
232709,232709,266290
233181,233181,266290
233207,233207,266290
233390,233390,266290
233987,233987,266290
234143,234143,266290
234357,234357,266290
234664,234664,266290
234947,234947,266290
235148,235148,266290
235153,235153,266290
235298,235298,266290
235845,235845,266290
236239,236239,266290
236420,236420,266290
236733,236733,266290
236809,236809,266290
236841,236841,266290
237081,237081,266290
237171,237171,266290
237215,237215,266290
237999,237999,266290
238059,238059,266290
238262,238262,266290
238503,238503,266290
238744,238744,266290
239699,239699,266290
239746,239746,266290
240069,240069,266290
240300,240300,266290
240984,240984,266290
241040,241040,266290
241666,241666,266290
241970,241970,266290
242162,242162,266290
242359,242359,266290
243471,243471,266290
243537,243537,266290
243661,243661,266290
243952,243952,266290
243964,243964,266290
243980,243980,266290
244729,244729,266290
245066,245066,266290
245199,245199,266290
245413,245413,266290
245717,245717,266290
245954,245954,266290
246127,246127,266290
246211,246211,266290
246244,246244,266290
246272,246272,266290
246559,246559,266290
246599,246599,266290
246798,246798,266290
246892,246892,266290
247965,247965,266290
248609,248609,266290
248726,248726,266290
248910,248910,266290
249081,249081,266290
249083,249083,266290
249122,249122,266290
249347,249347,266290
250014,250014,266290
250558,250558,266290
250792,250792,266290
251705,251705,266290
252089,252089,266290
252919,252919,266290
253057,253057,266290
253438,253438,266290
253503,253503,266290
253603,253603,266290
253956,253956,266290
254178,254178,266290
254791,254791,266290
254964,254964,266290
255537,255537,266290
255619,255619,266290
255650,255650,266290
255750,255750,266290
255842,255842,266290
256022,256022,266290
257338,257338,266290
257361,257361,266290
257959,257959,266290
258196,258196,266290
258717,258717,266290
259530,259530,266290
259697,259697,266290
259747,259747,266290
259858,259858,266290
260197,260197,266290
260198,260198,266290
260299,260299,266290
260356,260356,266290
260634,260634,266290
260773,260773,266290
261659,261659,266290
261828,261828,266290
262365,262365,266290
263094,263094,266290
263132,263132,266290
263352,263352,266290
264143,264143,266290
264649,264649,266290
264750,264750,266290
264878,264878,266290
264893,264893,266290
264900,264900,266290
265071,265071,266290
265104,265104,266290
265832,265832,266290
266286,266286,266290
266630,266630,390513
266678,266678,390513
266685,266685,390513
267244,267244,390513
267472,267472,390513
267614,267614,390513
267687,267687,390513
267768,267768,390513
267768,267768,390513
268544,268544,390513
268688,268688,390513
268694,268694,390513
268960,268960,390513
268971,268971,390513
268990,268990,390513
269179,269179,390513
269191,269191,390513
269273,269273,390513
269451,269451,390513
269475,269475,390513
269510,269510,390513
269518,269518,390513
269532,269532,390513
269591,269591,390513
269717,269717,390513
270038,270038,390513
270146,270146,390513
270342,270342,390513
270761,270761,390513
270836,270836,390513
271212,271212,390513
271321,271321,390513
271395,271395,390513
271443,271443,390513
271463,271463,390513
271542,271542,390513
272091,272091,390513
272281,272281,390513
272318,272318,390513
272609,272609,390513
273308,273308,390513
273401,273401,390513
273611,273611,390513
273787,273787,390513
273907,273907,390513
273967,273967,390513
274346,274346,390513
274440,274440,390513
274910,274910,390513
274946,274946,390513
275161,275161,390513
275682,275682,390513
275734,275734,390513
275764,275764,390513
276024,276024,390513
276570,276570,390513
276713,276713,390513
277736,277736,390513
277785,277785,390513
277994,277994,390513
278066,278066,390513
278086,278086,390513
278100,278100,390513
278307,278307,390513
278638,278638,390513
278706,278706,390513
279081,279081,390513
279314,279314,390513
280032,280032,390513
280103,280103,390513
280523,280523,390513
280622,280622,390513
280983,280983,390513
281045,281045,390513
281302,281302,390513
281575,281575,390513
282141,282141,390513
282616,282616,390513
282642,282642,390513
283082,283082,390513
283534,283534,390513
283685,283685,390513
283797,283797,390513
283988,283988,390513
284627,284627,390513
284774,284774,390513
285351,285351,390513
285604,285604,390513
285937,285937,390513
286520,286520,390513
286764,286764,390513
287177,287177,390513
287231,287231,390513
287282,287282,390513
288214,288214,390513
289187,289187,390513
289208,289208,390513
289270,289270,390513
289416,289416,390513
289564,289564,390513
289689,289689,390513
289862,289862,390513
289887,289887,390513
289973,289973,390513
290093,290093,390513
290559,290559,390513
290746,290746,390513
291349,291349,390513
291629,291629,390513
291659,291659,390513
291689,291689,390513
291858,291858,390513
292084,292084,390513
292394,292394,390513
292559,292559,390513
292575,292575,390513
292589,292589,390513
292600,292600,390513
292973,292973,390513
293229,293229,390513
293234,293234,390513
293755,293755,390513
293817,293817,390513
294105,294105,390513
294324,294324,390513
294565,294565,390513
294697,294697,390513
295109,295109,390513
295209,295209,390513
295437,295437,390513
295489,295489,390513
295556,295556,390513
295890,295890,390513
295892,295892,390513
296257,296257,390513
296262,296262,390513
296349,296349,390513
296574,296574,390513
296593,296593,390513
296900,296900,390513
297299,297299,390513
297698,297698,390513
298091,298091,390513
298118,298118,390513
298566,298566,390513
299085,299085,390513
299557,299557,390513
299630,299630,390513
299740,299740,390513
300216,300216,390513
300343,300343,390513
300758,300758,390513
300858,300858,390513
300957,300957,390513
301633,301633,390513
302084,302084,390513
302184,302184,390513
302717,302717,390513
303202,303202,390513
303205,303205,390513
303321,303321,390513
303462,303462,390513
303614,303614,390513
303858,303858,390513
303990,303990,390513
305548,305548,390513
305883,305883,390513
306135,306135,390513
306160,306160,390513
306215,306215,390513
306684,306684,390513
306955,306955,390513
306970,306970,390513
307115,307115,390513
307702,307702,390513
307952,307952,390513
308409,308409,390513
308542,308542,390513
308661,308661,390513
308680,308680,390513
308772,308772,390513
308778,308778,390513
308796,308796,390513
309091,309091,390513
309458,309458,390513
310029,310029,390513
310181,310181,390513
310222,310222,390513
310758,310758,390513
310786,310786,390513
311623,311623,390513
311713,311713,390513
312456,312456,390513
312807,312807,390513
313240,313240,390513
313262,313262,390513
313288,313288,390513
314035,314035,390513
314344,314344,390513
314636,314636,390513
314642,314642,390513
314642,314642,390513
314791,314791,390513
314800,314800,390513
314856,314856,390513
315065,315065,390513
316559,316559,390513
316618,316618,390513
316788,316788,390513
316840,316840,390513
316964,316964,390513
317119,317119,390513
317724,317724,390513
317930,317930,390513
317976,317976,390513
317990,317990,390513
318534,318534,390513
318608,318608,390513
318675,318675,390513
318742,318742,390513
319124,319124,390513
319474,319474,390513
319556,319556,390513
319595,319595,390513
320108,320108,390513
320236,320236,390513
320519,320519,390513
320822,320822,390513
320953,320953,390513
321001,321001,390513
321081,321081,390513
321978,321978,390513
322038,322038,390513
322090,322090,390513
322486,322486,390513
323054,323054,390513
323520,323520,390513
323709,323709,390513
324174,324174,390513
324374,324374,390513
324887,324887,390513
324942,324942,390513
324950,324950,390513
325048,325048,390513
325134,325134,390513
325203,325203,390513
325404,325404,390513
325466,325466,390513
325588,325588,390513
325648,325648,390513
325861,325861,390513
326405,326405,390513
327753,327753,390513
328096,328096,390513
328126,328126,390513
328198,328198,390513
328331,328331,390513
328470,328470,390513
328659,328659,390513
328670,328670,390513
328867,328867,390513
329207,329207,390513
329384,329384,390513
329698,329698,390513
330033,330033,390513
330210,330210,390513
330252,330252,390513
330401,330401,390513
330622,330622,390513
331165,331165,390513
332331,332331,390513
332830,332830,390513
332859,332859,390513
333000,333000,390513
333296,333296,390513
333394,333394,390513
333411,333411,390513
333737,333737,390513
334006,334006,390513
334124,334124,390513
334233,334233,390513
334238,334238,390513
334577,334577,390513
334967,334967,390513
335567,335567,390513
335724,335724,390513
335743,335743,390513
336037,336037,390513
336075,336075,390513
336155,336155,390513
336614,336614,390513
337337,337337,390513
337441,337441,390513
337475,337475,390513
337749,337749,390513
337836,337836,390513
338101,338101,390513
338371,338371,390513
338625,338625,390513
338866,338866,390513
339179,339179,390513
339264,339264,390513
339492,339492,390513
339728,339728,390513
340215,340215,390513
340823,340823,390513
341123,341123,390513
341203,341203,390513
341405,341405,390513
341786,341786,390513
341800,341800,390513
342302,342302,390513
342377,342377,390513
342457,342457,390513
342492,342492,390513
342713,342713,390513
343018,343018,390513
343109,343109,390513
343243,343243,390513
343258,343258,390513
343803,343803,390513
343880,343880,390513
344006,344006,390513
344167,344167,390513
344402,344402,390513
344553,344553,390513
344632,344632,390513
344781,344781,390513
344956,344956,390513
344995,344995,390513
345207,345207,390513
345821,345821,390513
346188,346188,390513
346210,346210,390513
346421,346421,390513
346453,346453,390513
347109,347109,390513
347265,347265,390513
347645,347645,390513
347666,347666,390513
348448,348448,390513
348546,348546,390513
349022,349022,390513
349335,349335,390513
349561,349561,390513
349722,349722,390513
349761,349761,390513
349779,349779,390513
349885,349885,390513
350099,350099,390513
350369,350369,390513
350416,350416,390513
350573,350573,390513
351837,351837,390513
352403,352403,390513
352668,352668,390513
352750,352750,390513
352921,352921,390513
353280,353280,390513
353349,353349,390513
353350,353350,390513
353452,353452,390513
353776,353776,390513
353975,353975,390513
354030,354030,390513
354149,354149,390513
354352,354352,390513
354405,354405,390513
354804,354804,390513
354848,354848,390513
355132,355132,390513
355137,355137,390513
355304,355304,390513
355686,355686,390513
355741,355741,390513
355820,355820,390513
356195,356195,390513
356218,356218,390513
356367,356367,390513
356685,356685,390513
356953,356953,390513
357125,357125,390513
357356,357356,390513
357635,357635,390513
358074,358074,390513
358267,358267,390513
358390,358390,390513
358540,358540,390513
359171,359171,390513
359997,359997,390513
360175,360175,390513
360376,360376,390513
360511,360511,390513
360590,360590,390513
360773,360773,390513
360915,360915,390513
361132,361132,390513
361173,361173,390513
361370,361370,390513
361934,361934,390513
361949,361949,390513
362433,362433,390513
362486,362486,390513
362743,362743,390513
362860,362860,390513
363028,363028,390513
363056,363056,390513
363078,363078,390513
363322,363322,390513
363403,363403,390513
364071,364071,390513
364580,364580,390513
365272,365272,390513
365951,365951,390513
366027,366027,390513
366256,366256,390513
367030,367030,390513
367400,367400,390513
367650,367650,390513
368015,368015,390513
368045,368045,390513
368594,368594,390513
368808,368808,390513
368873,368873,390513
368959,368959,390513
369129,369129,390513
369256,369256,390513
369304,369304,390513
369408,369408,390513
369473,369473,390513
370467,370467,390513
370676,370676,390513
370704,370704,390513
371017,371017,390513
371166,371166,390513
371278,371278,390513
371737,371737,390513
371782,371782,390513
372052,372052,390513
372445,372445,390513
372781,372781,390513
373284,373284,390513
373497,373497,390513
373556,373556,390513
373754,373754,390513
374496,374496,390513
374672,374672,390513
375026,375026,390513
375156,375156,390513
375352,375352,390513
375946,375946,390513
375955,375955,390513
376300,376300,390513
377666,377666,390513
377728,377728,390513
377845,377845,390513
378170,378170,390513
378337,378337,390513
378908,378908,390513
379319,379319,390513
379775,379775,390513
379861,379861,390513
379875,379875,390513
380091,380091,390513
380367,380367,390513
380525,380525,390513
380610,380610,390513
381971,381971,390513
382074,382074,390513
382132,382132,390513
382343,382343,390513
382494,382494,390513
382842,382842,390513
382863,382863,390513
383059,383059,390513
383120,383120,390513
384319,384319,390513
384851,384851,390513
384929,384929,390513
385006,385006,390513
385886,385886,390513
385892,385892,390513
385894,385894,390513
386156,386156,390513
386194,386194,390513
386242,386242,390513
386338,386338,390513
386710,386710,390513
387048,387048,390513
387324,387324,390513
387610,387610,390513
387798,387798,390513
387872,387872,390513
388085,388085,390513
388109,388109,390513
388207,388207,390513
389064,389064,390513
389135,389135,390513
390315,390315,390513
390509,390509,390513
390877,390877,530919
390946,390946,530919
390980,390980,530919
391073,391073,530919
392028,392028,530919
392485,392485,530919
393324,393324,530919
393484,393484,530919
393518,393518,530919
393758,393758,530919
393768,393768,530919
394573,394573,530919
394892,394892,530919
394905,394905,530919
394945,394945,530919
395323,395323,530919
395458,395458,530919
395739,395739,530919
395793,395793,530919
396813,396813,530919
396830,396830,530919
396930,396930,530919
397040,397040,530919
397089,397089,530919
397175,397175,530919
397791,397791,530919
397947,397947,530919
397958,397958,530919
398208,398208,530919
398816,398816,530919
398868,398868,530919
399478,399478,530919
399820,399820,530919
400213,400213,530919
400277,400277,530919
400549,400549,530919
400938,400938,530919
401008,401008,530919
401105,401105,530919
401236,401236,530919
401582,401582,530919
401826,401826,530919
402016,402016,530919
402171,402171,530919
402365,402365,530919
402437,402437,530919
402709,402709,530919
403297,403297,530919
404014,404014,530919
404167,404167,530919
404543,404543,530919
404800,404800,530919
