eventTime,arrivalTime,processedTime
34424,34424,1042201
34458,34458,1042201
34611,34611,1042201
34807,34807,1042201
34816,34816,1042201
34900,34900,1042201
35009,35009,1042201
35113,35113,1042201
35256,35256,1042201
35399,35399,1042201
35736,35736,1042201
35807,35807,1042201
36181,36181,1042201
36315,36315,1042201
36648,36648,1042201
37293,37293,1042201
37321,37321,1042201
37617,37617,1042201
37975,37975,1042201
38285,38285,1042201
38444,38444,1042201
38514,38514,1042201
38593,38593,1042201
38712,38712,1042201
38762,38762,1042201
38992,38992,1042201
39044,39044,1042201
39376,39376,1042201
40018,40018,1042201
40606,40606,1042201
40691,40691,1042201
40728,40728,1042201
41236,41236,1042201
41289,41289,1042201
41463,41463,1042201
41572,41572,1042201
41816,41816,1042201
41953,41953,1042201
42003,42003,1042201
42686,42686,1042201
42719,42719,1042201
43137,43137,1042201
43278,43278,1042201
43843,43843,1042201
43971,43971,1042201
44014,44014,1042201
45649,45649,1042201
45810,45810,1042201
45928,45928,1042201
46067,46067,1042201
46223,46223,1042201
47130,47130,1042201
47296,47296,1042201
47549,47549,1042201
47688,47688,1042201
47818,47818,1042201
47912,47912,1042201
47973,47973,1042201
48092,48092,1042201
48606,48606,1042201
48685,48685,1042201
49209,49209,1042201
49240,49240,1042201
49284,49284,1042201
49658,49658,1042201
49853,49853,1042201
50354,50354,1042201
50622,50622,1042201
50661,50661,1042201
50893,50893,1042201
50931,50931,1042201
50948,50948,1042201
51406,51406,1042201
51449,51449,1042201
51681,51681,1042201
51991,51991,1042201
52107,52107,1042201
52219,52219,1042201
52229,52229,1042201
52663,52663,1042201
52861,52861,1042201
52913,52913,1042201
53027,53027,1042201
53225,53225,1042201
53447,53447,1042201
53676,53676,1042201
54344,54344,1042201
54440,54440,1042201
54639,54639,1042201
54663,54663,1042201
55019,55019,1042201
55107,55107,1042201
55628,55628,1042201
55797,55797,1042201
56092,56092,1042201
56405,56405,1042201
56453,56453,1042201
56652,56652,1042201
56716,56716,1042201
56921,56921,1042201
57520,57520,1042201
58140,58140,1042201
58203,58203,1042201
58451,58451,1042201
58482,58482,1042201
58625,58625,1042201
58661,58661,1042201
58929,58929,1042201
59188,59188,1042201
59318,59318,1042201
59380,59380,1042201
59820,59820,1042201
59904,59904,1042201
59951,59951,1042201
60253,60253,1042201
60258,60258,1042201
61281,61281,1042201
61435,61435,1042201
61697,61697,1042201
61724,61724,1042201
61903,61903,1042201
62205,62205,1042201
63040,63040,1042201
63160,63160,1042201
63165,63165,1042201
63208,63208,1042201
63236,63236,1042201
63301,63301,1042201
63453,63453,1042201
63848,63848,1042201
63998,63998,1042201
64208,64208,1042201
64251,64251,1042201
64390,64390,1042201
64874,64874,1042201
64880,64880,1042201
65038,65038,1042201
65145,65145,1042201
65271,65271,1042201
65479,65479,1042201
65702,65702,1042201
66202,66202,1042201
66208,66208,1042201
66433,66433,1042201
66843,66843,1042201
67622,67622,1042201
67820,67820,1042201
67994,67994,1042201
68006,68006,1042201
68091,68091,1042201
68253,68253,1042201
68455,68455,1042201
68906,68906,1042201
68932,68932,1042201
68993,68993,1042201
69060,69060,1042201
69105,69105,1042201
69156,69156,1042201
69218,69218,1042201
69426,69426,1042201
69663,69663,1042201
69694,69694,1042201
69924,69924,1042201
70112,70112,1042201
70216,70216,1042201
70283,70283,1042201
70443,70443,1042201
70470,70470,1042201
70689,70689,1042201
70795,70795,1042201
70899,70899,1042201
71741,71741,1042201
72383,72383,1042201
73013,73013,1042201
73042,73042,1042201
73264,73264,1042201
73283,73283,1042201
73424,73424,1042201
73871,73871,1042201
73905,73905,1042201
74832,74832,1042201
74883,74883,1042201
75028,75028,1042201
75240,75240,1042201
75428,75428,1042201
75534,75534,1042201
75616,75616,1042201
75669,75669,1042201
75718,75718,1042201
75858,75858,1042201
75905,75905,1042201
75938,75938,1042201
76350,76350,1042201
76677,76677,1042201
76735,76735,1042201
77061,77061,1042201
77173,77173,1042201
77357,77357,1042201
77925,77925,1042201
78082,78082,1042201
78170,78170,1042201
78282,78282,1042201
78340,78340,1042201
78410,78410,1042201
78459,78459,1042201
78616,78616,1042201
78862,78862,1042201
78923,78923,1042201
79003,79003,1042201
79346,79346,1042201
79387,79387,1042201
79712,79712,1042201
79891,79891,1042201
79968,79968,1042201
80183,80183,1042201
80524,80524,1042201
80688,80688,1042201
80703,80703,1042201
80750,80750,1042201
80766,80766,1042201
80792,80792,1042201
80796,80796,1042201
81046,81046,1042201
81240,81240,1042201
81824,81824,1042201
81893,81893,1042201
82014,82014,1042201
82501,82501,1042201
82520,82520,1042201
82578,82578,1042201
82920,82920,1042201
83358,83358,1042201
83880,83880,1042201
84113,84113,1042201
84348,84348,1042201
84512,84512,1042201
85148,85148,1042201
85259,85259,1042201
85957,85957,1042201
86091,86091,1042201
86484,86484,1042201
86766,86766,1042201
86808,86808,1042201
87053,87053,1042201
87121,87121,1042201
87264,87264,1042201
87876,87876,1042201
87923,87923,1042201
87990,87990,1042201
88389,88389,1042201
88550,88550,1042201
89157,89157,1042201
89218,89218,1042201
90770,90770,1042201
90878,90878,1042201
90935,90935,1042201
91109,91109,1042201
91254,91254,1042201
91334,91334,1042201
92164,92164,1042201
93002,93002,1042201
93614,93614,1042201
94222,94222,1042201
94238,94238,1042201
94506,94506,1042201
94597,94597,1042201
95131,95131,1042201
95181,95181,1042201
95442,95442,1042201
95578,95578,1042201
95995,95995,1042201
96090,96090,1042201
96117,96117,1042201
96213,96213,1042201
96477,96477,1042201
96492,96492,1042201
96883,96883,1042201
97445,97445,1042201
97482,97482,1042201
97749,97749,1042201
98242,98242,1042201
98797,98797,1042201
98948,98948,1042201
99652,99652,1042201
100868,100868,1042201
102312,102312,1042201
102330,102330,1042201
102348,102348,1042201
102418,102418,1042201
102613,102613,1042201
103463,103463,1042201
104077,104077,1042201
104161,104161,1042201
104241,104241,1042201
105773,105773,1042201
105951,105951,1042201
106250,106250,1042201
106339,106339,1042201
106423,106423,1042201
106470,106470,1042201
107253,107253,1042201
107332,107332,1042201
107542,107542,1042201
107669,107669,1042201
107865,107865,1042201
107926,107926,1042201
108430,108430,1042201
108957,108957,1042201
109485,109485,1042201
109700,109700,1042201
109789,109789,1042201
110567,110567,1042201
110677,110677,1042201
110834,110834,1042201
111012,111012,1042201
111509,111509,1042201
111542,111542,1042201
111542,111542,1042201
111762,111762,1042201
111863,111863,1042201
111906,111906,1042201
112553,112553,1042201
112735,112735,1042201
112912,112912,1042201
113220,113220,1042201
114014,114014,1042201
114221,114221,1042201
114232,114232,1042201
114444,114444,1042201
114727,114727,1042201
114883,114883,1042201
115040,115040,1042201
115300,115300,1042201
115479,115479,1042201
115614,115614,1042201
115971,115971,1042201
115999,115999,1042201
116127,116127,1042201
116514,116514,1042201
116705,116705,1042201
116918,116918,1042201
117110,117110,1042201
117820,117820,1042201
118264,118264,1042201
119027,119027,1042201
119375,119375,1042201
119500,119500,1042201
119517,119517,1042201
119850,119850,1042201
120363,120363,1042201
120512,120512,1042201
120567,120567,1042201
120967,120967,1042201
120999,120999,1042201
121996,121996,1042201
122129,122129,1042201
122251,122251,1042201
122309,122309,1042201
122675,122675,1042201
123157,123157,1042201
123291,123291,1042201
123378,123378,1042201
123474,123474,1042201
124469,124469,1042201
124624,124624,1042201
125291,125291,1042201
125327,125327,1042201
125385,125385,1042201
125574,125574,1042201
125707,125707,1042201
125767,125767,1042201
126115,126115,1042201
126341,126341,1042201
126626,126626,1042201
126902,126902,1042201
127334,127334,1042201
127597,127597,1042201
127985,127985,1042201
128481,128481,1042201
128840,128840,1042201
129050,129050,1042201
129087,129087,1042201
129208,129208,1042201
129395,129395,1042201
129449,129449,1042201
129705,129705,1042201
130003,130003,1042201
130178,130178,1042201
130222,130222,1042201
130798,130798,1042201
131286,131286,1042201
131753,131753,1042201
131768,131768,1042201
131795,131795,1042201
131991,131991,1042201
132215,132215,1042201
132316,132316,1042201
132867,132867,1042201
132954,132954,1042201
133099,133099,1042201
133162,133162,1042201
133228,133228,1042201
133293,133293,1042201
133777,133777,1042201
134292,134292,1042201
134564,134564,1042201
134955,134955,1042201
135194,135194,1042201
135378,135378,1042201
136528,136528,1042201
137082,137082,1042201
137373,137373,1042201
137649,137649,1042201
137894,137894,1042201
137935,137935,1042201
138112,138112,1042201
138161,138161,1042201
138552,138552,1042201
138916,138916,1042201
139718,139718,1042201
139770,139770,1042201
139988,139988,1042201
140504,140504,1042201
140792,140792,1042201
140823,140823,1042201
141191,141191,1042201
141438,141438,1042201
141658,141658,1042201
141939,141939,1042201
142270,142270,1042201
142316,142316,1042201
142402,142402,1042201
142970,142970,1042201
143321,143321,1042201
143414,143414,1042201
143945,143945,1042201
144432,144432,1042201
144461,144461,1042201
144810,144810,1042201
145056,145056,1042201
145087,145087,1042201
145087,145087,1042201
145263,145263,1042201
145728,145728,1042201
145799,145799,1042201
146643,146643,1042201
146861,146861,1042201
147024,147024,1042201
147591,147591,1042201
147740,147740,1042201
147974,147974,1042201
148379,148379,1042201
148509,148509,1042201
148683,148683,1042201
148745,148745,1042201
149627,149627,1042201
149757,149757,1042201
149862,149862,1042201
149892,149892,1042201
150019,150019,1042201
150077,150077,1042201
150180,150180,1042201
150370,150370,1042201
150904,150904,1042201
150962,150962,1042201
151904,151904,1042201
152027,152027,1042201
152653,152653,1042201
152757,152757,1042201
153596,153596,1042201
153776,153776,1042201
153971,153971,1042201
154243,154243,1042201
154532,154532,1042201
154540,154540,1042201
154585,154585,1042201
154660,154660,1042201
154765,154765,1042201
154875,154875,1042201
155719,155719,1042201
156510,156510,1042201
156787,156787,1042201
157020,157020,1042201
157291,157291,1042201
157461,157461,1042201
157883,157883,1042201
158276,158276,1042201
159340,159340,1042201
159690,159690,1042201
159692,159692,1042201
159811,159811,1042201
160104,160104,1042201
160108,160108,1042201
160644,160644,1042201
161512,161512,1042201
161918,161918,1042201
162033,162033,1042201
162097,162097,1042201
162141,162141,1042201
162331,162331,1042201
162369,162369,1042201
162598,162598,1042201
162682,162682,1042201
163005,163005,1042201
163093,163093,1042201
163357,163357,1042201
163657,163657,1042201
163898,163898,1042201
164130,164130,1042201
164515,164515,1042201
164889,164889,1042201
164953,164953,1042201
165089,165089,1042201
165202,165202,1042201
166210,166210,1042201
166700,166700,1042201
166835,166835,1042201
166984,166984,1042201
167673,167673,1042201
167690,167690,1042201
168167,168167,1042201
168408,168408,1042201
168675,168675,1042201
168712,168712,1042201
168799,168799,1042201
169315,169315,1042201
169867,169867,1042201
169869,169869,1042201
169871,169871,1042201
169880,169880,1042201
170010,170010,1042201
170196,170196,1042201
170229,170229,1042201
170278,170278,1042201
170294,170294,1042201
170305,170305,1042201
170317,170317,1042201
170355,170355,1042201
170356,170356,1042201
171083,171083,1042201
171416,171416,1042201
172033,172033,1042201
172202,172202,1042201
173015,173015,1042201
173245,173245,1042201
173453,173453,1042201
173911,173911,1042201
173963,173963,1042201
174063,174063,1042201
174584,174584,1042201
174882,174882,1042201
174934,174934,1042201
175099,175099,1042201
175336,175336,1042201
175423,175423,1042201
175626,175626,1042201
175749,175749,1042201
175781,175781,1042201
176135,176135,1042201
176247,176247,1042201
176290,176290,1042201
176518,176518,1042201
176718,176718,1042201
176900,176900,1042201
176986,176986,1042201
177077,177077,1042201
178574,178574,1042201
178666,178666,1042201
178783,178783,1042201
178938,178938,1042201
178964,178964,1042201
179308,179308,1042201
180225,180225,1042201
180567,180567,1042201
180600,180600,1042201
181425,181425,1042201
181684,181684,1042201
181937,181937,1042201
182954,182954,1042201
183011,183011,1042201
183137,183137,1042201
183281,183281,1042201
183295,183295,1042201
183307,183307,1042201
183847,183847,1042201
184219,184219,1042201
185003,185003,1042201
185095,185095,1042201
185149,185149,1042201
185506,185506,1042201
185511,185511,1042201
185751,185751,1042201
185797,185797,1042201
185945,185945,1042201
185991,185991,1042201
186038,186038,1042201
186085,186085,1042201
186522,186522,1042201
186861,186861,1042201
186872,186872,1042201
186988,186988,1042201
187063,187063,1042201
187737,187737,1042201
187806,187806,1042201
188008,188008,1042201
188263,188263,1042201
188388,188388,1042201
188694,188694,1042201
188930,188930,1042201
189134,189134,1042201
189164,189164,1042201
189306,189306,1042201
189564,189564,1042201
190006,190006,1042201
190052,190052,1042201
190066,190066,1042201
190528,190528,1042201
190643,190643,1042201
191032,191032,1042201
191417,191417,1042201
191475,191475,1042201
191649,191649,1042201
191750,191750,1042201
192126,192126,1042201
192169,192169,1042201
192213,192213,1042201
192235,192235,1042201
192288,192288,1042201
192785,192785,1042201
193497,193497,1042201
193591,193591,1042201
194398,194398,1042201
194862,194862,1042201
195084,195084,1042201
195105,195105,1042201
195265,195265,1042201
195270,195270,1042201
195362,195362,1042201
195568,195568,1042201
195695,195695,1042201
195759,195759,1042201
196272,196272,1042201
196729,196729,1042201
196947,196947,1042201
196976,196976,1042201
197791,197791,1042201
198063,198063,1042201
198345,198345,1042201
198523,198523,1042201
198822,198822,1042201
199158,199158,1042201
199346,199346,1042201
199558,199558,1042201
200111,200111,1042201
200233,200233,1042201
200382,200382,1042201
200737,200737,1042201
200830,200830,1042201
201118,201118,1042201
202049,202049,1042201
202160,202160,1042201
202259,202259,1042201
202545,202545,1042201
202794,202794,1042201
203050,203050,1042201
203568,203568,1042201
203786,203786,1042201
204496,204496,1042201
204751,204751,1042201
205752,205752,1042201
205789,205789,1042201
205934,205934,1042201
205975,205975,1042201
206050,206050,1042201
206081,206081,1042201
206620,206620,1042201
207430,207430,1042201
208243,208243,1042201
208751,208751,1042201
208821,208821,1042201
209062,209062,1042201
209220,209220,1042201
209441,209441,1042201
209670,209670,1042201
210378,210378,1042201
210674,210674,1042201
210927,210927,1042201
210988,210988,1042201
212508,212508,1042201
212977,212977,1042201
213032,213032,1042201
213356,213356,1042201
213687,213687,1042201
213901,213901,1042201
213957,213957,1042201
214175,214175,1042201
214595,214595,1042201
215162,215162,1042201
215609,215609,1042201
215962,215962,1042201
216261,216261,1042201
216464,216464,1042201
217252,217252,1042201
217262,217262,1042201
217438,217438,1042201
217453,217453,1042201
217736,217736,1042201
218990,218990,1042201
219010,219010,1042201
219228,219228,1042201
219332,219332,1042201
219762,219762,1042201
220284,220284,1042201
220457,220457,1042201
220610,220610,1042201
220714,220714,1042201
220920,220920,1042201
221003,221003,1042201
221371,221371,1042201
222075,222075,1042201
222275,222275,1042201
222515,222515,1042201
222670,222670,1042201
223017,223017,1042201
223573,223573,1042201
223594,223594,1042201
223885,223885,1042201
224271,224271,1042201
225539,225539,1042201
225807,225807,1042201
225987,225987,1042201
226783,226783,1042201
227286,227286,1042201
227351,227351,1042201
227371,227371,1042201
227473,227473,1042201
228430,228430,1042201
228457,228457,1042201
228615,228615,1042201
228927,228927,1042201
229038,229038,1042201
229653,229653,1042201
229682,229682,1042201
229899,229899,1042201
230023,230023,1042201
230038,230038,1042201
230405,230405,1042201
231194,231194,1042201
231498,231498,1042201
231607,231607,1042201
231639,231639,1042201
231884,231884,1042201
232158,232158,1042201
232244,232244,1042201
232714,232714,1042201
232741,232741,1042201
232924,232924,1042201
233519,233519,1042201
233674,233674,1042201
233888,233888,1042201
234195,234195,1042201
234477,234477,1042201
234678,234678,1042201
234683,234683,1042201
234827,234827,1042201
235374,235374,1042201
235767,235767,1042201
235947,235947,1042201
236260,236260,1042201
236335,236335,1042201
236367,236367,1042201
236607,236607,1042201
236697,236697,1042201
236741,236741,1042201
237523,237523,1042201
237583,237583,1042201
237785,237785,1042201
238026,238026,1042201
238267,238267,1042201
239220,239220,1042201
239266,239266,1042201
239589,239589,1042201
239819,239819,1042201
240502,240502,1042201
240557,240557,1042201
241183,241183,1042201
241486,241486,1042201
241677,241677,1042201
241874,241874,1042201
242984,242984,1042201
243050,243050,1042201
243173,243173,1042201
243476,243476,1042201
243492,243492,1042201
244239,244239,1042201
244576,244576,1042201
244709,244709,1042201
244922,244922,1042201
245226,245226,1042201
245463,245463,1042201
245635,245635,1042201
245719,245719,1042201
245751,245751,1042201
245779,245779,1042201
246066,246066,1042201
246105,246105,1042201
246304,246304,1042201
246398,246398,1042201
247469,247469,1042201
248112,248112,1042201
248229,248229,1042201
248412,248412,1042201
248582,248582,1042201
248585,248585,1042201
248624,248624,1042201
248848,248848,1042201
249514,249514,1042201
250057,250057,1042201
250291,250291,1042201
251202,251202,1042201
251585,251585,1042201
252413,252413,1042201
252551,252551,1042201
252931,252931,1042201
252996,252996,1042201
253096,253096,1042201
253448,253448,1042201
253670,253670,1042201
254282,254282,1042201
254454,254454,1042201
255026,255026,1042201
255108,255108,1042201
255139,255139,1042201
255238,255238,1042201
255330,255330,1042201
255510,255510,1042201
256824,256824,1042201
256846,256846,1042201
257443,257443,1042201
257680,257680,1042201
258199,258199,1042201
259010,259010,1042201
259178,259178,1042201
259228,259228,1042201
259338,259338,1042201
259677,259677,1042201
259678,259678,1042201
259779,259779,1042201
259835,259835,1042201
260113,260113,1042201
260251,260251,1042201
261136,261136,1042201
261304,261304,1042201
261840,261840,1042201
262567,262567,1042201
262606,262606,1042201
262825,262825,1042201
263615,263615,1042201
264119,264119,1042201
264221,264221,1042201
264349,264349,1042201
264363,264363,1042201
264371,264371,1042201
264541,264541,1042201
264574,264574,1042201
265300,265300,1042201
265753,265753,1042201
266096,266096,1042201
266145,266145,1042201
266152,266152,1042201
266375,266375,1042201
266710,266710,1042201
266937,266937,1042201
267079,267079,1042201
267151,267151,1042201
267232,267232,1042201
267232,267232,1042201
268006,268006,1042201
268151,268151,1042201
268157,268157,1042201
268422,268422,1042201
268433,268433,1042201
268452,268452,1042201
268640,268640,1042201
268653,268653,1042201
268734,268734,1042201
268912,268912,1042201
268936,268936,1042201
268971,268971,1042201
268979,268979,1042201
268993,268993,1042201
269051,269051,1042201
269177,269177,1042201
269498,269498,1042201
269606,269606,1042201
269802,269802,1042201
270220,270220,1042201
270294,270294,1042201
270670,270670,1042201
270778,270778,1042201
270852,270852,1042201
270900,270900,1042201
270920,270920,1042201
270999,270999,1042201
271547,271547,1042201
271736,271736,1042201
271773,271773,1042201
272063,272063,1042201
272761,272761,1042201
272854,272854,1042201
273064,273064,1042201
273239,273239,1042201
273359,273359,1042201
273419,273419,1042201
273797,273797,1042201
273892,273892,1042201
274360,274360,1042201
274396,274396,1042201
274610,274610,1042201
275131,275131,1042201
275183,275183,1042201
275213,275213,1042201
275472,275472,1042201
276017,276017,1042201
276160,276160,1042201
277181,277181,1042201
277229,277229,1042201
277438,277438,1042201
277510,277510,1042201
277530,277530,1042201
277544,277544,1042201
277750,277750,1042201
278080,278080,1042201
278149,278149,1042201
278523,278523,1042201
278755,278755,1042201
279542,279542,1042201
279962,279962,1042201
280060,280060,1042201
280421,280421,1042201
280483,280483,1042201
280739,280739,1042201
281012,281012,1042201
281577,281577,1042201
282051,282051,1042201
282077,282077,1042201
282516,282516,1042201
282967,282967,1042201
283118,283118,1042201
283230,283230,1042201
283420,283420,1042201
284058,284058,1042201
284205,284205,1042201
284781,284781,1042201
285033,285033,1042201
285365,285365,1042201
285947,285947,1042201
286190,286190,1042201
286603,286603,1042201
286657,286657,1042201
286707,286707,1042201
287638,287638,1042201
288609,288609,1042201
288629,288629,1042201
288692,288692,1042201
288837,288837,1042201
288985,288985,1042201
289110,289110,1042201
289282,289282,1042201
289307,289307,1042201
289393,289393,1042201
289513,289513,1042201
289978,289978,1042201
290164,290164,1042201
290767,290767,1042201
291046,291046,1042201
291075,291075,1042201
291106,291106,1042201
291274,291274,1042201
291500,291500,1042201
291809,291809,1042201
291974,291974,1042201
291990,291990,1042201
292004,292004,1042201
292014,292014,1042201
292387,292387,1042201
292643,292643,1042201
292648,292648,1042201
293167,293167,1042201
293229,293229,1042201
293517,293517,1042201
293736,293736,1042201
293976,293976,1042201
294107,294107,1042201
294518,294518,1042201
294619,294619,1042201
294846,294846,1042201
294898,294898,1042201
294965,294965,1042201
295298,295298,1042201
295301,295301,1042201
295664,295664,1042201
295670,295670,1042201
295757,295757,1042201
295980,295980,1042201
296000,296000,1042201
296306,296306,1042201
296705,296705,1042201
297102,297102,1042201
297495,297495,1042201
297522,297522,1042201
297969,297969,1042201
298487,298487,1042201
298958,298958,1042201
299031,299031,1042201
299140,299140,1042201
299616,299616,1042201
299742,299742,1042201
300157,300157,1042201
300257,300257,1042201
300355,300355,1042201
301030,301030,1042201
301479,301479,1042201
301580,301580,1042201
302111,302111,1042201
302595,302595,1042201
302598,302598,1042201
302715,302715,1042201
302855,302855,1042201
303007,303007,1042201
303250,303250,1042201
303382,303382,1042201
304936,304936,1042201
305271,305271,1042201
305523,305523,1042201
305548,305548,1042201
305603,305603,1042201
306070,306070,1042201
306341,306341,1042201
306356,306356,1042201
306501,306501,1042201
307086,307086,1042201
307337,307337,1042201
307792,307792,1042201
307925,307925,1042201
308044,308044,1042201
308063,308063,1042201
308154,308154,1042201
308161,308161,1042201
308178,308178,1042201
308473,308473,1042201
308839,308839,1042201
309409,309409,1042201
309602,309602,1042201
310136,310136,1042201
310164,310164,1042201
310999,310999,1042201
311090,311090,1042201
311831,311831,1042201
312181,312181,1042201
312613,312613,1042201
312636,312636,1042201
312661,312661,1042201
313407,313407,1042201
313715,313715,1042201
314007,314007,1042201
314012,314012,1042201
314013,314013,1042201
314162,314162,1042201
314170,314170,1042201
314226,314226,1042201
314435,314435,1042201
315926,315926,1042201
315984,315984,1042201
316154,316154,1042201
316206,316206,1042201
316330,316330,1042201
316485,316485,1042201
317089,317089,1042201
317294,317294,1042201
317340,317340,1042201
317354,317354,1042201
317897,317897,1042201
317971,317971,1042201
318038,318038,1042201
318105,318105,1042201
318486,318486,1042201
318835,318835,1042201
318917,318917,1042201
318956,318956,1042201
319467,319467,1042201
319596,319596,1042201
319878,319878,1042201
320180,320180,1042201
320311,320311,1042201
320359,320359,1042201
320439,320439,1042201
321334,321334,1042201
321394,321394,1042201
321446,321446,1042201
321841,321841,1042201
322408,322408,1042201
322873,322873,1042201
323061,323061,1042201
323525,323525,1042201
323725,323725,1042201
324237,324237,1042201
324292,324292,1042201
324300,324300,1042201
324398,324398,1042201
324484,324484,1042201
324552,324552,1042201
324753,324753,1042201
324815,324815,1042201
324937,324937,1042201
324997,324997,1042201
325210,325210,1042201
325753,325753,1042201
327097,327097,1042201
327440,327440,1042201
327470,327470,1042201
327542,327542,1042201
327674,327674,1042201
327813,327813,1042201
328002,328002,1042201
328013,328013,1042201
328209,328209,1042201
328548,328548,1042201
328725,328725,1042201
329039,329039,1042201
329373,329373,1042201
329549,329549,1042201
329592,329592,1042201
329740,329740,1042201
329960,329960,1042201
330502,330502,1042201
331667,331667,1042201
332164,332164,1042201
332193,332193,1042201
332334,332334,1042201
332629,332629,1042201
332727,332727,1042201
332744,332744,1042201
333069,333069,1042201
333338,333338,1042201
333456,333456,1042201
333565,333565,1042201
333570,333570,1042201
333908,333908,1042201
334297,334297,1042201
334896,334896,1042201
335052,335052,1042201
335071,335071,1042201
335365,335365,1042201
335403,335403,1042201
335482,335482,1042201
335941,335941,1042201
336663,336663,1042201
336767,336767,1042201
336800,336800,1042201
337160,337160,1042201
337425,337425,1042201
337694,337694,1042201
337948,337948,1042201
338188,338188,1042201
338501,338501,1042201
338585,338585,1042201
338813,338813,1042201
339048,339048,1042201
339535,339535,1042201
340141,340141,1042201
340441,340441,1042201
340520,340520,1042201
340722,340722,1042201
341103,341103,1042201
341117,341117,1042201
341617,341617,1042201
341693,341693,1042201
341772,341772,1042201
341807,341807,1042201
342027,342027,1042201
342332,342332,1042201
342423,342423,1042201
342556,342556,1042201
342571,342571,1042201
343116,343116,1042201
343192,343192,1042201
343317,343317,1042201
343478,343478,1042201
343713,343713,1042201
343864,343864,1042201
343942,343942,1042201
344092,344092,1042201
344266,344266,1042201
344305,344305,1042201
344517,344517,1042201
345129,345129,1042201
345496,345496,1042201
345517,345517,1042201
345728,345728,1042201
345761,345761,1042201
346415,346415,1042201
346570,346570,1042201
346950,346950,1042201
346971,346971,1042201
347751,347751,1042201
347849,347849,1042201
348324,348324,1042201
348636,348636,1042201
348862,348862,1042201
349023,349023,1042201
349062,349062,1042201
349079,349079,1042201
349186,349186,1042201
349399,349399,1042201
349669,349669,1042201
349715,349715,1042201
349872,349872,1042201
351133,351133,1042201
351698,351698,1042201
351963,351963,1042201
352044,352044,1042201
352215,352215,1042201
352574,352574,1042201
352643,352643,1042201
352643,352643,1042201
352745,352745,1042201
353068,353068,1042201
353267,353267,1042201
353322,353322,1042201
353441,353441,1042201
353643,353643,1042201
353696,353696,1042201
354094,354094,1042201
354139,354139,1042201
354422,354422,1042201
354427,354427,1042201
354594,354594,1042201
354975,354975,1042201
355030,355030,1042201
355108,355108,1042201
355482,355482,1042201
355505,355505,1042201
355654,355654,1042201
355972,355972,1042201
356239,356239,1042201
356411,356411,1042201
356641,356641,1042201
356920,356920,1042201
357358,357358,1042201
357550,357550,1042201
357673,357673,1042201
357822,357822,1042201
358453,358453,1042201
359277,359277,1042201
359455,359455,1042201
359656,359656,1042201
359790,359790,1042201
359869,359869,1042201
360052,360052,1042201
360193,360193,1042201
360410,360410,1042201
360451,360451,1042201
360647,360647,1042201
361210,361210,1042201
361225,361225,1042201
361708,361708,1042201
361761,361761,1042201
362017,362017,1042201
