eventTime,arrivalTime,processedTime
394710,394710,8308912
395063,395063,8308912
398065,398065,8308912
403644,403644,8308912
405789,405789,8308912
406100,406100,8308912
407964,407964,8308912
408265,408265,8308912
408402,408402,8308912
412072,412072,8308912
412419,412419,8308912
414277,414277,8308912
416763,416763,8308912
417697,417697,8308912
418595,418595,8308912
418675,418675,8308912
422149,422149,8308912
423740,423740,8308912
424157,424157,8308912
425072,425072,8308912
426660,426660,8308912
428439,428439,8308912
430273,430273,8308912
435630,435630,8308912
436396,436396,8308912
437988,437988,8308912
438183,438183,8308912
441034,441034,8308912
441744,441744,8308912
445921,445921,8308912
447274,447274,8308912
449636,449636,8308912
450483,450483,8308912
452147,452147,8308912
452537,452537,8308912
454126,454126,8308912
454605,454605,8308912
454642,454642,8308912
461088,461088,8308912
466056,466056,8308912
466564,466564,8308912
468552,468552,8308912
468798,468798,8308912
472378,472378,8308912
474456,474456,8308912
475500,475500,8308912
475998,475998,8308912
480195,480195,8308912
480573,480573,8308912
482995,482995,8308912
483032,483032,8308912
485830,485830,8308912
491235,491235,8308912
492467,492467,8308912
494569,494569,8308912
494789,494789,8308912
496218,496218,8308912
498641,498641,8308912
505334,505334,8308912
506293,506293,8308912
506333,506333,8308912
506680,506680,8308912
506905,506905,8308912
507423,507423,8308912
508643,508643,8308912
510884,510884,8308912
511815,511815,8308912
513011,513011,8308912
514696,514696,8308912
515040,515040,8308912
516157,516157,8308912
520036,520036,8308912
520085,520085,8308912
521351,521351,8308912
522212,522212,8308912
523215,523215,8308912
524883,524883,8308912
526671,526671,8308912
530684,530684,8308912
530727,530727,8308912
532533,532533,8308912
535820,535820,8308912
538885,538885,8308912
542067,542067,8308912
543651,543651,8308912
545049,545049,8308912
545143,545143,8308912
545824,545824,8308912
547125,547125,8308912
548743,548743,8308912
552353,552353,8308912
552567,552567,8308912
553050,553050,8308912
553592,553592,8308912
553950,553950,8308912
554364,554364,8308912
554861,554861,8308912
556525,556525,8308912
558421,558421,8308912
558672,558672,8308912
560518,560518,8308912
562027,562027,8308912
562859,562859,8308912
563392,563392,8308912
564678,564678,8308912
564896,564896,8308912
566652,566652,8308912
567500,567500,8308912
568331,568331,8308912
575085,575085,8308912
580225,580225,8308912
585278,585278,8308912
585511,585511,8308912
587287,587287,8308912
587440,587440,8308912
588572,588572,8308912
592156,592156,8308912
592426,592426,8308912
599857,599857,8308912
600271,600271,8308912
601432,601432,8308912
603129,603129,8308912
604641,604641,8308912
605485,605485,8308912
606140,606140,8308912
606565,606565,8308912
606960,606960,8308912
608082,608082,8308912
608461,608461,8308912
608722,608722,8308912
612030,612030,8308912
614652,614652,8308912
615114,615114,8308912
617731,617731,8308912
618623,618623,8308912
620100,620100,8308912
624651,624651,8308912
625911,625911,8308912
626614,626614,8308912
627512,627512,8308912
627979,627979,8308912
628537,628537,8308912
628937,628937,8308912
632161,632161,8308912
632656,632656,8308912
633297,633297,8308912
636047,636047,8308912
636369,636369,8308912
638980,638980,8308912
640415,640415,8308912
641031,641031,8308912
642752,642752,8308912
645486,645486,8308912
646802,646802,8308912
646921,646921,8308912
647300,647300,8308912
647426,647426,8308912
647632,647632,8308912
647667,647667,8308912
649671,649671,8308912
651230,651230,8308912
655911,655911,8308912
656461,656461,8308912
657433,657433,8308912
661338,661338,8308912
661484,661484,8308912
661948,661948,8308912
664694,664694,8308912
672390,672390,8308912
674256,674256,8308912
676138,676138,8308912
677451,677451,8308912
682549,682549,8308912
683441,683441,8308912
689041,689041,8308912
690115,690115,8308912
693263,693263,8308912
695526,695526,8308912
695857,695857,8308912
697820,697820,8308912
698370,698370,8308912
699517,699517,8308912
704422,704422,8308912
704800,704800,8308912
705331,705331,8308912
708534,708534,8308912
709826,709826,8308912
714692,714692,8308912
715176,715176,8308912
727617,727617,8308912
728938,728938,8308912
730339,730339,8308912
731501,731501,8308912
732141,732141,8308912
738791,738791,8308912
745508,745508,8308912
750416,750416,8308912
755289,755289,8308912
755415,755415,8308912
757566,757566,8308912
758294,758294,8308912
762578,762578,8308912
762980,762980,8308912
765068,765068,8308912
766157,766157,8308912
769500,769500,8308912
770261,770261,8308912
770482,770482,8308912
771250,771250,8308912
773364,773364,8308912
773483,773483,8308912
776624,776624,8308912
781122,781122,8308912
781418,781418,8308912
783562,783562,8308912
787512,787512,8308912
791964,791964,8308912
793175,793175,8308912
798814,798814,8308912
798886,798886,8308912
808567,808567,8308912
820140,820140,8308912
820284,820284,8308912
820428,820428,8308912
820988,820988,8308912
822553,822553,8308912
829365,829365,8308912
834287,834287,8308912
834961,834961,8308912
835603,835603,8308912
836827,836827,8308912
847882,847882,8308912
849310,849310,8308912
851704,851704,8308912
852420,852420,8308912
853091,853091,8308912
853467,853467,8308912
859749,859749,8308912
860381,860381,8308912
862067,862067,8308912
863080,863080,8308912
864654,864654,8308912
865139,865139,8308912
869180,869180,8308912
873405,873405,8308912
876584,876584,8308912
877281,877281,8308912
877637,877637,8308912
879359,879359,8308912
880073,880073,8308912
886316,886316,8308912
887197,887197,8308912
888449,888449,8308912
889880,889880,8308912
893859,893859,8308912
894126,894126,8308912
894130,894130,8308912
895145,895145,8308912
895892,895892,8308912
896697,896697,8308912
902230,902230,8308912
903688,903688,8308912
905109,905109,8308912
907576,907576,8308912
913941,913941,8308912
915601,915601,8308912
915694,915694,8308912
917394,917394,8308912
919659,919659,8308912
920907,920907,8308912
922166,922166,8308912
924256,924256,8308912
925690,925690,8308912
926766,926766,8308912
929632,929632,8308912
929853,929853,8308912
930885,930885,8308912
933987,933987,8308912
935516,935516,8308912
937225,937225,8308912
938763,938763,8308912
944452,944452,8308912
948011,948011,8308912
954126,954126,8308912
956917,956917,8308912
957923,957923,8308912
958058,958058,8308912
960725,960725,8308912
964838,964838,8308912
966028,966028,8308912
966470,966470,8308912
969676,969676,8308912
969936,969936,8308912
977929,977929,8308912
978996,978996,8308912
979972,979972,8308912
980438,980438,8308912
983370,983370,8308912
987237,987237,8308912
988311,988311,8308912
989008,989008,8308912
989774,989774,8308912
997748,997748,8308912
998996,998996,8308912
1004338,1004338,8308912
1004626,1004626,8308912
1005097,1005097,8308912
1006608,1006608,8308912
1007674,1007674,8308912
1008156,1008156,8308912
1010945,1010945,8308912
1012761,1012761,8308912
1015039,1015039,8308912
1017257,1017257,8308912
1020719,1020719,8308912
1022824,1022824,8308912
1025932,1025932,8308912
1029908,1029908,8308912
1032788,1032788,8308912
1034469,1034469,8308912
1034769,1034769,8308912
1035736,1035736,8308912
1037241,1037241,8308912
1037671,1037671,8308912
1039722,1039722,8308912
1042116,1042116,8308912
1043517,1043517,8308912
1043865,1043865,8308912
1052396,1052396,8308912
1056261,1056261,8308912
1056478,1056478,8308912
1058046,1058046,8308912
1059841,1059841,8308912
1060651,1060651,8308912
1065071,1065071,8308912
1065769,1065769,8308912
1066930,1066930,8308912
1067433,1067433,8308912
1067960,1067960,8308912
1068485,1068485,8308912
1072366,1072366,8308912
1076494,1076494,8308912
1078669,1078669,8308912
1081804,1081804,8308912
1083722,1083722,8308912
1085195,1085195,8308912
1094414,1094414,8308912
1098854,1098854,8308912
1101192,1101192,8308912
1103405,1103405,8308912
1105363,1105363,8308912
1105692,1105692,8308912
1107117,1107117,8308912
1107506,1107506,8308912
1110639,1110639,8308912
1113556,1113556,8308912
1119990,1119990,8308912
1120402,1120402,8308912
1122148,1122148,8308912
1126284,1126284,8308912
1128594,1128594,8308912
1128847,1128847,8308912
1131797,1131797,8308912
1133778,1133778,8308912
1135542,1135542,8308912
1137788,1137788,8308912
1140445,1140445,8308912
1140810,1140810,8308912
1141504,1141504,8308912
1146058,1146058,8308912
1148869,1148869,8308912
1149617,1149617,8308912
1153875,1153875,8308912
1157771,1157771,8308912
1158010,1158010,8308912
1160809,1160809,8308912
1162779,1162779,8308912
1163025,1163025,8308912
1163027,1163027,8308912
1164435,1164435,8308912
1166092,1166092,8308912
1168166,1168166,8308912
1168730,1168730,8308912
1175496,1175496,8308912
1177249,1177249,8308912
1178551,1178551,8308912
1183096,1183096,8308912
1184294,1184294,8308912
1186171,1186171,8308912
1189413,1189413,8308912
1190457,1190457,8308912
1191849,1191849,8308912
1192348,1192348,8308912
1193161,1193161,8308912
1199417,1199417,8308912
1200463,1200463,8308912
1201304,1201304,8308912
1201540,1201540,8308912
1202560,1202560,8308912
1203023,1203023,8308912
1203853,1203853,8308912
1205374,1205374,8308912
1209655,1209655,8308912
1210117,1210117,8308912
1217670,1217670,8308912
1218657,1218657,8308912
1223671,1223671,8308912
1224508,1224508,8308912
1231234,1231234,8308912
1232675,1232675,8308912
1234240,1234240,8308912
1236422,1236422,8308912
1238738,1238738,8308912
1238799,1238799,8308912
1239160,1239160,8308912
1239760,1239760,8308912
1240603,1240603,8308912
1241487,1241487,8308912
1248249,1248249,8308912
1254593,1254593,8308912
1256812,1256812,8308912
1258684,1258684,8308912
1260855,1260855,8308912
1262219,1262219,8308912
1265596,1265596,8308912
1268747,1268747,8308912
1277276,1277276,8308912
1280081,1280081,8308912
1280099,1280099,8308912
1281053,1281053,8308912
1283404,1283404,8308912
1283436,1283436,8308912
1287730,1287730,8308912
1294692,1294692,8308912
1297944,1297944,8308912
1298864,1298864,8308912
1299376,1299376,8308912
1299501,1299501,8308912
1299731,1299731,8308912
1301255,1301255,8308912
1301555,1301555,8308912
1303395,1303395,8308912
1304066,1304066,8308912
1306656,1306656,8308912
1307359,1307359,8308912
1309482,1309482,8308912
1311887,1311887,8308912
1313819,1313819,8308912
1315672,1315672,8308912
1318761,1318761,8308912
1319271,1319271,8308912
1321756,1321756,8308912
1322274,1322274,8308912
1323363,1323363,8308912
1324264,1324264,8308912
1332345,1332345,8308912
1336278,1336278,8308912
1337361,1337361,8308912
1338553,1338553,8308912
1344079,1344079,8308912
1344215,1344215,8308912
1348035,1348035,8308912
1349967,1349967,8308912
1352110,1352110,8308912
1353101,1353101,8308912
1357240,1357240,8308912
1361659,1361659,8308912
1361680,1361680,8308912
1361698,1361698,8308912
1361768,1361768,8308912
1362807,1362807,8308912
1364300,1364300,8308912
1364565,1364565,8308912
1364956,1364956,8308912
1365084,1365084,8308912
1365172,1365172,8308912
1365272,1365272,8308912
1365581,1365581,8308912
1371407,1371407,8308912
1374078,1374078,8308912
1379027,1379027,8308912
1380378,1380378,8308912
1386899,1386899,8308912
1388742,1388742,8308912
1390406,1390406,8308912
1394499,1394499,8308912
1395300,1395300,8308912
1399473,1399473,8308912
1401865,1401865,8308912
1402277,1402277,8308912
1403605,1403605,8308912
1405499,1405499,8308912
1406201,1406201,8308912
1407828,1407828,8308912
1408815,1408815,8308912
1409068,1409068,8308912
1411911,1411911,8308912
1412808,1412808,8308912
1413152,1413152,8308912
1414978,1414978,8308912
1416578,1416578,8308912
1418037,1418037,8308912
1418730,1418730,8308912
1419459,1419459,8308912
1423855,1423855,8308912
1431457,1431457,8308912
1432198,1432198,8308912
1433130,1433130,8308912
1434372,1434372,8308912
1434585,1434585,8308912
1437340,1437340,8308912
1444690,1444690,8308912
1447432,1447432,8308912
1447701,1447701,8308912
1454315,1454315,8308912
1456388,1456388,8308912
1458414,1458414,8308912
1466566,1466566,8308912
1467022,1467022,8308912
1468039,1468039,8308912
1469192,1469192,8308912
1469304,1469304,8308912
1469398,1469398,8308912
1473730,1473730,8308912
1476710,1476710,8308912
1482990,1482990,8308912
1483735,1483735,8308912
1484166,1484166,8308912
1487023,1487023,8308912
1487064,1487064,8308912
1488992,1488992,8308912
1489361,1489361,8308912
1490548,1490548,8308912
1490912,1490912,8308912
1491294,1491294,8308912
1491668,1491668,8308912
1495173,1495173,8308912
1497886,1497886,8308912
1497972,1497972,8308912
1498906,1498906,8308912
1499505,1499505,8308912
1504908,1504908,8308912
1505465,1505465,8308912
1507081,1507081,8308912
1509126,1509126,8308912
1510130,1510130,8308912
1512578,1512578,8308912
1514381,1514381,8308912
1514472,1514472,8308912
1516110,1516110,8308912
1516347,1516347,8308912
1517483,1517483,8308912
1519555,1519555,8308912
1523097,1523097,8308912
1523467,1523467,8308912
1523580,1523580,8308912
1527284,1527284,8308912
1528204,1528204,8308912
1531325,1531325,8308912
1534405,1534405,8308912
1534876,1534876,8308912
1536271,1536271,8308912
1537076,1537076,8308912
1540089,1540089,8308912
1540433,1540433,8308912
1540791,1540791,8308912
1540964,1540964,8308912
1541390,1541390,8308912
1545372,1545372,8308912
1551083,1551083,8308912
1551839,1551839,8308912
1557480,1557480,8308912
1558304,1558304,8308912
1562021,1562021,8308912
1563802,1563802,8308912
1563970,1563970,8308912
1565253,1565253,8308912
1565293,1565293,8308912
1566035,1566035,8308912
1567684,1567684,8308912
1568699,1568699,8308912
1569213,1569213,8308912
1573323,1573323,8308912
1576988,1576988,8308912
1578733,1578733,8308912
1585504,1585504,8308912
1587682,1587682,8308912
1589940,1589940,8308912
1591366,1591366,8308912
1593765,1593765,8308912
1596459,1596459,8308912
1597968,1597968,8308912
1599666,1599666,8308912
1604102,1604102,8308912
1605075,1605075,8308912
1606270,1606270,8308912
1609117,1609117,8308912
1609867,1609867,8308912
1612169,1612169,8308912
1619638,1619638,8308912
1620527,1620527,8308912
1621320,1621320,8308912
1623609,1623609,8308912
1625607,1625607,8308912
1627657,1627657,8308912
1631809,1631809,8308912
1633556,1633556,8308912
1639250,1639250,8308912
1641295,1641295,8308912
1649322,1649322,8308912
1649618,1649618,8308912
1650775,1650775,8308912
1651109,1651109,8308912
1651703,1651703,8308912
1651958,1651958,8308912
1656274,1656274,8308912
1662771,1662771,8308912
1669282,1669282,8308912
1673362,1673362,8308912
1673922,1673922,8308912
1675849,1675849,8308912
1677117,1677117,8308912
1678892,1678892,8308912
1680726,1680726,8308912
1686403,1686403,8308912
1688224,1688224,8308912
1688776,1688776,8308912
1690798,1690798,8308912
1691293,1691293,8308912
1692819,1692819,8308912
1703477,1703477,8308912
1707234,1707234,8308912
1707676,1707676,8308912
1710269,1710269,8308912
1712927,1712927,8308912
1714638,1714638,8308912
1715094,1715094,8308912
1716841,1716841,8308912
1720207,1720207,8308912
1724747,1724747,8308912
1728330,1728330,8308912
1731163,1731163,8308912
1733562,1733562,8308912
1735187,1735187,8308912
1741502,1741502,8308912
1741579,1741579,8308912
1742997,1742997,8308912
1743110,1743110,8308912
1745381,1745381,8308912
1755434,1755434,8308912
1755594,1755594,8308912
1757338,1757338,8308912
1761621,1761621,8308912
1765803,1765803,8308912
1767194,1767194,8308912
1768422,1768422,8308912
1769251,1769251,8308912
1770909,1770909,8308912
1771569,1771569,8308912
1774521,1774521,8308912
1779163,1779163,8308912
1780166,1780166,8308912
1781764,1781764,8308912
1783692,1783692,8308912
1784933,1784933,8308912
1787711,1787711,8308912
1792175,1792175,8308912
1792341,1792341,8308912
1794673,1794673,8308912
1797763,1797763,8308912
1810083,1810083,8308912
1817906,1817906,8308912
1821934,1821934,8308912
1822456,1822456,8308912
1822614,1822614,8308912
1823434,1823434,8308912
1831107,1831107,8308912
1831322,1831322,8308912
1832587,1832587,8308912
1835092,1835092,8308912
1835978,1835978,8308912
1840908,1840908,8308912
1841145,1841145,8308912
1842879,1842879,8308912
1843876,1843876,8308912
1843992,1843992,8308912
1846938,1846938,8308912
1853259,1853259,8308912
1855695,1855695,8308912
1856569,1856569,8308912
1856830,1856830,8308912
1858790,1858790,8308912
1860987,1860987,8308912
1861675,1861675,8308912
1865448,1865448,8308912
1865661,1865661,8308912
1867126,1867126,8308912
1871899,1871899,8308912
1873146,1873146,8308912
1874858,1874858,8308912
1877317,1877317,8308912
1879578,1879578,8308912
1881186,1881186,8308912
1881231,1881231,8308912
1882384,1882384,8308912
1886767,1886767,8308912
1889916,1889916,8308912
1891360,1891360,8308912
1893870,1893870,8308912
1894476,1894476,8308912
1894730,1894730,8308912
1896652,1896652,8308912
1897374,1897374,8308912
1897725,1897725,8308912
1903996,1903996,8308912
1904476,1904476,8308912
1906096,1906096,8308912
1908031,1908031,8308912
1909958,1909958,8308912
1917597,1917597,8308912
1917968,1917968,8308912
1920558,1920558,8308912
1922402,1922402,8308912
1927872,1927872,8308912
1928320,1928320,8308912
1933335,1933335,8308912
1935766,1935766,8308912
1937297,1937297,8308912
1938875,1938875,8308912
1947770,1947770,8308912
1949289,1949289,8308912
1951618,1951618,8308912
1951712,1951712,8308912
1957834,1957834,8308912
1960530,1960530,8308912
1961596,1961596,8308912
1963306,1963306,8308912
1965743,1965743,8308912
1967639,1967639,8308912
1969023,1969023,8308912
1969692,1969692,8308912
1969954,1969954,8308912
1970178,1970178,8308912
1972474,1972474,8308912
1972792,1972792,8308912
1974385,1974385,8308912
1975140,1975140,8308912
1983725,1983725,8308912
1988878,1988878,8308912
1989812,1989812,8308912
1991281,1991281,8308912
1992648,1992648,8308912
1992668,1992668,8308912
1992978,1992978,8308912
1994781,1994781,8308912
2000118,2000118,8308912
2004469,2004469,8308912
2006341,2006341,8308912
2013645,2013645,8308912
2016714,2016714,8308912
2023353,2023353,8308912
2024459,2024459,8308912
2028029,2028029,8308912
2028827,2028827,8308912
2031654,2031654,8308912
2033429,2033429,8308912
2038333,2038333,8308912
2039712,2039712,8308912
2044301,2044301,8308912
2044958,2044958,8308912
2045205,2045205,8308912
2046003,2046003,8308912
2046738,2046738,8308912
2048180,2048180,8308912
2058709,2058709,8308912
2058889,2058889,8308912
2063676,2063676,8308912
2065574,2065574,8308912
2069738,2069738,8308912
2076239,2076239,8308912
2077583,2077583,8308912
2077982,2077982,8308912
2078865,2078865,8308912
2081579,2081579,8308912
2081589,2081589,8308912
2082398,2082398,8308912
2082849,2082849,8308912
2085077,2085077,8308912
2086185,2086185,8308912
2090094,2090094,8308912
2093276,2093276,8308912
2094624,2094624,8308912
2098921,2098921,8308912
2104752,2104752,8308912
2105059,2105059,8308912
2106819,2106819,8308912
2113151,2113151,8308912
2117192,2117192,8308912
2118004,2118004,8308912
2119030,2119030,8308912
2119146,2119146,8308912
2119206,2119206,8308912
2120570,2120570,8308912
2120834,2120834,8308912
2126657,2126657,8308912
2130290,2130290,8308912
2133041,2133041,8308912
2133427,2133427,8308912
2133487,2133487,8308912
2135271,2135271,8308912
2137958,2137958,8308912
2139778,2139778,8308912
2140915,2140915,8308912
2141497,2141497,8308912
2142146,2142146,8308912
2142147,2142147,8308912
2148352,2148352,8308912
2149511,2149511,8308912
2149558,2149558,8308912
2151684,2151684,8308912
2151772,2151772,8308912
2153432,2153432,8308912
2153531,2153531,8308912
2154187,2154187,8308912
2155613,2155613,8308912
2155805,2155805,8308912
2156086,2156086,8308912
2156148,2156148,8308912
2156259,2156259,8308912
2156728,2156728,8308912
2157737,2157737,8308912
2158822,2158822,8308912
2160310,2160310,8308912
2161171,2161171,8308912
2162743,2162743,8308912
2166093,2166093,8308912
2166692,2166692,8308912
2169702,2169702,8308912
2170571,2170571,8308912
2171164,2171164,8308912
2171550,2171550,8308912
2171704,2171704,8308912
2172342,2172342,8308912
2176729,2176729,8308912
2178249,2178249,8308912
2178547,2178547,8308912
2179023,2179023,8308912
2180872,2180872,8308912
2186468,2186468,8308912
2187210,2187210,8308912
2188894,2188894,8308912
2190299,2190299,8308912
2191259,2191259,8308912
2191736,2191736,8308912
2194772,2194772,8308912
2195527,2195527,8308912
2199284,2199284,8308912
2199570,2199570,8308912
2201288,2201288,8308912
2205462,2205462,8308912
2205876,2205876,8308912
2206118,2206118,8308912
2208193,2208193,8308912
2212561,2212561,8308912
2213708,2213708,8308912
2216535,2216535,8308912
2221891,2221891,8308912
2222283,2222283,8308912
2223954,2223954,8308912
2224530,2224530,8308912
2224694,2224694,8308912
2224804,2224804,8308912
2226457,2226457,8308912
2229104,2229104,8308912
2229652,2229652,8308912
2232651,2232651,8308912
2234512,2234512,8308912
2240259,2240259,8308912
2240824,2240824,8308912
2244189,2244189,8308912
2244976,2244976,8308912
2247869,2247869,8308912
2248366,2248366,8308912
2250417,2250417,8308912
2252607,2252607,8308912
2257131,2257131,8308912
2260933,2260933,8308912
2261139,2261139,8308912
2264662,2264662,8308912
2269483,2269483,8308912
2270382,2270382,8308912
2271908,2271908,8308912
2277020,2277020,8308912
2278197,2278197,8308912
2284836,2284836,8308912
2287499,2287499,8308912
2292161,2292161,8308912
2294114,2294114,8308912
2297423,2297423,8308912
2297855,2297855,8308912
2298256,2298256,8308912
2305717,2305717,8308912
2313501,2313501,8308912
2313665,2313665,8308912
2314167,2314167,8308912
2315328,2315328,8308912
2316519,2316519,8308912
2317516,2317516,8308912
2318899,2318899,8308912
2319096,2319096,8308912
2319784,2319784,8308912
2320750,2320750,8308912
2324477,2324477,8308912
2325969,2325969,8308912
2330798,2330798,8308912
2333034,2333034,8308912
2333273,2333273,8308912
2333517,2333517,8308912
2334867,2334867,8308912
2336679,2336679,8308912
2339157,2339157,8308912
2340478,2340478,8308912
2340602,2340602,8308912
2340716,2340716,8308912
2340800,2340800,8308912
2343791,2343791,8308912
2343841,2343841,8308912
2345836,2345836,8308912
2345877,2345877,8308912
2350041,2350041,8308912
2350538,2350538,8308912
2352845,2352845,8308912
2354598,2354598,8308912
2356526,2356526,8308912
2357577,2357577,8308912
2360872,2360872,8308912
2361679,2361679,8308912
2363498,2363498,8308912
2363914,2363914,8308912
2364452,2364452,8308912
2367125,2367125,8308912
2367136,2367136,8308912
2367142,2367142,8308912
2370059,2370059,8308912
2370101,2370101,8308912
2370797,2370797,8308912
2372592,2372592,8308912
2372746,2372746,8308912
2375201,2375201,8308912
2378397,2378397,8308912
2381585,2381585,8308912
2384734,2384734,8308912
2384948,2384948,8308912
2388532,2388532,8308912
2392683,2392683,8308912
2396461,2396461,8308912
2397043,2397043,8308912
2397923,2397923,8308912
2401734,2401734,8308912
2402748,2402748,8308912
2406069,2406069,8308912
2406869,2406869,8308912
2407657,2407657,8308912
2413069,2413069,8308912
2416672,2416672,8308912
2417474,2417474,8308912
2421738,2421738,8308912
2425642,2425642,8308912
2426574,2426574,8308912
2427698,2427698,8308912
2428916,2428916,8308912
2430867,2430867,8308912
2431924,2431924,8308912
2444384,2444384,8308912
2449082,2449082,8308912
2449284,2449284,8308912
2449725,2449725,8308912
2453472,2453472,8308912
2455640,2455640,8308912
2455761,2455761,8308912
2456922,2456922,8308912
2461618,2461618,8308912
2463623,2463623,8308912
2466318,2466318,8308912
2467273,2467273,8308912
2468336,2468336,8308912
2469294,2469294,8308912
2469443,2469443,8308912
2470176,2470176,8308912
2470228,2470228,8308912
2470369,2470369,8308912
2472735,2472735,8308912
2475666,2475666,8308912
2480237,2480237,8308912
2481448,2481448,8308912
2481782,2481782,8308912
2486065,2486065,8308912
2486290,2486290,8308912
2492983,2492983,8308912
2493709,2493709,8308912
2499652,2499652,8308912
2502456,2502456,8308912
2505921,2505921,8308912
2506100,2506100,8308912
2506304,2506304,8308912
2512280,2512280,8308912
2514757,2514757,8308912
2517090,2517090,8308912
2517136,2517136,8308912
2517141,2517141,8308912
2518334,2518334,8308912
2518400,2518400,8308912
2518849,2518849,8308912
2520522,2520522,8308912
2532472,2532472,8308912
2532945,2532945,8308912
2534305,2534305,8308912
2534721,2534721,8308912
2535714,2535714,8308912
2536955,2536955,8308912
2541798,2541798,8308912
2543444,2543444,8308912
2543810,2543810,8308912
2543925,2543925,8308912
2544223,2544223,8308912
2548272,2548272,8308912
2548869,2548869,8308912
2549404,2549404,8308912
2549939,2549939,8308912
2552993,2552993,8308912
2555793,2555793,8308912
2556451,2556451,8308912
2556767,2556767,8308912
2560865,2560865,8308912
2561894,2561894,8308912
2564157,2564157,8308912
2566580,2566580,8308912
2567627,2567627,8308912
2568008,2568008,8308912
2575827,2575827,8308912
2576307,2576307,8308912
2576722,2576722,8308912
2579895,2579895,8308912
2584438,2584438,8308912
2588165,2588165,8308912
2589672,2589672,8308912
2593392,2593392,8308912
2594993,2594993,8308912
2599101,2599101,8308912
2599542,2599542,8308912
2599602,2599602,8308912
2600386,2600386,8308912
2601078,2601078,8308912
2601625,2601625,8308912
2603235,2603235,8308912
2603729,2603729,8308912
2604708,2604708,8308912
2605188,2605188,8308912
