eventTime,arrivalTime,processedTime
138916,138916,1042210
139718,139718,1042210
139770,139770,1042210
139988,139988,1042210
140504,140504,1042210
140792,140792,1042210
140823,140823,1042210
141191,141191,1042210
141438,141438,1042210
141658,141658,1042210
141939,141939,1042210
142270,142270,1042210
142316,142316,1042210
142402,142402,1042210
142970,142970,1042210
143321,143321,1042210
143414,143414,1042210
143945,143945,1042210
144432,144432,1042210
144461,144461,1042210
144810,144810,1042210
145056,145056,1042210
145087,145087,1042210
145087,145087,1042210
145263,145263,1042210
145728,145728,1042210
145799,145799,1042210
146643,146643,1042210
146861,146861,1042210
147024,147024,1042210
147591,147591,1042210
147740,147740,1042210
147974,147974,1042210
148379,148379,1042210
148509,148509,1042210
148683,148683,1042210
148745,148745,1042210
149627,149627,1042210
149757,149757,1042210
149862,149862,1042210
149892,149892,1042210
150019,150019,1042210
150077,150077,1042210
150180,150180,1042210
150370,150370,1042210
150904,150904,1042210
150962,150962,1042210
151904,151904,1042210
152027,152027,1042210
152653,152653,1042210
152757,152757,1042210
153596,153596,1042210
153776,153776,1042210
153971,153971,1042210
154243,154243,1042210
154532,154532,1042210
154540,154540,1042210
154585,154585,1042210
154660,154660,1042210
154765,154765,1042210
154875,154875,1042210
155719,155719,1042210
156510,156510,1042210
156787,156787,1042210
157020,157020,1042210
157291,157291,1042210
157461,157461,1042210
157883,157883,1042210
158276,158276,1042210
159340,159340,1042210
159690,159690,1042210
159692,159692,1042210
159811,159811,1042210
160104,160104,1042210
160108,160108,1042210
160644,160644,1042210
161512,161512,1042210
161918,161918,1042210
162033,162033,1042210
162097,162097,1042210
162141,162141,1042210
162331,162331,1042210
162369,162369,1042210
162598,162598,1042210
162682,162682,1042210
163005,163005,1042210
163093,163093,1042210
163357,163357,1042210
163657,163657,1042210
163898,163898,1042210
164130,164130,1042210
164515,164515,1042210
164889,164889,1042210
164953,164953,1042210
165089,165089,1042210
165202,165202,1042210
166210,166210,1042210
166700,166700,1042210
166835,166835,1042210
166984,166984,1042210
167673,167673,1042210
167690,167690,1042210
168167,168167,1042210
168408,168408,1042210
168675,168675,1042210
168712,168712,1042210
168799,168799,1042210
169315,169315,1042210
169867,169867,1042210
169869,169869,1042210
169871,169871,1042210
169880,169880,1042210
170010,170010,1042210
170196,170196,1042210
170229,170229,1042210
170278,170278,1042210
170294,170294,1042210
170305,170305,1042210
170317,170317,1042210
170355,170355,1042210
170356,170356,1042210
171083,171083,1042210
171416,171416,1042210
172033,172033,1042210
172202,172202,1042210
173015,173015,1042210
173245,173245,1042210
173453,173453,1042210
173911,173911,1042210
173963,173963,1042210
174063,174063,1042210
174584,174584,1042210
174882,174882,1042210
174934,174934,1042210
175099,175099,1042210
175336,175336,1042210
175423,175423,1042210
175626,175626,1042210
175749,175749,1042210
175781,175781,1042210
176135,176135,1042210
176247,176247,1042210
176290,176290,1042210
176518,176518,1042210
176718,176718,1042210
176900,176900,1042210
176986,176986,1042210
177077,177077,1042210
178574,178574,1042210
178666,178666,1042210
178783,178783,1042210
178938,178938,1042210
178964,178964,1042210
179308,179308,1042210
180225,180225,1042210
180567,180567,1042210
180600,180600,1042210
181425,181425,1042210
181684,181684,1042210
181937,181937,1042210
182954,182954,1042210
183011,183011,1042210
183137,183137,1042210
183281,183281,1042210
183295,183295,1042210
183307,183307,1042210
183847,183847,1042210
184219,184219,1042210
185003,185003,1042210
185095,185095,1042210
185149,185149,1042210
185506,185506,1042210
185511,185511,1042210
185751,185751,1042210
185797,185797,1042210
185945,185945,1042210
185991,185991,1042210
186038,186038,1042210
186085,186085,1042210
186522,186522,1042210
186861,186861,1042210
186872,186872,1042210
186988,186988,1042210
187063,187063,1042210
187737,187737,1042210
187806,187806,1042210
188008,188008,1042210
188263,188263,1042210
188388,188388,1042210
188694,188694,1042210
188930,188930,1042210
189134,189134,1042210
189164,189164,1042210
189306,189306,1042210
189564,189564,1042210
190006,190006,1042210
190052,190052,1042210
190066,190066,1042210
190528,190528,1042210
190643,190643,1042210
191032,191032,1042210
191417,191417,1042210
191475,191475,1042210
191649,191649,1042210
191750,191750,1042210
192126,192126,1042210
192169,192169,1042210
192213,192213,1042210
192235,192235,1042210
192288,192288,1042210
192785,192785,1042210
193497,193497,1042210
193591,193591,1042210
194398,194398,1042210
194862,194862,1042210
195084,195084,1042210
195105,195105,1042210
195265,195265,1042210
195270,195270,1042210
195362,195362,1042210
195568,195568,1042210
195695,195695,1042210
195759,195759,1042210
196272,196272,1042210
196729,196729,1042210
196947,196947,1042210
196976,196976,1042210
197791,197791,1042210
198063,198063,1042210
198345,198345,1042210
198523,198523,1042210
198822,198822,1042210
199158,199158,1042210
199346,199346,1042210
199558,199558,1042210
200111,200111,1042210
200233,200233,1042210
200382,200382,1042210
200737,200737,1042210
200830,200830,1042210
201118,201118,1042210
202049,202049,1042210
202160,202160,1042210
202259,202259,1042210
202545,202545,1042210
202794,202794,1042210
203050,203050,1042210
203568,203568,1042210
203786,203786,1042210
204496,204496,1042210
204751,204751,1042210
205752,205752,1042210
205789,205789,1042210
205934,205934,1042210
205975,205975,1042210
206050,206050,1042210
206081,206081,1042210
206620,206620,1042210
207430,207430,1042210
208243,208243,1042210
208751,208751,1042210
208821,208821,1042210
209062,209062,1042210
209220,209220,1042210
209441,209441,1042210
209670,209670,1042210
210378,210378,1042210
210674,210674,1042210
210927,210927,1042210
210988,210988,1042210
212508,212508,1042210
212977,212977,1042210
213032,213032,1042210
213356,213356,1042210
213687,213687,1042210
213901,213901,1042210
213957,213957,1042210
214175,214175,1042210
214595,214595,1042210
215162,215162,1042210
215609,215609,1042210
215962,215962,1042210
216261,216261,1042210
216464,216464,1042210
217252,217252,1042210
217262,217262,1042210
217438,217438,1042210
217453,217453,1042210
217736,217736,1042210
218990,218990,1042210
219010,219010,1042210
219228,219228,1042210
219332,219332,1042210
219762,219762,1042210
220284,220284,1042210
220457,220457,1042210
220610,220610,1042210
220714,220714,1042210
220920,220920,1042210
221003,221003,1042210
221371,221371,1042210
222075,222075,1042210
222275,222275,1042210
222515,222515,1042210
222670,222670,1042210
223017,223017,1042210
223573,223573,1042210
223594,223594,1042210
223885,223885,1042210
224271,224271,1042210
225539,225539,1042210
225807,225807,1042210
225987,225987,1042210
226783,226783,1042210
227286,227286,1042210
227351,227351,1042210
227371,227371,1042210
227473,227473,1042210
228430,228430,1042210
228457,228457,1042210
228615,228615,1042210
228927,228927,1042210
229038,229038,1042210
229653,229653,1042210
229682,229682,1042210
229899,229899,1042210
230023,230023,1042210
230038,230038,1042210
230405,230405,1042210
231194,231194,1042210
231498,231498,1042210
231607,231607,1042210
231639,231639,1042210
231884,231884,1042210
232158,232158,1042210
232244,232244,1042210
232714,232714,1042210
232741,232741,1042210
232924,232924,1042210
233519,233519,1042210
233674,233674,1042210
233888,233888,1042210
234195,234195,1042210
234477,234477,1042210
234678,234678,1042210
234683,234683,1042210
234827,234827,1042210
235374,235374,1042210
235767,235767,1042210
235947,235947,1042210
236260,236260,1042210
236335,236335,1042210
236367,236367,1042210
236607,236607,1042210
236697,236697,1042210
236741,236741,1042210
237523,237523,1042210
237583,237583,1042210
237785,237785,1042210
238026,238026,1042210
238267,238267,1042210
239220,239220,1042210
239266,239266,1042210
239589,239589,1042210
239819,239819,1042210
240502,240502,1042210
240557,240557,1042210
241183,241183,1042210
241486,241486,1042210
241677,241677,1042210
241874,241874,1042210
242984,242984,1042210
243050,243050,1042210
243173,243173,1042210
243476,243476,1042210
243492,243492,1042210
244239,244239,1042210
244576,244576,1042210
244709,244709,1042210
244922,244922,1042210
245226,245226,1042210
245463,245463,1042210
245635,245635,1042210
245719,245719,1042210
245751,245751,1042210
245779,245779,1042210
246066,246066,1042210
246105,246105,1042210
246304,246304,1042210
246398,246398,1042210
247469,247469,1042210
248112,248112,1042210
248229,248229,1042210
248412,248412,1042210
248582,248582,1042210
248585,248585,1042210
248624,248624,1042210
248848,248848,1042210
249514,249514,1042210
250057,250057,1042210
250291,250291,1042210
251202,251202,1042210
251585,251585,1042210
252413,252413,1042210
252551,252551,1042210
252931,252931,1042210
252996,252996,1042210
253096,253096,1042210
253448,253448,1042210
253670,253670,1042210
254282,254282,1042210
254454,254454,1042210
255026,255026,1042210
255108,255108,1042210
255139,255139,1042210
255238,255238,1042210
255330,255330,1042210
255510,255510,1042210
256824,256824,1042210
256846,256846,1042210
257443,257443,1042210
257680,257680,1042210
258199,258199,1042210
259010,259010,1042210
259178,259178,1042210
259228,259228,1042210
259338,259338,1042210
259677,259677,1042210
259678,259678,1042210
259779,259779,1042210
259835,259835,1042210
260113,260113,1042210
260251,260251,1042210
261136,261136,1042210
261304,261304,1042210
261840,261840,1042210
262567,262567,1042210
262606,262606,1042210
262825,262825,1042210
263615,263615,1042210
264119,264119,1042210
264221,264221,1042210
264349,264349,1042210
264363,264363,1042210
264371,264371,1042210
264541,264541,1042210
264574,264574,1042210
265300,265300,1042210
265753,265753,1042210
266096,266096,1042210
266145,266145,1042210
266152,266152,1042210
266375,266375,1042210
266710,266710,1042210
266937,266937,1042210
267079,267079,1042210
267151,267151,1042210
267232,267232,1042210
267232,267232,1042210
268006,268006,1042210
268151,268151,1042210
268157,268157,1042210
268422,268422,1042210
268433,268433,1042210
268452,268452,1042210
268640,268640,1042210
268653,268653,1042210
268734,268734,1042210
268912,268912,1042210
268936,268936,1042210
268971,268971,1042210
268979,268979,1042210
268993,268993,1042210
269051,269051,1042210
269177,269177,1042210
269498,269498,1042210
269606,269606,1042210
269802,269802,1042210
270220,270220,1042210
270294,270294,1042210
270670,270670,1042210
270778,270778,1042210
270852,270852,1042210
270900,270900,1042210
270920,270920,1042210
270999,270999,1042210
271547,271547,1042210
271736,271736,1042210
271773,271773,1042210
272063,272063,1042210
272761,272761,1042210
272854,272854,1042210
273064,273064,1042210
273239,273239,1042210
273359,273359,1042210
273419,273419,1042210
273797,273797,1042210
273892,273892,1042210
274360,274360,1042210
274396,274396,1042210
274610,274610,1042210
275131,275131,1042210
275183,275183,1042210
275213,275213,1042210
275472,275472,1042210
276017,276017,1042210
276160,276160,1042210
277181,277181,1042210
277229,277229,1042210
277438,277438,1042210
277510,277510,1042210
277530,277530,1042210
277544,277544,1042210
277750,277750,1042210
278080,278080,1042210
278149,278149,1042210
278523,278523,1042210
278755,278755,1042210
279542,279542,1042210
279962,279962,1042210
280060,280060,1042210
280421,280421,1042210
280483,280483,1042210
280739,280739,1042210
281012,281012,1042210
281577,281577,1042210
282051,282051,1042210
282077,282077,1042210
282516,282516,1042210
282967,282967,1042210
283118,283118,1042210
283230,283230,1042210
283420,283420,1042210
284058,284058,1042210
284205,284205,1042210
284781,284781,1042210
285033,285033,1042210
285365,285365,1042210
285947,285947,1042210
286190,286190,1042210
286603,286603,1042210
286657,286657,1042210
286707,286707,1042210
287638,287638,1042210
288609,288609,1042210
288629,288629,1042210
288692,288692,1042210
288837,288837,1042210
288985,288985,1042210
289110,289110,1042210
289282,289282,1042210
289307,289307,1042210
289393,289393,1042210
289513,289513,1042210
289978,289978,1042210
290164,290164,1042210
290767,290767,1042210
291046,291046,1042210
291075,291075,1042210
291106,291106,1042210
291274,291274,1042210
291500,291500,1042210
291809,291809,1042210
291974,291974,1042210
291990,291990,1042210
292004,292004,1042210
292014,292014,1042210
292387,292387,1042210
292643,292643,1042210
292648,292648,1042210
293167,293167,1042210
293229,293229,1042210
293517,293517,1042210
293736,293736,1042210
293976,293976,1042210
294107,294107,1042210
294518,294518,1042210
294619,294619,1042210
294846,294846,1042210
294898,294898,1042210
294965,294965,1042210
295298,295298,1042210
295301,295301,1042210
295664,295664,1042210
295670,295670,1042210
295757,295757,1042210
295980,295980,1042210
296000,296000,1042210
296306,296306,1042210
296705,296705,1042210
297102,297102,1042210
297495,297495,1042210
297522,297522,1042210
297969,297969,1042210
298487,298487,1042210
298958,298958,1042210
299031,299031,1042210
299140,299140,1042210
299616,299616,1042210
299742,299742,1042210
300157,300157,1042210
300257,300257,1042210
300355,300355,1042210
301030,301030,1042210
301479,301479,1042210
301580,301580,1042210
302111,302111,1042210
302595,302595,1042210
302598,302598,1042210
302715,302715,1042210
302855,302855,1042210
303007,303007,1042210
303250,303250,1042210
303382,303382,1042210
304936,304936,1042210
305271,305271,1042210
305523,305523,1042210
305548,305548,1042210
305603,305603,1042210
306070,306070,1042210
306341,306341,1042210
306356,306356,1042210
306501,306501,1042210
307086,307086,1042210
307337,307337,1042210
307792,307792,1042210
307925,307925,1042210
308044,308044,1042210
308063,308063,1042210
308154,308154,1042210
308161,308161,1042210
308178,308178,1042210
308473,308473,1042210
308839,308839,1042210
309409,309409,1042210
309602,309602,1042210
310136,310136,1042210
310164,310164,1042210
310999,310999,1042210
311090,311090,1042210
311831,311831,1042210
312181,312181,1042210
312613,312613,1042210
312636,312636,1042210
312661,312661,1042210
313407,313407,1042210
313715,313715,1042210
314007,314007,1042210
314012,314012,1042210
314013,314013,1042210
314162,314162,1042210
314170,314170,1042210
314226,314226,1042210
314435,314435,1042210
315926,315926,1042210
315984,315984,1042210
316154,316154,1042210
316206,316206,1042210
316330,316330,1042210
316485,316485,1042210
317089,317089,1042210
317294,317294,1042210
317340,317340,1042210
317354,317354,1042210
317897,317897,1042210
317971,317971,1042210
318038,318038,1042210
318105,318105,1042210
318486,318486,1042210
318835,318835,1042210
318917,318917,1042210
318956,318956,1042210
319467,319467,1042210
319596,319596,1042210
319878,319878,1042210
320180,320180,1042210
320311,320311,1042210
320359,320359,1042210
320439,320439,1042210
321334,321334,1042210
321394,321394,1042210
321446,321446,1042210
321841,321841,1042210
322408,322408,1042210
322873,322873,1042210
323061,323061,1042210
323525,323525,1042210
323725,323725,1042210
324237,324237,1042210
324292,324292,1042210
324300,324300,1042210
324398,324398,1042210
324484,324484,1042210
324552,324552,1042210
324753,324753,1042210
324815,324815,1042210
324937,324937,1042210
324997,324997,1042210
325210,325210,1042210
325753,325753,1042210
327097,327097,1042210
327440,327440,1042210
327470,327470,1042210
327542,327542,1042210
327674,327674,1042210
327813,327813,1042210
328002,328002,1042210
328013,328013,1042210
328209,328209,1042210
328548,328548,1042210
328725,328725,1042210
329039,329039,1042210
329373,329373,1042210
329549,329549,1042210
329592,329592,1042210
329740,329740,1042210
329960,329960,1042210
330502,330502,1042210
331667,331667,1042210
332164,332164,1042210
332193,332193,1042210
332334,332334,1042210
332629,332629,1042210
332727,332727,1042210
332744,332744,1042210
333069,333069,1042210
333338,333338,1042210
333456,333456,1042210
333565,333565,1042210
333570,333570,1042210
333908,333908,1042210
334297,334297,1042210
334896,334896,1042210
335052,335052,1042210
335071,335071,1042210
335365,335365,1042210
335403,335403,1042210
335482,335482,1042210
335941,335941,1042210
336663,336663,1042210
336767,336767,1042210
336800,336800,1042210
337160,337160,1042210
337425,337425,1042210
337694,337694,1042210
337948,337948,1042210
338188,338188,1042210
338501,338501,1042210
338585,338585,1042210
338813,338813,1042210
339048,339048,1042210
339535,339535,1042210
340141,340141,1042210
340441,340441,1042210
340520,340520,1042210
340722,340722,1042210
341103,341103,1042210
341117,341117,1042210
341617,341617,1042210
341693,341693,1042210
341772,341772,1042210
341807,341807,1042210
342027,342027,1042210
342332,342332,1042210
342423,342423,1042210
342556,342556,1042210
342571,342571,1042210
343116,343116,1042210
343192,343192,1042210
343317,343317,1042210
343478,343478,1042210
343713,343713,1042210
343864,343864,1042210
343942,343942,1042210
344092,344092,1042210
344266,344266,1042210
344305,344305,1042210
344517,344517,1042210
345129,345129,1042210
345496,345496,1042210
345517,345517,1042210
345728,345728,1042210
345761,345761,1042210
346415,346415,1042210
346570,346570,1042210
346950,346950,1042210
346971,346971,1042210
347751,347751,1042210
347849,347849,1042210
348324,348324,1042210
348636,348636,1042210
348862,348862,1042210
349023,349023,1042210
349062,349062,1042210
349079,349079,1042210
349186,349186,1042210
349399,349399,1042210
349669,349669,1042210
349715,349715,1042210
349872,349872,1042210
351133,351133,1042210
351698,351698,1042210
351963,351963,1042210
352044,352044,1042210
352215,352215,1042210
352574,352574,1042210
352643,352643,1042210
352643,352643,1042210
352745,352745,1042210
353068,353068,1042210
353267,353267,1042210
353322,353322,1042210
353441,353441,1042210
353643,353643,1042210
353696,353696,1042210
354094,354094,1042210
354139,354139,1042210
354422,354422,1042210
354427,354427,1042210
354594,354594,1042210
354975,354975,1042210
355030,355030,1042210
355108,355108,1042210
355482,355482,1042210
355505,355505,1042210
355654,355654,1042210
355972,355972,1042210
356239,356239,1042210
356411,356411,1042210
356641,356641,1042210
356920,356920,1042210
357358,357358,1042210
357550,357550,1042210
357673,357673,1042210
357822,357822,1042210
358453,358453,1042210
359277,359277,1042210
359455,359455,1042210
359656,359656,1042210
359790,359790,1042210
359869,359869,1042210
360052,360052,1042210
360193,360193,1042210
360410,360410,1042210
360451,360451,1042210
360647,360647,1042210
361210,361210,1042210
361225,361225,1042210
361708,361708,1042210
361761,361761,1042210
362017,362017,1042210
