eventTime,arrivalTime,processedTime
49338,49338,51079
49382,49382,51079
49758,49758,51079
49953,49953,51079
50455,50455,51079
50723,50723,51079
50762,50762,51079
50995,50995,51079
51033,51033,51079
51050,51050,95376
51509,51509,95376
51552,51552,95376
51784,51784,95376
52095,52095,95376
52212,52212,95376
52324,52324,95376
52334,52334,95376
52768,52768,95376
52967,52967,95376
53019,53019,95376
53134,53134,95376
53332,53332,95376
53554,53554,95376
53784,53784,95376
54453,54453,95376
54549,54549,95376
54748,54748,95376
54772,54772,95376
55129,55129,95376
55218,55218,95376
55740,55740,95376
55909,55909,95376
56204,56204,95376
56310,56310,95376
56518,56518,95376
56567,56567,95376
56765,56765,95376
56830,56830,95376
57035,57035,95376
57636,57636,95376
58257,58257,95376
58320,58320,95376
58569,58569,95376
58599,58599,95376
58742,58742,95376
58778,58778,95376
59047,59047,95376
59307,59307,95376
59437,59437,95376
59499,59499,95376
59940,59940,95376
60024,60024,95376
60071,60071,95376
60374,60374,95376
60379,60379,95376
61404,61404,95376
61558,61558,95376
61821,61821,95376
61848,61848,95376
62027,62027,95376
62330,62330,95376
63166,63166,95376
63286,63286,95376
63291,63291,95376
63335,63335,95376
63363,63363,95376
63427,63427,95376
63580,63580,95376
63860,63860,95376
63976,63976,95376
64126,64126,95376
64337,64337,95376
64380,64380,95376
64519,64519,95376
65004,65004,95376
65010,65010,95376
65168,65168,95376
65276,65276,95376
65401,65401,95376
65610,65610,95376
65833,65833,95376
66335,66335,95376
66340,66340,95376
66566,66566,95376
66977,66977,95376
67360,67360,95376
67758,67758,95376
67956,67956,95376
68131,68131,95376
68142,68142,95376
68228,68228,95376
68390,68390,95376
68592,68592,95376
69044,69044,95376
69070,69070,95376
69131,69131,95376
69199,69199,95376
69243,69243,95376
69295,69295,95376
69357,69357,95376
69565,69565,95376
69802,69802,95376
69834,69834,95376
70064,70064,95376
70253,70253,95376
70357,70357,95376
70424,70424,95376
70584,70584,95376
70612,70612,95376
70831,70831,95376
70937,70937,95376
71041,71041,95376
71885,71885,95376
72528,72528,95376
73159,73159,95376
73188,73188,95376
73410,73410,95376
73430,73430,95376
73571,73571,95376
74019,74019,95376
74053,74053,95376
74982,74982,95376
75033,75033,95376
75179,75179,95376
75391,75391,95376
75580,75580,95376
75685,75685,95376
75767,75767,95376
75820,75820,95376
75870,75870,95376
76010,76010,95376
76057,76057,95376
76090,76090,95376
76503,76503,95376
76831,76831,95376
76889,76889,95376
77216,77216,95376
77327,77327,95376
77512,77512,95376
78081,78081,95376
78238,78238,95376
78326,78326,95376
78439,78439,95376
78497,78497,95376
78567,78567,95376
78617,78617,95376
78774,78774,95376
79020,79020,95376
79082,79082,95376
79162,79162,95376
79505,79505,95376
79546,79546,95376
79872,79872,95376
80051,80051,95376
80128,80128,95376
80344,80344,95376
80685,80685,95376
80850,80850,95376
80865,80865,95376
80912,80912,95376
80928,80928,95376
80954,80954,95376
80958,80958,95376
81208,81208,95376
81403,81403,95376
81988,81988,95376
82057,82057,95376
82179,82179,95376
82667,82667,95376
82685,82685,95376
82743,82743,95376
83086,83086,95376
83525,83525,95376
84048,84048,95376
84282,84282,95376
84517,84517,95376
84681,84681,95376
85318,85318,95376
85430,85430,95376
86130,86130,95376
86264,86264,95376
86657,86657,95376
86940,86940,95376
86982,86982,95376
87227,87227,95376
87296,87296,95376
87439,87439,95376
88052,88052,95376
88100,88100,95376
88166,88166,95376
88566,88566,95376
88728,88728,95376
89336,89336,95376
89397,89397,95376
90952,90952,95376
91060,91060,95376
91117,91117,95376
91292,91292,95376
91437,91437,95376
91517,91517,95376
92349,92349,95376
93188,93188,95376
93802,93802,95376
94411,94411,95376
94426,94426,95376
94695,94695,95376
94786,94786,95376
95322,95322,95376
95372,95372,95376
95633,95633,152364
95769,95769,152364
96187,96187,152364
96282,96282,152364
96310,96310,152364
96406,96406,152364
96670,96670,152364
96685,96685,152364
97078,97078,152364
97640,97640,152364
97677,97677,152364
97945,97945,152364
98439,98439,152364
98995,98995,152364
99146,99146,152364
99851,99851,152364
101070,101070,152364
102517,102517,152364
102535,102535,152364
102553,102553,152364
102623,102623,152364
102819,102819,152364
103670,103670,152364
104285,104285,152364
104370,104370,152364
104450,104450,152364
105985,105985,152364
106163,106163,152364
106463,106463,152364
106552,106552,152364
106636,106636,152364
106683,106683,152364
107468,107468,152364
107547,107547,152364
107758,107758,152364
107885,107885,152364
108081,108081,152364
108142,108142,152364
108647,108647,152364
109175,109175,152364
109704,109704,152364
109919,109919,152364
110009,110009,152364
110789,110789,152364
110899,110899,152364
111056,111056,152364
111235,111235,152364
111732,111732,152364
111765,111765,152364
111766,111766,152364
111986,111986,152364
112087,112087,152364
112130,112130,152364
112778,112778,152364
112961,112961,152364
113138,113138,152364
113447,113447,152364
114242,114242,152364
114450,114450,152364
114461,114461,152364
114674,114674,152364
114957,114957,152364
115113,115113,152364
115270,115270,152364
115532,115532,152364
115711,115711,152364
115845,115845,152364
116204,116204,152364
116231,116231,152364
116360,116360,152364
116748,116748,152364
116939,116939,152364
117153,117153,152364
117345,117345,152364
118056,118056,152364
118501,118501,152364
119265,119265,152364
119614,119614,152364
119740,119740,152364
119757,119757,152364
120090,120090,152364
120604,120604,152364
120753,120753,152364
120808,120808,152364
121209,121209,152364
121242,121242,152364
122241,122241,152364
122374,122374,152364
122496,122496,152364
122554,122554,152364
122921,122921,152364
123404,123404,152364
123539,123539,152364
123626,123626,152364
123721,123721,152364
124718,124718,152364
124874,124874,152364
125542,125542,152364
125578,125578,152364
125637,125637,152364
125826,125826,152364
125959,125959,152364
126019,126019,152364
126368,126368,152364
126595,126595,152364
126879,126879,152364
127157,127157,152364
127589,127589,152364
127853,127853,152364
128241,128241,152364
128738,128738,152364
129098,129098,152364
129308,129308,152364
129346,129346,152364
129467,129467,152364
129655,129655,152364
129709,129709,152364
129965,129965,152364
130264,130264,152364
130439,130439,152364
130483,130483,152364
131060,131060,152364
131549,131549,152364
132017,132017,152364
132032,132032,152364
132059,132059,152364
132255,132255,152364
132480,132480,152364
132581,132581,152364
133133,133133,152364
133221,133221,152364
133366,133366,152364
133429,133429,152364
133495,133495,152364
133560,133560,152364
134045,134045,152364
134561,134561,152364
134833,134833,152364
135225,135225,152364
135465,135465,152364
135649,135649,152364
136801,136801,152364
137356,137356,152364
137649,137649,152364
137925,137925,152364
138170,138170,152364
138211,138211,152364
138389,138389,152364
138438,138438,152364
138829,138829,152364
139194,139194,152364
139998,139998,152364
140050,140050,152364
140268,140268,152364
140785,140785,152364
141074,141074,152364
141105,141105,152364
141474,141474,152364
141722,141722,152364
141942,141942,152364
142223,142223,152364
142555,142555,152364
142601,142601,152364
142688,142688,152364
143257,143257,152364
143608,143608,152364
143702,143702,152364
144234,144234,152364
144721,144721,152364
144751,144751,152364
145101,145101,152364
145347,145347,152364
145378,145378,152364
145378,145378,152364
145554,145554,152364
145761,145761,152364
146020,146020,152364
146091,146091,152364
146937,146937,152364
147156,147156,152364
147318,147318,152364
147887,147887,152364
148036,148036,152364
148271,148271,152364
148676,148676,152364
148807,148807,152364
148981,148981,152364
149043,149043,152364
149927,149927,152364
150058,150058,152364
150163,150163,152364
150192,150192,152364
150320,150320,152364
150377,150377,152364
150481,150481,152364
150671,150671,152364
151206,151206,152364
151264,151264,152364
152208,152208,152364
152332,152332,152364
152958,152958,204212
153063,153063,204212
153904,153904,204212
154084,154084,204212
154280,154280,204212
154552,154552,204212
154842,154842,204212
154849,154849,204212
154895,154895,204212
154970,154970,204212
155075,155075,204212
155185,155185,204212
156031,156031,204212
156824,156824,204212
157101,157101,204212
157335,157335,204212
157606,157606,204212
157777,157777,204212
158199,158199,204212
158593,158593,204212
159659,159659,204212
160010,160010,204212
160012,160012,204212
160131,160131,204212
160425,160425,204212
160429,160429,204212
160966,160966,204212
161836,161836,204212
162243,162243,204212
162358,162358,204212
162422,162422,204212
162466,162466,204212
162656,162656,204212
162694,162694,204212
162924,162924,204212
163008,163008,204212
163332,163332,204212
163419,163419,204212
163685,163685,204212
163985,163985,204212
164227,164227,204212
164459,164459,204212
164845,164845,204212
165219,165219,204212
165284,165284,204212
165420,165420,204212
165533,165533,204212
166543,166543,204212
167034,167034,204212
167170,167170,204212
167319,167319,204212
168009,168009,204212
168026,168026,204212
168504,168504,204212
168745,168745,204212
169013,169013,204212
169050,169050,204212
169137,169137,204212
169655,169655,204212
170207,170207,204212
170210,170210,204212
170212,170212,204212
170221,170221,204212
170350,170350,204212
170537,170537,204212
170570,170570,204212
170619,170619,204212
170635,170635,204212
170646,170646,204212
170659,170659,204212
170696,170696,204212
170697,170697,204212
171425,171425,204212
171759,171759,204212
172378,172378,204212
172547,172547,204212
173362,173362,204212
173592,173592,204212
173800,173800,204212
174260,174260,204212
174312,174312,204212
174412,174412,204212
174934,174934,204212
175233,175233,204212
175284,175284,204212
175450,175450,204212
175687,175687,204212
175775,175775,204212
175978,175978,204212
176101,176101,204212
176133,176133,204212
176488,176488,204212
176601,176601,204212
176644,176644,204212
176872,176872,204212
177072,177072,204212
177254,177254,204212
177341,177341,204212
177432,177432,204212
178932,178932,204212
179024,179024,204212
179141,179141,204212
179296,179296,204212
179323,179323,204212
179667,179667,204212
180586,180586,204212
180929,180929,204212
180962,180962,204212
181789,181789,204212
182048,182048,204212
182301,182301,204212
183320,183320,204212
183377,183377,204212
183504,183504,204212
183649,183649,204212
183663,183663,204212
183674,183674,204212
184216,184216,204212
184588,184588,204212
185373,185373,204212
185466,185466,204212
185520,185520,204212
185877,185877,204212
185883,185883,204212
186124,186124,204212
186170,186170,204212
186318,186318,204212
186364,186364,204212
186411,186411,204212
186458,186458,204212
186896,186896,204212
187235,187235,204212
187246,187246,204212
187363,187363,204212
187438,187438,204212
188113,188113,204212
188183,188183,204212
188385,188385,204212
188640,188640,204212
188766,188766,204212
189072,189072,204212
189309,189309,204212
189513,189513,204212
189543,189543,204212
189685,189685,204212
189944,189944,204212
190387,190387,204212
190433,190433,204212
190447,190447,204212
190910,190910,204212
191025,191025,204212
191415,191415,204212
191800,191800,204212
191859,191859,204212
192033,192033,204212
192134,192134,204212
192511,192511,204212
192554,192554,204212
192598,192598,204212
192620,192620,204212
192673,192673,204212
193171,193171,204212
193885,193885,204212
193979,193979,204212
194788,194788,204212
195252,195252,204212
195475,195475,204212
195496,195496,204212
195656,195656,204212
195661,195661,204212
195754,195754,204212
195960,195960,204212
196087,196087,204212
196151,196151,204212
196665,196665,204212
197123,197123,204212
197341,197341,204212
197371,197371,204212
198188,198188,204212
198460,198460,204212
198742,198742,204212
198920,198920,204212
199220,199220,204212
199557,199557,204212
199746,199746,204212
199958,199958,204212
200512,200512,204212
200634,200634,204212
200783,200783,204212
201139,201139,204212
201233,201233,204212
201521,201521,204212
202454,202454,204212
202565,202565,204212
202665,202665,204212
202951,202951,204212
203200,203200,204212
203457,203457,204212
203976,203976,204212
204194,204194,204212
204906,204906,266303
205161,205161,266303
206165,206165,266303
206202,206202,266303
206346,206346,266303
206388,206388,266303
206463,206463,266303
206494,206494,266303
207034,207034,266303
207846,207846,266303
208660,208660,266303
209170,209170,266303
209240,209240,266303
209481,209481,266303
209639,209639,266303
209861,209861,266303
210090,210090,266303
210800,210800,266303
211097,211097,266303
211349,211349,266303
211411,211411,266303
212934,212934,266303
213404,213404,266303
213459,213459,266303
213783,213783,266303
214115,214115,266303
214329,214329,266303
214386,214386,266303
214605,214605,266303
215026,215026,266303
215593,215593,266303
216041,216041,266303
216395,216395,266303
216695,216695,266303
216898,216898,266303
217687,217687,266303
217697,217697,266303
217874,217874,266303
217888,217888,266303
218172,218172,266303
219429,219429,266303
219449,219449,266303
219667,219667,266303
219771,219771,266303
220202,220202,266303
220725,220725,266303
220899,220899,266303
221052,221052,266303
221156,221156,266303
221363,221363,266303
221446,221446,266303
221815,221815,266303
222520,222520,266303
222720,222720,266303
222961,222961,266303
223116,223116,266303
223463,223463,266303
224021,224021,266303
224042,224042,266303
224334,224334,266303
224720,224720,266303
225991,225991,266303
226260,226260,266303
226440,226440,266303
227238,227238,266303
227741,227741,266303
227807,227807,266303
227826,227826,266303
227929,227929,266303
228888,228888,266303
228915,228915,266303
229073,229073,266303
229386,229386,266303
229497,229497,266303
230113,230113,266303
230143,230143,266303
230359,230359,266303
230484,230484,266303
230499,230499,266303
230867,230867,266303
231657,231657,266303
232071,232071,266303
232103,232103,266303
232348,232348,266303
232623,232623,266303
232709,232709,266303
233181,233181,266303
233207,233207,266303
233390,233390,266303
233987,233987,266303
234143,234143,266303
234357,234357,266303
234664,234664,266303
234947,234947,266303
235148,235148,266303
235153,235153,266303
235298,235298,266303
235845,235845,266303
236239,236239,266303
236420,236420,266303
236733,236733,266303
236809,236809,266303
236841,236841,266303
237081,237081,266303
237171,237171,266303
237215,237215,266303
237999,237999,266303
238059,238059,266303
238262,238262,266303
238503,238503,266303
238744,238744,266303
239699,239699,266303
239746,239746,266303
240069,240069,266303
240300,240300,266303
240984,240984,266303
241040,241040,266303
241666,241666,266303
241970,241970,266303
242162,242162,266303
242359,242359,266303
243471,243471,266303
243537,243537,266303
243661,243661,266303
243952,243952,266303
243964,243964,266303
243980,243980,266303
244729,244729,266303
245066,245066,266303
245199,245199,266303
245413,245413,266303
245717,245717,266303
245954,245954,266303
246127,246127,266303
246211,246211,266303
246244,246244,266303
246272,246272,266303
246559,246559,266303
246599,246599,266303
246798,246798,266303
246892,246892,266303
247965,247965,266303
248609,248609,266303
248726,248726,266303
248910,248910,266303
249081,249081,266303
249083,249083,266303
249122,249122,266303
249347,249347,266303
250014,250014,266303
250558,250558,266303
250792,250792,266303
251705,251705,266303
252089,252089,266303
252919,252919,266303
253057,253057,266303
253438,253438,266303
253503,253503,266303
253603,253603,266303
253956,253956,266303
254178,254178,266303
254791,254791,266303
254964,254964,266303
255537,255537,266303
255619,255619,266303
255650,255650,266303
255750,255750,266303
255842,255842,266303
256022,256022,266303
257338,257338,266303
257361,257361,266303
257959,257959,266303
258196,258196,266303
258717,258717,266303
259530,259530,266303
259697,259697,266303
259747,259747,266303
259858,259858,266303
260197,260197,266303
260198,260198,266303
260299,260299,266303
260356,260356,266303
260634,260634,266303
260773,260773,266303
261659,261659,266303
261828,261828,266303
262365,262365,266303
263094,263094,266303
263132,263132,266303
263352,263352,266303
264143,264143,266303
264649,264649,266303
264750,264750,266303
264878,264878,266303
264893,264893,266303
264900,264900,266303
265071,265071,266303
265104,265104,266303
265832,265832,266303
266286,266286,266303
266630,266630,314650
266678,266678,314650
266685,266685,314650
267244,267244,314650
267472,267472,314650
267614,267614,314650
267687,267687,314650
267768,267768,314650
267768,267768,314650
268544,268544,314650
268688,268688,314650
268694,268694,314650
268960,268960,314650
268971,268971,314650
268990,268990,314650
269179,269179,314650
269191,269191,314650
269273,269273,314650
269451,269451,314650
269475,269475,314650
269510,269510,314650
269518,269518,314650
269532,269532,314650
269591,269591,314650
269717,269717,314650
270038,270038,314650
270146,270146,314650
270342,270342,314650
270761,270761,314650
270836,270836,314650
271212,271212,314650
271321,271321,314650
271395,271395,314650
271443,271443,314650
271463,271463,314650
271542,271542,314650
272091,272091,314650
272281,272281,314650
272318,272318,314650
272609,272609,314650
273308,273308,314650
273401,273401,314650
273611,273611,314650
273787,273787,314650
273907,273907,314650
273967,273967,314650
274346,274346,314650
274440,274440,314650
274910,274910,314650
274946,274946,314650
275161,275161,314650
275682,275682,314650
275734,275734,314650
275764,275764,314650
276024,276024,314650
276570,276570,314650
276713,276713,314650
277736,277736,314650
277785,277785,314650
277994,277994,314650
278066,278066,314650
278086,278086,314650
278100,278100,314650
278307,278307,314650
278638,278638,314650
278706,278706,314650
279081,279081,314650
279314,279314,314650
280032,280032,314650
280103,280103,314650
280523,280523,314650
280622,280622,314650
280983,280983,314650
281045,281045,314650
281302,281302,314650
281575,281575,314650
282141,282141,314650
282616,282616,314650
282642,282642,314650
283082,283082,314650
283534,283534,314650
283685,283685,314650
283797,283797,314650
283988,283988,314650
284627,284627,314650
284774,284774,314650
285351,285351,314650
285604,285604,314650
285937,285937,314650
286520,286520,314650
286764,286764,314650
287177,287177,314650
287231,287231,314650
287282,287282,314650
288214,288214,314650
289187,289187,314650
289208,289208,314650
289270,289270,314650
289416,289416,314650
289564,289564,314650
289689,289689,314650
289862,289862,314650
289887,289887,314650
289973,289973,314650
290093,290093,314650
290559,290559,314650
290746,290746,314650
291349,291349,314650
291629,291629,314650
291659,291659,314650
291689,291689,314650
291858,291858,314650
292084,292084,314650
292394,292394,314650
292559,292559,314650
292575,292575,314650
292589,292589,314650
292600,292600,314650
292973,292973,314650
293229,293229,314650
293234,293234,314650
293755,293755,314650
293817,293817,314650
294105,294105,314650
294324,294324,314650
294565,294565,314650
294697,294697,314650
295109,295109,314650
295209,295209,314650
295437,295437,314650
295489,295489,314650
295556,295556,314650
295890,295890,314650
295892,295892,314650
296257,296257,314650
296262,296262,314650
296349,296349,314650
296574,296574,314650
296593,296593,314650
296900,296900,314650
297299,297299,314650
297698,297698,314650
298091,298091,314650
298118,298118,314650
298566,298566,314650
299085,299085,314650
299557,299557,314650
299630,299630,314650
299740,299740,314650
300216,300216,314650
300343,300343,314650
300758,300758,314650
300858,300858,314650
300957,300957,314650
301633,301633,314650
302084,302084,314650
302184,302184,314650
302717,302717,314650
303202,303202,314650
303205,303205,314650
303321,303321,314650
303462,303462,314650
303614,303614,314650
303858,303858,314650
303990,303990,314650
305548,305548,314650
305883,305883,314650
306135,306135,314650
306160,306160,314650
306215,306215,314650
306684,306684,314650
306955,306955,314650
306970,306970,314650
307115,307115,314650
307702,307702,314650
307952,307952,314650
308409,308409,314650
308542,308542,314650
308661,308661,314650
308680,308680,314650
308772,308772,314650
308778,308778,314650
308796,308796,314650
309091,309091,314650
309458,309458,314650
310029,310029,314650
310181,310181,314650
310222,310222,314650
310758,310758,314650
310786,310786,314650
311623,311623,314650
311713,311713,314650
312456,312456,314650
312807,312807,314650
313240,313240,314650
313262,313262,314650
313288,313288,314650
314035,314035,314650
314344,314344,314650
314636,314636,314650
314642,314642,361951
314642,314642,361951
314791,314791,361951
314800,314800,361951
314856,314856,361951
315065,315065,361951
316559,316559,361951
316618,316618,361951
316788,316788,361951
316840,316840,361951
316964,316964,361951
317119,317119,361951
317724,317724,361951
317930,317930,361951
317976,317976,361951
317990,317990,361951
318534,318534,361951
318608,318608,361951
318675,318675,361951
318742,318742,361951
319124,319124,361951
319474,319474,361951
319556,319556,361951
319595,319595,361951
320108,320108,361951
320236,320236,361951
320519,320519,361951
320822,320822,361951
320953,320953,361951
321001,321001,361951
321081,321081,361951
321978,321978,361951
322038,322038,361951
322090,322090,361951
322486,322486,361951
323054,323054,361951
323520,323520,361951
323709,323709,361951
324174,324174,361951
324374,324374,361951
324887,324887,361951
324942,324942,361951
324950,324950,361951
325048,325048,361951
325134,325134,361951
325203,325203,361951
325404,325404,361951
325466,325466,361951
325588,325588,361951
325648,325648,361951
325861,325861,361951
326405,326405,361951
327753,327753,361951
328096,328096,361951
328126,328126,361951
328198,328198,361951
328331,328331,361951
328470,328470,361951
328659,328659,361951
328670,328670,361951
328867,328867,361951
329207,329207,361951
329384,329384,361951
329698,329698,361951
330033,330033,361951
330210,330210,361951
330252,330252,361951
330401,330401,361951
330622,330622,361951
331165,331165,361951
332331,332331,361951
332830,332830,361951
332859,332859,361951
333000,333000,361951
333296,333296,361951
333394,333394,361951
333411,333411,361951
333737,333737,361951
334006,334006,361951
334124,334124,361951
334233,334233,361951
334238,334238,361951
334577,334577,361951
334967,334967,361951
335567,335567,361951
335724,335724,361951
335743,335743,361951
336037,336037,361951
336075,336075,361951
336155,336155,361951
336614,336614,361951
337337,337337,361951
337441,337441,361951
337475,337475,361951
337749,337749,361951
337836,337836,361951
338101,338101,361951
338371,338371,361951
338625,338625,361951
338866,338866,361951
339179,339179,361951
339264,339264,361951
339492,339492,361951
339728,339728,361951
340215,340215,361951
340823,340823,361951
341123,341123,361951
341203,341203,361951
341405,341405,361951
341786,341786,361951
341800,341800,361951
342302,342302,361951
342377,342377,361951
342457,342457,361951
342492,342492,361951
342713,342713,361951
343018,343018,361951
343109,343109,361951
343243,343243,361951
343258,343258,361951
343803,343803,361951
343880,343880,361951
344006,344006,361951
344167,344167,361951
344402,344402,361951
344553,344553,361951
344632,344632,361951
344781,344781,361951
344956,344956,361951
344995,344995,361951
345207,345207,361951
345821,345821,361951
346188,346188,361951
346210,346210,361951
346421,346421,361951
346453,346453,361951
347109,347109,361951
347265,347265,361951
347645,347645,361951
347666,347666,361951
348448,348448,361951
348546,348546,361951
349022,349022,361951
349335,349335,361951
349561,349561,361951
349722,349722,361951
349761,349761,361951
349779,349779,361951
349885,349885,361951
350099,350099,361951
350369,350369,361951
350416,350416,361951
350573,350573,361951
351837,351837,361951
352403,352403,361951
352668,352668,361951
352750,352750,361951
352921,352921,361951
353280,353280,361951
353349,353349,361951
353350,353350,361951
353452,353452,361951
353776,353776,361951
353975,353975,361951
354030,354030,361951
354149,354149,361951
354352,354352,361951
354405,354405,361951
354804,354804,361951
354848,354848,361951
355132,355132,361951
355137,355137,361951
355304,355304,361951
355686,355686,361951
355741,355741,361951
355820,355820,361951
356195,356195,361951
356218,356218,361951
356367,356367,361951
356685,356685,361951
356953,356953,361951
357125,357125,361951
357356,357356,361951
357635,357635,361951
358074,358074,361951
358267,358267,361951
358390,358390,361951
358540,358540,361951
359171,359171,361951
359997,359997,361951
360175,360175,361951
360376,360376,361951
360511,360511,361951
360590,360590,361951
360773,360773,361951
360915,360915,361951
361132,361132,361951
361173,361173,361951
361370,361370,361951
361934,361934,361951
361949,361949,418479
362433,362433,418479
362486,362486,418479
362743,362743,418479
362860,362860,418479
363028,363028,418479
363056,363056,418479
363078,363078,418479
363322,363322,418479
363403,363403,418479
364071,364071,418479
364580,364580,418479
365272,365272,418479
365951,365951,418479
366027,366027,418479
366256,366256,418479
367030,367030,418479
367400,367400,418479
367650,367650,418479
368015,368015,418479
368045,368045,418479
368594,368594,418479
368808,368808,418479
368873,368873,418479
368959,368959,418479
369129,369129,418479
369256,369256,418479
369304,369304,418479
369408,369408,418479
369473,369473,418479
370467,370467,418479
370676,370676,418479
370704,370704,418479
371017,371017,418479
371166,371166,418479
371278,371278,418479
371737,371737,418479
371782,371782,418479
372052,372052,418479
372445,372445,418479
372781,372781,418479
373284,373284,418479
373497,373497,418479
373556,373556,418479
373754,373754,418479
374496,374496,418479
374672,374672,418479
375026,375026,418479
375156,375156,418479
375352,375352,418479
375946,375946,418479
375955,375955,418479
376300,376300,418479
377666,377666,418479
377728,377728,418479
377845,377845,418479
378170,378170,418479
378337,378337,418479
378908,378908,418479
379319,379319,418479
379775,379775,418479
379861,379861,418479
379875,379875,418479
380091,380091,418479
380367,380367,418479
380525,380525,418479
380610,380610,418479
381971,381971,418479
382074,382074,418479
382132,382132,418479
382343,382343,418479
382494,382494,418479
382842,382842,418479
382863,382863,418479
383059,383059,418479
383120,383120,418479
384319,384319,418479
384851,384851,418479
384929,384929,418479
385006,385006,418479
385886,385886,418479
385892,385892,418479
385894,385894,418479
386156,386156,418479
386194,386194,418479
386242,386242,418479
386338,386338,418479
386710,386710,418479
387048,387048,418479
387324,387324,418479
387610,387610,418479
387798,387798,418479
387872,387872,418479
388085,388085,418479
388109,388109,418479
388207,388207,418479
389064,389064,418479
389135,389135,418479
390315,390315,418479
390509,390509,418479
390877,390877,418479
390946,390946,418479
390980,390980,418479
391073,391073,418479
392028,392028,418479
392485,392485,418479
393324,393324,418479
393484,393484,418479
393518,393518,418479
393758,393758,418479
393768,393768,418479
394573,394573,418479
394892,394892,418479
394905,394905,418479
394945,394945,418479
395323,395323,418479
395458,395458,418479
395739,395739,418479
395793,395793,418479
396813,396813,418479
396830,396830,418479
396930,396930,418479
397040,397040,418479
397089,397089,418479
397175,397175,418479
397791,397791,418479
397947,397947,418479
397958,397958,418479
398208,398208,418479
398816,398816,418479
398868,398868,418479
399478,399478,418479
399820,399820,418479
400213,400213,418479
400277,400277,418479
400549,400549,418479
400938,400938,418479
401008,401008,418479
401105,401105,418479
401236,401236,418479
401582,401582,418479
401826,401826,418479
402016,402016,418479
402171,402171,418479
402365,402365,418479
402437,402437,418479
402709,402709,418479
403297,403297,418479
404014,404014,418479
404167,404167,418479
404543,404543,418479
404800,404800,418479
