eventTime,arrivalTime,processedTime
74982,74982,1294511
75033,75033,1294511
75179,75179,1294511
75391,75391,1294511
75580,75580,1294511
75685,75685,1294511
75767,75767,1294511
75820,75820,1294511
75870,75870,1294511
76010,76010,1294511
76057,76057,1294511
76090,76090,1294511
76503,76503,1294511
76831,76831,1294511
76889,76889,1294511
77216,77216,1294511
77327,77327,1294511
77512,77512,1294511
78081,78081,1294511
78238,78238,1294511
78326,78326,1294511
78439,78439,1294511
78497,78497,1294511
78567,78567,1294511
78617,78617,1294511
78774,78774,1294511
79020,79020,1294511
79082,79082,1294511
79162,79162,1294511
79505,79505,1294511
79546,79546,1294511
79872,79872,1294511
80051,80051,1294511
80128,80128,1294511
80344,80344,1294511
80685,80685,1294511
80850,80850,1294511
80865,80865,1294511
80912,80912,1294511
80928,80928,1294511
80954,80954,1294511
80958,80958,1294511
81208,81208,1294511
81403,81403,1294511
81988,81988,1294511
82057,82057,1294511
82179,82179,1294511
82667,82667,1294511
82685,82685,1294511
82743,82743,1294511
83086,83086,1294511
83525,83525,1294511
84048,84048,1294511
84282,84282,1294511
84517,84517,1294511
84681,84681,1294511
85318,85318,1294511
85430,85430,1294511
86130,86130,1294511
86264,86264,1294511
86657,86657,1294511
86940,86940,1294511
86982,86982,1294511
87227,87227,1294511
87296,87296,1294511
87439,87439,1294511
88052,88052,1294511
88100,88100,1294511
88166,88166,1294511
88566,88566,1294511
88728,88728,1294511
89336,89336,1294511
89397,89397,1294511
90952,90952,1294511
91060,91060,1294511
91117,91117,1294511
91292,91292,1294511
91437,91437,1294511
91517,91517,1294511
92349,92349,1294511
93188,93188,1294511
93802,93802,1294511
94411,94411,1294511
94426,94426,1294511
94695,94695,1294511
94786,94786,1294511
95322,95322,1294511
95372,95372,1294511
95633,95633,1294511
95769,95769,1294511
96187,96187,1294511
96282,96282,1294511
96310,96310,1294511
96406,96406,1294511
96670,96670,1294511
96685,96685,1294511
97078,97078,1294511
97640,97640,1294511
97677,97677,1294511
97945,97945,1294511
98439,98439,1294511
98995,98995,1294511
99146,99146,1294511
99851,99851,1294511
101070,101070,1294511
102517,102517,1294511
102535,102535,1294511
102553,102553,1294511
102623,102623,1294511
102819,102819,1294511
103670,103670,1294511
104285,104285,1294511
104370,104370,1294511
104450,104450,1294511
105985,105985,1294511
106163,106163,1294511
106463,106463,1294511
106552,106552,1294511
106636,106636,1294511
106683,106683,1294511
107468,107468,1294511
107547,107547,1294511
107758,107758,1294511
107885,107885,1294511
108081,108081,1294511
108142,108142,1294511
108647,108647,1294511
109175,109175,1294511
109704,109704,1294511
109919,109919,1294511
110009,110009,1294511
110789,110789,1294511
110899,110899,1294511
111056,111056,1294511
111235,111235,1294511
111732,111732,1294511
111765,111765,1294511
111766,111766,1294511
111986,111986,1294511
112087,112087,1294511
112130,112130,1294511
112778,112778,1294511
112961,112961,1294511
113138,113138,1294511
113447,113447,1294511
114242,114242,1294511
114450,114450,1294511
114461,114461,1294511
114674,114674,1294511
114957,114957,1294511
115113,115113,1294511
115270,115270,1294511
115532,115532,1294511
115711,115711,1294511
115845,115845,1294511
116204,116204,1294511
116231,116231,1294511
116360,116360,1294511
116748,116748,1294511
116939,116939,1294511
117153,117153,1294511
117345,117345,1294511
118056,118056,1294511
118501,118501,1294511
119265,119265,1294511
119614,119614,1294511
119740,119740,1294511
119757,119757,1294511
120090,120090,1294511
120604,120604,1294511
120753,120753,1294511
120808,120808,1294511
121209,121209,1294511
121242,121242,1294511
122241,122241,1294511
122374,122374,1294511
122496,122496,1294511
122554,122554,1294511
122921,122921,1294511
123404,123404,1294511
123539,123539,1294511
123626,123626,1294511
123721,123721,1294511
124718,124718,1294511
124874,124874,1294511
125542,125542,1294511
125578,125578,1294511
125637,125637,1294511
125826,125826,1294511
125959,125959,1294511
126019,126019,1294511
126368,126368,1294511
126595,126595,1294511
126879,126879,1294511
127157,127157,1294511
127589,127589,1294511
127853,127853,1294511
128241,128241,1294511
128738,128738,1294511
129098,129098,1294511
129308,129308,1294511
129346,129346,1294511
129467,129467,1294511
129655,129655,1294511
129709,129709,1294511
129965,129965,1294511
130264,130264,1294511
130439,130439,1294511
130483,130483,1294511
131060,131060,1294511
131549,131549,1294511
132017,132017,1294511
132032,132032,1294511
132059,132059,1294511
132255,132255,1294511
132480,132480,1294511
132581,132581,1294511
133133,133133,1294511
133221,133221,1294511
133366,133366,1294511
133429,133429,1294511
133495,133495,1294511
133560,133560,1294511
134045,134045,1294511
134561,134561,1294511
134833,134833,1294511
135225,135225,1294511
135465,135465,1294511
135649,135649,1294511
136801,136801,1294511
137356,137356,1294511
137649,137649,1294511
137925,137925,1294511
138170,138170,1294511
138211,138211,1294511
138389,138389,1294511
138438,138438,1294511
138829,138829,1294511
139194,139194,1294511
139998,139998,1294511
140050,140050,1294511
140268,140268,1294511
140785,140785,1294511
141074,141074,1294511
141105,141105,1294511
141474,141474,1294511
141722,141722,1294511
141942,141942,1294511
142223,142223,1294511
142555,142555,1294511
142601,142601,1294511
142688,142688,1294511
143257,143257,1294511
143608,143608,1294511
143702,143702,1294511
144234,144234,1294511
144721,144721,1294511
144751,144751,1294511
145101,145101,1294511
145347,145347,1294511
145378,145378,1294511
145378,145378,1294511
145554,145554,1294511
145761,145761,1294511
146020,146020,1294511
146091,146091,1294511
146937,146937,1294511
147156,147156,1294511
147318,147318,1294511
147887,147887,1294511
148036,148036,1294511
148271,148271,1294511
148676,148676,1294511
148807,148807,1294511
148981,148981,1294511
149043,149043,1294511
149927,149927,1294511
150058,150058,1294511
150163,150163,1294511
150192,150192,1294511
150320,150320,1294511
150377,150377,1294511
150481,150481,1294511
150671,150671,1294511
151206,151206,1294511
151264,151264,1294511
152208,152208,1294511
152332,152332,1294511
152958,152958,1294511
153063,153063,1294511
153904,153904,1294511
154084,154084,1294511
154280,154280,1294511
154552,154552,1294511
154842,154842,1294511
154849,154849,1294511
154895,154895,1294511
154970,154970,1294511
155075,155075,1294511
155185,155185,1294511
156031,156031,1294511
156824,156824,1294511
157101,157101,1294511
157335,157335,1294511
157606,157606,1294511
157777,157777,1294511
158199,158199,1294511
158593,158593,1294511
159659,159659,1294511
160010,160010,1294511
160012,160012,1294511
160131,160131,1294511
160425,160425,1294511
160429,160429,1294511
160966,160966,1294511
161836,161836,1294511
162243,162243,1294511
162358,162358,1294511
162422,162422,1294511
162466,162466,1294511
162656,162656,1294511
162694,162694,1294511
162924,162924,1294511
163008,163008,1294511
163332,163332,1294511
163419,163419,1294511
163685,163685,1294511
163985,163985,1294511
164227,164227,1294511
164459,164459,1294511
164845,164845,1294511
165219,165219,1294511
165284,165284,1294511
165420,165420,1294511
165533,165533,1294511
166543,166543,1294511
167034,167034,1294511
167170,167170,1294511
167319,167319,1294511
168009,168009,1294511
168026,168026,1294511
168504,168504,1294511
168745,168745,1294511
169013,169013,1294511
169050,169050,1294511
169137,169137,1294511
169655,169655,1294511
170207,170207,1294511
170210,170210,1294511
170212,170212,1294511
170221,170221,1294511
170350,170350,1294511
170537,170537,1294511
170570,170570,1294511
170619,170619,1294511
170635,170635,1294511
170646,170646,1294511
170659,170659,1294511
170696,170696,1294511
170697,170697,1294511
171425,171425,1294511
171759,171759,1294511
172378,172378,1294511
172547,172547,1294511
173362,173362,1294511
173592,173592,1294511
173800,173800,1294511
174260,174260,1294511
174312,174312,1294511
174412,174412,1294511
174934,174934,1294511
175233,175233,1294511
175284,175284,1294511
175450,175450,1294511
175687,175687,1294511
175775,175775,1294511
175978,175978,1294511
176101,176101,1294511
176133,176133,1294511
176488,176488,1294511
176601,176601,1294511
176644,176644,1294511
176872,176872,1294511
177072,177072,1294511
177254,177254,1294511
177341,177341,1294511
177432,177432,1294511
178932,178932,1294511
179024,179024,1294511
179141,179141,1294511
179296,179296,1294511
179323,179323,1294511
179667,179667,1294511
180586,180586,1294511
180929,180929,1294511
180962,180962,1294511
181789,181789,1294511
182048,182048,1294511
182301,182301,1294511
183320,183320,1294511
183377,183377,1294511
183504,183504,1294511
183649,183649,1294511
183663,183663,1294511
183674,183674,1294511
184216,184216,1294511
184588,184588,1294511
185373,185373,1294511
185466,185466,1294511
185520,185520,1294511
185877,185877,1294511
185883,185883,1294511
186124,186124,1294511
186170,186170,1294511
186318,186318,1294511
186364,186364,1294511
186411,186411,1294511
186458,186458,1294511
186896,186896,1294511
187235,187235,1294511
187246,187246,1294511
187363,187363,1294511
187438,187438,1294511
188113,188113,1294511
188183,188183,1294511
188385,188385,1294511
188640,188640,1294511
188766,188766,1294511
189072,189072,1294511
189309,189309,1294511
189513,189513,1294511
189543,189543,1294511
189685,189685,1294511
189944,189944,1294511
190387,190387,1294511
190433,190433,1294511
190447,190447,1294511
190910,190910,1294511
191025,191025,1294511
191415,191415,1294511
191800,191800,1294511
191859,191859,1294511
192033,192033,1294511
192134,192134,1294511
192511,192511,1294511
192554,192554,1294511
192598,192598,1294511
192620,192620,1294511
192673,192673,1294511
193171,193171,1294511
193885,193885,1294511
193979,193979,1294511
194788,194788,1294511
195252,195252,1294511
195475,195475,1294511
195496,195496,1294511
195656,195656,1294511
195661,195661,1294511
195754,195754,1294511
195960,195960,1294511
196087,196087,1294511
196151,196151,1294511
196665,196665,1294511
197123,197123,1294511
197341,197341,1294511
197371,197371,1294511
198188,198188,1294511
198460,198460,1294511
198742,198742,1294511
198920,198920,1294511
199220,199220,1294511
199557,199557,1294511
199746,199746,1294511
199958,199958,1294511
200512,200512,1294511
200634,200634,1294511
200783,200783,1294511
201139,201139,1294511
201233,201233,1294511
201521,201521,1294511
202454,202454,1294511
202565,202565,1294511
202665,202665,1294511
202951,202951,1294511
203200,203200,1294511
203457,203457,1294511
203976,203976,1294511
204194,204194,1294511
204906,204906,1294511
205161,205161,1294511
206165,206165,1294511
206202,206202,1294511
206346,206346,1294511
206388,206388,1294511
206463,206463,1294511
206494,206494,1294511
207034,207034,1294511
207846,207846,1294511
208660,208660,1294511
209170,209170,1294511
209240,209240,1294511
209481,209481,1294511
209639,209639,1294511
209861,209861,1294511
210090,210090,1294511
210800,210800,1294511
211097,211097,1294511
211349,211349,1294511
211411,211411,1294511
212934,212934,1294511
213404,213404,1294511
213459,213459,1294511
213783,213783,1294511
214115,214115,1294511
214329,214329,1294511
214386,214386,1294511
214605,214605,1294511
215026,215026,1294511
215593,215593,1294511
216041,216041,1294511
216395,216395,1294511
216695,216695,1294511
216898,216898,1294511
217687,217687,1294511
217697,217697,1294511
217874,217874,1294511
217888,217888,1294511
218172,218172,1294511
219429,219429,1294511
219449,219449,1294511
219667,219667,1294511
219771,219771,1294511
220202,220202,1294511
220725,220725,1294511
220899,220899,1294511
221052,221052,1294511
221156,221156,1294511
221363,221363,1294511
221446,221446,1294511
221815,221815,1294511
222520,222520,1294511
222720,222720,1294511
222961,222961,1294511
223116,223116,1294511
223463,223463,1294511
224021,224021,1294511
224042,224042,1294511
224334,224334,1294511
224720,224720,1294511
225991,225991,1294511
226260,226260,1294511
226440,226440,1294511
227238,227238,1294511
227741,227741,1294511
227807,227807,1294511
227826,227826,1294511
227929,227929,1294511
228888,228888,1294511
228915,228915,1294511
229073,229073,1294511
229386,229386,1294511
229497,229497,1294511
230113,230113,1294511
230143,230143,1294511
230359,230359,1294511
230484,230484,1294511
230499,230499,1294511
230867,230867,1294511
231657,231657,1294511
232071,232071,1294511
232103,232103,1294511
232348,232348,1294511
232623,232623,1294511
232709,232709,1294511
233181,233181,1294511
233207,233207,1294511
233390,233390,1294511
233987,233987,1294511
234143,234143,1294511
234357,234357,1294511
234664,234664,1294511
234947,234947,1294511
235148,235148,1294511
235153,235153,1294511
235298,235298,1294511
235845,235845,1294511
236239,236239,1294511
236420,236420,1294511
236733,236733,1294511
236809,236809,1294511
236841,236841,1294511
237081,237081,1294511
237171,237171,1294511
237215,237215,1294511
237999,237999,1294511
238059,238059,1294511
238262,238262,1294511
238503,238503,1294511
238744,238744,1294511
239699,239699,1294511
239746,239746,1294511
240069,240069,1294511
240300,240300,1294511
240984,240984,1294511
241040,241040,1294511
241666,241666,1294511
241970,241970,1294511
242162,242162,1294511
242359,242359,1294511
243471,243471,1294511
243537,243537,1294511
243661,243661,1294511
243952,243952,1294511
243964,243964,1294511
243980,243980,1294511
244729,244729,1294511
245066,245066,1294511
245199,245199,1294511
245413,245413,1294511
245717,245717,1294511
245954,245954,1294511
246127,246127,1294511
246211,246211,1294511
246244,246244,1294511
246272,246272,1294511
246559,246559,1294511
246599,246599,1294511
246798,246798,1294511
246892,246892,1294511
247965,247965,1294511
248609,248609,1294511
248726,248726,1294511
248910,248910,1294511
249081,249081,1294511
249083,249083,1294511
249122,249122,1294511
249347,249347,1294511
250014,250014,1294511
250558,250558,1294511
250792,250792,1294511
251705,251705,1294511
252089,252089,1294511
252919,252919,1294511
253057,253057,1294511
253438,253438,1294511
253503,253503,1294511
253603,253603,1294511
253956,253956,1294511
254178,254178,1294511
254791,254791,1294511
254964,254964,1294511
255537,255537,1294511
255619,255619,1294511
255650,255650,1294511
255750,255750,1294511
255842,255842,1294511
256022,256022,1294511
257338,257338,1294511
257361,257361,1294511
257959,257959,1294511
258196,258196,1294511
258717,258717,1294511
259530,259530,1294511
259697,259697,1294511
259747,259747,1294511
259858,259858,1294511
260197,260197,1294511
260198,260198,1294511
260299,260299,1294511
260356,260356,1294511
260634,260634,1294511
260773,260773,1294511
261659,261659,1294511
261828,261828,1294511
262365,262365,1294511
263094,263094,1294511
263132,263132,1294511
263352,263352,1294511
264143,264143,1294511
264649,264649,1294511
264750,264750,1294511
264878,264878,1294511
264893,264893,1294511
264900,264900,1294511
265071,265071,1294511
265104,265104,1294511
265832,265832,1294511
266286,266286,1294511
266630,266630,1294511
266678,266678,1294511
266685,266685,1294511
267244,267244,1294511
267472,267472,1294511
267614,267614,1294511
267687,267687,1294511
267768,267768,1294511
267768,267768,1294511
268544,268544,1294511
268688,268688,1294511
268694,268694,1294511
268960,268960,1294511
268971,268971,1294511
268990,268990,1294511
269179,269179,1294511
269191,269191,1294511
269273,269273,1294511
269451,269451,1294511
269475,269475,1294511
269510,269510,1294511
269518,269518,1294511
269532,269532,1294511
269591,269591,1294511
269717,269717,1294511
270038,270038,1294511
270146,270146,1294511
270342,270342,1294511
270761,270761,1294511
270836,270836,1294511
271212,271212,1294511
271321,271321,1294511
271395,271395,1294511
271443,271443,1294511
271463,271463,1294511
271542,271542,1294511
272091,272091,1294511
272281,272281,1294511
272318,272318,1294511
272609,272609,1294511
273308,273308,1294511
273401,273401,1294511
273611,273611,1294511
273787,273787,1294511
273907,273907,1294511
273967,273967,1294511
274346,274346,1294511
274440,274440,1294511
274910,274910,1294511
274946,274946,1294511
275161,275161,1294511
275682,275682,1294511
275734,275734,1294511
275764,275764,1294511
276024,276024,1294511
276570,276570,1294511
276713,276713,1294511
277736,277736,1294511
277785,277785,1294511
277994,277994,1294511
278066,278066,1294511
278086,278086,1294511
278100,278100,1294511
278307,278307,1294511
278638,278638,1294511
278706,278706,1294511
279081,279081,1294511
279314,279314,1294511
280032,280032,1294511
280103,280103,1294511
280523,280523,1294511
280622,280622,1294511
280983,280983,1294511
281045,281045,1294511
281302,281302,1294511
281575,281575,1294511
282141,282141,1294511
282616,282616,1294511
282642,282642,1294511
283082,283082,1294511
283534,283534,1294511
283685,283685,1294511
283797,283797,1294511
283988,283988,1294511
284627,284627,1294511
284774,284774,1294511
285351,285351,1294511
285604,285604,1294511
285937,285937,1294511
286520,286520,1294511
286764,286764,1294511
287177,287177,1294511
287231,287231,1294511
287282,287282,1294511
288214,288214,1294511
289187,289187,1294511
289208,289208,1294511
289270,289270,1294511
289416,289416,1294511
289564,289564,1294511
289689,289689,1294511
289862,289862,1294511
289887,289887,1294511
289973,289973,1294511
290093,290093,1294511
290559,290559,1294511
290746,290746,1294511
291349,291349,1294511
291629,291629,1294511
291659,291659,1294511
291689,291689,1294511
291858,291858,1294511
292084,292084,1294511
292394,292394,1294511
292559,292559,1294511
292575,292575,1294511
292589,292589,1294511
292600,292600,1294511
292973,292973,1294511
293229,293229,1294511
293234,293234,1294511
293755,293755,1294511
293817,293817,1294511
294105,294105,1294511
294324,294324,1294511
294565,294565,1294511
294697,294697,1294511
295109,295109,1294511
295209,295209,1294511
295437,295437,1294511
295489,295489,1294511
295556,295556,1294511
295890,295890,1294511
295892,295892,1294511
296257,296257,1294511
296262,296262,1294511
296349,296349,1294511
296574,296574,1294511
296593,296593,1294511
296900,296900,1294511
297299,297299,1294511
297698,297698,1294511
298091,298091,1294511
298118,298118,1294511
298566,298566,1294511
299085,299085,1294511
299557,299557,1294511
299630,299630,1294511
299740,299740,1294511
300216,300216,1294511
300343,300343,1294511
300758,300758,1294511
300858,300858,1294511
300957,300957,1294511
301633,301633,1294511
302084,302084,1294511
302184,302184,1294511
302717,302717,1294511
303202,303202,1294511
303205,303205,1294511
303321,303321,1294511
303462,303462,1294511
303614,303614,1294511
303858,303858,1294511
303990,303990,1294511
305548,305548,1294511
305883,305883,1294511
306135,306135,1294511
306160,306160,1294511
306215,306215,1294511
306684,306684,1294511
306955,306955,1294511
306970,306970,1294511
307115,307115,1294511
307702,307702,1294511
307952,307952,1294511
308409,308409,1294511
308542,308542,1294511
308661,308661,1294511
308680,308680,1294511
308772,308772,1294511
308778,308778,1294511
308796,308796,1294511
309091,309091,1294511
309458,309458,1294511
310029,310029,1294511
310181,310181,1294511
310222,310222,1294511
310758,310758,1294511
310786,310786,1294511
311623,311623,1294511
311713,311713,1294511
312456,312456,1294511
312807,312807,1294511
313240,313240,1294511
313262,313262,1294511
313288,313288,1294511
314035,314035,1294511
314344,314344,1294511
314636,314636,1294511
314642,314642,1294511
314642,314642,1294511
314791,314791,1294511
314800,314800,1294511
314856,314856,1294511
315065,315065,1294511
316559,316559,1294511
316618,316618,1294511
316788,316788,1294511
316840,316840,1294511
316964,316964,1294511
317119,317119,1294511
317724,317724,1294511
317930,317930,1294511
317976,317976,1294511
317990,317990,1294511
318534,318534,1294511
318608,318608,1294511
318675,318675,1294511
318742,318742,1294511
319124,319124,1294511
319474,319474,1294511
319556,319556,1294511
319595,319595,1294511
320108,320108,1294511
320236,320236,1294511
320519,320519,1294511
320822,320822,1294511
320953,320953,1294511
321001,321001,1294511
321081,321081,1294511
321978,321978,1294511
322038,322038,1294511
322090,322090,1294511
322486,322486,1294511
323054,323054,1294511
323520,323520,1294511
323709,323709,1294511
324174,324174,1294511
324374,324374,1294511
324887,324887,1294511
324942,324942,1294511
324950,324950,1294511
325048,325048,1294511
325134,325134,1294511
325203,325203,1294511
325404,325404,1294511
325466,325466,1294511
325588,325588,1294511
325648,325648,1294511
325861,325861,1294511
326405,326405,1294511
327753,327753,1294511
328096,328096,1294511
328126,328126,1294511
328198,328198,1294511
328331,328331,1294511
328470,328470,1294511
328659,328659,1294511
328670,328670,1294511
328867,328867,1294511
329207,329207,1294511
329384,329384,1294511
329698,329698,1294511
330033,330033,1294511
330210,330210,1294511
330252,330252,1294511
330401,330401,1294511
330622,330622,1294511
331165,331165,1294511
332331,332331,1294511
332830,332830,1294511
332859,332859,1294511
333000,333000,1294511
333296,333296,1294511
333394,333394,1294511
333411,333411,1294511
333737,333737,1294511
334006,334006,1294511
334124,334124,1294511
334233,334233,1294511
334238,334238,1294511
334577,334577,1294511
334967,334967,1294511
335567,335567,1294511
335724,335724,1294511
335743,335743,1294511
336037,336037,1294511
336075,336075,1294511
336155,336155,1294511
336614,336614,1294511
337337,337337,1294511
337441,337441,1294511
337475,337475,1294511
337749,337749,1294511
337836,337836,1294511
338101,338101,1294511
338371,338371,1294511
338625,338625,1294511
338866,338866,1294511
339179,339179,1294511
339264,339264,1294511
339492,339492,1294511
339728,339728,1294511
340215,340215,1294511
340823,340823,1294511
341123,341123,1294511
341203,341203,1294511
341405,341405,1294511
341786,341786,1294511
341800,341800,1294511
342302,342302,1294511
342377,342377,1294511
342457,342457,1294511
342492,342492,1294511
342713,342713,1294511
343018,343018,1294511
343109,343109,1294511
343243,343243,1294511
343258,343258,1294511
343803,343803,1294511
343880,343880,1294511
344006,344006,1294511
344167,344167,1294511
344402,344402,1294511
344553,344553,1294511
344632,344632,1294511
344781,344781,1294511
344956,344956,1294511
344995,344995,1294511
345207,345207,1294511
345821,345821,1294511
346188,346188,1294511
346210,346210,1294511
346421,346421,1294511
346453,346453,1294511
347109,347109,1294511
347265,347265,1294511
347645,347645,1294511
347666,347666,1294511
348448,348448,1294511
348546,348546,1294511
349022,349022,1294511
349335,349335,1294511
349561,349561,1294511
349722,349722,1294511
349761,349761,1294511
349779,349779,1294511
349885,349885,1294511
350099,350099,1294511
350369,350369,1294511
350416,350416,1294511
350573,350573,1294511
351837,351837,1294511
352403,352403,1294511
352668,352668,1294511
352750,352750,1294511
352921,352921,1294511
353280,353280,1294511
353349,353349,1294511
353350,353350,1294511
353452,353452,1294511
353776,353776,1294511
353975,353975,1294511
354030,354030,1294511
354149,354149,1294511
354352,354352,1294511
354405,354405,1294511
354804,354804,1294511
354848,354848,1294511
355132,355132,1294511
355137,355137,1294511
355304,355304,1294511
355686,355686,1294511
355741,355741,1294511
355820,355820,1294511
356195,356195,1294511
356218,356218,1294511
356367,356367,1294511
356685,356685,1294511
356953,356953,1294511
357125,357125,1294511
357356,357356,1294511
357635,357635,1294511
358074,358074,1294511
358267,358267,1294511
358390,358390,1294511
358540,358540,1294511
359171,359171,1294511
359997,359997,1294511
360175,360175,1294511
360376,360376,1294511
360511,360511,1294511
360590,360590,1294511
360773,360773,1294511
360915,360915,1294511
361132,361132,1294511
