eventTime,arrivalTime,processedTime
104160,104160,1027902
104372,104372,1027902
105122,105122,1027902
105322,105322,1027902
105341,105341,1027902
106121,106121,1027902
106714,106714,1027902
106747,106747,1027902
106920,106920,1027902
107452,107452,1027902
107964,107964,1027902
108203,108203,1027902
108346,108346,1027902
108373,108373,1027902
108486,108486,1027902
108796,108796,1027902
108999,108999,1027902
109067,109067,1027902
109504,109504,1027902
109884,109884,1027902
110062,110062,1027902
110200,110200,1027902
110319,110319,1027902
110863,110863,1027902
111426,111426,1027902
111685,111685,1027902
111786,111786,1027902
112064,112064,1027902
112089,112089,1027902
112449,112449,1027902
113390,113390,1027902
113802,113802,1027902
113895,113895,1027902
114183,114183,1027902
114749,114749,1027902
114876,114876,1027902
114893,114893,1027902
115527,115527,1027902
115795,115795,1027902
115970,115970,1027902
116276,116276,1027902
116722,116722,1027902
116793,116793,1027902
116880,116880,1027902
117141,117141,1027902
117309,117309,1027902
117853,117853,1027902
117917,117917,1027902
117975,117975,1027902
118287,118287,1027902
119280,119280,1027902
119428,119428,1027902
120034,120034,1027902
120118,120118,1027902
120143,120143,1027902
120204,120204,1027902
120518,120518,1027902
120991,120991,1027902
122035,122035,1027902
122164,122164,1027902
122883,122883,1027902
123066,123066,1027902
124259,124259,1027902
124765,124765,1027902
124798,124798,1027902
126720,126720,1027902
127745,127745,1027902
127933,127933,1027902
128184,128184,1027902
128679,128679,1027902
128739,128739,1027902
128860,128860,1027902
129123,129123,1027902
129533,129533,1027902
130407,130407,1027902
130419,130419,1027902
131553,131553,1027902
131710,131710,1027902
132279,132279,1027902
132573,132573,1027902
132611,132611,1027902
132682,132682,1027902
133240,133240,1027902
133256,133256,1027902
133348,133348,1027902
134097,134097,1027902
134178,134178,1027902
134392,134392,1027902
134852,134852,1027902
135093,135093,1027902
135112,135112,1027902
135414,135414,1027902
135464,135464,1027902
135739,135739,1027902
135861,135861,1027902
136208,136208,1027902
136299,136299,1027902
136424,136424,1027902
136603,136603,1027902
136767,136767,1027902
136884,136884,1027902
136887,136887,1027902
136971,136971,1027902
137290,137290,1027902
137519,137519,1027902
137807,137807,1027902
137851,137851,1027902
138009,138009,1027902
138062,138062,1027902
138088,138088,1027902
138544,138544,1027902
138837,138837,1027902
138978,138978,1027902
139533,139533,1027902
139561,139561,1027902
139749,139749,1027902
140314,140314,1027902
140856,140856,1027902
141729,141729,1027902
141768,141768,1027902
141840,141840,1027902
142016,142016,1027902
142658,142658,1027902
142735,142735,1027902
142859,142859,1027902
143037,143037,1027902
143175,143175,1027902
143324,143324,1027902
143527,143527,1027902
143550,143550,1027902
143666,143666,1027902
144345,144345,1027902
144720,144720,1027902
144895,144895,1027902
144995,144995,1027902
144996,144996,1027902
145019,145019,1027902
145150,145150,1027902
145538,145538,1027902
145991,145991,1027902
146522,146522,1027902
146746,146746,1027902
147229,147229,1027902
147309,147309,1027902
147569,147569,1027902
147627,147627,1027902
148419,148419,1027902
148753,148753,1027902
148801,148801,1027902
148819,148819,1027902
149802,149802,1027902
150163,150163,1027902
150604,150604,1027902
151077,151077,1027902
151175,151175,1027902
151268,151268,1027902
151466,151466,1027902
151466,151466,1027902
151525,151525,1027902
151558,151558,1027902
151720,151720,1027902
151801,151801,1027902
152415,152415,1027902
153152,153152,1027902
153174,153174,1027902
153302,153302,1027902
153763,153763,1027902
154057,154057,1027902
154116,154116,1027902
154191,154191,1027902
154303,154303,1027902
154322,154322,1027902
154746,154746,1027902
155238,155238,1027902
155243,155243,1027902
155373,155373,1027902
155700,155700,1027902
155783,155783,1027902
155873,155873,1027902
155873,155873,1027902
156324,156324,1027902
156409,156409,1027902
156412,156412,1027902
156694,156694,1027902
156701,156701,1027902
156749,156749,1027902
156853,156853,1027902
156867,156867,1027902
156892,156892,1027902
156900,156900,1027902
156934,156934,1027902
157007,157007,1027902
157195,157195,1027902
157257,157257,1027902
157372,157372,1027902
157615,157615,1027902
157941,157941,1027902
158024,158024,1027902
158389,158389,1027902
158691,158691,1027902
159098,159098,1027902
159274,159274,1027902
159481,159481,1027902
159702,159702,1027902
160051,160051,1027902
160528,160528,1027902
160679,160679,1027902
160997,160997,1027902
161080,161080,1027902
161675,161675,1027902
161704,161704,1027902
161826,161826,1027902
161867,161867,1027902
161879,161879,1027902
162200,162200,1027902
162458,162458,1027902
162594,162594,1027902
163053,163053,1027902
163298,163298,1027902
163355,163355,1027902
164240,164240,1027902
164516,164516,1027902
164531,164531,1027902
165051,165051,1027902
165138,165138,1027902
165315,165315,1027902
165773,165773,1027902
166108,166108,1027902
166789,166789,1027902
167172,167172,1027902
167203,167203,1027902
167232,167232,1027902
168390,168390,1027902
168474,168474,1027902
168561,168561,1027902
168734,168734,1027902
168799,168799,1027902
168869,168869,1027902
169140,169140,1027902
169249,169249,1027902
169780,169780,1027902
169798,169798,1027902
170208,170208,1027902
170545,170545,1027902
170694,170694,1027902
171000,171000,1027902
171204,171204,1027902
171472,171472,1027902
171549,171549,1027902
171979,171979,1027902
172010,172010,1027902
172049,172049,1027902
172457,172457,1027902
172511,172511,1027902
172641,172641,1027902
172652,172652,1027902
173296,173296,1027902
173540,173540,1027902
174103,174103,1027902
174378,174378,1027902
174420,174420,1027902
174484,174484,1027902
174762,174762,1027902
174835,174835,1027902
175077,175077,1027902
175193,175193,1027902
175849,175849,1027902
175907,175907,1027902
176651,176651,1027902
178060,178060,1027902
178684,178684,1027902
178777,178777,1027902
179608,179608,1027902
179689,179689,1027902
179742,179742,1027902
180141,180141,1027902
180474,180474,1027902
180586,180586,1027902
180898,180898,1027902
181887,181887,1027902
182356,182356,1027902
182371,182371,1027902
182806,182806,1027902
182986,182986,1027902
183156,183156,1027902
183159,183159,1027902
183246,183246,1027902
183405,183405,1027902
184309,184309,1027902
184438,184438,1027902
184953,184953,1027902
185073,185073,1027902
185100,185100,1027902
185425,185425,1027902
185468,185468,1027902
185546,185546,1027902
186020,186020,1027902
186043,186043,1027902
186341,186341,1027902
186580,186580,1027902
186861,186861,1027902
186908,186908,1027902
187430,187430,1027902
188056,188056,1027902
188327,188327,1027902
188437,188437,1027902
188708,188708,1027902
188824,188824,1027902
189155,189155,1027902
189217,189217,1027902
189267,189267,1027902
189307,189307,1027902
189566,189566,1027902
190007,190007,1027902
190791,190791,1027902
191325,191325,1027902
192118,192118,1027902
192221,192221,1027902
192246,192246,1027902
192333,192333,1027902
192777,192777,1027902
193456,193456,1027902
193763,193763,1027902
194018,194018,1027902
194075,194075,1027902
194085,194085,1027902
194275,194275,1027902
194432,194432,1027902
194500,194500,1027902
194564,194564,1027902
194764,194764,1027902
194991,194991,1027902
195442,195442,1027902
195614,195614,1027902
195636,195636,1027902
195682,195682,1027902
196431,196431,1027902
196451,196451,1027902
196661,196661,1027902
196972,196972,1027902
197120,197120,1027902
197261,197261,1027902
197762,197762,1027902
198400,198400,1027902
198739,198739,1027902
198960,198960,1027902
199304,199304,1027902
199371,199371,1027902
199808,199808,1027902
200483,200483,1027902
200806,200806,1027902
200952,200952,1027902
202059,202059,1027902
202839,202839,1027902
203172,203172,1027902
203486,203486,1027902
203613,203613,1027902
203799,203799,1027902
203957,203957,1027902
205141,205141,1027902
205442,205442,1027902
205692,205692,1027902
205940,205940,1027902
206087,206087,1027902
206157,206157,1027902
206538,206538,1027902
206729,206729,1027902
207052,207052,1027902
207633,207633,1027902
207889,207889,1027902
208024,208024,1027902
208554,208554,1027902
208713,208713,1027902
209081,209081,1027902
209665,209665,1027902
209782,209782,1027902
209860,209860,1027902
209906,209906,1027902
210096,210096,1027902
210246,210246,1027902
210360,210360,1027902
210689,210689,1027902
210698,210698,1027902
210979,210979,1027902
211160,211160,1027902
211228,211228,1027902
211325,211325,1027902
211342,211342,1027902
211355,211355,1027902
211497,211497,1027902
211933,211933,1027902
212632,212632,1027902
213027,213027,1027902
213072,213072,1027902
213205,213205,1027902
213655,213655,1027902
213871,213871,1027902
214229,214229,1027902
214246,214246,1027902
214566,214566,1027902
214728,214728,1027902
214877,214877,1027902
214951,214951,1027902
215656,215656,1027902
215778,215778,1027902
215976,215976,1027902
216128,216128,1027902
216396,216396,1027902
216422,216422,1027902
216579,216579,1027902
217003,217003,1027902
217420,217420,1027902
217569,217569,1027902
218104,218104,1027902
218310,218310,1027902
218386,218386,1027902
218500,218500,1027902
218851,218851,1027902
219052,219052,1027902
220140,220140,1027902
220570,220570,1027902
220809,220809,1027902
221124,221124,1027902
221133,221133,1027902
221560,221560,1027902
222353,222353,1027902
222657,222657,1027902
223021,223021,1027902
224029,224029,1027902
224636,224636,1027902
224789,224789,1027902
224895,224895,1027902
225111,225111,1027902
225469,225469,1027902
225788,225788,1027902
225912,225912,1027902
225926,225926,1027902
225983,225983,1027902
226482,226482,1027902
226523,226523,1027902
227323,227323,1027902
227577,227577,1027902
227597,227597,1027902
227652,227652,1027902
228207,228207,1027902
228473,228473,1027902
229055,229055,1027902
229074,229074,1027902
229689,229689,1027902
229882,229882,1027902
230125,230125,1027902
230204,230204,1027902
230367,230367,1027902
230993,230993,1027902
231003,231003,1027902
231125,231125,1027902
231203,231203,1027902
231562,231562,1027902
231805,231805,1027902
232159,232159,1027902
232189,232189,1027902
232544,232544,1027902
232972,232972,1027902
233009,233009,1027902
233167,233167,1027902
233394,233394,1027902
233567,233567,1027902
234767,234767,1027902
235184,235184,1027902
235273,235273,1027902
235831,235831,1027902
236106,236106,1027902
236467,236467,1027902
237371,237371,1027902
237377,237377,1027902
237432,237432,1027902
237831,237831,1027902
237852,237852,1027902
238440,238440,1027902
238812,238812,1027902
238952,238952,1027902
239208,239208,1027902
239909,239909,1027902
240001,240001,1027902
240019,240019,1027902
240243,240243,1027902
240617,240617,1027902
240637,240637,1027902
240775,240775,1027902
241050,241050,1027902
241144,241144,1027902
241365,241365,1027902
241678,241678,1027902
241787,241787,1027902
241856,241856,1027902
241922,241922,1027902
241931,241931,1027902
242195,242195,1027902
243002,243002,1027902
243123,243123,1027902
243208,243208,1027902
243246,243246,1027902
243558,243558,1027902
243947,243947,1027902
244238,244238,1027902
244370,244370,1027902
244418,244418,1027902
244759,244759,1027902
244795,244795,1027902
245645,245645,1027902
245854,245854,1027902
246068,246068,1027902
246122,246122,1027902
246204,246204,1027902
246977,246977,1027902
248048,248048,1027902
248843,248843,1027902
248957,248957,1027902
249553,249553,1027902
249858,249858,1027902
250207,250207,1027902
250567,250567,1027902
250719,250719,1027902
250962,250962,1027902
251212,251212,1027902
251603,251603,1027902
252308,252308,1027902
252539,252539,1027902
253125,253125,1027902
253251,253251,1027902
254003,254003,1027902
254540,254540,1027902
254885,254885,1027902
254923,254923,1027902
255026,255026,1027902
255337,255337,1027902
256073,256073,1027902
256505,256505,1027902
257632,257632,1027902
258850,258850,1027902
259182,259182,1027902
259183,259183,1027902
259482,259482,1027902
260023,260023,1027902
260340,260340,1027902
260363,260363,1027902
260599,260599,1027902
260731,260731,1027902
260796,260796,1027902
261403,261403,1027902
261404,261404,1027902
261527,261527,1027902
261532,261532,1027902
261991,261991,1027902
262090,262090,1027902
262389,262389,1027902
262473,262473,1027902
263601,263601,1027902
263668,263668,1027902
263831,263831,1027902
265434,265434,1027902
265799,265799,1027902
265907,265907,1027902
266140,266140,1027902
266571,266571,1027902
267013,267013,1027902
267263,267263,1027902
267547,267547,1027902
267749,267749,1027902
268060,268060,1027902
268095,268095,1027902
268175,268175,1027902
268453,268453,1027902
268681,268681,1027902
268887,268887,1027902
269329,269329,1027902
270362,270362,1027902
270428,270428,1027902
270445,270445,1027902
270446,270446,1027902
270686,270686,1027902
270919,270919,1027902
270980,270980,1027902
271201,271201,1027902
271227,271227,1027902
271426,271426,1027902
271644,271644,1027902
271863,271863,1027902
271963,271963,1027902
272388,272388,1027902
272415,272415,1027902
272580,272580,1027902
272766,272766,1027902
272805,272805,1027902
272909,272909,1027902
273103,273103,1027902
273600,273600,1027902
273724,273724,1027902
273874,273874,1027902
274488,274488,1027902
274975,274975,1027902
275018,275018,1027902
275198,275198,1027902
276057,276057,1027902
276778,276778,1027902
276906,276906,1027902
277060,277060,1027902
277376,277376,1027902
277421,277421,1027902
277815,277815,1027902
277994,277994,1027902
279359,279359,1027902
279658,279658,1027902
280433,280433,1027902
280692,280692,1027902
280721,280721,1027902
280728,280728,1027902
280909,280909,1027902
281231,281231,1027902
281424,281424,1027902
281706,281706,1027902
281774,281774,1027902
281786,281786,1027902
281914,281914,1027902
282051,282051,1027902
282104,282104,1027902
282286,282286,1027902
282339,282339,1027902
282469,282469,1027902
283497,283497,1027902
283643,283643,1027902
283814,283814,1027902
283818,283818,1027902
283862,283862,1027902
283904,283904,1027902
284162,284162,1027902
284611,284611,1027902
285322,285322,1027902
285418,285418,1027902
285639,285639,1027902
285641,285641,1027902
286185,286185,1027902
286426,286426,1027902
286730,286730,1027902
287198,287198,1027902
287526,287526,1027902
287564,287564,1027902
287682,287682,1027902
287720,287720,1027902
288088,288088,1027902
288206,288206,1027902
288262,288262,1027902
288547,288547,1027902
288736,288736,1027902
288908,288908,1027902
290239,290239,1027902
290415,290415,1027902
290475,290475,1027902
290528,290528,1027902
290543,290543,1027902
290711,290711,1027902
291162,291162,1027902
291218,291218,1027902
291437,291437,1027902
291927,291927,1027902
292196,292196,1027902
292342,292342,1027902
292465,292465,1027902
293126,293126,1027902
293474,293474,1027902
293500,293500,1027902
294100,294100,1027902
294248,294248,1027902
294252,294252,1027902
294335,294335,1027902
294742,294742,1027902
296357,296357,1027902
296693,296693,1027902
296837,296837,1027902
296919,296919,1027902
296934,296934,1027902
297102,297102,1027902
297247,297247,1027902
297567,297567,1027902
297607,297607,1027902
297885,297885,1027902
297893,297893,1027902
297913,297913,1027902
298116,298116,1027902
298164,298164,1027902
298875,298875,1027902
298959,298959,1027902
299029,299029,1027902
299241,299241,1027902
299359,299359,1027902
299678,299678,1027902
300312,300312,1027902
300766,300766,1027902
301954,301954,1027902
302757,302757,1027902
302794,302794,1027902
303176,303176,1027902
303260,303260,1027902
303371,303371,1027902
303402,303402,1027902
303416,303416,1027902
303433,303433,1027902
303569,303569,1027902
303588,303588,1027902
303857,303857,1027902
303988,303988,1027902
305080,305080,1027902
305501,305501,1027902
305707,305707,1027902
305928,305928,1027902
306086,306086,1027902
306103,306103,1027902
306370,306370,1027902
307885,307885,1027902
308096,308096,1027902
308214,308214,1027902
308322,308322,1027902
308609,308609,1027902
308656,308656,1027902
308979,308979,1027902
308990,308990,1027902
309013,309013,1027902
309057,309057,1027902
309891,309891,1027902
310186,310186,1027902
310897,310897,1027902
310991,310991,1027902
311084,311084,1027902
311687,311687,1027902
311980,311980,1027902
312010,312010,1027902
313295,313295,1027902
313903,313903,1027902
314478,314478,1027902
314918,314918,1027902
315344,315344,1027902
315979,315979,1027902
316129,316129,1027902
316551,316551,1027902
316559,316559,1027902
317343,317343,1027902
317461,317461,1027902
317529,317529,1027902
317569,317569,1027902
317987,317987,1027902
318497,318497,1027902
318554,318554,1027902
318729,318729,1027902
318830,318830,1027902
318964,318964,1027902
318979,318979,1027902
319511,319511,1027902
320001,320001,1027902
320026,320026,1027902
320309,320309,1027902
320324,320324,1027902
320555,320555,1027902
320739,320739,1027902
320799,320799,1027902
321161,321161,1027902
321726,321726,1027902
321748,321748,1027902
321987,321987,1027902
322320,322320,1027902
322572,322572,1027902
322688,322688,1027902
322704,322704,1027902
322802,322802,1027902
322826,322826,1027902
322983,322983,1027902
323452,323452,1027902
323697,323697,1027902
323721,323721,1027902
324122,324122,1027902
324401,324401,1027902
324832,324832,1027902
325279,325279,1027902
325730,325730,1027902
325781,325781,1027902
326088,326088,1027902
326188,326188,1027902
326252,326252,1027902
326306,326306,1027902
327728,327728,1027902
327756,327756,1027902
327769,327769,1027902
327783,327783,1027902
327986,327986,1027902
328227,328227,1027902
328593,328593,1027902
329464,329464,1027902
330461,330461,1027902
330834,330834,1027902
330843,330843,1027902
330856,330856,1027902
331140,331140,1027902
331174,331174,1027902
331236,331236,1027902
331346,331346,1027902
331851,331851,1027902
331967,331967,1027902
332047,332047,1027902
332427,332427,1027902
332532,332532,1027902
332609,332609,1027902
332705,332705,1027902
332772,332772,1027902
332844,332844,1027902
332910,332910,1027902
333368,333368,1027902
333651,333651,1027902
333656,333656,1027902
334024,334024,1027902
334090,334090,1027902
334684,334684,1027902
335116,335116,1027902
335536,335536,1027902
336058,336058,1027902
336076,336076,1027902
336852,336852,1027902
336857,336857,1027902
336858,336858,1027902
336946,336946,1027902
337632,337632,1027902
338199,338199,1027902
338519,338519,1027902
338903,338903,1027902
338924,338924,1027902
338935,338935,1027902
339356,339356,1027902
339730,339730,1027902
339797,339797,1027902
339914,339914,1027902
340055,340055,1027902
340330,340330,1027902
340382,340382,1027902
340610,340610,1027902
340655,340655,1027902
340951,340951,1027902
340977,340977,1027902
341303,341303,1027902
341487,341487,1027902
341791,341791,1027902
341944,341944,1027902
342006,342006,1027902
342011,342011,1027902
342145,342145,1027902
342355,342355,1027902
342635,342635,1027902
342704,342704,1027902
343327,343327,1027902
343361,343361,1027902
343564,343564,1027902
343632,343632,1027902
343656,343656,1027902
343834,343834,1027902
344038,344038,1027902
344644,344644,1027902
344859,344859,1027902
344872,344872,1027902
345190,345190,1027902
345280,345280,1027902
345370,345370,1027902
345655,345655,1027902
345690,345690,1027902
345730,345730,1027902
346011,346011,1027902
346819,346819,1027902
347380,347380,1027902
347637,347637,1027902
348407,348407,1027902
349071,349071,1027902
349674,349674,1027902
349847,349847,1027902
350363,350363,1027902
350486,350486,1027902
350811,350811,1027902
350977,350977,1027902
351223,351223,1027902
351398,351398,1027902
351706,351706,1027902
351732,351732,1027902
351763,351763,1027902
352692,352692,1027902
352783,352783,1027902
352856,352856,1027902
353036,353036,1027902
353041,353041,1027902
353284,353284,1027902
353445,353445,1027902
354553,354553,1027902
354873,354873,1027902
355222,355222,1027902
355299,355299,1027902
355545,355545,1027902
355550,355550,1027902
355564,355564,1027902
355566,355566,1027902
355674,355674,1027902
355959,355959,1027902
356197,356197,1027902
356359,356359,1027902
356499,356499,1027902
356773,356773,1027902
356949,356949,1027902
357398,357398,1027902
357488,357488,1027902
357491,357491,1027902
357752,357752,1027902
357818,357818,1027902
357913,357913,1027902
357947,357947,1027902
357976,357976,1027902
358328,358328,1027902
359270,359270,1027902
359367,359367,1027902
359372,359372,1027902
359411,359411,1027902
359781,359781,1027902
359846,359846,1027902
360144,360144,1027902
360402,360402,1027902
360675,360675,1027902
360717,360717,1027902
360822,360822,1027902
360885,360885,1027902
361130,361130,1027902
361402,361402,1027902
361602,361602,1027902
362040,362040,1027902
362237,362237,1027902
362478,362478,1027902
362506,362506,1027902
362720,362720,1027902
363001,363001,1027902
363158,363158,1027902
363326,363326,1027902
363787,363787,1027902
363795,363795,1027902
364420,364420,1027902
365214,365214,1027902
365357,365357,1027902
365623,365623,1027902
366285,366285,1027902
366606,366606,1027902
366778,366778,1027902
366946,366946,1027902
367309,367309,1027902
367351,367351,1027902
368943,368943,1027902
369649,369649,1027902
369699,369699,1027902
369810,369810,1027902
371103,371103,1027902
371114,371114,1027902
371682,371682,1027902
372220,372220,1027902
372334,372334,1027902
372567,372567,1027902
372680,372680,1027902
373030,373030,1027902
373058,373058,1027902
373098,373098,1027902
373174,373174,1027902
373982,373982,1027902
374365,374365,1027902
374459,374459,1027902
374929,374929,1027902
374959,374959,1027902
375095,375095,1027902
