eventTime,arrivalTime,processedTime
230499,230499,266291
230867,230867,266291
231657,231657,266291
232071,232071,266291
232103,232103,266291
232348,232348,266291
232623,232623,266291
232709,232709,266291
233181,233181,266291
233207,233207,266291
233390,233390,266291
233987,233987,266291
234143,234143,266291
234357,234357,266291
234664,234664,266291
234947,234947,266291
235148,235148,266291
235153,235153,266291
235298,235298,266291
235845,235845,266291
236239,236239,266291
236420,236420,266291
236733,236733,266291
236809,236809,266291
236841,236841,266291
237081,237081,266291
237171,237171,266291
237215,237215,266291
237999,237999,266291
238059,238059,266291
238262,238262,266291
238503,238503,266291
238744,238744,266291
239699,239699,266291
239746,239746,266291
240069,240069,266291
240300,240300,266291
240984,240984,266291
241040,241040,266291
241666,241666,266291
241970,241970,266291
242162,242162,266291
242359,242359,266291
243471,243471,266291
243537,243537,266291
243661,243661,266291
243952,243952,266291
243964,243964,266291
243980,243980,266291
244729,244729,266291
245066,245066,266291
245199,245199,266291
245413,245413,266291
245717,245717,266291
245954,245954,266291
246127,246127,266291
246211,246211,266291
246244,246244,266291
246272,246272,266291
246559,246559,266291
246599,246599,266291
246798,246798,266291
246892,246892,266291
247965,247965,266291
248609,248609,266291
248726,248726,266291
248910,248910,266291
249081,249081,266291
249083,249083,266291
249122,249122,266291
249347,249347,266291
250014,250014,266291
250558,250558,266291
250792,250792,266291
251705,251705,266291
252089,252089,266291
252919,252919,266291
253057,253057,266291
253438,253438,266291
253503,253503,266291
253603,253603,266291
253956,253956,266291
254178,254178,266291
254791,254791,266291
254964,254964,266291
255537,255537,266291
255619,255619,266291
255650,255650,266291
255750,255750,266291
255842,255842,266291
256022,256022,266291
257338,257338,266291
257361,257361,266291
257959,257959,266291
258196,258196,266291
258717,258717,266291
259530,259530,266291
259697,259697,266291
259747,259747,266291
259858,259858,266291
260197,260197,266291
260198,260198,266291
260299,260299,266291
260356,260356,266291
260634,260634,266291
260773,260773,266291
261659,261659,266291
261828,261828,266291
262365,262365,266291
263094,263094,266291
263132,263132,266291
263352,263352,266291
264143,264143,266291
264649,264649,266291
264750,264750,266291
264878,264878,266291
264893,264893,266291
264900,264900,266291
265071,265071,266291
265104,265104,266291
265832,265832,266291
266286,266286,266291
266630,266630,390537
266678,266678,390537
266685,266685,390537
267244,267244,390537
267472,267472,390537
267614,267614,390537
267687,267687,390537
267768,267768,390537
267768,267768,390537
268544,268544,390537
268688,268688,390537
268694,268694,390537
268960,268960,390537
268971,268971,390537
268990,268990,390537
269179,269179,390537
269191,269191,390537
269273,269273,390537
269451,269451,390537
269475,269475,390537
269510,269510,390537
269518,269518,390537
269532,269532,390537
269591,269591,390537
269717,269717,390537
270038,270038,390537
270146,270146,390537
270342,270342,390537
270761,270761,390537
270836,270836,390537
271212,271212,390537
271321,271321,390537
271395,271395,390537
271443,271443,390537
271463,271463,390537
271542,271542,390537
272091,272091,390537
272281,272281,390537
272318,272318,390537
272609,272609,390537
273308,273308,390537
273401,273401,390537
273611,273611,390537
273787,273787,390537
273907,273907,390537
273967,273967,390537
274346,274346,390537
274440,274440,390537
274910,274910,390537
274946,274946,390537
275161,275161,390537
275682,275682,390537
275734,275734,390537
275764,275764,390537
276024,276024,390537
276570,276570,390537
276713,276713,390537
277736,277736,390537
277785,277785,390537
277994,277994,390537
278066,278066,390537
278086,278086,390537
278100,278100,390537
278307,278307,390537
278638,278638,390537
278706,278706,390537
279081,279081,390537
279314,279314,390537
280032,280032,390537
280103,280103,390537
280523,280523,390537
280622,280622,390537
280983,280983,390537
281045,281045,390537
281302,281302,390537
281575,281575,390537
282141,282141,390537
282616,282616,390537
282642,282642,390537
283082,283082,390537
283534,283534,390537
283685,283685,390537
283797,283797,390537
283988,283988,390537
284627,284627,390537
284774,284774,390537
285351,285351,390537
285604,285604,390537
285937,285937,390537
286520,286520,390537
286764,286764,390537
287177,287177,390537
287231,287231,390537
287282,287282,390537
288214,288214,390537
289187,289187,390537
289208,289208,390537
289270,289270,390537
289416,289416,390537
289564,289564,390537
289689,289689,390537
289862,289862,390537
289887,289887,390537
289973,289973,390537
290093,290093,390537
290559,290559,390537
290746,290746,390537
291349,291349,390537
291629,291629,390537
291659,291659,390537
291689,291689,390537
291858,291858,390537
292084,292084,390537
292394,292394,390537
292559,292559,390537
292575,292575,390537
292589,292589,390537
292600,292600,390537
292973,292973,390537
293229,293229,390537
293234,293234,390537
293755,293755,390537
293817,293817,390537
294105,294105,390537
294324,294324,390537
294565,294565,390537
294697,294697,390537
295109,295109,390537
295209,295209,390537
295437,295437,390537
295489,295489,390537
295556,295556,390537
295890,295890,390537
295892,295892,390537
296257,296257,390537
296262,296262,390537
296349,296349,390537
296574,296574,390537
296593,296593,390537
296900,296900,390537
297299,297299,390537
297698,297698,390537
298091,298091,390537
298118,298118,390537
298566,298566,390537
299085,299085,390537
299557,299557,390537
299630,299630,390537
299740,299740,390537
300216,300216,390537
300343,300343,390537
300758,300758,390537
300858,300858,390537
300957,300957,390537
301633,301633,390537
302084,302084,390537
302184,302184,390537
302717,302717,390537
303202,303202,390537
303205,303205,390537
303321,303321,390537
303462,303462,390537
303614,303614,390537
303858,303858,390537
303990,303990,390537
305548,305548,390537
305883,305883,390537
306135,306135,390537
306160,306160,390537
306215,306215,390537
306684,306684,390537
306955,306955,390537
306970,306970,390537
307115,307115,390537
307702,307702,390537
307952,307952,390537
308409,308409,390537
308542,308542,390537
308661,308661,390537
308680,308680,390537
308772,308772,390537
308778,308778,390537
308796,308796,390537
309091,309091,390537
309458,309458,390537
310029,310029,390537
310181,310181,390537
310222,310222,390537
310758,310758,390537
310786,310786,390537
311623,311623,390537
311713,311713,390537
312456,312456,390537
312807,312807,390537
313240,313240,390537
313262,313262,390537
313288,313288,390537
314035,314035,390537
314344,314344,390537
314636,314636,390537
314642,314642,390537
314642,314642,390537
314791,314791,390537
314800,314800,390537
314856,314856,390537
315065,315065,390537
316559,316559,390537
316618,316618,390537
316788,316788,390537
316840,316840,390537
316964,316964,390537
317119,317119,390537
317724,317724,390537
317930,317930,390537
317976,317976,390537
317990,317990,390537
318534,318534,390537
318608,318608,390537
318675,318675,390537
318742,318742,390537
319124,319124,390537
319474,319474,390537
319556,319556,390537
319595,319595,390537
320108,320108,390537
320236,320236,390537
320519,320519,390537
320822,320822,390537
320953,320953,390537
321001,321001,390537
321081,321081,390537
321978,321978,390537
322038,322038,390537
322090,322090,390537
322486,322486,390537
323054,323054,390537
323520,323520,390537
323709,323709,390537
324174,324174,390537
324374,324374,390537
324887,324887,390537
324942,324942,390537
324950,324950,390537
325048,325048,390537
325134,325134,390537
325203,325203,390537
325404,325404,390537
325466,325466,390537
325588,325588,390537
325648,325648,390537
325861,325861,390537
326405,326405,390537
327753,327753,390537
328096,328096,390537
328126,328126,390537
328198,328198,390537
328331,328331,390537
328470,328470,390537
328659,328659,390537
328670,328670,390537
328867,328867,390537
329207,329207,390537
329384,329384,390537
329698,329698,390537
330033,330033,390537
330210,330210,390537
330252,330252,390537
330401,330401,390537
330622,330622,390537
331165,331165,390537
332331,332331,390537
332830,332830,390537
332859,332859,390537
333000,333000,390537
333296,333296,390537
333394,333394,390537
333411,333411,390537
333737,333737,390537
334006,334006,390537
334124,334124,390537
334233,334233,390537
334238,334238,390537
334577,334577,390537
334967,334967,390537
335567,335567,390537
335724,335724,390537
335743,335743,390537
336037,336037,390537
336075,336075,390537
336155,336155,390537
336614,336614,390537
337337,337337,390537
337441,337441,390537
337475,337475,390537
337749,337749,390537
337836,337836,390537
338101,338101,390537
338371,338371,390537
338625,338625,390537
338866,338866,390537
339179,339179,390537
339264,339264,390537
339492,339492,390537
339728,339728,390537
340215,340215,390537
340823,340823,390537
341123,341123,390537
341203,341203,390537
341405,341405,390537
341786,341786,390537
341800,341800,390537
342302,342302,390537
342377,342377,390537
342457,342457,390537
342492,342492,390537
342713,342713,390537
343018,343018,390537
343109,343109,390537
343243,343243,390537
343258,343258,390537
343803,343803,390537
343880,343880,390537
344006,344006,390537
344167,344167,390537
344402,344402,390537
344553,344553,390537
344632,344632,390537
344781,344781,390537
344956,344956,390537
344995,344995,390537
345207,345207,390537
345821,345821,390537
346188,346188,390537
346210,346210,390537
346421,346421,390537
346453,346453,390537
347109,347109,390537
347265,347265,390537
347645,347645,390537
347666,347666,390537
348448,348448,390537
348546,348546,390537
349022,349022,390537
349335,349335,390537
349561,349561,390537
349722,349722,390537
349761,349761,390537
349779,349779,390537
349885,349885,390537
350099,350099,390537
350369,350369,390537
350416,350416,390537
350573,350573,390537
351837,351837,390537
352403,352403,390537
352668,352668,390537
352750,352750,390537
352921,352921,390537
353280,353280,390537
353349,353349,390537
353350,353350,390537
353452,353452,390537
353776,353776,390537
353975,353975,390537
354030,354030,390537
354149,354149,390537
354352,354352,390537
354405,354405,390537
354804,354804,390537
354848,354848,390537
355132,355132,390537
355137,355137,390537
355304,355304,390537
355686,355686,390537
355741,355741,390537
355820,355820,390537
356195,356195,390537
356218,356218,390537
356367,356367,390537
356685,356685,390537
356953,356953,390537
357125,357125,390537
357356,357356,390537
357635,357635,390537
358074,358074,390537
358267,358267,390537
358390,358390,390537
358540,358540,390537
359171,359171,390537
359997,359997,390537
360175,360175,390537
360376,360376,390537
360511,360511,390537
360590,360590,390537
360773,360773,390537
360915,360915,390537
361132,361132,390537
361173,361173,390537
361370,361370,390537
361934,361934,390537
361949,361949,390537
362433,362433,390537
362486,362486,390537
362743,362743,390537
362860,362860,390537
363028,363028,390537
363056,363056,390537
363078,363078,390537
363322,363322,390537
363403,363403,390537
364071,364071,390537
364580,364580,390537
365272,365272,390537
365951,365951,390537
366027,366027,390537
366256,366256,390537
367030,367030,390537
367400,367400,390537
367650,367650,390537
368015,368015,390537
368045,368045,390537
368594,368594,390537
368808,368808,390537
368873,368873,390537
368959,368959,390537
369129,369129,390537
369256,369256,390537
369304,369304,390537
369408,369408,390537
369473,369473,390537
370467,370467,390537
370676,370676,390537
370704,370704,390537
371017,371017,390537
371166,371166,390537
371278,371278,390537
371737,371737,390537
371782,371782,390537
372052,372052,390537
372445,372445,390537
372781,372781,390537
373284,373284,390537
373497,373497,390537
373556,373556,390537
373754,373754,390537
374496,374496,390537
374672,374672,390537
375026,375026,390537
375156,375156,390537
375352,375352,390537
375946,375946,390537
375955,375955,390537
376300,376300,390537
377666,377666,390537
377728,377728,390537
377845,377845,390537
378170,378170,390537
378337,378337,390537
378908,378908,390537
379319,379319,390537
379775,379775,390537
379861,379861,390537
379875,379875,390537
380091,380091,390537
380367,380367,390537
380525,380525,390537
380610,380610,390537
381971,381971,390537
382074,382074,390537
382132,382132,390537
382343,382343,390537
382494,382494,390537
382842,382842,390537
382863,382863,390537
383059,383059,390537
383120,383120,390537
384319,384319,390537
384851,384851,390537
384929,384929,390537
385006,385006,390537
385886,385886,390537
385892,385892,390537
385894,385894,390537
386156,386156,390537
386194,386194,390537
386242,386242,390537
386338,386338,390537
386710,386710,390537
387048,387048,390537
387324,387324,390537
387610,387610,390537
387798,387798,390537
387872,387872,390537
388085,388085,390537
388109,388109,390537
388207,388207,390537
389064,389064,390537
389135,389135,390537
390315,390315,390537
390509,390509,390537
390877,390877,530936
390946,390946,530936
390980,390980,530936
391073,391073,530936
392028,392028,530936
392485,392485,530936
393324,393324,530936
393484,393484,530936
393518,393518,530936
393758,393758,530936
393768,393768,530936
394573,394573,530936
394892,394892,530936
394905,394905,530936
394945,394945,530936
395323,395323,530936
395458,395458,530936
395739,395739,530936
395793,395793,530936
396813,396813,530936
396830,396830,530936
396930,396930,530936
397040,397040,530936
397089,397089,530936
397175,397175,530936
397791,397791,530936
397947,397947,530936
397958,397958,530936
398208,398208,530936
398816,398816,530936
398868,398868,530936
399478,399478,530936
399820,399820,530936
400213,400213,530936
400277,400277,530936
400549,400549,530936
400938,400938,530936
401008,401008,530936
401105,401105,530936
401236,401236,530936
401582,401582,530936
401826,401826,530936
402016,402016,530936
402171,402171,530936
402365,402365,530936
402437,402437,530936
402709,402709,530936
403297,403297,530936
404014,404014,530936
404167,404167,530936
404543,404543,530936
404800,404800,530936
