eventTime,arrivalTime,processedTime
42087,42087,1041660
42772,42772,1041660
42805,42805,1041660
43224,43224,1041660
43365,43365,1041660
43931,43931,1041660
44059,44059,1041660
44102,44102,1041660
45741,45741,1041660
45902,45902,1041660
46020,46020,1041660
46159,46159,1041660
46315,46315,1041660
47224,47224,1041660
47390,47390,1041660
47644,47644,1041660
47784,47784,1041660
47914,47914,1041660
48008,48008,1041660
48069,48069,1041660
48188,48188,1041660
48703,48703,1041660
48782,48782,1041660
49307,49307,1041660
49338,49338,1041660
49382,49382,1041660
49758,49758,1041660
49953,49953,1041660
50455,50455,1041660
50723,50723,1041660
50762,50762,1041660
50995,50995,1041660
51033,51033,1041660
51050,51050,1041660
51509,51509,1041660
51552,51552,1041660
51784,51784,1041660
52095,52095,1041660
52212,52212,1041660
52324,52324,1041660
52334,52334,1041660
52768,52768,1041660
52967,52967,1041660
53019,53019,1041660
53134,53134,1041660
53332,53332,1041660
53554,53554,1041660
53784,53784,1041660
54453,54453,1041660
54549,54549,1041660
54748,54748,1041660
54772,54772,1041660
55129,55129,1041660
55218,55218,1041660
55740,55740,1041660
55909,55909,1041660
56204,56204,1041660
56310,56310,1041660
56518,56518,1041660
56567,56567,1041660
56765,56765,1041660
56830,56830,1041660
57035,57035,1041660
57636,57636,1041660
58257,58257,1041660
58320,58320,1041660
58569,58569,1041660
58599,58599,1041660
58742,58742,1041660
58778,58778,1041660
59047,59047,1041660
59307,59307,1041660
59437,59437,1041660
59499,59499,1041660
59940,59940,1041660
60024,60024,1041660
60071,60071,1041660
60374,60374,1041660
60379,60379,1041660
61404,61404,1041660
61558,61558,1041660
61821,61821,1041660
61848,61848,1041660
62027,62027,1041660
62330,62330,1041660
63166,63166,1041660
63286,63286,1041660
63291,63291,1041660
63335,63335,1041660
63363,63363,1041660
63427,63427,1041660
63580,63580,1041660
63860,63860,1041660
63976,63976,1041660
64126,64126,1041660
64337,64337,1041660
64380,64380,1041660
64519,64519,1041660
65004,65004,1041660
65010,65010,1041660
65168,65168,1041660
65276,65276,1041660
65401,65401,1041660
65610,65610,1041660
65833,65833,1041660
66335,66335,1041660
66340,66340,1041660
66566,66566,1041660
66977,66977,1041660
67360,67360,1041660
67758,67758,1041660
67956,67956,1041660
68131,68131,1041660
68142,68142,1041660
68228,68228,1041660
68390,68390,1041660
68592,68592,1041660
69044,69044,1041660
69070,69070,1041660
69131,69131,1041660
69199,69199,1041660
69243,69243,1041660
69295,69295,1041660
69357,69357,1041660
69565,69565,1041660
69802,69802,1041660
69834,69834,1041660
70064,70064,1041660
70253,70253,1041660
70357,70357,1041660
70424,70424,1041660
70584,70584,1041660
70612,70612,1041660
70831,70831,1041660
70937,70937,1041660
71041,71041,1041660
71885,71885,1041660
72528,72528,1041660
73159,73159,1041660
73188,73188,1041660
73410,73410,1041660
73430,73430,1041660
73571,73571,1041660
74019,74019,1041660
74053,74053,1041660
74982,74982,1041660
75033,75033,1041660
75179,75179,1041660
75391,75391,1041660
75580,75580,1041660
75685,75685,1041660
75767,75767,1041660
75820,75820,1041660
75870,75870,1041660
76010,76010,1041660
76057,76057,1041660
76090,76090,1041660
76503,76503,1041660
76831,76831,1041660
76889,76889,1041660
77216,77216,1041660
77327,77327,1041660
77512,77512,1041660
78081,78081,1041660
78238,78238,1041660
78326,78326,1041660
78439,78439,1041660
78497,78497,1041660
78567,78567,1041660
78617,78617,1041660
78774,78774,1041660
79020,79020,1041660
79082,79082,1041660
79162,79162,1041660
79505,79505,1041660
79546,79546,1041660
79872,79872,1041660
80051,80051,1041660
80128,80128,1041660
80344,80344,1041660
80685,80685,1041660
80850,80850,1041660
80865,80865,1041660
80912,80912,1041660
80928,80928,1041660
80954,80954,1041660
80958,80958,1041660
81208,81208,1041660
81403,81403,1041660
81988,81988,1041660
82057,82057,1041660
82179,82179,1041660
82667,82667,1041660
82685,82685,1041660
82743,82743,1041660
83086,83086,1041660
83525,83525,1041660
84048,84048,1041660
84282,84282,1041660
84517,84517,1041660
84681,84681,1041660
85318,85318,1041660
85430,85430,1041660
86130,86130,1041660
86264,86264,1041660
86657,86657,1041660
86940,86940,1041660
86982,86982,1041660
87227,87227,1041660
87296,87296,1041660
87439,87439,1041660
88052,88052,1041660
88100,88100,1041660
88166,88166,1041660
88566,88566,1041660
88728,88728,1041660
89336,89336,1041660
89397,89397,1041660
90952,90952,1041660
91060,91060,1041660
91117,91117,1041660
91292,91292,1041660
91437,91437,1041660
91517,91517,1041660
92349,92349,1041660
93188,93188,1041660
93802,93802,1041660
94411,94411,1041660
94426,94426,1041660
94695,94695,1041660
94786,94786,1041660
95322,95322,1041660
95372,95372,1041660
95633,95633,1041660
95769,95769,1041660
96187,96187,1041660
96282,96282,1041660
96310,96310,1041660
96406,96406,1041660
96670,96670,1041660
96685,96685,1041660
97078,97078,1041660
97640,97640,1041660
97677,97677,1041660
97945,97945,1041660
98439,98439,1041660
98995,98995,1041660
99146,99146,1041660
99851,99851,1041660
101070,101070,1041660
102517,102517,1041660
102535,102535,1041660
102553,102553,1041660
102623,102623,1041660
102819,102819,1041660
103670,103670,1041660
104285,104285,1041660
104370,104370,1041660
104450,104450,1041660
105985,105985,1041660
106163,106163,1041660
106463,106463,1041660
106552,106552,1041660
106636,106636,1041660
106683,106683,1041660
107468,107468,1041660
107547,107547,1041660
107758,107758,1041660
107885,107885,1041660
108081,108081,1041660
108142,108142,1041660
108647,108647,1041660
109175,109175,1041660
109704,109704,1041660
109919,109919,1041660
110009,110009,1041660
110789,110789,1041660
110899,110899,1041660
111056,111056,1041660
111235,111235,1041660
111732,111732,1041660
111765,111765,1041660
111766,111766,1041660
111986,111986,1041660
112087,112087,1041660
112130,112130,1041660
112778,112778,1041660
112961,112961,1041660
113138,113138,1041660
113447,113447,1041660
114242,114242,1041660
114450,114450,1041660
114461,114461,1041660
114674,114674,1041660
114957,114957,1041660
115113,115113,1041660
115270,115270,1041660
115532,115532,1041660
115711,115711,1041660
115845,115845,1041660
116204,116204,1041660
116231,116231,1041660
116360,116360,1041660
116748,116748,1041660
116939,116939,1041660
117153,117153,1041660
117345,117345,1041660
118056,118056,1041660
118501,118501,1041660
119265,119265,1041660
119614,119614,1041660
119740,119740,1041660
119757,119757,1041660
120090,120090,1041660
120604,120604,1041660
120753,120753,1041660
120808,120808,1041660
121209,121209,1041660
121242,121242,1041660
122241,122241,1041660
122374,122374,1041660
122496,122496,1041660
122554,122554,1041660
122921,122921,1041660
123404,123404,1041660
123539,123539,1041660
123626,123626,1041660
123721,123721,1041660
124718,124718,1041660
124874,124874,1041660
125542,125542,1041660
125578,125578,1041660
125637,125637,1041660
125826,125826,1041660
125959,125959,1041660
126019,126019,1041660
126368,126368,1041660
126595,126595,1041660
126879,126879,1041660
127157,127157,1041660
127589,127589,1041660
127853,127853,1041660
128241,128241,1041660
128738,128738,1041660
129098,129098,1041660
129308,129308,1041660
129346,129346,1041660
129467,129467,1041660
129655,129655,1041660
129709,129709,1041660
129965,129965,1041660
130264,130264,1041660
130439,130439,1041660
130483,130483,1041660
131060,131060,1041660
131549,131549,1041660
132017,132017,1041660
132032,132032,1041660
132059,132059,1041660
132255,132255,1041660
132480,132480,1041660
132581,132581,1041660
133133,133133,1041660
133221,133221,1041660
133366,133366,1041660
133429,133429,1041660
133495,133495,1041660
133560,133560,1041660
134045,134045,1041660
134561,134561,1041660
134833,134833,1041660
135225,135225,1041660
135465,135465,1041660
135649,135649,1041660
136801,136801,1041660
137356,137356,1041660
137649,137649,1041660
137925,137925,1041660
138170,138170,1041660
138211,138211,1041660
138389,138389,1041660
138438,138438,1041660
138829,138829,1041660
139194,139194,1041660
139998,139998,1041660
140050,140050,1041660
140268,140268,1041660
140785,140785,1041660
141074,141074,1041660
141105,141105,1041660
141474,141474,1041660
141722,141722,1041660
141942,141942,1041660
142223,142223,1041660
142555,142555,1041660
142601,142601,1041660
142688,142688,1041660
143257,143257,1041660
143608,143608,1041660
143702,143702,1041660
144234,144234,1041660
144721,144721,1041660
144751,144751,1041660
145101,145101,1041660
145347,145347,1041660
145378,145378,1041660
145378,145378,1041660
145554,145554,1041660
145761,145761,1041660
146020,146020,1041660
146091,146091,1041660
146937,146937,1041660
147156,147156,1041660
147318,147318,1041660
147887,147887,1041660
148036,148036,1041660
148271,148271,1041660
148676,148676,1041660
148807,148807,1041660
148981,148981,1041660
149043,149043,1041660
149927,149927,1041660
150058,150058,1041660
150163,150163,1041660
150192,150192,1041660
150320,150320,1041660
150377,150377,1041660
150481,150481,1041660
150671,150671,1041660
151206,151206,1041660
151264,151264,1041660
152208,152208,1041660
152332,152332,1041660
152958,152958,1041660
153063,153063,1041660
153904,153904,1041660
154084,154084,1041660
154280,154280,1041660
154552,154552,1041660
154842,154842,1041660
154849,154849,1041660
154895,154895,1041660
154970,154970,1041660
155075,155075,1041660
155185,155185,1041660
156031,156031,1041660
156824,156824,1041660
157101,157101,1041660
157335,157335,1041660
157606,157606,1041660
157777,157777,1041660
158199,158199,1041660
158593,158593,1041660
159659,159659,1041660
160010,160010,1041660
160012,160012,1041660
160131,160131,1041660
160425,160425,1041660
160429,160429,1041660
160966,160966,1041660
161836,161836,1041660
162243,162243,1041660
162358,162358,1041660
162422,162422,1041660
162466,162466,1041660
162656,162656,1041660
162694,162694,1041660
162924,162924,1041660
163008,163008,1041660
163332,163332,1041660
163419,163419,1041660
163685,163685,1041660
163985,163985,1041660
164227,164227,1041660
164459,164459,1041660
164845,164845,1041660
165219,165219,1041660
165284,165284,1041660
165420,165420,1041660
165533,165533,1041660
166543,166543,1041660
167034,167034,1041660
167170,167170,1041660
167319,167319,1041660
168009,168009,1041660
168026,168026,1041660
168504,168504,1041660
168745,168745,1041660
169013,169013,1041660
169050,169050,1041660
169137,169137,1041660
169655,169655,1041660
170207,170207,1041660
170210,170210,1041660
170212,170212,1041660
170221,170221,1041660
170350,170350,1041660
170537,170537,1041660
170570,170570,1041660
170619,170619,1041660
170635,170635,1041660
170646,170646,1041660
170659,170659,1041660
170696,170696,1041660
170697,170697,1041660
171425,171425,1041660
171759,171759,1041660
172378,172378,1041660
172547,172547,1041660
173362,173362,1041660
173592,173592,1041660
173800,173800,1041660
174260,174260,1041660
174312,174312,1041660
174412,174412,1041660
174934,174934,1041660
175233,175233,1041660
175284,175284,1041660
175450,175450,1041660
175687,175687,1041660
175775,175775,1041660
175978,175978,1041660
176101,176101,1041660
176133,176133,1041660
176488,176488,1041660
176601,176601,1041660
176644,176644,1041660
176872,176872,1041660
177072,177072,1041660
177254,177254,1041660
177341,177341,1041660
177432,177432,1041660
178932,178932,1041660
179024,179024,1041660
179141,179141,1041660
179296,179296,1041660
179323,179323,1041660
179667,179667,1041660
180586,180586,1041660
180929,180929,1041660
180962,180962,1041660
181789,181789,1041660
182048,182048,1041660
182301,182301,1041660
183320,183320,1041660
183377,183377,1041660
183504,183504,1041660
183649,183649,1041660
183663,183663,1041660
183674,183674,1041660
184216,184216,1041660
184588,184588,1041660
185373,185373,1041660
185466,185466,1041660
185520,185520,1041660
185877,185877,1041660
185883,185883,1041660
186124,186124,1041660
186170,186170,1041660
186318,186318,1041660
186364,186364,1041660
186411,186411,1041660
186458,186458,1041660
186896,186896,1041660
187235,187235,1041660
187246,187246,1041660
187363,187363,1041660
187438,187438,1041660
188113,188113,1041660
188183,188183,1041660
188385,188385,1041660
188640,188640,1041660
188766,188766,1041660
189072,189072,1041660
189309,189309,1041660
189513,189513,1041660
189543,189543,1041660
189685,189685,1041660
189944,189944,1041660
190387,190387,1041660
190433,190433,1041660
190447,190447,1041660
190910,190910,1041660
191025,191025,1041660
191415,191415,1041660
191800,191800,1041660
191859,191859,1041660
192033,192033,1041660
192134,192134,1041660
192511,192511,1041660
192554,192554,1041660
192598,192598,1041660
192620,192620,1041660
192673,192673,1041660
193171,193171,1041660
193885,193885,1041660
193979,193979,1041660
194788,194788,1041660
195252,195252,1041660
195475,195475,1041660
195496,195496,1041660
195656,195656,1041660
195661,195661,1041660
195754,195754,1041660
195960,195960,1041660
196087,196087,1041660
196151,196151,1041660
196665,196665,1041660
197123,197123,1041660
197341,197341,1041660
197371,197371,1041660
198188,198188,1041660
198460,198460,1041660
198742,198742,1041660
198920,198920,1041660
199220,199220,1041660
199557,199557,1041660
199746,199746,1041660
199958,199958,1041660
200512,200512,1041660
200634,200634,1041660
200783,200783,1041660
201139,201139,1041660
201233,201233,1041660
201521,201521,1041660
202454,202454,1041660
202565,202565,1041660
202665,202665,1041660
202951,202951,1041660
203200,203200,1041660
203457,203457,1041660
203976,203976,1041660
204194,204194,1041660
204906,204906,1041660
205161,205161,1041660
206165,206165,1041660
206202,206202,1041660
206346,206346,1041660
206388,206388,1041660
206463,206463,1041660
206494,206494,1041660
207034,207034,1041660
207846,207846,1041660
208660,208660,1041660
209170,209170,1041660
209240,209240,1041660
209481,209481,1041660
209639,209639,1041660
209861,209861,1041660
210090,210090,1041660
210800,210800,1041660
211097,211097,1041660
211349,211349,1041660
211411,211411,1041660
212934,212934,1041660
213404,213404,1041660
213459,213459,1041660
213783,213783,1041660
214115,214115,1041660
214329,214329,1041660
214386,214386,1041660
214605,214605,1041660
215026,215026,1041660
215593,215593,1041660
216041,216041,1041660
216395,216395,1041660
216695,216695,1041660
216898,216898,1041660
217687,217687,1041660
217697,217697,1041660
217874,217874,1041660
217888,217888,1041660
218172,218172,1041660
219429,219429,1041660
219449,219449,1041660
219667,219667,1041660
219771,219771,1041660
220202,220202,1041660
220725,220725,1041660
220899,220899,1041660
221052,221052,1041660
221156,221156,1041660
221363,221363,1041660
221446,221446,1041660
221815,221815,1041660
222520,222520,1041660
222720,222720,1041660
222961,222961,1041660
223116,223116,1041660
223463,223463,1041660
224021,224021,1041660
224042,224042,1041660
224334,224334,1041660
224720,224720,1041660
225991,225991,1041660
226260,226260,1041660
226440,226440,1041660
227238,227238,1041660
227741,227741,1041660
227807,227807,1041660
227826,227826,1041660
227929,227929,1041660
228888,228888,1041660
228915,228915,1041660
229073,229073,1041660
229386,229386,1041660
229497,229497,1041660
230113,230113,1041660
230143,230143,1041660
230359,230359,1041660
230484,230484,1041660
230499,230499,1041660
230867,230867,1041660
231657,231657,1041660
232071,232071,1041660
232103,232103,1041660
232348,232348,1041660
232623,232623,1041660
232709,232709,1041660
233181,233181,1041660
233207,233207,1041660
233390,233390,1041660
233987,233987,1041660
234143,234143,1041660
234357,234357,1041660
234664,234664,1041660
234947,234947,1041660
235148,235148,1041660
235153,235153,1041660
235298,235298,1041660
235845,235845,1041660
236239,236239,1041660
236420,236420,1041660
236733,236733,1041660
236809,236809,1041660
236841,236841,1041660
237081,237081,1041660
237171,237171,1041660
237215,237215,1041660
237999,237999,1041660
238059,238059,1041660
238262,238262,1041660
238503,238503,1041660
238744,238744,1041660
239699,239699,1041660
239746,239746,1041660
240069,240069,1041660
240300,240300,1041660
240984,240984,1041660
241040,241040,1041660
241666,241666,1041660
241970,241970,1041660
242162,242162,1041660
242359,242359,1041660
243471,243471,1041660
243537,243537,1041660
243661,243661,1041660
243952,243952,1041660
243964,243964,1041660
243980,243980,1041660
244729,244729,1041660
245066,245066,1041660
245199,245199,1041660
245413,245413,1041660
245717,245717,1041660
245954,245954,1041660
246127,246127,1041660
246211,246211,1041660
246244,246244,1041660
246272,246272,1041660
246559,246559,1041660
246599,246599,1041660
246798,246798,1041660
246892,246892,1041660
247965,247965,1041660
248609,248609,1041660
248726,248726,1041660
248910,248910,1041660
249081,249081,1041660
249083,249083,1041660
249122,249122,1041660
249347,249347,1041660
250014,250014,1041660
250558,250558,1041660
250792,250792,1041660
251705,251705,1041660
252089,252089,1041660
252919,252919,1041660
253057,253057,1041660
253438,253438,1041660
253503,253503,1041660
253603,253603,1041660
253956,253956,1041660
254178,254178,1041660
254791,254791,1041660
254964,254964,1041660
255537,255537,1041660
255619,255619,1041660
255650,255650,1041660
255750,255750,1041660
255842,255842,1041660
256022,256022,1041660
257338,257338,1041660
257361,257361,1041660
257959,257959,1041660
258196,258196,1041660
258717,258717,1041660
259530,259530,1041660
259697,259697,1041660
259747,259747,1041660
259858,259858,1041660
260197,260197,1041660
260198,260198,1041660
260299,260299,1041660
260356,260356,1041660
260634,260634,1041660
260773,260773,1041660
261659,261659,1041660
261828,261828,1041660
262365,262365,1041660
263094,263094,1041660
263132,263132,1041660
263352,263352,1041660
264143,264143,1041660
264649,264649,1041660
264750,264750,1041660
264878,264878,1041660
264893,264893,1041660
264900,264900,1041660
265071,265071,1041660
265104,265104,1041660
265832,265832,1041660
266286,266286,1041660
266630,266630,1041660
266678,266678,1041660
266685,266685,1041660
267244,267244,1041660
267472,267472,1041660
267614,267614,1041660
267687,267687,1041660
267768,267768,1041660
267768,267768,1041660
268544,268544,1041660
268688,268688,1041660
268694,268694,1041660
268960,268960,1041660
268971,268971,1041660
268990,268990,1041660
269179,269179,1041660
269191,269191,1041660
269273,269273,1041660
269451,269451,1041660
269475,269475,1041660
269510,269510,1041660
269518,269518,1041660
269532,269532,1041660
269591,269591,1041660
269717,269717,1041660
270038,270038,1041660
270146,270146,1041660
270342,270342,1041660
270761,270761,1041660
270836,270836,1041660
271212,271212,1041660
271321,271321,1041660
271395,271395,1041660
271443,271443,1041660
271463,271463,1041660
271542,271542,1041660
272091,272091,1041660
272281,272281,1041660
272318,272318,1041660
272609,272609,1041660
273308,273308,1041660
273401,273401,1041660
273611,273611,1041660
273787,273787,1041660
273907,273907,1041660
273967,273967,1041660
274346,274346,1041660
274440,274440,1041660
274910,274910,1041660
274946,274946,1041660
275161,275161,1041660
275682,275682,1041660
275734,275734,1041660
275764,275764,1041660
276024,276024,1041660
276570,276570,1041660
276713,276713,1041660
277736,277736,1041660
277785,277785,1041660
277994,277994,1041660
278066,278066,1041660
278086,278086,1041660
278100,278100,1041660
278307,278307,1041660
278638,278638,1041660
278706,278706,1041660
279081,279081,1041660
279314,279314,1041660
280032,280032,1041660
280103,280103,1041660
280523,280523,1041660
280622,280622,1041660
280983,280983,1041660
281045,281045,1041660
281302,281302,1041660
281575,281575,1041660
282141,282141,1041660
282616,282616,1041660
282642,282642,1041660
283082,283082,1041660
283534,283534,1041660
283685,283685,1041660
283797,283797,1041660
283988,283988,1041660
284627,284627,1041660
284774,284774,1041660
285351,285351,1041660
285604,285604,1041660
285937,285937,1041660
286520,286520,1041660
286764,286764,1041660
287177,287177,1041660
287231,287231,1041660
287282,287282,1041660
288214,288214,1041660
289187,289187,1041660
289208,289208,1041660
289270,289270,1041660
289416,289416,1041660
289564,289564,1041660
289689,289689,1041660
289862,289862,1041660
289887,289887,1041660
289973,289973,1041660
290093,290093,1041660
290559,290559,1041660
290746,290746,1041660
291349,291349,1041660
291629,291629,1041660
291659,291659,1041660
291689,291689,1041660
291858,291858,1041660
292084,292084,1041660
292394,292394,1041660
292559,292559,1041660
292575,292575,1041660
292589,292589,1041660
292600,292600,1041660
292973,292973,1041660
293229,293229,1041660
293234,293234,1041660
293755,293755,1041660
293817,293817,1041660
294105,294105,1041660
294324,294324,1041660
294565,294565,1041660
294697,294697,1041660
295109,295109,1041660
295209,295209,1041660
295437,295437,1041660
295489,295489,1041660
295556,295556,1041660
295890,295890,1041660
295892,295892,1041660
296257,296257,1041660
296262,296262,1041660
296349,296349,1041660
296574,296574,1041660
296593,296593,1041660
296900,296900,1041660
297299,297299,1041660
297698,297698,1041660
298091,298091,1041660
298118,298118,1041660
298566,298566,1041660
299085,299085,1041660
299557,299557,1041660
299630,299630,1041660
299740,299740,1041660
300216,300216,1041660
300343,300343,1041660
300758,300758,1041660
300858,300858,1041660
300957,300957,1041660
301633,301633,1041660
302084,302084,1041660
302184,302184,1041660
302717,302717,1041660
303202,303202,1041660
303205,303205,1041660
303321,303321,1041660
303462,303462,1041660
303614,303614,1041660
303858,303858,1041660
303990,303990,1041660
305548,305548,1041660
305883,305883,1041660
306135,306135,1041660
306160,306160,1041660
306215,306215,1041660
306684,306684,1041660
306955,306955,1041660
306970,306970,1041660
307115,307115,1041660
307702,307702,1041660
307952,307952,1041660
308409,308409,1041660
308542,308542,1041660
308661,308661,1041660
308680,308680,1041660
308772,308772,1041660
308778,308778,1041660
308796,308796,1041660
309091,309091,1041660
309458,309458,1041660
310029,310029,1041660
310181,310181,1041660
310222,310222,1041660
310758,310758,1041660
310786,310786,1041660
311623,311623,1041660
311713,311713,1041660
312456,312456,1041660
312807,312807,1041660
313240,313240,1041660
313262,313262,1041660
313288,313288,1041660
314035,314035,1041660
314344,314344,1041660
314636,314636,1041660
314642,314642,1041660
314642,314642,1041660
314791,314791,1041660
314800,314800,1041660
314856,314856,1041660
315065,315065,1041660
316559,316559,1041660
316618,316618,1041660
316788,316788,1041660
316840,316840,1041660
316964,316964,1041660
317119,317119,1041660
317724,317724,1041660
317930,317930,1041660
317976,317976,1041660
317990,317990,1041660
318534,318534,1041660
318608,318608,1041660
318675,318675,1041660
318742,318742,1041660
319124,319124,1041660
319474,319474,1041660
319556,319556,1041660
319595,319595,1041660
320108,320108,1041660
320236,320236,1041660
320519,320519,1041660
320822,320822,1041660
320953,320953,1041660
321001,321001,1041660
321081,321081,1041660
321978,321978,1041660
322038,322038,1041660
322090,322090,1041660
322486,322486,1041660
323054,323054,1041660
323520,323520,1041660
323709,323709,1041660
324174,324174,1041660
324374,324374,1041660
324887,324887,1041660
324942,324942,1041660
324950,324950,1041660
325048,325048,1041660
325134,325134,1041660
325203,325203,1041660
325404,325404,1041660
325466,325466,1041660
325588,325588,1041660
325648,325648,1041660
325861,325861,1041660
326405,326405,1041660
327753,327753,1041660
328096,328096,1041660
328126,328126,1041660
328198,328198,1041660
328331,328331,1041660
328470,328470,1041660
328659,328659,1041660
328670,328670,1041660
328867,328867,1041660
329207,329207,1041660
329384,329384,1041660
329698,329698,1041660
330033,330033,1041660
330210,330210,1041660
330252,330252,1041660
330401,330401,1041660
330622,330622,1041660
331165,331165,1041660
332331,332331,1041660
332830,332830,1041660
332859,332859,1041660
333000,333000,1041660
333296,333296,1041660
333394,333394,1041660
333411,333411,1041660
333737,333737,1041660
334006,334006,1041660
334124,334124,1041660
334233,334233,1041660
334238,334238,1041660
334577,334577,1041660
334967,334967,1041660
335567,335567,1041660
335724,335724,1041660
335743,335743,1041660
336037,336037,1041660
336075,336075,1041660
336155,336155,1041660
336614,336614,1041660
337337,337337,1041660
337441,337441,1041660
337475,337475,1041660
337749,337749,1041660
337836,337836,1041660
338101,338101,1041660
338371,338371,1041660
338625,338625,1041660
338866,338866,1041660
339179,339179,1041660
339264,339264,1041660
339492,339492,1041660
339728,339728,1041660
340215,340215,1041660
340823,340823,1041660
341123,341123,1041660
341203,341203,1041660
341405,341405,1041660
341786,341786,1041660
341800,341800,1041660
342302,342302,1041660
342377,342377,1041660
342457,342457,1041660
342492,342492,1041660
342713,342713,1041660
343018,343018,1041660
343109,343109,1041660
343243,343243,1041660
343258,343258,1041660
343803,343803,1041660
343880,343880,1041660
344006,344006,1041660
344167,344167,1041660
344402,344402,1041660
344553,344553,1041660
344632,344632,1041660
344781,344781,1041660
344956,344956,1041660
344995,344995,1041660
345207,345207,1041660
345821,345821,1041660
346188,346188,1041660
346210,346210,1041660
346421,346421,1041660
346453,346453,1041660
347109,347109,1041660
347265,347265,1041660
347645,347645,1041660
347666,347666,1041660
348448,348448,1041660
348546,348546,1041660
349022,349022,1041660
349335,349335,1041660
349561,349561,1041660
349722,349722,1041660
349761,349761,1041660
349779,349779,1041660
349885,349885,1041660
350099,350099,1041660
350369,350369,1041660
350416,350416,1041660
350573,350573,1041660
351837,351837,1041660
352403,352403,1041660
352668,352668,1041660
352750,352750,1041660
352921,352921,1041660
353280,353280,1041660
353349,353349,1041660
353350,353350,1041660
353452,353452,1041660
353776,353776,1041660
353975,353975,1041660
354030,354030,1041660
354149,354149,1041660
354352,354352,1041660
354405,354405,1041660
354804,354804,1041660
354848,354848,1041660
355132,355132,1041660
355137,355137,1041660
355304,355304,1041660
355686,355686,1041660
355741,355741,1041660
355820,355820,1041660
356195,356195,1041660
356218,356218,1041660
356367,356367,1041660
356685,356685,1041660
356953,356953,1041660
357125,357125,1041660
357356,357356,1041660
357635,357635,1041660
358074,358074,1041660
358267,358267,1041660
358390,358390,1041660
358540,358540,1041660
359171,359171,1041660
359997,359997,1041660
360175,360175,1041660
360376,360376,1041660
360511,360511,1041660
360590,360590,1041660
360773,360773,1041660
360915,360915,1041660
361132,361132,1041660
