eventTime,arrivalTime,processedTime
88100,88100,779522
88166,88166,779522
88566,88566,779522
88728,88728,779522
89336,89336,779522
89397,89397,779522
90952,90952,779522
91060,91060,779522
91117,91117,779522
91292,91292,779522
91437,91437,779522
91517,91517,779522
92349,92349,779522
93188,93188,779522
93802,93802,779522
94411,94411,779522
94426,94426,779522
94695,94695,779522
94786,94786,779522
95322,95322,779522
95372,95372,779522
95633,95633,779522
95769,95769,779522
96187,96187,779522
96282,96282,779522
96310,96310,779522
96406,96406,779522
96670,96670,779522
96685,96685,779522
97078,97078,779522
97640,97640,779522
97677,97677,779522
97945,97945,779522
98439,98439,779522
98995,98995,779522
99146,99146,779522
99851,99851,779522
101070,101070,779522
102517,102517,779522
102535,102535,779522
102553,102553,779522
102623,102623,779522
102819,102819,779522
103670,103670,779522
104285,104285,779522
104370,104370,779522
104450,104450,779522
105985,105985,779522
106163,106163,779522
106463,106463,779522
106552,106552,779522
106636,106636,779522
106683,106683,779522
107468,107468,779522
107547,107547,779522
107758,107758,779522
107885,107885,779522
108081,108081,779522
108142,108142,779522
108647,108647,779522
109175,109175,779522
109704,109704,779522
109919,109919,779522
110009,110009,779522
110789,110789,779522
110899,110899,779522
111056,111056,779522
111235,111235,779522
111732,111732,779522
111765,111765,779522
111766,111766,779522
111986,111986,779522
112087,112087,779522
112130,112130,779522
112778,112778,779522
112961,112961,779522
113138,113138,779522
113447,113447,779522
114242,114242,779522
114450,114450,779522
114461,114461,779522
114674,114674,779522
114957,114957,779522
115113,115113,779522
115270,115270,779522
115532,115532,779522
115711,115711,779522
115845,115845,779522
116204,116204,779522
116231,116231,779522
116360,116360,779522
116748,116748,779522
116939,116939,779522
117153,117153,779522
117345,117345,779522
118056,118056,779522
118501,118501,779522
119265,119265,779522
119614,119614,779522
119740,119740,779522
119757,119757,779522
120090,120090,779522
120604,120604,779522
120753,120753,779522
120808,120808,779522
121209,121209,779522
121242,121242,779522
122241,122241,779522
122374,122374,779522
122496,122496,779522
122554,122554,779522
122921,122921,779522
123404,123404,779522
123539,123539,779522
123626,123626,779522
123721,123721,779522
124718,124718,779522
124874,124874,779522
125542,125542,779522
125578,125578,779522
125637,125637,779522
125826,125826,779522
125959,125959,779522
126019,126019,779522
126368,126368,779522
126595,126595,779522
126879,126879,779522
127157,127157,779522
127589,127589,779522
127853,127853,779522
128241,128241,779522
128738,128738,779522
129098,129098,779522
129308,129308,779522
129346,129346,779522
129467,129467,779522
129655,129655,779522
129709,129709,779522
129965,129965,779522
130264,130264,779522
130439,130439,779522
130483,130483,779522
131060,131060,779522
131549,131549,779522
132017,132017,779522
132032,132032,779522
132059,132059,779522
132255,132255,779522
132480,132480,779522
132581,132581,779522
133133,133133,779522
133221,133221,779522
133366,133366,779522
133429,133429,779522
133495,133495,779522
133560,133560,779522
134045,134045,779522
134561,134561,779522
134833,134833,779522
135225,135225,779522
135465,135465,779522
135649,135649,779522
136801,136801,779522
137356,137356,779522
137649,137649,779522
137925,137925,779522
138170,138170,779522
138211,138211,779522
138389,138389,779522
138438,138438,779522
138829,138829,779522
139194,139194,779522
139998,139998,779522
140050,140050,779522
140268,140268,779522
140785,140785,779522
141074,141074,779522
141105,141105,779522
141474,141474,779522
141722,141722,779522
141942,141942,779522
142223,142223,779522
142555,142555,779522
142601,142601,779522
142688,142688,779522
143257,143257,779522
143608,143608,779522
143702,143702,779522
144234,144234,779522
144721,144721,779522
144751,144751,779522
145101,145101,779522
145347,145347,779522
145378,145378,779522
145378,145378,779522
145554,145554,779522
145761,145761,779522
146020,146020,779522
146091,146091,779522
146937,146937,779522
147156,147156,779522
147318,147318,779522
147887,147887,779522
148036,148036,779522
148271,148271,779522
148676,148676,779522
148807,148807,779522
148981,148981,779522
149043,149043,779522
149927,149927,779522
150058,150058,779522
150163,150163,779522
150192,150192,779522
150320,150320,779522
150377,150377,779522
150481,150481,779522
150671,150671,779522
151206,151206,779522
151264,151264,779522
152208,152208,779522
152332,152332,779522
152958,152958,779522
153063,153063,779522
153904,153904,779522
154084,154084,779522
154280,154280,779522
154552,154552,779522
154842,154842,779522
154849,154849,779522
154895,154895,779522
154970,154970,779522
155075,155075,779522
155185,155185,779522
156031,156031,779522
156824,156824,779522
157101,157101,779522
157335,157335,779522
157606,157606,779522
157777,157777,779522
158199,158199,779522
158593,158593,779522
159659,159659,779522
160010,160010,779522
160012,160012,779522
160131,160131,779522
160425,160425,779522
160429,160429,779522
160966,160966,779522
161836,161836,779522
162243,162243,779522
162358,162358,779522
162422,162422,779522
162466,162466,779522
162656,162656,779522
162694,162694,779522
162924,162924,779522
163008,163008,779522
163332,163332,779522
163419,163419,779522
163685,163685,779522
163985,163985,779522
164227,164227,779522
164459,164459,779522
164845,164845,779522
165219,165219,779522
165284,165284,779522
165420,165420,779522
165533,165533,779522
166543,166543,779522
167034,167034,779522
167170,167170,779522
167319,167319,779522
168009,168009,779522
168026,168026,779522
168504,168504,779522
168745,168745,779522
169013,169013,779522
169050,169050,779522
169137,169137,779522
169655,169655,779522
170207,170207,779522
170210,170210,779522
170212,170212,779522
170221,170221,779522
170350,170350,779522
170537,170537,779522
170570,170570,779522
170619,170619,779522
170635,170635,779522
170646,170646,779522
170659,170659,779522
170696,170696,779522
170697,170697,779522
171425,171425,779522
171759,171759,779522
172378,172378,779522
172547,172547,779522
173362,173362,779522
173592,173592,779522
173800,173800,779522
174260,174260,779522
174312,174312,779522
174412,174412,779522
174934,174934,779522
175233,175233,779522
175284,175284,779522
175450,175450,779522
175687,175687,779522
175775,175775,779522
175978,175978,779522
176101,176101,779522
176133,176133,779522
176488,176488,779522
176601,176601,779522
176644,176644,779522
176872,176872,779522
177072,177072,779522
177254,177254,779522
177341,177341,779522
177432,177432,779522
178932,178932,779522
179024,179024,779522
179141,179141,779522
179296,179296,779522
179323,179323,779522
179667,179667,779522
180586,180586,779522
180929,180929,779522
180962,180962,779522
181789,181789,779522
182048,182048,779522
182301,182301,779522
183320,183320,779522
183377,183377,779522
183504,183504,779522
183649,183649,779522
183663,183663,779522
183674,183674,779522
184216,184216,779522
184588,184588,779522
185373,185373,779522
185466,185466,779522
185520,185520,779522
185877,185877,779522
185883,185883,779522
186124,186124,779522
186170,186170,779522
186318,186318,779522
186364,186364,779522
186411,186411,779522
186458,186458,779522
186896,186896,779522
187235,187235,779522
187246,187246,779522
187363,187363,779522
187438,187438,779522
188113,188113,779522
188183,188183,779522
188385,188385,779522
188640,188640,779522
188766,188766,779522
189072,189072,779522
189309,189309,779522
189513,189513,779522
189543,189543,779522
189685,189685,779522
189944,189944,779522
190387,190387,779522
190433,190433,779522
190447,190447,779522
190910,190910,779522
191025,191025,779522
191415,191415,779522
191800,191800,779522
191859,191859,779522
192033,192033,779522
192134,192134,779522
192511,192511,779522
192554,192554,779522
192598,192598,779522
192620,192620,779522
192673,192673,779522
193171,193171,779522
193885,193885,779522
193979,193979,779522
194788,194788,779522
195252,195252,779522
195475,195475,779522
195496,195496,779522
195656,195656,779522
195661,195661,779522
195754,195754,779522
195960,195960,779522
196087,196087,779522
196151,196151,779522
196665,196665,779522
197123,197123,779522
197341,197341,779522
197371,197371,779522
198188,198188,779522
198460,198460,779522
198742,198742,779522
198920,198920,779522
199220,199220,779522
199557,199557,779522
199746,199746,779522
199958,199958,779522
200512,200512,779522
200634,200634,779522
200783,200783,779522
201139,201139,779522
201233,201233,779522
201521,201521,779522
202454,202454,779522
202565,202565,779522
202665,202665,779522
202951,202951,779522
203200,203200,779522
203457,203457,779522
203976,203976,779522
204194,204194,779522
204906,204906,779522
205161,205161,779522
206165,206165,779522
206202,206202,779522
206346,206346,779522
206388,206388,779522
206463,206463,779522
206494,206494,779522
207034,207034,779522
207846,207846,779522
208660,208660,779522
209170,209170,779522
209240,209240,779522
209481,209481,779522
209639,209639,779522
209861,209861,779522
210090,210090,779522
210800,210800,779522
211097,211097,779522
211349,211349,779522
211411,211411,779522
212934,212934,779522
213404,213404,779522
213459,213459,779522
213783,213783,779522
214115,214115,779522
214329,214329,779522
214386,214386,779522
214605,214605,779522
215026,215026,779522
215593,215593,779522
216041,216041,779522
216395,216395,779522
216695,216695,779522
216898,216898,779522
217687,217687,779522
217697,217697,779522
217874,217874,779522
217888,217888,779522
218172,218172,779522
219429,219429,779522
219449,219449,779522
219667,219667,779522
219771,219771,779522
220202,220202,779522
220725,220725,779522
220899,220899,779522
221052,221052,779522
221156,221156,779522
221363,221363,779522
221446,221446,779522
221815,221815,779522
222520,222520,779522
222720,222720,779522
222961,222961,779522
223116,223116,779522
223463,223463,779522
224021,224021,779522
224042,224042,779522
224334,224334,779522
224720,224720,779522
225991,225991,779522
226260,226260,779522
226440,226440,779522
227238,227238,779522
227741,227741,779522
227807,227807,779522
227826,227826,779522
227929,227929,779522
228888,228888,779522
228915,228915,779522
229073,229073,779522
229386,229386,779522
229497,229497,779522
230113,230113,779522
230143,230143,779522
230359,230359,779522
230484,230484,779522
230499,230499,779522
230867,230867,779522
231657,231657,779522
232071,232071,779522
232103,232103,779522
232348,232348,779522
232623,232623,779522
232709,232709,779522
233181,233181,779522
233207,233207,779522
233390,233390,779522
233987,233987,779522
234143,234143,779522
234357,234357,779522
234664,234664,779522
234947,234947,779522
235148,235148,779522
235153,235153,779522
235298,235298,779522
235845,235845,779522
236239,236239,779522
236420,236420,779522
236733,236733,779522
236809,236809,779522
236841,236841,779522
237081,237081,779522
237171,237171,779522
237215,237215,779522
237999,237999,779522
238059,238059,779522
238262,238262,779522
238503,238503,779522
238744,238744,779522
239699,239699,779522
239746,239746,779522
240069,240069,779522
240300,240300,779522
240984,240984,779522
241040,241040,779522
241666,241666,779522
241970,241970,779522
242162,242162,779522
242359,242359,779522
243471,243471,779522
243537,243537,779522
243661,243661,779522
243952,243952,779522
243964,243964,779522
243980,243980,779522
244729,244729,779522
245066,245066,779522
245199,245199,779522
245413,245413,779522
245717,245717,779522
245954,245954,779522
246127,246127,779522
246211,246211,779522
246244,246244,779522
246272,246272,779522
246559,246559,779522
246599,246599,779522
246798,246798,779522
246892,246892,779522
247965,247965,779522
248609,248609,779522
248726,248726,779522
248910,248910,779522
249081,249081,779522
249083,249083,779522
249122,249122,779522
249347,249347,779522
250014,250014,779522
250558,250558,779522
250792,250792,779522
251705,251705,779522
252089,252089,779522
252919,252919,779522
253057,253057,779522
253438,253438,779522
253503,253503,779522
253603,253603,779522
253956,253956,779522
254178,254178,779522
254791,254791,779522
254964,254964,779522
255537,255537,779522
255619,255619,779522
255650,255650,779522
255750,255750,779522
255842,255842,779522
256022,256022,779522
257338,257338,779522
257361,257361,779522
257959,257959,779522
258196,258196,779522
258717,258717,779522
259530,259530,779522
259697,259697,779522
259747,259747,779522
259858,259858,779522
260197,260197,779522
260198,260198,779522
260299,260299,779522
260356,260356,779522
260634,260634,779522
260773,260773,779522
261659,261659,779522
261828,261828,779522
262365,262365,779522
263094,263094,779522
263132,263132,779522
263352,263352,779522
264143,264143,779522
264649,264649,779522
264750,264750,779522
264878,264878,779522
264893,264893,779522
264900,264900,779522
265071,265071,779522
265104,265104,779522
265832,265832,779522
266286,266286,779522
266630,266630,779522
266678,266678,779522
266685,266685,779522
267244,267244,779522
267472,267472,779522
267614,267614,779522
267687,267687,779522
267768,267768,779522
267768,267768,779522
268544,268544,779522
268688,268688,779522
268694,268694,779522
268960,268960,779522
268971,268971,779522
268990,268990,779522
269179,269179,779522
269191,269191,779522
269273,269273,779522
269451,269451,779522
269475,269475,779522
269510,269510,779522
269518,269518,779522
269532,269532,779522
269591,269591,779522
269717,269717,779522
270038,270038,779522
270146,270146,779522
270342,270342,779522
270761,270761,779522
270836,270836,779522
271212,271212,779522
271321,271321,779522
271395,271395,779522
271443,271443,779522
271463,271463,779522
271542,271542,779522
272091,272091,779522
272281,272281,779522
272318,272318,779522
272609,272609,779522
273308,273308,779522
273401,273401,779522
273611,273611,779522
273787,273787,779522
273907,273907,779522
273967,273967,779522
274346,274346,779522
274440,274440,779522
274910,274910,779522
274946,274946,779522
275161,275161,779522
275682,275682,779522
275734,275734,779522
275764,275764,779522
276024,276024,779522
276570,276570,779522
276713,276713,779522
277736,277736,779522
277785,277785,779522
277994,277994,779522
278066,278066,779522
278086,278086,779522
278100,278100,779522
278307,278307,779522
278638,278638,779522
278706,278706,779522
279081,279081,779522
279314,279314,779522
280032,280032,779522
280103,280103,779522
280523,280523,779522
280622,280622,779522
280983,280983,779522
281045,281045,779522
281302,281302,779522
281575,281575,779522
282141,282141,779522
282616,282616,779522
282642,282642,779522
283082,283082,779522
283534,283534,779522
283685,283685,779522
283797,283797,779522
283988,283988,779522
284627,284627,779522
284774,284774,779522
285351,285351,779522
285604,285604,779522
285937,285937,779522
286520,286520,779522
286764,286764,779522
287177,287177,779522
287231,287231,779522
287282,287282,779522
288214,288214,779522
289187,289187,779522
289208,289208,779522
289270,289270,779522
289416,289416,779522
289564,289564,779522
289689,289689,779522
289862,289862,779522
289887,289887,779522
289973,289973,779522
290093,290093,779522
290559,290559,779522
290746,290746,779522
291349,291349,779522
291629,291629,779522
291659,291659,779522
291689,291689,779522
291858,291858,779522
292084,292084,779522
292394,292394,779522
292559,292559,779522
292575,292575,779522
292589,292589,779522
292600,292600,779522
292973,292973,779522
293229,293229,779522
293234,293234,779522
293755,293755,779522
293817,293817,779522
294105,294105,779522
294324,294324,779522
294565,294565,779522
294697,294697,779522
295109,295109,779522
295209,295209,779522
295437,295437,779522
295489,295489,779522
295556,295556,779522
295890,295890,779522
295892,295892,779522
296257,296257,779522
296262,296262,779522
296349,296349,779522
296574,296574,779522
296593,296593,779522
296900,296900,779522
297299,297299,779522
297698,297698,779522
298091,298091,779522
298118,298118,779522
298566,298566,779522
299085,299085,779522
299557,299557,779522
299630,299630,779522
299740,299740,779522
300216,300216,779522
300343,300343,779522
300758,300758,779522
300858,300858,779522
300957,300957,779522
301633,301633,779522
302084,302084,779522
302184,302184,779522
302717,302717,779522
303202,303202,779522
303205,303205,779522
303321,303321,779522
303462,303462,779522
303614,303614,779522
303858,303858,779522
303990,303990,779522
305548,305548,779522
305883,305883,779522
306135,306135,779522
306160,306160,779522
306215,306215,779522
306684,306684,779522
306955,306955,779522
306970,306970,779522
307115,307115,779522
307702,307702,779522
307952,307952,779522
308409,308409,779522
308542,308542,779522
308661,308661,779522
308680,308680,779522
308772,308772,779522
308778,308778,779522
308796,308796,779522
309091,309091,779522
309458,309458,779522
310029,310029,779522
310181,310181,779522
310222,310222,779522
310758,310758,779522
310786,310786,779522
311623,311623,779522
311713,311713,779522
312456,312456,779522
312807,312807,779522
313240,313240,779522
313262,313262,779522
313288,313288,779522
314035,314035,779522
314344,314344,779522
314636,314636,779522
314642,314642,779522
314642,314642,779522
314791,314791,779522
314800,314800,779522
314856,314856,779522
315065,315065,779522
316559,316559,779522
316618,316618,779522
316788,316788,779522
316840,316840,779522
316964,316964,779522
317119,317119,779522
317724,317724,779522
317930,317930,779522
317976,317976,779522
317990,317990,779522
318534,318534,779522
318608,318608,779522
318675,318675,779522
318742,318742,779522
319124,319124,779522
319474,319474,779522
319556,319556,779522
319595,319595,779522
320108,320108,779522
320236,320236,779522
320519,320519,779522
320822,320822,779522
320953,320953,779522
321001,321001,779522
321081,321081,779522
321978,321978,779522
322038,322038,779522
322090,322090,779522
322486,322486,779522
323054,323054,779522
323520,323520,779522
323709,323709,779522
324174,324174,779522
324374,324374,779522
324887,324887,779522
324942,324942,779522
324950,324950,779522
325048,325048,779522
325134,325134,779522
325203,325203,779522
325404,325404,779522
325466,325466,779522
325588,325588,779522
325648,325648,779522
325861,325861,779522
326405,326405,779522
327753,327753,779522
328096,328096,779522
328126,328126,779522
328198,328198,779522
328331,328331,779522
328470,328470,779522
328659,328659,779522
328670,328670,779522
328867,328867,779522
329207,329207,779522
329384,329384,779522
329698,329698,779522
330033,330033,779522
330210,330210,779522
330252,330252,779522
330401,330401,779522
330622,330622,779522
331165,331165,779522
332331,332331,779522
332830,332830,779522
332859,332859,779522
333000,333000,779522
333296,333296,779522
333394,333394,779522
333411,333411,779522
333737,333737,779522
334006,334006,779522
334124,334124,779522
334233,334233,779522
334238,334238,779522
334577,334577,779522
334967,334967,779522
335567,335567,779522
335724,335724,779522
335743,335743,779522
336037,336037,779522
336075,336075,779522
336155,336155,779522
336614,336614,779522
337337,337337,779522
337441,337441,779522
337475,337475,779522
337749,337749,779522
337836,337836,779522
338101,338101,779522
338371,338371,779522
338625,338625,779522
338866,338866,779522
339179,339179,779522
339264,339264,779522
339492,339492,779522
339728,339728,779522
340215,340215,779522
340823,340823,779522
341123,341123,779522
341203,341203,779522
341405,341405,779522
341786,341786,779522
341800,341800,779522
342302,342302,779522
342377,342377,779522
342457,342457,779522
342492,342492,779522
342713,342713,779522
343018,343018,779522
343109,343109,779522
343243,343243,779522
343258,343258,779522
343803,343803,779522
343880,343880,779522
344006,344006,779522
344167,344167,779522
344402,344402,779522
344553,344553,779522
344632,344632,779522
344781,344781,779522
344956,344956,779522
344995,344995,779522
345207,345207,779522
345821,345821,779522
346188,346188,779522
346210,346210,779522
346421,346421,779522
346453,346453,779522
347109,347109,779522
347265,347265,779522
347645,347645,779522
347666,347666,779522
348448,348448,779522
348546,348546,779522
349022,349022,779522
349335,349335,779522
349561,349561,779522
349722,349722,779522
349761,349761,779522
349779,349779,779522
349885,349885,779522
350099,350099,779522
350369,350369,779522
350416,350416,779522
350573,350573,779522
351837,351837,779522
352403,352403,779522
352668,352668,779522
352750,352750,779522
352921,352921,779522
353280,353280,779522
353349,353349,779522
353350,353350,779522
353452,353452,779522
353776,353776,779522
353975,353975,779522
354030,354030,779522
354149,354149,779522
354352,354352,779522
354405,354405,779522
354804,354804,779522
354848,354848,779522
355132,355132,779522
355137,355137,779522
355304,355304,779522
355686,355686,779522
355741,355741,779522
355820,355820,779522
356195,356195,779522
356218,356218,779522
356367,356367,779522
356685,356685,779522
356953,356953,779522
357125,357125,779522
357356,357356,779522
357635,357635,779522
358074,358074,779522
358267,358267,779522
358390,358390,779522
358540,358540,779522
359171,359171,779522
359997,359997,779522
360175,360175,779522
360376,360376,779522
360511,360511,779522
360590,360590,779522
360773,360773,779522
360915,360915,779522
361132,361132,779522
361173,361173,779522
361370,361370,779522
361934,361934,779522
361949,361949,779522
362433,362433,779522
362486,362486,779522
362743,362743,779522
362860,362860,779522
363028,363028,779522
363056,363056,779522
363078,363078,779522
363322,363322,779522
363403,363403,779522
364071,364071,779522
364580,364580,779522
365272,365272,779522
365951,365951,779522
366027,366027,779522
366256,366256,779522
367030,367030,779522
367400,367400,779522
367650,367650,779522
368015,368015,779522
368045,368045,779522
368594,368594,779522
368808,368808,779522
368873,368873,779522
368959,368959,779522
369129,369129,779522
369256,369256,779522
369304,369304,779522
369408,369408,779522
369473,369473,779522
370467,370467,779522
370676,370676,779522
370704,370704,779522
371017,371017,779522
371166,371166,779522
371278,371278,779522
371737,371737,779522
371782,371782,779522
372052,372052,779522
372445,372445,779522
372781,372781,779522
373284,373284,779522
373497,373497,779522
373556,373556,779522
373754,373754,779522
374496,374496,779522
374672,374672,779522
375026,375026,779522
375156,375156,779522
375352,375352,779522
375946,375946,779522
375955,375955,779522
376300,376300,779522
377666,377666,779522
377728,377728,779522
377845,377845,779522
378170,378170,779522
378337,378337,779522
378908,378908,779522
379319,379319,779522
379775,379775,779522
379861,379861,779522
379875,379875,779522
380091,380091,779522
380367,380367,779522
380525,380525,779522
380610,380610,779522
381971,381971,779522
382074,382074,779522
382132,382132,779522
382343,382343,779522
382494,382494,779522
382842,382842,779522
382863,382863,779522
383059,383059,779522
383120,383120,779522
384319,384319,779522
384851,384851,779522
384929,384929,779522
385006,385006,779522
385886,385886,779522
385892,385892,779522
385894,385894,779522
386156,386156,779522
386194,386194,779522
386242,386242,779522
386338,386338,779522
386710,386710,779522
387048,387048,779522
387324,387324,779522
387610,387610,779522
387798,387798,779522
387872,387872,779522
388085,388085,779522
388109,388109,779522
388207,388207,779522
389064,389064,779522
389135,389135,779522
390315,390315,779522
390509,390509,779522
390877,390877,779522
390946,390946,779522
390980,390980,779522
391073,391073,779522
392028,392028,779522
392485,392485,779522
393324,393324,779522
393484,393484,779522
393518,393518,779522
393758,393758,779522
393768,393768,779522
394573,394573,779522
394892,394892,779522
394905,394905,779522
394945,394945,779522
395323,395323,779522
395458,395458,779522
395739,395739,779522
395793,395793,779522
396813,396813,779522
396830,396830,779522
396930,396930,779522
397040,397040,779522
397089,397089,779522
397175,397175,779522
397791,397791,779522
397947,397947,779522
397958,397958,779522
398208,398208,779522
398816,398816,779522
398868,398868,779522
399478,399478,779522
399820,399820,779522
400213,400213,779522
400277,400277,779522
400549,400549,779522
400938,400938,779522
401008,401008,779522
401105,401105,779522
401236,401236,779522
401582,401582,779522
401826,401826,779522
402016,402016,779522
402171,402171,779522
402365,402365,779522
402437,402437,779522
402709,402709,779522
403297,403297,779522
404014,404014,779522
404167,404167,779522
404543,404543,779522
404800,404800,779522
