eventTime,arrivalTime,processedTime
51050,51050,1041678
51509,51509,1041678
51552,51552,1041678
51784,51784,1041678
52095,52095,1041678
52212,52212,1041678
52324,52324,1041678
52334,52334,1041678
52768,52768,1041678
52967,52967,1041678
53019,53019,1041678
53134,53134,1041678
53332,53332,1041678
53554,53554,1041678
53784,53784,1041678
54453,54453,1041678
54549,54549,1041678
54748,54748,1041678
54772,54772,1041678
55129,55129,1041678
55218,55218,1041678
55740,55740,1041678
55909,55909,1041678
56204,56204,1041678
56310,56310,1041678
56518,56518,1041678
56567,56567,1041678
56765,56765,1041678
56830,56830,1041678
57035,57035,1041678
57636,57636,1041678
58257,58257,1041678
58320,58320,1041678
58569,58569,1041678
58599,58599,1041678
58742,58742,1041678
58778,58778,1041678
59047,59047,1041678
59307,59307,1041678
59437,59437,1041678
59499,59499,1041678
59940,59940,1041678
60024,60024,1041678
60071,60071,1041678
60374,60374,1041678
60379,60379,1041678
61404,61404,1041678
61558,61558,1041678
61821,61821,1041678
61848,61848,1041678
62027,62027,1041678
62330,62330,1041678
63166,63166,1041678
63286,63286,1041678
63291,63291,1041678
63335,63335,1041678
63363,63363,1041678
63427,63427,1041678
63580,63580,1041678
63860,63860,1041678
63976,63976,1041678
64126,64126,1041678
64337,64337,1041678
64380,64380,1041678
64519,64519,1041678
65004,65004,1041678
65010,65010,1041678
65168,65168,1041678
65276,65276,1041678
65401,65401,1041678
65610,65610,1041678
65833,65833,1041678
66335,66335,1041678
66340,66340,1041678
66566,66566,1041678
66977,66977,1041678
67360,67360,1041678
67758,67758,1041678
67956,67956,1041678
68131,68131,1041678
68142,68142,1041678
68228,68228,1041678
68390,68390,1041678
68592,68592,1041678
69044,69044,1041678
69070,69070,1041678
69131,69131,1041678
69199,69199,1041678
69243,69243,1041678
69295,69295,1041678
69357,69357,1041678
69565,69565,1041678
69802,69802,1041678
69834,69834,1041678
70064,70064,1041678
70253,70253,1041678
70357,70357,1041678
70424,70424,1041678
70584,70584,1041678
70612,70612,1041678
70831,70831,1041678
70937,70937,1041678
71041,71041,1041678
71885,71885,1041678
72528,72528,1041678
73159,73159,1041678
73188,73188,1041678
73410,73410,1041678
73430,73430,1041678
73571,73571,1041678
74019,74019,1041678
74053,74053,1041678
74982,74982,1041678
75033,75033,1041678
75179,75179,1041678
75391,75391,1041678
75580,75580,1041678
75685,75685,1041678
75767,75767,1041678
75820,75820,1041678
75870,75870,1041678
76010,76010,1041678
76057,76057,1041678
76090,76090,1041678
76503,76503,1041678
76831,76831,1041678
76889,76889,1041678
77216,77216,1041678
77327,77327,1041678
77512,77512,1041678
78081,78081,1041678
78238,78238,1041678
78326,78326,1041678
78439,78439,1041678
78497,78497,1041678
78567,78567,1041678
78617,78617,1041678
78774,78774,1041678
79020,79020,1041678
79082,79082,1041678
79162,79162,1041678
79505,79505,1041678
79546,79546,1041678
79872,79872,1041678
80051,80051,1041678
80128,80128,1041678
80344,80344,1041678
80685,80685,1041678
80850,80850,1041678
80865,80865,1041678
80912,80912,1041678
80928,80928,1041678
80954,80954,1041678
80958,80958,1041678
81208,81208,1041678
81403,81403,1041678
81988,81988,1041678
82057,82057,1041678
82179,82179,1041678
82667,82667,1041678
82685,82685,1041678
82743,82743,1041678
83086,83086,1041678
83525,83525,1041678
84048,84048,1041678
84282,84282,1041678
84517,84517,1041678
84681,84681,1041678
85318,85318,1041678
85430,85430,1041678
86130,86130,1041678
86264,86264,1041678
86657,86657,1041678
86940,86940,1041678
86982,86982,1041678
87227,87227,1041678
87296,87296,1041678
87439,87439,1041678
88052,88052,1041678
88100,88100,1041678
88166,88166,1041678
88566,88566,1041678
88728,88728,1041678
89336,89336,1041678
89397,89397,1041678
90952,90952,1041678
91060,91060,1041678
91117,91117,1041678
91292,91292,1041678
91437,91437,1041678
91517,91517,1041678
92349,92349,1041678
93188,93188,1041678
93802,93802,1041678
94411,94411,1041678
94426,94426,1041678
94695,94695,1041678
94786,94786,1041678
95322,95322,1041678
95372,95372,1041678
95633,95633,1041678
95769,95769,1041678
96187,96187,1041678
96282,96282,1041678
96310,96310,1041678
96406,96406,1041678
96670,96670,1041678
96685,96685,1041678
97078,97078,1041678
97640,97640,1041678
97677,97677,1041678
97945,97945,1041678
98439,98439,1041678
98995,98995,1041678
99146,99146,1041678
99851,99851,1041678
101070,101070,1041678
102517,102517,1041678
102535,102535,1041678
102553,102553,1041678
102623,102623,1041678
102819,102819,1041678
103670,103670,1041678
104285,104285,1041678
104370,104370,1041678
104450,104450,1041678
105985,105985,1041678
106163,106163,1041678
106463,106463,1041678
106552,106552,1041678
106636,106636,1041678
106683,106683,1041678
107468,107468,1041678
107547,107547,1041678
107758,107758,1041678
107885,107885,1041678
108081,108081,1041678
108142,108142,1041678
108647,108647,1041678
109175,109175,1041678
109704,109704,1041678
109919,109919,1041678
110009,110009,1041678
110789,110789,1041678
110899,110899,1041678
111056,111056,1041678
111235,111235,1041678
111732,111732,1041678
111765,111765,1041678
111766,111766,1041678
111986,111986,1041678
112087,112087,1041678
112130,112130,1041678
112778,112778,1041678
112961,112961,1041678
113138,113138,1041678
113447,113447,1041678
114242,114242,1041678
114450,114450,1041678
114461,114461,1041678
114674,114674,1041678
114957,114957,1041678
115113,115113,1041678
115270,115270,1041678
115532,115532,1041678
115711,115711,1041678
115845,115845,1041678
116204,116204,1041678
116231,116231,1041678
116360,116360,1041678
116748,116748,1041678
116939,116939,1041678
117153,117153,1041678
117345,117345,1041678
118056,118056,1041678
118501,118501,1041678
119265,119265,1041678
119614,119614,1041678
119740,119740,1041678
119757,119757,1041678
120090,120090,1041678
120604,120604,1041678
120753,120753,1041678
120808,120808,1041678
121209,121209,1041678
121242,121242,1041678
122241,122241,1041678
122374,122374,1041678
122496,122496,1041678
122554,122554,1041678
122921,122921,1041678
123404,123404,1041678
123539,123539,1041678
123626,123626,1041678
123721,123721,1041678
124718,124718,1041678
124874,124874,1041678
125542,125542,1041678
125578,125578,1041678
125637,125637,1041678
125826,125826,1041678
125959,125959,1041678
126019,126019,1041678
126368,126368,1041678
126595,126595,1041678
126879,126879,1041678
127157,127157,1041678
127589,127589,1041678
127853,127853,1041678
128241,128241,1041678
128738,128738,1041678
129098,129098,1041678
129308,129308,1041678
129346,129346,1041678
129467,129467,1041678
129655,129655,1041678
129709,129709,1041678
129965,129965,1041678
130264,130264,1041678
130439,130439,1041678
130483,130483,1041678
131060,131060,1041678
131549,131549,1041678
132017,132017,1041678
132032,132032,1041678
132059,132059,1041678
132255,132255,1041678
132480,132480,1041678
132581,132581,1041678
133133,133133,1041678
133221,133221,1041678
133366,133366,1041678
133429,133429,1041678
133495,133495,1041678
133560,133560,1041678
134045,134045,1041678
134561,134561,1041678
134833,134833,1041678
135225,135225,1041678
135465,135465,1041678
135649,135649,1041678
136801,136801,1041678
137356,137356,1041678
137649,137649,1041678
137925,137925,1041678
138170,138170,1041678
138211,138211,1041678
138389,138389,1041678
138438,138438,1041678
138829,138829,1041678
139194,139194,1041678
139998,139998,1041678
140050,140050,1041678
140268,140268,1041678
140785,140785,1041678
141074,141074,1041678
141105,141105,1041678
141474,141474,1041678
141722,141722,1041678
141942,141942,1041678
142223,142223,1041678
142555,142555,1041678
142601,142601,1041678
142688,142688,1041678
143257,143257,1041678
143608,143608,1041678
143702,143702,1041678
144234,144234,1041678
144721,144721,1041678
144751,144751,1041678
145101,145101,1041678
145347,145347,1041678
145378,145378,1041678
145378,145378,1041678
145554,145554,1041678
145761,145761,1041678
146020,146020,1041678
146091,146091,1041678
146937,146937,1041678
147156,147156,1041678
147318,147318,1041678
147887,147887,1041678
148036,148036,1041678
148271,148271,1041678
148676,148676,1041678
148807,148807,1041678
148981,148981,1041678
149043,149043,1041678
149927,149927,1041678
150058,150058,1041678
150163,150163,1041678
150192,150192,1041678
150320,150320,1041678
150377,150377,1041678
150481,150481,1041678
150671,150671,1041678
151206,151206,1041678
151264,151264,1041678
152208,152208,1041678
152332,152332,1041678
152958,152958,1041678
153063,153063,1041678
153904,153904,1041678
154084,154084,1041678
154280,154280,1041678
154552,154552,1041678
154842,154842,1041678
154849,154849,1041678
154895,154895,1041678
154970,154970,1041678
155075,155075,1041678
155185,155185,1041678
156031,156031,1041678
156824,156824,1041678
157101,157101,1041678
157335,157335,1041678
157606,157606,1041678
157777,157777,1041678
158199,158199,1041678
158593,158593,1041678
159659,159659,1041678
160010,160010,1041678
160012,160012,1041678
160131,160131,1041678
160425,160425,1041678
160429,160429,1041678
160966,160966,1041678
161836,161836,1041678
162243,162243,1041678
162358,162358,1041678
162422,162422,1041678
162466,162466,1041678
162656,162656,1041678
162694,162694,1041678
162924,162924,1041678
163008,163008,1041678
163332,163332,1041678
163419,163419,1041678
163685,163685,1041678
163985,163985,1041678
164227,164227,1041678
164459,164459,1041678
164845,164845,1041678
165219,165219,1041678
165284,165284,1041678
165420,165420,1041678
165533,165533,1041678
166543,166543,1041678
167034,167034,1041678
167170,167170,1041678
167319,167319,1041678
168009,168009,1041678
168026,168026,1041678
168504,168504,1041678
168745,168745,1041678
169013,169013,1041678
169050,169050,1041678
169137,169137,1041678
169655,169655,1041678
170207,170207,1041678
170210,170210,1041678
170212,170212,1041678
170221,170221,1041678
170350,170350,1041678
170537,170537,1041678
170570,170570,1041678
170619,170619,1041678
170635,170635,1041678
170646,170646,1041678
170659,170659,1041678
170696,170696,1041678
170697,170697,1041678
171425,171425,1041678
171759,171759,1041678
172378,172378,1041678
172547,172547,1041678
173362,173362,1041678
173592,173592,1041678
173800,173800,1041678
174260,174260,1041678
174312,174312,1041678
174412,174412,1041678
174934,174934,1041678
175233,175233,1041678
175284,175284,1041678
175450,175450,1041678
175687,175687,1041678
175775,175775,1041678
175978,175978,1041678
176101,176101,1041678
176133,176133,1041678
176488,176488,1041678
176601,176601,1041678
176644,176644,1041678
176872,176872,1041678
177072,177072,1041678
177254,177254,1041678
177341,177341,1041678
177432,177432,1041678
178932,178932,1041678
179024,179024,1041678
179141,179141,1041678
179296,179296,1041678
179323,179323,1041678
179667,179667,1041678
180586,180586,1041678
180929,180929,1041678
180962,180962,1041678
181789,181789,1041678
182048,182048,1041678
182301,182301,1041678
183320,183320,1041678
183377,183377,1041678
183504,183504,1041678
183649,183649,1041678
183663,183663,1041678
183674,183674,1041678
184216,184216,1041678
184588,184588,1041678
185373,185373,1041678
185466,185466,1041678
185520,185520,1041678
185877,185877,1041678
185883,185883,1041678
186124,186124,1041678
186170,186170,1041678
186318,186318,1041678
186364,186364,1041678
186411,186411,1041678
186458,186458,1041678
186896,186896,1041678
187235,187235,1041678
187246,187246,1041678
187363,187363,1041678
187438,187438,1041678
188113,188113,1041678
188183,188183,1041678
188385,188385,1041678
188640,188640,1041678
188766,188766,1041678
189072,189072,1041678
189309,189309,1041678
189513,189513,1041678
189543,189543,1041678
189685,189685,1041678
189944,189944,1041678
190387,190387,1041678
190433,190433,1041678
190447,190447,1041678
190910,190910,1041678
191025,191025,1041678
191415,191415,1041678
191800,191800,1041678
191859,191859,1041678
192033,192033,1041678
192134,192134,1041678
192511,192511,1041678
192554,192554,1041678
192598,192598,1041678
192620,192620,1041678
192673,192673,1041678
193171,193171,1041678
193885,193885,1041678
193979,193979,1041678
194788,194788,1041678
195252,195252,1041678
195475,195475,1041678
195496,195496,1041678
195656,195656,1041678
195661,195661,1041678
195754,195754,1041678
195960,195960,1041678
196087,196087,1041678
196151,196151,1041678
196665,196665,1041678
197123,197123,1041678
197341,197341,1041678
197371,197371,1041678
198188,198188,1041678
198460,198460,1041678
198742,198742,1041678
198920,198920,1041678
199220,199220,1041678
199557,199557,1041678
199746,199746,1041678
199958,199958,1041678
200512,200512,1041678
200634,200634,1041678
200783,200783,1041678
201139,201139,1041678
201233,201233,1041678
201521,201521,1041678
202454,202454,1041678
202565,202565,1041678
202665,202665,1041678
202951,202951,1041678
203200,203200,1041678
203457,203457,1041678
203976,203976,1041678
204194,204194,1041678
204906,204906,1041678
205161,205161,1041678
206165,206165,1041678
206202,206202,1041678
206346,206346,1041678
206388,206388,1041678
206463,206463,1041678
206494,206494,1041678
207034,207034,1041678
207846,207846,1041678
208660,208660,1041678
209170,209170,1041678
209240,209240,1041678
209481,209481,1041678
209639,209639,1041678
209861,209861,1041678
210090,210090,1041678
210800,210800,1041678
211097,211097,1041678
211349,211349,1041678
211411,211411,1041678
212934,212934,1041678
213404,213404,1041678
213459,213459,1041678
213783,213783,1041678
214115,214115,1041678
214329,214329,1041678
214386,214386,1041678
214605,214605,1041678
215026,215026,1041678
215593,215593,1041678
216041,216041,1041678
216395,216395,1041678
216695,216695,1041678
216898,216898,1041678
217687,217687,1041678
217697,217697,1041678
217874,217874,1041678
217888,217888,1041678
218172,218172,1041678
219429,219429,1041678
219449,219449,1041678
219667,219667,1041678
219771,219771,1041678
220202,220202,1041678
220725,220725,1041678
220899,220899,1041678
221052,221052,1041678
221156,221156,1041678
221363,221363,1041678
221446,221446,1041678
221815,221815,1041678
222520,222520,1041678
222720,222720,1041678
222961,222961,1041678
223116,223116,1041678
223463,223463,1041678
224021,224021,1041678
224042,224042,1041678
224334,224334,1041678
224720,224720,1041678
225991,225991,1041678
226260,226260,1041678
226440,226440,1041678
227238,227238,1041678
227741,227741,1041678
227807,227807,1041678
227826,227826,1041678
227929,227929,1041678
228888,228888,1041678
228915,228915,1041678
229073,229073,1041678
229386,229386,1041678
229497,229497,1041678
230113,230113,1041678
230143,230143,1041678
230359,230359,1041678
230484,230484,1041678
230499,230499,1041678
230867,230867,1041678
231657,231657,1041678
232071,232071,1041678
232103,232103,1041678
232348,232348,1041678
232623,232623,1041678
232709,232709,1041678
233181,233181,1041678
233207,233207,1041678
233390,233390,1041678
233987,233987,1041678
234143,234143,1041678
234357,234357,1041678
234664,234664,1041678
234947,234947,1041678
235148,235148,1041678
235153,235153,1041678
235298,235298,1041678
235845,235845,1041678
236239,236239,1041678
236420,236420,1041678
236733,236733,1041678
236809,236809,1041678
236841,236841,1041678
237081,237081,1041678
237171,237171,1041678
237215,237215,1041678
237999,237999,1041678
238059,238059,1041678
238262,238262,1041678
238503,238503,1041678
238744,238744,1041678
239699,239699,1041678
239746,239746,1041678
240069,240069,1041678
240300,240300,1041678
240984,240984,1041678
241040,241040,1041678
241666,241666,1041678
241970,241970,1041678
242162,242162,1041678
242359,242359,1041678
243471,243471,1041678
243537,243537,1041678
243661,243661,1041678
243952,243952,1041678
243964,243964,1041678
243980,243980,1041678
244729,244729,1041678
245066,245066,1041678
245199,245199,1041678
245413,245413,1041678
245717,245717,1041678
245954,245954,1041678
246127,246127,1041678
246211,246211,1041678
246244,246244,1041678
246272,246272,1041678
246559,246559,1041678
246599,246599,1041678
246798,246798,1041678
246892,246892,1041678
247965,247965,1041678
248609,248609,1041678
248726,248726,1041678
248910,248910,1041678
249081,249081,1041678
249083,249083,1041678
249122,249122,1041678
249347,249347,1041678
250014,250014,1041678
250558,250558,1041678
250792,250792,1041678
251705,251705,1041678
252089,252089,1041678
252919,252919,1041678
253057,253057,1041678
253438,253438,1041678
253503,253503,1041678
253603,253603,1041678
253956,253956,1041678
254178,254178,1041678
254791,254791,1041678
254964,254964,1041678
255537,255537,1041678
255619,255619,1041678
255650,255650,1041678
255750,255750,1041678
255842,255842,1041678
256022,256022,1041678
257338,257338,1041678
257361,257361,1041678
257959,257959,1041678
258196,258196,1041678
258717,258717,1041678
259530,259530,1041678
259697,259697,1041678
259747,259747,1041678
259858,259858,1041678
260197,260197,1041678
260198,260198,1041678
260299,260299,1041678
260356,260356,1041678
260634,260634,1041678
260773,260773,1041678
261659,261659,1041678
261828,261828,1041678
262365,262365,1041678
263094,263094,1041678
263132,263132,1041678
263352,263352,1041678
264143,264143,1041678
264649,264649,1041678
264750,264750,1041678
264878,264878,1041678
264893,264893,1041678
264900,264900,1041678
265071,265071,1041678
265104,265104,1041678
265832,265832,1041678
266286,266286,1041678
266630,266630,1041678
266678,266678,1041678
266685,266685,1041678
267244,267244,1041678
267472,267472,1041678
267614,267614,1041678
267687,267687,1041678
267768,267768,1041678
267768,267768,1041678
268544,268544,1041678
268688,268688,1041678
268694,268694,1041678
268960,268960,1041678
268971,268971,1041678
268990,268990,1041678
269179,269179,1041678
269191,269191,1041678
269273,269273,1041678
269451,269451,1041678
269475,269475,1041678
269510,269510,1041678
269518,269518,1041678
269532,269532,1041678
269591,269591,1041678
269717,269717,1041678
270038,270038,1041678
270146,270146,1041678
270342,270342,1041678
270761,270761,1041678
270836,270836,1041678
271212,271212,1041678
271321,271321,1041678
271395,271395,1041678
271443,271443,1041678
271463,271463,1041678
271542,271542,1041678
272091,272091,1041678
272281,272281,1041678
272318,272318,1041678
272609,272609,1041678
273308,273308,1041678
273401,273401,1041678
273611,273611,1041678
273787,273787,1041678
273907,273907,1041678
273967,273967,1041678
274346,274346,1041678
274440,274440,1041678
274910,274910,1041678
274946,274946,1041678
275161,275161,1041678
275682,275682,1041678
275734,275734,1041678
275764,275764,1041678
276024,276024,1041678
276570,276570,1041678
276713,276713,1041678
277736,277736,1041678
277785,277785,1041678
277994,277994,1041678
278066,278066,1041678
278086,278086,1041678
278100,278100,1041678
278307,278307,1041678
278638,278638,1041678
278706,278706,1041678
279081,279081,1041678
279314,279314,1041678
280032,280032,1041678
280103,280103,1041678
280523,280523,1041678
280622,280622,1041678
280983,280983,1041678
281045,281045,1041678
281302,281302,1041678
281575,281575,1041678
282141,282141,1041678
282616,282616,1041678
282642,282642,1041678
283082,283082,1041678
283534,283534,1041678
283685,283685,1041678
283797,283797,1041678
283988,283988,1041678
284627,284627,1041678
284774,284774,1041678
285351,285351,1041678
285604,285604,1041678
285937,285937,1041678
286520,286520,1041678
286764,286764,1041678
287177,287177,1041678
287231,287231,1041678
287282,287282,1041678
288214,288214,1041678
289187,289187,1041678
289208,289208,1041678
289270,289270,1041678
289416,289416,1041678
289564,289564,1041678
289689,289689,1041678
289862,289862,1041678
289887,289887,1041678
289973,289973,1041678
290093,290093,1041678
290559,290559,1041678
290746,290746,1041678
291349,291349,1041678
291629,291629,1041678
291659,291659,1041678
291689,291689,1041678
291858,291858,1041678
292084,292084,1041678
292394,292394,1041678
292559,292559,1041678
292575,292575,1041678
292589,292589,1041678
292600,292600,1041678
292973,292973,1041678
293229,293229,1041678
293234,293234,1041678
293755,293755,1041678
293817,293817,1041678
294105,294105,1041678
294324,294324,1041678
294565,294565,1041678
294697,294697,1041678
295109,295109,1041678
295209,295209,1041678
295437,295437,1041678
295489,295489,1041678
295556,295556,1041678
295890,295890,1041678
295892,295892,1041678
296257,296257,1041678
296262,296262,1041678
296349,296349,1041678
296574,296574,1041678
296593,296593,1041678
296900,296900,1041678
297299,297299,1041678
297698,297698,1041678
298091,298091,1041678
298118,298118,1041678
298566,298566,1041678
299085,299085,1041678
299557,299557,1041678
299630,299630,1041678
299740,299740,1041678
300216,300216,1041678
300343,300343,1041678
300758,300758,1041678
300858,300858,1041678
300957,300957,1041678
301633,301633,1041678
302084,302084,1041678
302184,302184,1041678
302717,302717,1041678
303202,303202,1041678
303205,303205,1041678
303321,303321,1041678
303462,303462,1041678
303614,303614,1041678
303858,303858,1041678
303990,303990,1041678
305548,305548,1041678
305883,305883,1041678
306135,306135,1041678
306160,306160,1041678
306215,306215,1041678
306684,306684,1041678
306955,306955,1041678
306970,306970,1041678
307115,307115,1041678
307702,307702,1041678
307952,307952,1041678
308409,308409,1041678
308542,308542,1041678
308661,308661,1041678
308680,308680,1041678
308772,308772,1041678
308778,308778,1041678
308796,308796,1041678
309091,309091,1041678
309458,309458,1041678
310029,310029,1041678
310181,310181,1041678
310222,310222,1041678
310758,310758,1041678
310786,310786,1041678
311623,311623,1041678
311713,311713,1041678
312456,312456,1041678
312807,312807,1041678
313240,313240,1041678
313262,313262,1041678
313288,313288,1041678
314035,314035,1041678
314344,314344,1041678
314636,314636,1041678
314642,314642,1041678
314642,314642,1041678
314791,314791,1041678
314800,314800,1041678
314856,314856,1041678
315065,315065,1041678
316559,316559,1041678
316618,316618,1041678
316788,316788,1041678
316840,316840,1041678
316964,316964,1041678
317119,317119,1041678
317724,317724,1041678
317930,317930,1041678
317976,317976,1041678
317990,317990,1041678
318534,318534,1041678
318608,318608,1041678
318675,318675,1041678
318742,318742,1041678
319124,319124,1041678
319474,319474,1041678
319556,319556,1041678
319595,319595,1041678
320108,320108,1041678
320236,320236,1041678
320519,320519,1041678
320822,320822,1041678
320953,320953,1041678
321001,321001,1041678
321081,321081,1041678
321978,321978,1041678
322038,322038,1041678
322090,322090,1041678
322486,322486,1041678
323054,323054,1041678
323520,323520,1041678
323709,323709,1041678
324174,324174,1041678
324374,324374,1041678
324887,324887,1041678
324942,324942,1041678
324950,324950,1041678
325048,325048,1041678
325134,325134,1041678
325203,325203,1041678
325404,325404,1041678
325466,325466,1041678
325588,325588,1041678
325648,325648,1041678
325861,325861,1041678
326405,326405,1041678
327753,327753,1041678
328096,328096,1041678
328126,328126,1041678
328198,328198,1041678
328331,328331,1041678
328470,328470,1041678
328659,328659,1041678
328670,328670,1041678
328867,328867,1041678
329207,329207,1041678
329384,329384,1041678
329698,329698,1041678
330033,330033,1041678
330210,330210,1041678
330252,330252,1041678
330401,330401,1041678
330622,330622,1041678
331165,331165,1041678
332331,332331,1041678
332830,332830,1041678
332859,332859,1041678
333000,333000,1041678
333296,333296,1041678
333394,333394,1041678
333411,333411,1041678
333737,333737,1041678
334006,334006,1041678
334124,334124,1041678
334233,334233,1041678
334238,334238,1041678
334577,334577,1041678
334967,334967,1041678
335567,335567,1041678
335724,335724,1041678
335743,335743,1041678
336037,336037,1041678
336075,336075,1041678
336155,336155,1041678
336614,336614,1041678
337337,337337,1041678
337441,337441,1041678
337475,337475,1041678
337749,337749,1041678
337836,337836,1041678
338101,338101,1041678
338371,338371,1041678
338625,338625,1041678
338866,338866,1041678
339179,339179,1041678
339264,339264,1041678
339492,339492,1041678
339728,339728,1041678
340215,340215,1041678
340823,340823,1041678
341123,341123,1041678
341203,341203,1041678
341405,341405,1041678
341786,341786,1041678
341800,341800,1041678
342302,342302,1041678
342377,342377,1041678
342457,342457,1041678
342492,342492,1041678
342713,342713,1041678
343018,343018,1041678
343109,343109,1041678
343243,343243,1041678
343258,343258,1041678
343803,343803,1041678
343880,343880,1041678
344006,344006,1041678
344167,344167,1041678
344402,344402,1041678
344553,344553,1041678
344632,344632,1041678
344781,344781,1041678
344956,344956,1041678
344995,344995,1041678
345207,345207,1041678
345821,345821,1041678
346188,346188,1041678
346210,346210,1041678
346421,346421,1041678
346453,346453,1041678
347109,347109,1041678
347265,347265,1041678
347645,347645,1041678
347666,347666,1041678
348448,348448,1041678
348546,348546,1041678
349022,349022,1041678
349335,349335,1041678
349561,349561,1041678
349722,349722,1041678
349761,349761,1041678
349779,349779,1041678
349885,349885,1041678
350099,350099,1041678
350369,350369,1041678
350416,350416,1041678
350573,350573,1041678
351837,351837,1041678
352403,352403,1041678
352668,352668,1041678
352750,352750,1041678
352921,352921,1041678
353280,353280,1041678
353349,353349,1041678
353350,353350,1041678
353452,353452,1041678
353776,353776,1041678
353975,353975,1041678
354030,354030,1041678
354149,354149,1041678
354352,354352,1041678
354405,354405,1041678
354804,354804,1041678
354848,354848,1041678
355132,355132,1041678
355137,355137,1041678
355304,355304,1041678
355686,355686,1041678
355741,355741,1041678
355820,355820,1041678
356195,356195,1041678
356218,356218,1041678
356367,356367,1041678
356685,356685,1041678
356953,356953,1041678
357125,357125,1041678
357356,357356,1041678
357635,357635,1041678
358074,358074,1041678
358267,358267,1041678
358390,358390,1041678
358540,358540,1041678
359171,359171,1041678
359997,359997,1041678
360175,360175,1041678
360376,360376,1041678
360511,360511,1041678
360590,360590,1041678
360773,360773,1041678
360915,360915,1041678
361132,361132,1041678
