eventTime,arrivalTime,processedTime
77512,77512,12499962
78081,78081,12499962
78238,78238,12499962
78326,78326,12499962
78439,78439,12499962
78497,78497,12499962
78567,78567,12499962
78617,78617,12499962
78774,78774,12499962
79020,79020,12499962
79082,79082,12499962
79162,79162,12499962
79505,79505,12499962
79546,79546,12499962
79872,79872,12499962
80051,80051,12499962
80128,80128,12499962
80344,80344,12499962
80685,80685,12499962
80850,80850,12499962
80865,80865,12499962
80912,80912,12499962
80928,80928,12499962
80954,80954,12499962
80958,80958,12499962
81208,81208,12499962
81403,81403,12499962
81988,81988,12499962
82057,82057,12499962
82179,82179,12499962
82667,82667,12499962
82685,82685,12499962
82743,82743,12499962
83086,83086,12499962
83525,83525,12499962
84048,84048,12499962
84282,84282,12499962
84517,84517,12499962
84681,84681,12499962
85318,85318,12499962
85430,85430,12499962
86130,86130,12499962
86264,86264,12499962
86657,86657,12499962
86940,86940,12499962
86982,86982,12499962
87227,87227,12499962
87296,87296,12499962
87439,87439,12499962
88052,88052,12499962
88100,88100,12499962
88166,88166,12499962
88566,88566,12499962
88728,88728,12499962
89336,89336,12499962
89397,89397,12499962
90952,90952,12499962
91060,91060,12499962
91117,91117,12499962
91292,91292,12499962
91437,91437,12499962
91517,91517,12499962
92349,92349,12499962
93188,93188,12499962
93802,93802,12499962
94411,94411,12499962
94426,94426,12499962
94695,94695,12499962
94786,94786,12499962
95322,95322,12499962
95372,95372,12499962
95633,95633,12499962
95769,95769,12499962
96187,96187,12499962
96282,96282,12499962
96310,96310,12499962
96406,96406,12499962
96670,96670,12499962
96685,96685,12499962
97078,97078,12499962
97640,97640,12499962
97677,97677,12499962
97945,97945,12499962
98439,98439,12499962
98995,98995,12499962
99146,99146,12499962
99851,99851,12499962
101070,101070,12499962
102517,102517,12499962
102535,102535,12499962
102553,102553,12499962
102623,102623,12499962
102819,102819,12499962
103670,103670,12499962
104285,104285,12499962
104370,104370,12499962
104450,104450,12499962
105985,105985,12499962
106163,106163,12499962
106463,106463,12499962
106552,106552,12499962
106636,106636,12499962
106683,106683,12499962
107468,107468,12499962
107547,107547,12499962
107758,107758,12499962
107885,107885,12499962
108081,108081,12499962
108142,108142,12499962
108647,108647,12499962
109175,109175,12499962
109704,109704,12499962
109919,109919,12499962
110009,110009,12499962
110789,110789,12499962
110899,110899,12499962
111056,111056,12499962
111235,111235,12499962
111732,111732,12499962
111765,111765,12499962
111766,111766,12499962
111986,111986,12499962
112087,112087,12499962
112130,112130,12499962
112778,112778,12499962
112961,112961,12499962
113138,113138,12499962
113447,113447,12499962
114242,114242,12499962
114450,114450,12499962
114461,114461,12499962
114674,114674,12499962
114957,114957,12499962
115113,115113,12499962
115270,115270,12499962
115532,115532,12499962
115711,115711,12499962
115845,115845,12499962
116204,116204,12499962
116231,116231,12499962
116360,116360,12499962
116748,116748,12499962
116939,116939,12499962
117153,117153,12499962
117345,117345,12499962
118056,118056,12499962
118501,118501,12499962
119265,119265,12499962
119614,119614,12499962
119740,119740,12499962
119757,119757,12499962
120090,120090,12499962
120604,120604,12499962
120753,120753,12499962
120808,120808,12499962
121209,121209,12499962
121242,121242,12499962
122241,122241,12499962
122374,122374,12499962
122496,122496,12499962
122554,122554,12499962
122921,122921,12499962
123404,123404,12499962
123539,123539,12499962
123626,123626,12499962
123721,123721,12499962
124718,124718,12499962
124874,124874,12499962
125542,125542,12499962
125578,125578,12499962
125637,125637,12499962
125826,125826,12499962
125959,125959,12499962
126019,126019,12499962
126368,126368,12499962
126595,126595,12499962
126879,126879,12499962
127157,127157,12499962
127589,127589,12499962
127853,127853,12499962
128241,128241,12499962
128738,128738,12499962
129098,129098,12499962
129308,129308,12499962
129346,129346,12499962
129467,129467,12499962
129655,129655,12499962
129709,129709,12499962
129965,129965,12499962
130264,130264,12499962
130439,130439,12499962
130483,130483,12499962
131060,131060,12499962
131549,131549,12499962
132017,132017,12499962
132032,132032,12499962
132059,132059,12499962
132255,132255,12499962
132480,132480,12499962
132581,132581,12499962
133133,133133,12499962
133221,133221,12499962
133366,133366,12499962
133429,133429,12499962
133495,133495,12499962
133560,133560,12499962
134045,134045,12499962
134561,134561,12499962
134833,134833,12499962
135225,135225,12499962
135465,135465,12499962
135649,135649,12499962
136801,136801,12499962
137356,137356,12499962
137649,137649,12499962
137925,137925,12499962
138170,138170,12499962
138211,138211,12499962
138389,138389,12499962
138438,138438,12499962
138829,138829,12499962
139194,139194,12499962
139998,139998,12499962
140050,140050,12499962
140268,140268,12499962
140785,140785,12499962
141074,141074,12499962
141105,141105,12499962
141474,141474,12499962
141722,141722,12499962
141942,141942,12499962
142223,142223,12499962
142555,142555,12499962
142601,142601,12499962
142688,142688,12499962
143257,143257,12499962
143608,143608,12499962
143702,143702,12499962
144234,144234,12499962
144721,144721,12499962
144751,144751,12499962
145101,145101,12499962
145347,145347,12499962
145378,145378,12499962
145378,145378,12499962
145554,145554,12499962
145761,145761,12499962
146020,146020,12499962
146091,146091,12499962
146937,146937,12499962
147156,147156,12499962
147318,147318,12499962
147887,147887,12499962
148036,148036,12499962
148271,148271,12499962
148676,148676,12499962
148807,148807,12499962
148981,148981,12499962
149043,149043,12499962
149927,149927,12499962
150058,150058,12499962
150163,150163,12499962
150192,150192,12499962
150320,150320,12499962
150377,150377,12499962
150481,150481,12499962
150671,150671,12499962
151206,151206,12499962
151264,151264,12499962
152208,152208,12499962
152332,152332,12499962
152958,152958,12499962
153063,153063,12499962
153904,153904,12499962
154084,154084,12499962
154280,154280,12499962
154552,154552,12499962
154842,154842,12499962
154849,154849,12499962
154895,154895,12499962
154970,154970,12499962
155075,155075,12499962
155185,155185,12499962
156031,156031,12499962
156824,156824,12499962
157101,157101,12499962
157335,157335,12499962
157606,157606,12499962
157777,157777,12499962
158199,158199,12499962
158593,158593,12499962
159659,159659,12499962
160010,160010,12499962
160012,160012,12499962
160131,160131,12499962
160425,160425,12499962
160429,160429,12499962
160966,160966,12499962
161836,161836,12499962
162243,162243,12499962
162358,162358,12499962
162422,162422,12499962
162466,162466,12499962
162656,162656,12499962
162694,162694,12499962
162924,162924,12499962
163008,163008,12499962
163332,163332,12499962
163419,163419,12499962
163685,163685,12499962
163985,163985,12499962
164227,164227,12499962
164459,164459,12499962
164845,164845,12499962
165219,165219,12499962
165284,165284,12499962
165420,165420,12499962
165533,165533,12499962
166543,166543,12499962
167034,167034,12499962
167170,167170,12499962
167319,167319,12499962
168009,168009,12499962
168026,168026,12499962
168504,168504,12499962
168745,168745,12499962
169013,169013,12499962
169050,169050,12499962
169137,169137,12499962
169655,169655,12499962
170207,170207,12499962
170210,170210,12499962
170212,170212,12499962
170221,170221,12499962
170350,170350,12499962
170537,170537,12499962
170570,170570,12499962
170619,170619,12499962
170635,170635,12499962
170646,170646,12499962
170659,170659,12499962
170696,170696,12499962
170697,170697,12499962
171425,171425,12499962
171759,171759,12499962
172378,172378,12499962
172547,172547,12499962
173362,173362,12499962
173592,173592,12499962
173800,173800,12499962
174260,174260,12499962
174312,174312,12499962
174412,174412,12499962
174934,174934,12499962
175233,175233,12499962
175284,175284,12499962
175450,175450,12499962
175687,175687,12499962
175775,175775,12499962
175978,175978,12499962
176101,176101,12499962
176133,176133,12499962
176488,176488,12499962
176601,176601,12499962
176644,176644,12499962
176872,176872,12499962
177072,177072,12499962
177254,177254,12499962
177341,177341,12499962
177432,177432,12499962
178932,178932,12499962
179024,179024,12499962
179141,179141,12499962
179296,179296,12499962
179323,179323,12499962
179667,179667,12499962
180586,180586,12499962
180929,180929,12499962
180962,180962,12499962
181789,181789,12499962
182048,182048,12499962
182301,182301,12499962
183320,183320,12499962
183377,183377,12499962
183504,183504,12499962
183649,183649,12499962
183663,183663,12499962
183674,183674,12499962
184216,184216,12499962
184588,184588,12499962
185373,185373,12499962
185466,185466,12499962
185520,185520,12499962
185877,185877,12499962
185883,185883,12499962
186124,186124,12499962
186170,186170,12499962
186318,186318,12499962
186364,186364,12499962
186411,186411,12499962
186458,186458,12499962
186896,186896,12499962
187235,187235,12499962
187246,187246,12499962
187363,187363,12499962
187438,187438,12499962
188113,188113,12499962
188183,188183,12499962
188385,188385,12499962
188640,188640,12499962
188766,188766,12499962
189072,189072,12499962
189309,189309,12499962
189513,189513,12499962
189543,189543,12499962
189685,189685,12499962
189944,189944,12499962
190387,190387,12499962
190433,190433,12499962
190447,190447,12499962
190910,190910,12499962
191025,191025,12499962
191415,191415,12499962
191800,191800,12499962
191859,191859,12499962
192033,192033,12499962
192134,192134,12499962
192511,192511,12499962
192554,192554,12499962
192598,192598,12499962
192620,192620,12499962
192673,192673,12499962
193171,193171,12499962
193885,193885,12499962
193979,193979,12499962
194788,194788,12499962
195252,195252,12499962
195475,195475,12499962
195496,195496,12499962
195656,195656,12499962
195661,195661,12499962
195754,195754,12499962
195960,195960,12499962
196087,196087,12499962
196151,196151,12499962
196665,196665,12499962
197123,197123,12499962
197341,197341,12499962
197371,197371,12499962
198188,198188,12499962
198460,198460,12499962
198742,198742,12499962
198920,198920,12499962
199220,199220,12499962
199557,199557,12499962
199746,199746,12499962
199958,199958,12499962
200512,200512,12499962
200634,200634,12499962
200783,200783,12499962
201139,201139,12499962
201233,201233,12499962
201521,201521,12499962
202454,202454,12499962
202565,202565,12499962
202665,202665,12499962
202951,202951,12499962
203200,203200,12499962
203457,203457,12499962
203976,203976,12499962
204194,204194,12499962
204906,204906,12499962
205161,205161,12499962
206165,206165,12499962
206202,206202,12499962
206346,206346,12499962
206388,206388,12499962
206463,206463,12499962
206494,206494,12499962
207034,207034,12499962
207846,207846,12499962
208660,208660,12499962
209170,209170,12499962
209240,209240,12499962
209481,209481,12499962
209639,209639,12499962
209861,209861,12499962
210090,210090,12499962
210800,210800,12499962
211097,211097,12499962
211349,211349,12499962
211411,211411,12499962
212934,212934,12499962
213404,213404,12499962
213459,213459,12499962
213783,213783,12499962
214115,214115,12499962
214329,214329,12499962
214386,214386,12499962
214605,214605,12499962
215026,215026,12499962
215593,215593,12499962
216041,216041,12499962
216395,216395,12499962
216695,216695,12499962
216898,216898,12499962
217687,217687,12499962
217697,217697,12499962
217874,217874,12499962
217888,217888,12499962
218172,218172,12499962
219429,219429,12499962
219449,219449,12499962
219667,219667,12499962
219771,219771,12499962
220202,220202,12499962
220725,220725,12499962
220899,220899,12499962
221052,221052,12499962
221156,221156,12499962
221363,221363,12499962
221446,221446,12499962
221815,221815,12499962
222520,222520,12499962
222720,222720,12499962
222961,222961,12499962
223116,223116,12499962
223463,223463,12499962
224021,224021,12499962
224042,224042,12499962
224334,224334,12499962
224720,224720,12499962
225991,225991,12499962
226260,226260,12499962
226440,226440,12499962
227238,227238,12499962
227741,227741,12499962
227807,227807,12499962
227826,227826,12499962
227929,227929,12499962
228888,228888,12499962
228915,228915,12499962
229073,229073,12499962
229386,229386,12499962
229497,229497,12499962
230113,230113,12499962
230143,230143,12499962
230359,230359,12499962
230484,230484,12499962
230499,230499,12499962
230867,230867,12499962
231657,231657,12499962
232071,232071,12499962
232103,232103,12499962
232348,232348,12499962
232623,232623,12499962
232709,232709,12499962
233181,233181,12499962
233207,233207,12499962
233390,233390,12499962
233987,233987,12499962
234143,234143,12499962
234357,234357,12499962
234664,234664,12499962
234947,234947,12499962
235148,235148,12499962
235153,235153,12499962
235298,235298,12499962
235845,235845,12499962
236239,236239,12499962
236420,236420,12499962
236733,236733,12499962
236809,236809,12499962
236841,236841,12499962
237081,237081,12499962
237171,237171,12499962
237215,237215,12499962
237999,237999,12499962
238059,238059,12499962
238262,238262,12499962
238503,238503,12499962
238744,238744,12499962
239699,239699,12499962
239746,239746,12499962
240069,240069,12499962
240300,240300,12499962
240984,240984,12499962
241040,241040,12499962
241666,241666,12499962
241970,241970,12499962
242162,242162,12499962
242359,242359,12499962
243471,243471,12499962
243537,243537,12499962
243661,243661,12499962
243952,243952,12499962
243964,243964,12499962
243980,243980,12499962
244729,244729,12499962
245066,245066,12499962
245199,245199,12499962
245413,245413,12499962
245717,245717,12499962
245954,245954,12499962
246127,246127,12499962
246211,246211,12499962
246244,246244,12499962
246272,246272,12499962
246559,246559,12499962
246599,246599,12499962
246798,246798,12499962
246892,246892,12499962
247965,247965,12499962
248609,248609,12499962
248726,248726,12499962
248910,248910,12499962
249081,249081,12499962
249083,249083,12499962
249122,249122,12499962
249347,249347,12499962
250014,250014,12499962
250558,250558,12499962
250792,250792,12499962
251705,251705,12499962
252089,252089,12499962
252919,252919,12499962
253057,253057,12499962
253438,253438,12499962
253503,253503,12499962
253603,253603,12499962
253956,253956,12499962
254178,254178,12499962
254791,254791,12499962
254964,254964,12499962
255537,255537,12499962
255619,255619,12499962
255650,255650,12499962
255750,255750,12499962
255842,255842,12499962
256022,256022,12499962
257338,257338,12499962
257361,257361,12499962
257959,257959,12499962
258196,258196,12499962
258717,258717,12499962
259530,259530,12499962
259697,259697,12499962
259747,259747,12499962
259858,259858,12499962
260197,260197,12499962
260198,260198,12499962
260299,260299,12499962
260356,260356,12499962
260634,260634,12499962
260773,260773,12499962
261659,261659,12499962
261828,261828,12499962
262365,262365,12499962
263094,263094,12499962
263132,263132,12499962
263352,263352,12499962
264143,264143,12499962
264649,264649,12499962
264750,264750,12499962
264878,264878,12499962
264893,264893,12499962
264900,264900,12499962
265071,265071,12499962
265104,265104,12499962
265832,265832,12499962
266286,266286,12499962
266630,266630,12499962
266678,266678,12499962
266685,266685,12499962
267244,267244,12499962
267472,267472,12499962
267614,267614,12499962
267687,267687,12499962
267768,267768,12499962
267768,267768,12499962
268544,268544,12499962
268688,268688,12499962
268694,268694,12499962
268960,268960,12499962
268971,268971,12499962
268990,268990,12499962
269179,269179,12499962
269191,269191,12499962
269273,269273,12499962
269451,269451,12499962
269475,269475,12499962
269510,269510,12499962
269518,269518,12499962
269532,269532,12499962
269591,269591,12499962
269717,269717,12499962
270038,270038,12499962
270146,270146,12499962
270342,270342,12499962
270761,270761,12499962
270836,270836,12499962
271212,271212,12499962
271321,271321,12499962
271395,271395,12499962
271443,271443,12499962
271463,271463,12499962
271542,271542,12499962
272091,272091,12499962
272281,272281,12499962
272318,272318,12499962
272609,272609,12499962
273308,273308,12499962
273401,273401,12499962
273611,273611,12499962
273787,273787,12499962
273907,273907,12499962
273967,273967,12499962
274346,274346,12499962
274440,274440,12499962
274910,274910,12499962
274946,274946,12499962
275161,275161,12499962
275682,275682,12499962
275734,275734,12499962
275764,275764,12499962
276024,276024,12499962
276570,276570,12499962
276713,276713,12499962
277736,277736,12499962
277785,277785,12499962
277994,277994,12499962
278066,278066,12499962
278086,278086,12499962
278100,278100,12499962
278307,278307,12499962
278638,278638,12499962
278706,278706,12499962
279081,279081,12499962
279314,279314,12499962
280032,280032,12499962
280103,280103,12499962
280523,280523,12499962
280622,280622,12499962
280983,280983,12499962
281045,281045,12499962
281302,281302,12499962
281575,281575,12499962
282141,282141,12499962
282616,282616,12499962
282642,282642,12499962
283082,283082,12499962
283534,283534,12499962
283685,283685,12499962
283797,283797,12499962
283988,283988,12499962
284627,284627,12499962
284774,284774,12499962
285351,285351,12499962
285604,285604,12499962
285937,285937,12499962
286520,286520,12499962
286764,286764,12499962
287177,287177,12499962
287231,287231,12499962
287282,287282,12499962
288214,288214,12499962
289187,289187,12499962
289208,289208,12499962
289270,289270,12499962
289416,289416,12499962
289564,289564,12499962
289689,289689,12499962
289862,289862,12499962
289887,289887,12499962
289973,289973,12499962
290093,290093,12499962
290559,290559,12499962
290746,290746,12499962
291349,291349,12499962
291629,291629,12499962
291659,291659,12499962
291689,291689,12499962
291858,291858,12499962
292084,292084,12499962
292394,292394,12499962
292559,292559,12499962
292575,292575,12499962
292589,292589,12499962
292600,292600,12499962
292973,292973,12499962
293229,293229,12499962
293234,293234,12499962
293755,293755,12499962
293817,293817,12499962
294105,294105,12499962
294324,294324,12499962
294565,294565,12499962
294697,294697,12499962
295109,295109,12499962
295209,295209,12499962
295437,295437,12499962
295489,295489,12499962
295556,295556,12499962
295890,295890,12499962
295892,295892,12499962
296257,296257,12499962
296262,296262,12499962
296349,296349,12499962
296574,296574,12499962
296593,296593,12499962
296900,296900,12499962
297299,297299,12499962
297698,297698,12499962
298091,298091,12499962
298118,298118,12499962
298566,298566,12499962
299085,299085,12499962
299557,299557,12499962
299630,299630,12499962
299740,299740,12499962
300216,300216,12499962
300343,300343,12499962
300758,300758,12499962
300858,300858,12499962
300957,300957,12499962
301633,301633,12499962
302084,302084,12499962
302184,302184,12499962
302717,302717,12499962
303202,303202,12499962
303205,303205,12499962
303321,303321,12499962
303462,303462,12499962
303614,303614,12499962
303858,303858,12499962
303990,303990,12499962
305548,305548,12499962
305883,305883,12499962
306135,306135,12499962
306160,306160,12499962
306215,306215,12499962
306684,306684,12499962
306955,306955,12499962
306970,306970,12499962
307115,307115,12499962
307702,307702,12499962
307952,307952,12499962
308409,308409,12499962
308542,308542,12499962
308661,308661,12499962
308680,308680,12499962
308772,308772,12499962
308778,308778,12499962
308796,308796,12499962
309091,309091,12499962
309458,309458,12499962
310029,310029,12499962
310181,310181,12499962
310222,310222,12499962
310758,310758,12499962
310786,310786,12499962
311623,311623,12499962
311713,311713,12499962
312456,312456,12499962
312807,312807,12499962
313240,313240,12499962
313262,313262,12499962
313288,313288,12499962
314035,314035,12499962
314344,314344,12499962
314636,314636,12499962
314642,314642,12499962
314642,314642,12499962
314791,314791,12499962
314800,314800,12499962
314856,314856,12499962
315065,315065,12499962
316559,316559,12499962
316618,316618,12499962
316788,316788,12499962
316840,316840,12499962
316964,316964,12499962
317119,317119,12499962
317724,317724,12499962
317930,317930,12499962
317976,317976,12499962
317990,317990,12499962
318534,318534,12499962
318608,318608,12499962
318675,318675,12499962
318742,318742,12499962
319124,319124,12499962
319474,319474,12499962
319556,319556,12499962
319595,319595,12499962
320108,320108,12499962
320236,320236,12499962
320519,320519,12499962
320822,320822,12499962
320953,320953,12499962
321001,321001,12499962
321081,321081,12499962
321978,321978,12499962
322038,322038,12499962
322090,322090,12499962
322486,322486,12499962
323054,323054,12499962
323520,323520,12499962
323709,323709,12499962
324174,324174,12499962
324374,324374,12499962
324887,324887,12499962
324942,324942,12499962
324950,324950,12499962
325048,325048,12499962
325134,325134,12499962
325203,325203,12499962
325404,325404,12499962
325466,325466,12499962
325588,325588,12499962
325648,325648,12499962
325861,325861,12499962
326405,326405,12499962
327753,327753,12499962
328096,328096,12499962
328126,328126,12499962
328198,328198,12499962
328331,328331,12499962
328470,328470,12499962
328659,328659,12499962
328670,328670,12499962
328867,328867,12499962
329207,329207,12499962
329384,329384,12499962
329698,329698,12499962
330033,330033,12499962
330210,330210,12499962
330252,330252,12499962
330401,330401,12499962
330622,330622,12499962
331165,331165,12499962
332331,332331,12499962
332830,332830,12499962
332859,332859,12499962
333000,333000,12499962
333296,333296,12499962
333394,333394,12499962
333411,333411,12499962
333737,333737,12499962
334006,334006,12499962
334124,334124,12499962
334233,334233,12499962
334238,334238,12499962
334577,334577,12499962
334967,334967,12499962
335567,335567,12499962
335724,335724,12499962
335743,335743,12499962
336037,336037,12499962
336075,336075,12499962
336155,336155,12499962
336614,336614,12499962
337337,337337,12499962
337441,337441,12499962
337475,337475,12499962
337749,337749,12499962
337836,337836,12499962
338101,338101,12499962
338371,338371,12499962
338625,338625,12499962
338866,338866,12499962
339179,339179,12499962
339264,339264,12499962
339492,339492,12499962
339728,339728,12499962
340215,340215,12499962
340823,340823,12499962
341123,341123,12499962
341203,341203,12499962
341405,341405,12499962
341786,341786,12499962
341800,341800,12499962
342302,342302,12499962
342377,342377,12499962
342457,342457,12499962
342492,342492,12499962
342713,342713,12499962
343018,343018,12499962
343109,343109,12499962
343243,343243,12499962
343258,343258,12499962
343803,343803,12499962
343880,343880,12499962
344006,344006,12499962
344167,344167,12499962
344402,344402,12499962
344553,344553,12499962
344632,344632,12499962
344781,344781,12499962
344956,344956,12499962
344995,344995,12499962
345207,345207,12499962
345821,345821,12499962
346188,346188,12499962
346210,346210,12499962
346421,346421,12499962
346453,346453,12499962
347109,347109,12499962
347265,347265,12499962
347645,347645,12499962
347666,347666,12499962
348448,348448,12499962
348546,348546,12499962
349022,349022,12499962
349335,349335,12499962
349561,349561,12499962
349722,349722,12499962
349761,349761,12499962
349779,349779,12499962
349885,349885,12499962
350099,350099,12499962
350369,350369,12499962
350416,350416,12499962
350573,350573,12499962
351837,351837,12499962
352403,352403,12499962
352668,352668,12499962
352750,352750,12499962
352921,352921,12499962
353280,353280,12499962
353349,353349,12499962
353350,353350,12499962
353452,353452,12499962
353776,353776,12499962
353975,353975,12499962
354030,354030,12499962
354149,354149,12499962
354352,354352,12499962
354405,354405,12499962
354804,354804,12499962
354848,354848,12499962
355132,355132,12499962
355137,355137,12499962
355304,355304,12499962
355686,355686,12499962
355741,355741,12499962
355820,355820,12499962
356195,356195,12499962
356218,356218,12499962
356367,356367,12499962
356685,356685,12499962
356953,356953,12499962
357125,357125,12499962
357356,357356,12499962
357635,357635,12499962
358074,358074,12499962
358267,358267,12499962
358390,358390,12499962
358540,358540,12499962
359171,359171,12499962
359997,359997,12499962
360175,360175,12499962
360376,360376,12499962
360511,360511,12499962
360590,360590,12499962
360773,360773,12499962
360915,360915,12499962
361132,361132,12499962
