eventTime,arrivalTime,processedTime
81403,81403,1294489
81988,81988,1294489
82057,82057,1294489
82179,82179,1294489
82667,82667,1294489
82685,82685,1294489
82743,82743,1294489
83086,83086,1294489
83525,83525,1294489
84048,84048,1294489
84282,84282,1294489
84517,84517,1294489
84681,84681,1294489
85318,85318,1294489
85430,85430,1294489
86130,86130,1294489
86264,86264,1294489
86657,86657,1294489
86940,86940,1294489
86982,86982,1294489
87227,87227,1294489
87296,87296,1294489
87439,87439,1294489
88052,88052,1294489
88100,88100,1294489
88166,88166,1294489
88566,88566,1294489
88728,88728,1294489
89336,89336,1294489
89397,89397,1294489
90952,90952,1294489
91060,91060,1294489
91117,91117,1294489
91292,91292,1294489
91437,91437,1294489
91517,91517,1294489
92349,92349,1294489
93188,93188,1294489
93802,93802,1294489
94411,94411,1294489
94426,94426,1294489
94695,94695,1294489
94786,94786,1294489
95322,95322,1294489
95372,95372,1294489
95633,95633,1294489
95769,95769,1294489
96187,96187,1294489
96282,96282,1294489
96310,96310,1294489
96406,96406,1294489
96670,96670,1294489
96685,96685,1294489
97078,97078,1294489
97640,97640,1294489
97677,97677,1294489
97945,97945,1294489
98439,98439,1294489
98995,98995,1294489
99146,99146,1294489
99851,99851,1294489
101070,101070,1294489
102517,102517,1294489
102535,102535,1294489
102553,102553,1294489
102623,102623,1294489
102819,102819,1294489
103670,103670,1294489
104285,104285,1294489
104370,104370,1294489
104450,104450,1294489
105985,105985,1294489
106163,106163,1294489
106463,106463,1294489
106552,106552,1294489
106636,106636,1294489
106683,106683,1294489
107468,107468,1294489
107547,107547,1294489
107758,107758,1294489
107885,107885,1294489
108081,108081,1294489
108142,108142,1294489
108647,108647,1294489
109175,109175,1294489
109704,109704,1294489
109919,109919,1294489
110009,110009,1294489
110789,110789,1294489
110899,110899,1294489
111056,111056,1294489
111235,111235,1294489
111732,111732,1294489
111765,111765,1294489
111766,111766,1294489
111986,111986,1294489
112087,112087,1294489
112130,112130,1294489
112778,112778,1294489
112961,112961,1294489
113138,113138,1294489
113447,113447,1294489
114242,114242,1294489
114450,114450,1294489
114461,114461,1294489
114674,114674,1294489
114957,114957,1294489
115113,115113,1294489
115270,115270,1294489
115532,115532,1294489
115711,115711,1294489
115845,115845,1294489
116204,116204,1294489
116231,116231,1294489
116360,116360,1294489
116748,116748,1294489
116939,116939,1294489
117153,117153,1294489
117345,117345,1294489
118056,118056,1294489
118501,118501,1294489
119265,119265,1294489
119614,119614,1294489
119740,119740,1294489
119757,119757,1294489
120090,120090,1294489
120604,120604,1294489
120753,120753,1294489
120808,120808,1294489
121209,121209,1294489
121242,121242,1294489
122241,122241,1294489
122374,122374,1294489
122496,122496,1294489
122554,122554,1294489
122921,122921,1294489
123404,123404,1294489
123539,123539,1294489
123626,123626,1294489
123721,123721,1294489
124718,124718,1294489
124874,124874,1294489
125542,125542,1294489
125578,125578,1294489
125637,125637,1294489
125826,125826,1294489
125959,125959,1294489
126019,126019,1294489
126368,126368,1294489
126595,126595,1294489
126879,126879,1294489
127157,127157,1294489
127589,127589,1294489
127853,127853,1294489
128241,128241,1294489
128738,128738,1294489
129098,129098,1294489
129308,129308,1294489
129346,129346,1294489
129467,129467,1294489
129655,129655,1294489
129709,129709,1294489
129965,129965,1294489
130264,130264,1294489
130439,130439,1294489
130483,130483,1294489
131060,131060,1294489
131549,131549,1294489
132017,132017,1294489
132032,132032,1294489
132059,132059,1294489
132255,132255,1294489
132480,132480,1294489
132581,132581,1294489
133133,133133,1294489
133221,133221,1294489
133366,133366,1294489
133429,133429,1294489
133495,133495,1294489
133560,133560,1294489
134045,134045,1294489
134561,134561,1294489
134833,134833,1294489
135225,135225,1294489
135465,135465,1294489
135649,135649,1294489
136801,136801,1294489
137356,137356,1294489
137649,137649,1294489
137925,137925,1294489
138170,138170,1294489
138211,138211,1294489
138389,138389,1294489
138438,138438,1294489
138829,138829,1294489
139194,139194,1294489
139998,139998,1294489
140050,140050,1294489
140268,140268,1294489
140785,140785,1294489
141074,141074,1294489
141105,141105,1294489
141474,141474,1294489
141722,141722,1294489
141942,141942,1294489
142223,142223,1294489
142555,142555,1294489
142601,142601,1294489
142688,142688,1294489
143257,143257,1294489
143608,143608,1294489
143702,143702,1294489
144234,144234,1294489
144721,144721,1294489
144751,144751,1294489
145101,145101,1294489
145347,145347,1294489
145378,145378,1294489
145378,145378,1294489
145554,145554,1294489
145761,145761,1294489
146020,146020,1294489
146091,146091,1294489
146937,146937,1294489
147156,147156,1294489
147318,147318,1294489
147887,147887,1294489
148036,148036,1294489
148271,148271,1294489
148676,148676,1294489
148807,148807,1294489
148981,148981,1294489
149043,149043,1294489
149927,149927,1294489
150058,150058,1294489
150163,150163,1294489
150192,150192,1294489
150320,150320,1294489
150377,150377,1294489
150481,150481,1294489
150671,150671,1294489
151206,151206,1294489
151264,151264,1294489
152208,152208,1294489
152332,152332,1294489
152958,152958,1294489
153063,153063,1294489
153904,153904,1294489
154084,154084,1294489
154280,154280,1294489
154552,154552,1294489
154842,154842,1294489
154849,154849,1294489
154895,154895,1294489
154970,154970,1294489
155075,155075,1294489
155185,155185,1294489
156031,156031,1294489
156824,156824,1294489
157101,157101,1294489
157335,157335,1294489
157606,157606,1294489
157777,157777,1294489
158199,158199,1294489
158593,158593,1294489
159659,159659,1294489
160010,160010,1294489
160012,160012,1294489
160131,160131,1294489
160425,160425,1294489
160429,160429,1294489
160966,160966,1294489
161836,161836,1294489
162243,162243,1294489
162358,162358,1294489
162422,162422,1294489
162466,162466,1294489
162656,162656,1294489
162694,162694,1294489
162924,162924,1294489
163008,163008,1294489
163332,163332,1294489
163419,163419,1294489
163685,163685,1294489
163985,163985,1294489
164227,164227,1294489
164459,164459,1294489
164845,164845,1294489
165219,165219,1294489
165284,165284,1294489
165420,165420,1294489
165533,165533,1294489
166543,166543,1294489
167034,167034,1294489
167170,167170,1294489
167319,167319,1294489
168009,168009,1294489
168026,168026,1294489
168504,168504,1294489
168745,168745,1294489
169013,169013,1294489
169050,169050,1294489
169137,169137,1294489
169655,169655,1294489
170207,170207,1294489
170210,170210,1294489
170212,170212,1294489
170221,170221,1294489
170350,170350,1294489
170537,170537,1294489
170570,170570,1294489
170619,170619,1294489
170635,170635,1294489
170646,170646,1294489
170659,170659,1294489
170696,170696,1294489
170697,170697,1294489
171425,171425,1294489
171759,171759,1294489
172378,172378,1294489
172547,172547,1294489
173362,173362,1294489
173592,173592,1294489
173800,173800,1294489
174260,174260,1294489
174312,174312,1294489
174412,174412,1294489
174934,174934,1294489
175233,175233,1294489
175284,175284,1294489
175450,175450,1294489
175687,175687,1294489
175775,175775,1294489
175978,175978,1294489
176101,176101,1294489
176133,176133,1294489
176488,176488,1294489
176601,176601,1294489
176644,176644,1294489
176872,176872,1294489
177072,177072,1294489
177254,177254,1294489
177341,177341,1294489
177432,177432,1294489
178932,178932,1294489
179024,179024,1294489
179141,179141,1294489
179296,179296,1294489
179323,179323,1294489
179667,179667,1294489
180586,180586,1294489
180929,180929,1294489
180962,180962,1294489
181789,181789,1294489
182048,182048,1294489
182301,182301,1294489
183320,183320,1294489
183377,183377,1294489
183504,183504,1294489
183649,183649,1294489
183663,183663,1294489
183674,183674,1294489
184216,184216,1294489
184588,184588,1294489
185373,185373,1294489
185466,185466,1294489
185520,185520,1294489
185877,185877,1294489
185883,185883,1294489
186124,186124,1294489
186170,186170,1294489
186318,186318,1294489
186364,186364,1294489
186411,186411,1294489
186458,186458,1294489
186896,186896,1294489
187235,187235,1294489
187246,187246,1294489
187363,187363,1294489
187438,187438,1294489
188113,188113,1294489
188183,188183,1294489
188385,188385,1294489
188640,188640,1294489
188766,188766,1294489
189072,189072,1294489
189309,189309,1294489
189513,189513,1294489
189543,189543,1294489
189685,189685,1294489
189944,189944,1294489
190387,190387,1294489
190433,190433,1294489
190447,190447,1294489
190910,190910,1294489
191025,191025,1294489
191415,191415,1294489
191800,191800,1294489
191859,191859,1294489
192033,192033,1294489
192134,192134,1294489
192511,192511,1294489
192554,192554,1294489
192598,192598,1294489
192620,192620,1294489
192673,192673,1294489
193171,193171,1294489
193885,193885,1294489
193979,193979,1294489
194788,194788,1294489
195252,195252,1294489
195475,195475,1294489
195496,195496,1294489
195656,195656,1294489
195661,195661,1294489
195754,195754,1294489
195960,195960,1294489
196087,196087,1294489
196151,196151,1294489
196665,196665,1294489
197123,197123,1294489
197341,197341,1294489
197371,197371,1294489
198188,198188,1294489
198460,198460,1294489
198742,198742,1294489
198920,198920,1294489
199220,199220,1294489
199557,199557,1294489
199746,199746,1294489
199958,199958,1294489
200512,200512,1294489
200634,200634,1294489
200783,200783,1294489
201139,201139,1294489
201233,201233,1294489
201521,201521,1294489
202454,202454,1294489
202565,202565,1294489
202665,202665,1294489
202951,202951,1294489
203200,203200,1294489
203457,203457,1294489
203976,203976,1294489
204194,204194,1294489
204906,204906,1294489
205161,205161,1294489
206165,206165,1294489
206202,206202,1294489
206346,206346,1294489
206388,206388,1294489
206463,206463,1294489
206494,206494,1294489
207034,207034,1294489
207846,207846,1294489
208660,208660,1294489
209170,209170,1294489
209240,209240,1294489
209481,209481,1294489
209639,209639,1294489
209861,209861,1294489
210090,210090,1294489
210800,210800,1294489
211097,211097,1294489
211349,211349,1294489
211411,211411,1294489
212934,212934,1294489
213404,213404,1294489
213459,213459,1294489
213783,213783,1294489
214115,214115,1294489
214329,214329,1294489
214386,214386,1294489
214605,214605,1294489
215026,215026,1294489
215593,215593,1294489
216041,216041,1294489
216395,216395,1294489
216695,216695,1294489
216898,216898,1294489
217687,217687,1294489
217697,217697,1294489
217874,217874,1294489
217888,217888,1294489
218172,218172,1294489
219429,219429,1294489
219449,219449,1294489
219667,219667,1294489
219771,219771,1294489
220202,220202,1294489
220725,220725,1294489
220899,220899,1294489
221052,221052,1294489
221156,221156,1294489
221363,221363,1294489
221446,221446,1294489
221815,221815,1294489
222520,222520,1294489
222720,222720,1294489
222961,222961,1294489
223116,223116,1294489
223463,223463,1294489
224021,224021,1294489
224042,224042,1294489
224334,224334,1294489
224720,224720,1294489
225991,225991,1294489
226260,226260,1294489
226440,226440,1294489
227238,227238,1294489
227741,227741,1294489
227807,227807,1294489
227826,227826,1294489
227929,227929,1294489
228888,228888,1294489
228915,228915,1294489
229073,229073,1294489
229386,229386,1294489
229497,229497,1294489
230113,230113,1294489
230143,230143,1294489
230359,230359,1294489
230484,230484,1294489
230499,230499,1294489
230867,230867,1294489
231657,231657,1294489
232071,232071,1294489
232103,232103,1294489
232348,232348,1294489
232623,232623,1294489
232709,232709,1294489
233181,233181,1294489
233207,233207,1294489
233390,233390,1294489
233987,233987,1294489
234143,234143,1294489
234357,234357,1294489
234664,234664,1294489
234947,234947,1294489
235148,235148,1294489
235153,235153,1294489
235298,235298,1294489
235845,235845,1294489
236239,236239,1294489
236420,236420,1294489
236733,236733,1294489
236809,236809,1294489
236841,236841,1294489
237081,237081,1294489
237171,237171,1294489
237215,237215,1294489
237999,237999,1294489
238059,238059,1294489
238262,238262,1294489
238503,238503,1294489
238744,238744,1294489
239699,239699,1294489
239746,239746,1294489
240069,240069,1294489
240300,240300,1294489
240984,240984,1294489
241040,241040,1294489
241666,241666,1294489
241970,241970,1294489
242162,242162,1294489
242359,242359,1294489
243471,243471,1294489
243537,243537,1294489
243661,243661,1294489
243952,243952,1294489
243964,243964,1294489
243980,243980,1294489
244729,244729,1294489
245066,245066,1294489
245199,245199,1294489
245413,245413,1294489
245717,245717,1294489
245954,245954,1294489
246127,246127,1294489
246211,246211,1294489
246244,246244,1294489
246272,246272,1294489
246559,246559,1294489
246599,246599,1294489
246798,246798,1294489
246892,246892,1294489
247965,247965,1294489
248609,248609,1294489
248726,248726,1294489
248910,248910,1294489
249081,249081,1294489
249083,249083,1294489
249122,249122,1294489
249347,249347,1294489
250014,250014,1294489
250558,250558,1294489
250792,250792,1294489
251705,251705,1294489
252089,252089,1294489
252919,252919,1294489
253057,253057,1294489
253438,253438,1294489
253503,253503,1294489
253603,253603,1294489
253956,253956,1294489
254178,254178,1294489
254791,254791,1294489
254964,254964,1294489
255537,255537,1294489
255619,255619,1294489
255650,255650,1294489
255750,255750,1294489
255842,255842,1294489
256022,256022,1294489
257338,257338,1294489
257361,257361,1294489
257959,257959,1294489
258196,258196,1294489
258717,258717,1294489
259530,259530,1294489
259697,259697,1294489
259747,259747,1294489
259858,259858,1294489
260197,260197,1294489
260198,260198,1294489
260299,260299,1294489
260356,260356,1294489
260634,260634,1294489
260773,260773,1294489
261659,261659,1294489
261828,261828,1294489
262365,262365,1294489
263094,263094,1294489
263132,263132,1294489
263352,263352,1294489
264143,264143,1294489
264649,264649,1294489
264750,264750,1294489
264878,264878,1294489
264893,264893,1294489
264900,264900,1294489
265071,265071,1294489
265104,265104,1294489
265832,265832,1294489
266286,266286,1294489
266630,266630,1294489
266678,266678,1294489
266685,266685,1294489
267244,267244,1294489
267472,267472,1294489
267614,267614,1294489
267687,267687,1294489
267768,267768,1294489
267768,267768,1294489
268544,268544,1294489
268688,268688,1294489
268694,268694,1294489
268960,268960,1294489
268971,268971,1294489
268990,268990,1294489
269179,269179,1294489
269191,269191,1294489
269273,269273,1294489
269451,269451,1294489
269475,269475,1294489
269510,269510,1294489
269518,269518,1294489
269532,269532,1294489
269591,269591,1294489
269717,269717,1294489
270038,270038,1294489
270146,270146,1294489
270342,270342,1294489
270761,270761,1294489
270836,270836,1294489
271212,271212,1294489
271321,271321,1294489
271395,271395,1294489
271443,271443,1294489
271463,271463,1294489
271542,271542,1294489
272091,272091,1294489
272281,272281,1294489
272318,272318,1294489
272609,272609,1294489
273308,273308,1294489
273401,273401,1294489
273611,273611,1294489
273787,273787,1294489
273907,273907,1294489
273967,273967,1294489
274346,274346,1294489
274440,274440,1294489
274910,274910,1294489
274946,274946,1294489
275161,275161,1294489
275682,275682,1294489
275734,275734,1294489
275764,275764,1294489
276024,276024,1294489
276570,276570,1294489
276713,276713,1294489
277736,277736,1294489
277785,277785,1294489
277994,277994,1294489
278066,278066,1294489
278086,278086,1294489
278100,278100,1294489
278307,278307,1294489
278638,278638,1294489
278706,278706,1294489
279081,279081,1294489
279314,279314,1294489
280032,280032,1294489
280103,280103,1294489
280523,280523,1294489
280622,280622,1294489
280983,280983,1294489
281045,281045,1294489
281302,281302,1294489
281575,281575,1294489
282141,282141,1294489
282616,282616,1294489
282642,282642,1294489
283082,283082,1294489
283534,283534,1294489
283685,283685,1294489
283797,283797,1294489
283988,283988,1294489
284627,284627,1294489
284774,284774,1294489
285351,285351,1294489
285604,285604,1294489
285937,285937,1294489
286520,286520,1294489
286764,286764,1294489
287177,287177,1294489
287231,287231,1294489
287282,287282,1294489
288214,288214,1294489
289187,289187,1294489
289208,289208,1294489
289270,289270,1294489
289416,289416,1294489
289564,289564,1294489
289689,289689,1294489
289862,289862,1294489
289887,289887,1294489
289973,289973,1294489
290093,290093,1294489
290559,290559,1294489
290746,290746,1294489
291349,291349,1294489
291629,291629,1294489
291659,291659,1294489
291689,291689,1294489
291858,291858,1294489
292084,292084,1294489
292394,292394,1294489
292559,292559,1294489
292575,292575,1294489
292589,292589,1294489
292600,292600,1294489
292973,292973,1294489
293229,293229,1294489
293234,293234,1294489
293755,293755,1294489
293817,293817,1294489
294105,294105,1294489
294324,294324,1294489
294565,294565,1294489
294697,294697,1294489
295109,295109,1294489
295209,295209,1294489
295437,295437,1294489
295489,295489,1294489
295556,295556,1294489
295890,295890,1294489
295892,295892,1294489
296257,296257,1294489
296262,296262,1294489
296349,296349,1294489
296574,296574,1294489
296593,296593,1294489
296900,296900,1294489
297299,297299,1294489
297698,297698,1294489
298091,298091,1294489
298118,298118,1294489
298566,298566,1294489
299085,299085,1294489
299557,299557,1294489
299630,299630,1294489
299740,299740,1294489
300216,300216,1294489
300343,300343,1294489
300758,300758,1294489
300858,300858,1294489
300957,300957,1294489
301633,301633,1294489
302084,302084,1294489
302184,302184,1294489
302717,302717,1294489
303202,303202,1294489
303205,303205,1294489
303321,303321,1294489
303462,303462,1294489
303614,303614,1294489
303858,303858,1294489
303990,303990,1294489
305548,305548,1294489
305883,305883,1294489
306135,306135,1294489
306160,306160,1294489
306215,306215,1294489
306684,306684,1294489
306955,306955,1294489
306970,306970,1294489
307115,307115,1294489
307702,307702,1294489
307952,307952,1294489
308409,308409,1294489
308542,308542,1294489
308661,308661,1294489
308680,308680,1294489
308772,308772,1294489
308778,308778,1294489
308796,308796,1294489
309091,309091,1294489
309458,309458,1294489
310029,310029,1294489
310181,310181,1294489
310222,310222,1294489
310758,310758,1294489
310786,310786,1294489
311623,311623,1294489
311713,311713,1294489
312456,312456,1294489
312807,312807,1294489
313240,313240,1294489
313262,313262,1294489
313288,313288,1294489
314035,314035,1294489
314344,314344,1294489
314636,314636,1294489
314642,314642,1294489
314642,314642,1294489
314791,314791,1294489
314800,314800,1294489
314856,314856,1294489
315065,315065,1294489
316559,316559,1294489
316618,316618,1294489
316788,316788,1294489
316840,316840,1294489
316964,316964,1294489
317119,317119,1294489
317724,317724,1294489
317930,317930,1294489
317976,317976,1294489
317990,317990,1294489
318534,318534,1294489
318608,318608,1294489
318675,318675,1294489
318742,318742,1294489
319124,319124,1294489
319474,319474,1294489
319556,319556,1294489
319595,319595,1294489
320108,320108,1294489
320236,320236,1294489
320519,320519,1294489
320822,320822,1294489
320953,320953,1294489
321001,321001,1294489
321081,321081,1294489
321978,321978,1294489
322038,322038,1294489
322090,322090,1294489
322486,322486,1294489
323054,323054,1294489
323520,323520,1294489
323709,323709,1294489
324174,324174,1294489
324374,324374,1294489
324887,324887,1294489
324942,324942,1294489
324950,324950,1294489
325048,325048,1294489
325134,325134,1294489
325203,325203,1294489
325404,325404,1294489
325466,325466,1294489
325588,325588,1294489
325648,325648,1294489
325861,325861,1294489
326405,326405,1294489
327753,327753,1294489
328096,328096,1294489
328126,328126,1294489
328198,328198,1294489
328331,328331,1294489
328470,328470,1294489
328659,328659,1294489
328670,328670,1294489
328867,328867,1294489
329207,329207,1294489
329384,329384,1294489
329698,329698,1294489
330033,330033,1294489
330210,330210,1294489
330252,330252,1294489
330401,330401,1294489
330622,330622,1294489
331165,331165,1294489
332331,332331,1294489
332830,332830,1294489
332859,332859,1294489
333000,333000,1294489
333296,333296,1294489
333394,333394,1294489
333411,333411,1294489
333737,333737,1294489
334006,334006,1294489
334124,334124,1294489
334233,334233,1294489
334238,334238,1294489
334577,334577,1294489
334967,334967,1294489
335567,335567,1294489
335724,335724,1294489
335743,335743,1294489
336037,336037,1294489
336075,336075,1294489
336155,336155,1294489
336614,336614,1294489
337337,337337,1294489
337441,337441,1294489
337475,337475,1294489
337749,337749,1294489
337836,337836,1294489
338101,338101,1294489
338371,338371,1294489
338625,338625,1294489
338866,338866,1294489
339179,339179,1294489
339264,339264,1294489
339492,339492,1294489
339728,339728,1294489
340215,340215,1294489
340823,340823,1294489
341123,341123,1294489
341203,341203,1294489
341405,341405,1294489
341786,341786,1294489
341800,341800,1294489
342302,342302,1294489
342377,342377,1294489
342457,342457,1294489
342492,342492,1294489
342713,342713,1294489
343018,343018,1294489
343109,343109,1294489
343243,343243,1294489
343258,343258,1294489
343803,343803,1294489
343880,343880,1294489
344006,344006,1294489
344167,344167,1294489
344402,344402,1294489
344553,344553,1294489
344632,344632,1294489
344781,344781,1294489
344956,344956,1294489
344995,344995,1294489
345207,345207,1294489
345821,345821,1294489
346188,346188,1294489
346210,346210,1294489
346421,346421,1294489
346453,346453,1294489
347109,347109,1294489
347265,347265,1294489
347645,347645,1294489
347666,347666,1294489
348448,348448,1294489
348546,348546,1294489
349022,349022,1294489
349335,349335,1294489
349561,349561,1294489
349722,349722,1294489
349761,349761,1294489
349779,349779,1294489
349885,349885,1294489
350099,350099,1294489
350369,350369,1294489
350416,350416,1294489
350573,350573,1294489
351837,351837,1294489
352403,352403,1294489
352668,352668,1294489
352750,352750,1294489
352921,352921,1294489
353280,353280,1294489
353349,353349,1294489
353350,353350,1294489
353452,353452,1294489
353776,353776,1294489
353975,353975,1294489
354030,354030,1294489
354149,354149,1294489
354352,354352,1294489
354405,354405,1294489
354804,354804,1294489
354848,354848,1294489
355132,355132,1294489
355137,355137,1294489
355304,355304,1294489
355686,355686,1294489
355741,355741,1294489
355820,355820,1294489
356195,356195,1294489
356218,356218,1294489
356367,356367,1294489
356685,356685,1294489
356953,356953,1294489
357125,357125,1294489
357356,357356,1294489
357635,357635,1294489
358074,358074,1294489
358267,358267,1294489
358390,358390,1294489
358540,358540,1294489
359171,359171,1294489
359997,359997,1294489
360175,360175,1294489
360376,360376,1294489
360511,360511,1294489
360590,360590,1294489
360773,360773,1294489
360915,360915,1294489
361132,361132,1294489
