eventTime,arrivalTime,processedTime
33339,33339,6233928
33606,33606,6233928
33720,33720,6233928
33837,33837,6233928
34082,34082,6233928
34493,34493,6233928
34527,34527,6233928
34681,34681,6233928
34877,34877,6233928
34886,34886,6233928
34923,34923,6233928
34970,34970,6233928
35079,35079,6233928
35183,35183,6233928
35327,35327,6233928
35470,35470,6233928
35808,35808,6233928
35879,35879,6233928
36254,36254,6233928
36388,36388,6233928
36722,36722,6233928
37368,37368,6233928
37396,37396,6233928
37693,37693,6233928
38051,38051,6233928
38362,38362,6233928
38521,38521,6233928
38592,38592,6233928
38670,38670,6233928
38790,38790,6233928
38839,38839,6233928
39070,39070,6233928
39122,39122,6233928
39455,39455,6233928
40098,40098,6233928
40687,40687,6233928
40773,40773,6233928
40810,40810,6233928
41318,41318,6233928
41372,41372,6233928
41546,41546,6233928
41655,41655,6233928
41900,41900,6233928
42037,42037,6233928
42087,42087,6233928
42772,42772,6233928
42805,42805,6233928
43224,43224,6233928
43365,43365,6233928
43931,43931,6233928
44059,44059,6233928
44102,44102,6233928
45741,45741,6233928
45902,45902,6233928
46020,46020,6233928
46159,46159,6233928
46315,46315,6233928
47224,47224,6233928
47390,47390,6233928
47644,47644,6233928
47784,47784,6233928
47914,47914,6233928
48008,48008,6233928
48069,48069,6233928
48188,48188,6233928
48703,48703,6233928
48782,48782,6233928
49307,49307,6233928
49338,49338,6233928
49382,49382,6233928
49758,49758,6233928
49953,49953,6233928
50455,50455,6233928
50723,50723,6233928
50762,50762,6233928
50995,50995,6233928
51033,51033,6233928
51050,51050,6233928
51509,51509,6233928
51552,51552,6233928
51784,51784,6233928
52095,52095,6233928
52212,52212,6233928
52324,52324,6233928
52334,52334,6233928
52768,52768,6233928
52967,52967,6233928
53019,53019,6233928
53134,53134,6233928
53332,53332,6233928
53554,53554,6233928
53784,53784,6233928
54453,54453,6233928
54549,54549,6233928
54748,54748,6233928
54772,54772,6233928
55129,55129,6233928
55218,55218,6233928
55740,55740,6233928
55909,55909,6233928
56204,56204,6233928
56310,56310,6233928
56518,56518,6233928
56567,56567,6233928
56765,56765,6233928
56830,56830,6233928
57035,57035,6233928
57636,57636,6233928
58257,58257,6233928
58320,58320,6233928
58569,58569,6233928
58599,58599,6233928
58742,58742,6233928
58778,58778,6233928
59047,59047,6233928
59307,59307,6233928
59437,59437,6233928
59499,59499,6233928
59940,59940,6233928
60024,60024,6233928
60071,60071,6233928
60374,60374,6233928
60379,60379,6233928
61404,61404,6233928
61558,61558,6233928
61821,61821,6233928
61848,61848,6233928
62027,62027,6233928
62330,62330,6233928
63166,63166,6233928
63286,63286,6233928
63291,63291,6233928
63335,63335,6233928
63363,63363,6233928
63427,63427,6233928
63580,63580,6233928
63860,63860,6233928
63976,63976,6233928
64126,64126,6233928
64337,64337,6233928
64380,64380,6233928
64519,64519,6233928
65004,65004,6233928
65010,65010,6233928
65168,65168,6233928
65276,65276,6233928
65401,65401,6233928
65610,65610,6233928
65833,65833,6233928
66335,66335,6233928
66340,66340,6233928
66566,66566,6233928
66977,66977,6233928
67360,67360,6233928
67758,67758,6233928
67956,67956,6233928
68131,68131,6233928
68142,68142,6233928
68228,68228,6233928
68390,68390,6233928
68592,68592,6233928
69044,69044,6233928
69070,69070,6233928
69131,69131,6233928
69199,69199,6233928
69243,69243,6233928
69295,69295,6233928
69357,69357,6233928
69565,69565,6233928
69802,69802,6233928
69834,69834,6233928
70064,70064,6233928
70253,70253,6233928
70357,70357,6233928
70424,70424,6233928
70584,70584,6233928
70612,70612,6233928
70831,70831,6233928
70937,70937,6233928
71041,71041,6233928
71885,71885,6233928
72528,72528,6233928
73159,73159,6233928
73188,73188,6233928
73410,73410,6233928
73430,73430,6233928
73571,73571,6233928
74019,74019,6233928
74053,74053,6233928
74982,74982,6233928
75033,75033,6233928
75179,75179,6233928
75391,75391,6233928
75580,75580,6233928
75685,75685,6233928
75767,75767,6233928
75820,75820,6233928
75870,75870,6233928
76010,76010,6233928
76057,76057,6233928
76090,76090,6233928
76503,76503,6233928
76831,76831,6233928
76889,76889,6233928
77216,77216,6233928
77327,77327,6233928
77512,77512,6233928
78081,78081,6233928
78238,78238,6233928
78326,78326,6233928
78439,78439,6233928
78497,78497,6233928
78567,78567,6233928
78617,78617,6233928
78774,78774,6233928
79020,79020,6233928
79082,79082,6233928
79162,79162,6233928
79505,79505,6233928
79546,79546,6233928
79872,79872,6233928
80051,80051,6233928
80128,80128,6233928
80344,80344,6233928
80685,80685,6233928
80850,80850,6233928
80865,80865,6233928
80912,80912,6233928
80928,80928,6233928
80954,80954,6233928
80958,80958,6233928
81208,81208,6233928
81403,81403,6233928
81988,81988,6233928
82057,82057,6233928
82179,82179,6233928
82667,82667,6233928
82685,82685,6233928
82743,82743,6233928
83086,83086,6233928
83525,83525,6233928
84048,84048,6233928
84282,84282,6233928
84517,84517,6233928
84681,84681,6233928
85318,85318,6233928
85430,85430,6233928
86130,86130,6233928
86264,86264,6233928
86657,86657,6233928
86940,86940,6233928
86982,86982,6233928
87227,87227,6233928
87296,87296,6233928
87439,87439,6233928
88052,88052,6233928
88100,88100,6233928
88166,88166,6233928
88566,88566,6233928
88728,88728,6233928
89336,89336,6233928
89397,89397,6233928
90952,90952,6233928
91060,91060,6233928
91117,91117,6233928
91292,91292,6233928
91437,91437,6233928
91517,91517,6233928
92349,92349,6233928
93188,93188,6233928
93802,93802,6233928
94411,94411,6233928
94426,94426,6233928
94695,94695,6233928
94786,94786,6233928
95322,95322,6233928
95372,95372,6233928
95633,95633,6233928
95769,95769,6233928
96187,96187,6233928
96282,96282,6233928
96310,96310,6233928
96406,96406,6233928
96670,96670,6233928
96685,96685,6233928
97078,97078,6233928
97640,97640,6233928
97677,97677,6233928
97945,97945,6233928
98439,98439,6233928
98995,98995,6233928
99146,99146,6233928
99851,99851,6233928
101070,101070,6233928
102517,102517,6233928
102535,102535,6233928
102553,102553,6233928
102623,102623,6233928
102819,102819,6233928
103670,103670,6233928
104285,104285,6233928
104370,104370,6233928
104450,104450,6233928
105985,105985,6233928
106163,106163,6233928
106463,106463,6233928
106552,106552,6233928
106636,106636,6233928
106683,106683,6233928
107468,107468,6233928
107547,107547,6233928
107758,107758,6233928
107885,107885,6233928
108081,108081,6233928
108142,108142,6233928
108647,108647,6233928
109175,109175,6233928
109704,109704,6233928
109919,109919,6233928
110009,110009,6233928
110789,110789,6233928
110899,110899,6233928
111056,111056,6233928
111235,111235,6233928
111732,111732,6233928
111765,111765,6233928
111766,111766,6233928
111986,111986,6233928
112087,112087,6233928
112130,112130,6233928
112778,112778,6233928
112961,112961,6233928
113138,113138,6233928
113447,113447,6233928
114242,114242,6233928
114450,114450,6233928
114461,114461,6233928
114674,114674,6233928
114957,114957,6233928
115113,115113,6233928
115270,115270,6233928
115532,115532,6233928
115711,115711,6233928
115845,115845,6233928
116204,116204,6233928
116231,116231,6233928
116360,116360,6233928
116748,116748,6233928
116939,116939,6233928
117153,117153,6233928
117345,117345,6233928
118056,118056,6233928
118501,118501,6233928
119265,119265,6233928
119614,119614,6233928
119740,119740,6233928
119757,119757,6233928
120090,120090,6233928
120604,120604,6233928
120753,120753,6233928
120808,120808,6233928
121209,121209,6233928
121242,121242,6233928
122241,122241,6233928
122374,122374,6233928
122496,122496,6233928
122554,122554,6233928
122921,122921,6233928
123404,123404,6233928
123539,123539,6233928
123626,123626,6233928
123721,123721,6233928
124718,124718,6233928
124874,124874,6233928
125542,125542,6233928
125578,125578,6233928
125637,125637,6233928
125826,125826,6233928
125959,125959,6233928
126019,126019,6233928
126368,126368,6233928
126595,126595,6233928
126879,126879,6233928
127157,127157,6233928
127589,127589,6233928
127853,127853,6233928
128241,128241,6233928
128738,128738,6233928
129098,129098,6233928
129308,129308,6233928
129346,129346,6233928
129467,129467,6233928
129655,129655,6233928
129709,129709,6233928
129965,129965,6233928
130264,130264,6233928
130439,130439,6233928
130483,130483,6233928
131060,131060,6233928
131549,131549,6233928
132017,132017,6233928
132032,132032,6233928
132059,132059,6233928
132255,132255,6233928
132480,132480,6233928
132581,132581,6233928
133133,133133,6233928
133221,133221,6233928
133366,133366,6233928
133429,133429,6233928
133495,133495,6233928
133560,133560,6233928
134045,134045,6233928
134561,134561,6233928
134833,134833,6233928
135225,135225,6233928
135465,135465,6233928
135649,135649,6233928
136801,136801,6233928
137356,137356,6233928
137649,137649,6233928
137925,137925,6233928
138170,138170,6233928
138211,138211,6233928
138389,138389,6233928
138438,138438,6233928
138829,138829,6233928
139194,139194,6233928
139998,139998,6233928
140050,140050,6233928
140268,140268,6233928
140785,140785,6233928
141074,141074,6233928
141105,141105,6233928
141474,141474,6233928
141722,141722,6233928
141942,141942,6233928
142223,142223,6233928
142555,142555,6233928
142601,142601,6233928
142688,142688,6233928
143257,143257,6233928
143608,143608,6233928
143702,143702,6233928
144234,144234,6233928
144721,144721,6233928
144751,144751,6233928
145101,145101,6233928
145347,145347,6233928
145378,145378,6233928
145378,145378,6233928
145554,145554,6233928
145761,145761,6233928
146020,146020,6233928
146091,146091,6233928
146937,146937,6233928
147156,147156,6233928
147318,147318,6233928
147887,147887,6233928
148036,148036,6233928
148271,148271,6233928
148676,148676,6233928
148807,148807,6233928
148981,148981,6233928
149043,149043,6233928
149927,149927,6233928
150058,150058,6233928
150163,150163,6233928
150192,150192,6233928
150320,150320,6233928
150377,150377,6233928
150481,150481,6233928
150671,150671,6233928
151206,151206,6233928
151264,151264,6233928
152208,152208,6233928
152332,152332,6233928
152958,152958,6233928
153063,153063,6233928
153904,153904,6233928
154084,154084,6233928
154280,154280,6233928
154552,154552,6233928
154842,154842,6233928
154849,154849,6233928
154895,154895,6233928
154970,154970,6233928
155075,155075,6233928
155185,155185,6233928
156031,156031,6233928
156824,156824,6233928
157101,157101,6233928
157335,157335,6233928
157606,157606,6233928
157777,157777,6233928
158199,158199,6233928
158593,158593,6233928
159659,159659,6233928
160010,160010,6233928
160012,160012,6233928
160131,160131,6233928
160425,160425,6233928
160429,160429,6233928
160966,160966,6233928
161836,161836,6233928
162243,162243,6233928
162358,162358,6233928
162422,162422,6233928
162466,162466,6233928
162656,162656,6233928
162694,162694,6233928
162924,162924,6233928
163008,163008,6233928
163332,163332,6233928
163419,163419,6233928
163685,163685,6233928
163985,163985,6233928
164227,164227,6233928
164459,164459,6233928
164845,164845,6233928
165219,165219,6233928
165284,165284,6233928
165420,165420,6233928
165533,165533,6233928
166543,166543,6233928
167034,167034,6233928
167170,167170,6233928
167319,167319,6233928
168009,168009,6233928
168026,168026,6233928
168504,168504,6233928
168745,168745,6233928
169013,169013,6233928
169050,169050,6233928
169137,169137,6233928
169655,169655,6233928
170207,170207,6233928
170210,170210,6233928
170212,170212,6233928
170221,170221,6233928
170350,170350,6233928
170537,170537,6233928
170570,170570,6233928
170619,170619,6233928
170635,170635,6233928
170646,170646,6233928
170659,170659,6233928
170696,170696,6233928
170697,170697,6233928
171425,171425,6233928
171759,171759,6233928
172378,172378,6233928
172547,172547,6233928
173362,173362,6233928
173592,173592,6233928
173800,173800,6233928
174260,174260,6233928
174312,174312,6233928
174412,174412,6233928
174934,174934,6233928
175233,175233,6233928
175284,175284,6233928
175450,175450,6233928
175687,175687,6233928
175775,175775,6233928
175978,175978,6233928
176101,176101,6233928
176133,176133,6233928
176488,176488,6233928
176601,176601,6233928
176644,176644,6233928
176872,176872,6233928
177072,177072,6233928
177254,177254,6233928
177341,177341,6233928
177432,177432,6233928
178932,178932,6233928
179024,179024,6233928
179141,179141,6233928
179296,179296,6233928
179323,179323,6233928
179667,179667,6233928
180586,180586,6233928
180929,180929,6233928
180962,180962,6233928
181789,181789,6233928
182048,182048,6233928
182301,182301,6233928
183320,183320,6233928
183377,183377,6233928
183504,183504,6233928
183649,183649,6233928
183663,183663,6233928
183674,183674,6233928
184216,184216,6233928
184588,184588,6233928
185373,185373,6233928
185466,185466,6233928
185520,185520,6233928
185877,185877,6233928
185883,185883,6233928
186124,186124,6233928
186170,186170,6233928
186318,186318,6233928
186364,186364,6233928
186411,186411,6233928
186458,186458,6233928
186896,186896,6233928
187235,187235,6233928
187246,187246,6233928
187363,187363,6233928
187438,187438,6233928
188113,188113,6233928
188183,188183,6233928
188385,188385,6233928
188640,188640,6233928
188766,188766,6233928
189072,189072,6233928
189309,189309,6233928
189513,189513,6233928
189543,189543,6233928
189685,189685,6233928
189944,189944,6233928
190387,190387,6233928
190433,190433,6233928
190447,190447,6233928
190910,190910,6233928
191025,191025,6233928
191415,191415,6233928
191800,191800,6233928
191859,191859,6233928
192033,192033,6233928
192134,192134,6233928
192511,192511,6233928
192554,192554,6233928
192598,192598,6233928
192620,192620,6233928
192673,192673,6233928
193171,193171,6233928
193885,193885,6233928
193979,193979,6233928
194788,194788,6233928
195252,195252,6233928
195475,195475,6233928
195496,195496,6233928
195656,195656,6233928
195661,195661,6233928
195754,195754,6233928
195960,195960,6233928
196087,196087,6233928
196151,196151,6233928
196665,196665,6233928
197123,197123,6233928
197341,197341,6233928
197371,197371,6233928
198188,198188,6233928
198460,198460,6233928
198742,198742,6233928
198920,198920,6233928
199220,199220,6233928
199557,199557,6233928
199746,199746,6233928
199958,199958,6233928
200512,200512,6233928
200634,200634,6233928
200783,200783,6233928
201139,201139,6233928
201233,201233,6233928
201521,201521,6233928
202454,202454,6233928
202565,202565,6233928
202665,202665,6233928
202951,202951,6233928
203200,203200,6233928
203457,203457,6233928
203976,203976,6233928
204194,204194,6233928
204906,204906,6233928
205161,205161,6233928
206165,206165,6233928
206202,206202,6233928
206346,206346,6233928
206388,206388,6233928
206463,206463,6233928
206494,206494,6233928
207034,207034,6233928
207846,207846,6233928
208660,208660,6233928
209170,209170,6233928
209240,209240,6233928
209481,209481,6233928
209639,209639,6233928
209861,209861,6233928
210090,210090,6233928
210800,210800,6233928
211097,211097,6233928
211349,211349,6233928
211411,211411,6233928
212934,212934,6233928
213404,213404,6233928
213459,213459,6233928
213783,213783,6233928
214115,214115,6233928
214329,214329,6233928
214386,214386,6233928
214605,214605,6233928
215026,215026,6233928
215593,215593,6233928
216041,216041,6233928
216395,216395,6233928
216695,216695,6233928
216898,216898,6233928
217687,217687,6233928
217697,217697,6233928
217874,217874,6233928
217888,217888,6233928
218172,218172,6233928
219429,219429,6233928
219449,219449,6233928
219667,219667,6233928
219771,219771,6233928
220202,220202,6233928
220725,220725,6233928
220899,220899,6233928
221052,221052,6233928
221156,221156,6233928
221363,221363,6233928
221446,221446,6233928
221815,221815,6233928
222520,222520,6233928
222720,222720,6233928
222961,222961,6233928
223116,223116,6233928
223463,223463,6233928
224021,224021,6233928
224042,224042,6233928
224334,224334,6233928
224720,224720,6233928
225991,225991,6233928
226260,226260,6233928
226440,226440,6233928
227238,227238,6233928
227741,227741,6233928
227807,227807,6233928
227826,227826,6233928
227929,227929,6233928
228888,228888,6233928
228915,228915,6233928
229073,229073,6233928
229386,229386,6233928
229497,229497,6233928
230113,230113,6233928
230143,230143,6233928
230359,230359,6233928
230484,230484,6233928
230499,230499,6233928
230867,230867,6233928
231657,231657,6233928
232071,232071,6233928
232103,232103,6233928
232348,232348,6233928
232623,232623,6233928
232709,232709,6233928
233181,233181,6233928
233207,233207,6233928
233390,233390,6233928
233987,233987,6233928
234143,234143,6233928
234357,234357,6233928
234664,234664,6233928
234947,234947,6233928
235148,235148,6233928
235153,235153,6233928
235298,235298,6233928
235845,235845,6233928
236239,236239,6233928
236420,236420,6233928
236733,236733,6233928
236809,236809,6233928
236841,236841,6233928
237081,237081,6233928
237171,237171,6233928
237215,237215,6233928
237999,237999,6233928
238059,238059,6233928
238262,238262,6233928
238503,238503,6233928
238744,238744,6233928
239699,239699,6233928
239746,239746,6233928
240069,240069,6233928
240300,240300,6233928
240984,240984,6233928
241040,241040,6233928
241666,241666,6233928
241970,241970,6233928
242162,242162,6233928
242359,242359,6233928
243471,243471,6233928
243537,243537,6233928
243661,243661,6233928
243952,243952,6233928
243964,243964,6233928
243980,243980,6233928
244729,244729,6233928
245066,245066,6233928
245199,245199,6233928
245413,245413,6233928
245717,245717,6233928
245954,245954,6233928
246127,246127,6233928
246211,246211,6233928
246244,246244,6233928
246272,246272,6233928
246559,246559,6233928
246599,246599,6233928
246798,246798,6233928
246892,246892,6233928
247965,247965,6233928
248609,248609,6233928
248726,248726,6233928
248910,248910,6233928
249081,249081,6233928
249083,249083,6233928
249122,249122,6233928
249347,249347,6233928
250014,250014,6233928
250558,250558,6233928
250792,250792,6233928
251705,251705,6233928
252089,252089,6233928
252919,252919,6233928
253057,253057,6233928
253438,253438,6233928
253503,253503,6233928
253603,253603,6233928
253956,253956,6233928
254178,254178,6233928
254791,254791,6233928
254964,254964,6233928
255537,255537,6233928
255619,255619,6233928
255650,255650,6233928
255750,255750,6233928
255842,255842,6233928
256022,256022,6233928
257338,257338,6233928
257361,257361,6233928
257959,257959,6233928
258196,258196,6233928
258717,258717,6233928
259530,259530,6233928
259697,259697,6233928
259747,259747,6233928
259858,259858,6233928
260197,260197,6233928
260198,260198,6233928
260299,260299,6233928
260356,260356,6233928
260634,260634,6233928
260773,260773,6233928
261659,261659,6233928
261828,261828,6233928
262365,262365,6233928
263094,263094,6233928
263132,263132,6233928
263352,263352,6233928
264143,264143,6233928
264649,264649,6233928
264750,264750,6233928
264878,264878,6233928
264893,264893,6233928
264900,264900,6233928
265071,265071,6233928
265104,265104,6233928
265832,265832,6233928
266286,266286,6233928
266630,266630,6233928
266678,266678,6233928
266685,266685,6233928
267244,267244,6233928
267472,267472,6233928
267614,267614,6233928
267687,267687,6233928
267768,267768,6233928
267768,267768,6233928
268544,268544,6233928
268688,268688,6233928
268694,268694,6233928
268960,268960,6233928
268971,268971,6233928
268990,268990,6233928
269179,269179,6233928
269191,269191,6233928
269273,269273,6233928
269451,269451,6233928
269475,269475,6233928
269510,269510,6233928
269518,269518,6233928
269532,269532,6233928
269591,269591,6233928
269717,269717,6233928
270038,270038,6233928
270146,270146,6233928
270342,270342,6233928
270761,270761,6233928
270836,270836,6233928
271212,271212,6233928
271321,271321,6233928
271395,271395,6233928
271443,271443,6233928
271463,271463,6233928
271542,271542,6233928
272091,272091,6233928
272281,272281,6233928
272318,272318,6233928
272609,272609,6233928
273308,273308,6233928
273401,273401,6233928
273611,273611,6233928
273787,273787,6233928
273907,273907,6233928
273967,273967,6233928
274346,274346,6233928
274440,274440,6233928
274910,274910,6233928
274946,274946,6233928
275161,275161,6233928
275682,275682,6233928
275734,275734,6233928
275764,275764,6233928
276024,276024,6233928
276570,276570,6233928
276713,276713,6233928
277736,277736,6233928
277785,277785,6233928
277994,277994,6233928
278066,278066,6233928
278086,278086,6233928
278100,278100,6233928
278307,278307,6233928
278638,278638,6233928
278706,278706,6233928
279081,279081,6233928
279314,279314,6233928
280032,280032,6233928
280103,280103,6233928
280523,280523,6233928
280622,280622,6233928
280983,280983,6233928
281045,281045,6233928
281302,281302,6233928
281575,281575,6233928
282141,282141,6233928
282616,282616,6233928
282642,282642,6233928
283082,283082,6233928
283534,283534,6233928
283685,283685,6233928
283797,283797,6233928
283988,283988,6233928
284627,284627,6233928
284774,284774,6233928
285351,285351,6233928
285604,285604,6233928
285937,285937,6233928
286520,286520,6233928
286764,286764,6233928
287177,287177,6233928
287231,287231,6233928
287282,287282,6233928
288214,288214,6233928
289187,289187,6233928
289208,289208,6233928
289270,289270,6233928
289416,289416,6233928
289564,289564,6233928
289689,289689,6233928
289862,289862,6233928
289887,289887,6233928
289973,289973,6233928
290093,290093,6233928
290559,290559,6233928
290746,290746,6233928
291349,291349,6233928
291629,291629,6233928
291659,291659,6233928
291689,291689,6233928
291858,291858,6233928
292084,292084,6233928
292394,292394,6233928
292559,292559,6233928
292575,292575,6233928
292589,292589,6233928
292600,292600,6233928
292973,292973,6233928
293229,293229,6233928
293234,293234,6233928
293755,293755,6233928
293817,293817,6233928
294105,294105,6233928
294324,294324,6233928
294565,294565,6233928
294697,294697,6233928
295109,295109,6233928
295209,295209,6233928
295437,295437,6233928
295489,295489,6233928
295556,295556,6233928
295890,295890,6233928
295892,295892,6233928
296257,296257,6233928
296262,296262,6233928
296349,296349,6233928
296574,296574,6233928
296593,296593,6233928
296900,296900,6233928
297299,297299,6233928
297698,297698,6233928
298091,298091,6233928
298118,298118,6233928
298566,298566,6233928
299085,299085,6233928
299557,299557,6233928
299630,299630,6233928
299740,299740,6233928
300216,300216,6233928
300343,300343,6233928
300758,300758,6233928
300858,300858,6233928
300957,300957,6233928
301633,301633,6233928
302084,302084,6233928
302184,302184,6233928
302717,302717,6233928
303202,303202,6233928
303205,303205,6233928
303321,303321,6233928
303462,303462,6233928
303614,303614,6233928
303858,303858,6233928
303990,303990,6233928
305548,305548,6233928
305883,305883,6233928
306135,306135,6233928
306160,306160,6233928
306215,306215,6233928
306684,306684,6233928
306955,306955,6233928
306970,306970,6233928
307115,307115,6233928
307702,307702,6233928
307952,307952,6233928
308409,308409,6233928
308542,308542,6233928
308661,308661,6233928
308680,308680,6233928
308772,308772,6233928
308778,308778,6233928
308796,308796,6233928
309091,309091,6233928
309458,309458,6233928
310029,310029,6233928
310181,310181,6233928
310222,310222,6233928
310758,310758,6233928
310786,310786,6233928
311623,311623,6233928
311713,311713,6233928
312456,312456,6233928
312807,312807,6233928
313240,313240,6233928
313262,313262,6233928
313288,313288,6233928
314035,314035,6233928
314344,314344,6233928
314636,314636,6233928
314642,314642,6233928
314642,314642,6233928
314791,314791,6233928
314800,314800,6233928
314856,314856,6233928
315065,315065,6233928
316559,316559,6233928
316618,316618,6233928
316788,316788,6233928
316840,316840,6233928
316964,316964,6233928
317119,317119,6233928
317724,317724,6233928
317930,317930,6233928
317976,317976,6233928
317990,317990,6233928
318534,318534,6233928
318608,318608,6233928
318675,318675,6233928
318742,318742,6233928
319124,319124,6233928
319474,319474,6233928
319556,319556,6233928
319595,319595,6233928
320108,320108,6233928
320236,320236,6233928
320519,320519,6233928
320822,320822,6233928
320953,320953,6233928
321001,321001,6233928
321081,321081,6233928
321978,321978,6233928
322038,322038,6233928
322090,322090,6233928
322486,322486,6233928
323054,323054,6233928
323520,323520,6233928
323709,323709,6233928
324174,324174,6233928
324374,324374,6233928
324887,324887,6233928
324942,324942,6233928
324950,324950,6233928
325048,325048,6233928
325134,325134,6233928
325203,325203,6233928
325404,325404,6233928
325466,325466,6233928
325588,325588,6233928
325648,325648,6233928
325861,325861,6233928
326405,326405,6233928
327753,327753,6233928
328096,328096,6233928
328126,328126,6233928
328198,328198,6233928
328331,328331,6233928
328470,328470,6233928
328659,328659,6233928
328670,328670,6233928
328867,328867,6233928
329207,329207,6233928
329384,329384,6233928
329698,329698,6233928
330033,330033,6233928
330210,330210,6233928
330252,330252,6233928
330401,330401,6233928
330622,330622,6233928
331165,331165,6233928
332331,332331,6233928
332830,332830,6233928
332859,332859,6233928
333000,333000,6233928
333296,333296,6233928
333394,333394,6233928
333411,333411,6233928
333737,333737,6233928
334006,334006,6233928
334124,334124,6233928
334233,334233,6233928
334238,334238,6233928
334577,334577,6233928
334967,334967,6233928
335567,335567,6233928
335724,335724,6233928
335743,335743,6233928
336037,336037,6233928
336075,336075,6233928
336155,336155,6233928
336614,336614,6233928
337337,337337,6233928
337441,337441,6233928
337475,337475,6233928
337749,337749,6233928
337836,337836,6233928
338101,338101,6233928
338371,338371,6233928
338625,338625,6233928
338866,338866,6233928
339179,339179,6233928
339264,339264,6233928
339492,339492,6233928
339728,339728,6233928
340215,340215,6233928
340823,340823,6233928
341123,341123,6233928
341203,341203,6233928
341405,341405,6233928
341786,341786,6233928
341800,341800,6233928
342302,342302,6233928
342377,342377,6233928
342457,342457,6233928
342492,342492,6233928
342713,342713,6233928
343018,343018,6233928
343109,343109,6233928
343243,343243,6233928
343258,343258,6233928
343803,343803,6233928
343880,343880,6233928
344006,344006,6233928
344167,344167,6233928
344402,344402,6233928
344553,344553,6233928
344632,344632,6233928
344781,344781,6233928
344956,344956,6233928
344995,344995,6233928
345207,345207,6233928
345821,345821,6233928
346188,346188,6233928
346210,346210,6233928
346421,346421,6233928
346453,346453,6233928
347109,347109,6233928
347265,347265,6233928
347645,347645,6233928
347666,347666,6233928
348448,348448,6233928
348546,348546,6233928
349022,349022,6233928
349335,349335,6233928
349561,349561,6233928
349722,349722,6233928
349761,349761,6233928
349779,349779,6233928
349885,349885,6233928
350099,350099,6233928
350369,350369,6233928
350416,350416,6233928
350573,350573,6233928
351837,351837,6233928
352403,352403,6233928
352668,352668,6233928
352750,352750,6233928
352921,352921,6233928
353280,353280,6233928
353349,353349,6233928
353350,353350,6233928
353452,353452,6233928
353776,353776,6233928
353975,353975,6233928
354030,354030,6233928
354149,354149,6233928
354352,354352,6233928
354405,354405,6233928
354804,354804,6233928
354848,354848,6233928
355132,355132,6233928
355137,355137,6233928
355304,355304,6233928
355686,355686,6233928
355741,355741,6233928
355820,355820,6233928
356195,356195,6233928
356218,356218,6233928
356367,356367,6233928
356685,356685,6233928
356953,356953,6233928
357125,357125,6233928
357356,357356,6233928
357635,357635,6233928
358074,358074,6233928
358267,358267,6233928
358390,358390,6233928
358540,358540,6233928
359171,359171,6233928
359997,359997,6233928
360175,360175,6233928
360376,360376,6233928
360511,360511,6233928
360590,360590,6233928
360773,360773,6233928
360915,360915,6233928
361132,361132,6233928
