latencyEmbedding,latencyKB,label,writeKB
0.004781246185302734,1.7404556274414062e-05,0,1
0.004725933074951172,1.6927719116210938e-05,0,1
0.004824638366699219,1.71661376953125e-05,0,1
0.006372928619384766,1.7404556274414062e-05,0,1
0.004667043685913086,1.71661376953125e-05,0,1
0.005147695541381836,1.7404556274414062e-05,0,1
0.004271745681762695,1.7404556274414062e-05,0,1
0.00652003288269043,1.71661376953125e-05,0,1
0.004790782928466797,1.7642974853515625e-05,0,1
0.004719257354736328,1.71661376953125e-05,0,1
0.00497746467590332,1.7881393432617188e-05,0,1
0.013813495635986328,9.775161743164062e-05,0,1
0.006268024444580078,1.8596649169921875e-05,0,1
0.006264448165893555,1.7642974853515625e-05,0,1
0.004635334014892578,1.7642974853515625e-05,0,1
0.005600690841674805,1.6927719116210938e-05,0,1
0.004620075225830078,1.71661376953125e-05,0,1
0.004903078079223633,1.7404556274414062e-05,0,1
0.004277944564819336,1.7642974853515625e-05,0,1
0.0057795047760009766,1.71661376953125e-05,0,1
0.0055577754974365234,1.71661376953125e-05,0,1
0.005234718322753906,1.7642974853515625e-05,0,1
0.0043065547943115234,1.7881393432617188e-05,0,1
0.004907846450805664,1.8358230590820312e-05,0,1
0.00563359260559082,1.71661376953125e-05,0,1
0.009045839309692383,1.7404556274414062e-05,0,1
0.0057220458984375,1.811981201171875e-05,0,1
0.00493621826171875,1.7404556274414062e-05,0,1
0.004796266555786133,1.7881393432617188e-05,0,1
0.004570960998535156,1.7404556274414062e-05,0,1
0.0075571537017822266,1.8358230590820312e-05,0,1
0.004772663116455078,1.9311904907226562e-05,0,1
0.00694584846496582,1.811981201171875e-05,0,1
0.005068540573120117,1.7404556274414062e-05,0,1
0.004744768142700195,1.7642974853515625e-05,0,1
0.004925251007080078,1.7404556274414062e-05,0,1
0.0053043365478515625,1.71661376953125e-05,0,1
0.005056142807006836,1.6927719116210938e-05,0,1
0.00591731071472168,1.71661376953125e-05,0,1
0.0054280757904052734,1.9311904907226562e-05,0,1
0.0052337646484375,1.7881393432617188e-05,0,1
0.0049321651458740234,1.8596649169921875e-05,0,1
0.004997968673706055,1.8358230590820312e-05,0,1
0.004297733306884766,1.8596649169921875e-05,0,1
0.004870414733886719,1.7404556274414062e-05,0,1
0.005544424057006836,1.8358230590820312e-05,0,1
0.006048440933227539,1.8358230590820312e-05,0,1
0.00498509407043457,2.2172927856445312e-05,0,1
0.0071108341217041016,1.811981201171875e-05,0,1
0.004908084869384766,1.8358230590820312e-05,0,1
0.006258249282836914,1.7404556274414062e-05,0,1
0.006269216537475586,1.8596649169921875e-05,0,1
0.005174875259399414,1.7642974853515625e-05,0,1
0.004692792892456055,1.7881393432617188e-05,0,1
0.005261898040771484,1.7642974853515625e-05,0,1
0.005786895751953125,1.7881393432617188e-05,0,1
0.005715370178222656,1.8358230590820312e-05,0,1
0.004678249359130859,1.8596649169921875e-05,0,1
0.0045583248138427734,1.8596649169921875e-05,0,1
0.004586219787597656,1.8358230590820312e-05,0,1
0.004823923110961914,1.8596649169921875e-05,0,1
0.00657963752746582,1.811981201171875e-05,0,1
0.005524873733520508,1.811981201171875e-05,0,1
0.012055635452270508,1.8358230590820312e-05,0,1
0.00437474250793457,1.8358230590820312e-05,0,1
0.004633188247680664,1.811981201171875e-05,0,1
0.004892110824584961,1.811981201171875e-05,0,1
0.0047147274017333984,1.7404556274414062e-05,0,1
0.005620241165161133,1.7881393432617188e-05,0,1
0.004403352737426758,1.7881393432617188e-05,0,1
0.004999876022338867,1.7881393432617188e-05,0,1
0.00432586669921875,1.7881393432617188e-05,0,1
0.004206180572509766,1.7881393432617188e-05,0,1
0.004750728607177734,1.7881393432617188e-05,0,1
0.0054509639739990234,1.7642974853515625e-05,0,1
0.005172252655029297,1.7881393432617188e-05,0,1
0.0048563480377197266,1.7642974853515625e-05,0,1
0.0043566226959228516,1.71661376953125e-05,0,1
0.004331111907958984,1.7404556274414062e-05,0,1
0.003964900970458984,1.7642974853515625e-05,0,1
0.011903047561645508,1.7642974853515625e-05,0,1
0.00823211669921875,1.8596649169921875e-05,0,1
0.004836320877075195,1.8358230590820312e-05,0,1
0.005117654800415039,1.7404556274414062e-05,0,1
0.004618406295776367,1.7404556274414062e-05,0,1
0.004868984222412109,1.7642974853515625e-05,0,1
0.007222414016723633,1.7642974853515625e-05,0,1
0.004708290100097656,1.7642974853515625e-05,0,1
0.005269289016723633,1.811981201171875e-05,0,1
0.004640340805053711,1.8358230590820312e-05,0,1
0.005280971527099609,1.7881393432617188e-05,0,1
0.004891157150268555,1.7881393432617188e-05,0,1
0.008990049362182617,1.7881393432617188e-05,0,1
0.004266023635864258,1.811981201171875e-05,0,1
0.0045354366302490234,1.7404556274414062e-05,0,1
0.00429081916809082,1.7881393432617188e-05,0,1
0.00775599479675293,1.7642974853515625e-05,0,1
0.0051212310791015625,1.7881393432617188e-05,0,1
0.006244659423828125,1.7881393432617188e-05,0,1
0.0050449371337890625,1.7881393432617188e-05,0,1
0.005496978759765625,1.7642974853515625e-05,0,1
0.008089303970336914,1.8358230590820312e-05,0,1
0.004636287689208984,1.8358230590820312e-05,0,1
0.004233598709106445,1.7642974853515625e-05,0,1
0.004874706268310547,1.7881393432617188e-05,0,1
0.004961967468261719,1.811981201171875e-05,0,1
0.004768848419189453,1.71661376953125e-05,0,1
0.004927158355712891,1.7642974853515625e-05,0,1
0.004669189453125,1.811981201171875e-05,0,1
0.004762172698974609,1.7642974853515625e-05,0,1
0.006237030029296875,1.7642974853515625e-05,0,1
0.0047016143798828125,1.7642974853515625e-05,0,1
0.004618406295776367,1.7404556274414062e-05,0,1
0.012903451919555664,1.7404556274414062e-05,0,1
0.006400346755981445,1.811981201171875e-05,0,1
0.005290985107421875,1.811981201171875e-05,0,1
0.004696369171142578,1.7642974853515625e-05,0,1
0.00495600700378418,1.7642974853515625e-05,0,1
0.007006645202636719,1.811981201171875e-05,0,1
0.005486726760864258,1.7642974853515625e-05,0,1
0.004047870635986328,1.7642974853515625e-05,0,1
0.008605003356933594,2.0503997802734375e-05,0,1
0.005660533905029297,1.7642974853515625e-05,0,1
0.004656553268432617,1.7404556274414062e-05,0,1
0.0048792362213134766,1.71661376953125e-05,0,1
0.004174470901489258,1.7642974853515625e-05,0,1
0.00451970100402832,1.811981201171875e-05,0,1
0.004534721374511719,1.8596649169921875e-05,0,1
0.004454135894775391,1.7404556274414062e-05,0,1
0.007322788238525391,1.7404556274414062e-05,0,1
0.006490945816040039,1.7881393432617188e-05,0,1
0.010850191116333008,1.9311904907226562e-05,0,1
0.005700826644897461,1.7404556274414062e-05,0,1
0.0050199031829833984,1.7642974853515625e-05,0,1
0.004721403121948242,1.6689300537109375e-05,0,1
0.00506138801574707,1.6927719116210938e-05,0,1
0.010324954986572266,1.7881393432617188e-05,0,1
0.005330801010131836,1.811981201171875e-05,0,1
0.0050356388092041016,1.7881393432617188e-05,0,1
0.004839420318603516,1.7642974853515625e-05,0,1
0.007222890853881836,1.7881393432617188e-05,0,1
0.004930019378662109,1.7642974853515625e-05,0,1
0.004870176315307617,1.7404556274414062e-05,0,1
0.004853725433349609,1.7642974853515625e-05,0,1
0.004799604415893555,1.7404556274414062e-05,0,1
0.004630565643310547,1.7404556274414062e-05,0,1
0.005308389663696289,1.7642974853515625e-05,0,1
0.007027149200439453,1.811981201171875e-05,0,1
0.010463953018188477,1.71661376953125e-05,0,1
0.004961967468261719,1.7642974853515625e-05,0,1
0.005747318267822266,1.7404556274414062e-05,0,1
0.004078388214111328,1.8596649169921875e-05,0,1
0.004414558410644531,1.7642974853515625e-05,0,1
0.004683017730712891,1.7404556274414062e-05,0,1
0.004792451858520508,2.1457672119140625e-05,0,1
0.0044252872467041016,1.7881393432617188e-05,0,1
0.007412433624267578,1.811981201171875e-05,0,1
0.004587650299072266,1.7642974853515625e-05,0,1
0.006246328353881836,1.8358230590820312e-05,0,1
0.005463838577270508,1.7642974853515625e-05,0,1
0.004336357116699219,1.7642974853515625e-05,0,1
0.004750728607177734,1.811981201171875e-05,0,1
0.005209207534790039,1.7881393432617188e-05,0,1
0.005598783493041992,1.7881393432617188e-05,0,1
0.010957717895507812,1.7642974853515625e-05,0,1
0.007765054702758789,1.7404556274414062e-05,0,1
0.0050601959228515625,1.71661376953125e-05,0,1
0.004614591598510742,1.7881393432617188e-05,0,1
0.0043582916259765625,1.7642974853515625e-05,0,1
0.0049152374267578125,1.7404556274414062e-05,0,1
0.004473686218261719,1.7404556274414062e-05,0,1
0.005212306976318359,1.7404556274414062e-05,0,1
0.004839181900024414,1.7881393432617188e-05,0,1
0.0057599544525146484,1.7642974853515625e-05,0,1
0.0048143863677978516,1.7881393432617188e-05,0,1
0.004625082015991211,1.7642974853515625e-05,0,1
0.004201173782348633,1.7404556274414062e-05,0,1
0.006498575210571289,1.7881393432617188e-05,0,1
0.005846500396728516,1.7881393432617188e-05,0,1
0.005888223648071289,1.7404556274414062e-05,0,1
0.0038509368896484375,1.7404556274414062e-05,0,1
0.00735783576965332,1.7642974853515625e-05,0,1
0.005240917205810547,1.71661376953125e-05,0,1
0.0051615238189697266,1.7404556274414062e-05,0,1
0.007071256637573242,2.86102294921875e-05,0,1
0.00503993034362793,2.4557113647460938e-05,0,1
0.005955696105957031,1.811981201171875e-05,0,1
0.005301713943481445,1.7881393432617188e-05,0,1
0.005754709243774414,1.8358230590820312e-05,0,1
0.006181478500366211,1.7404556274414062e-05,0,1
0.005379676818847656,1.811981201171875e-05,0,1
0.005249500274658203,1.7404556274414062e-05,0,1
0.0046961307525634766,1.7642974853515625e-05,0,1
0.004387855529785156,1.7642974853515625e-05,0,1
0.0049877166748046875,1.7404556274414062e-05,0,1
0.007066488265991211,1.7881393432617188e-05,0,1
0.005570888519287109,1.7642974853515625e-05,0,1
0.005109548568725586,1.8596649169921875e-05,0,1
0.0048062801361083984,1.811981201171875e-05,0,1
0.004790544509887695,1.7642974853515625e-05,0,1
0.005967617034912109,1.7881393432617188e-05,0,1
0.005986213684082031,1.7642974853515625e-05,0,1
0.004863739013671875,1.7642974853515625e-05,0,1
0.005402326583862305,1.8358230590820312e-05,0,1
0.004733085632324219,1.8358230590820312e-05,0,1
0.004723072052001953,1.7404556274414062e-05,0,1
0.00461888313293457,1.7881393432617188e-05,0,1
0.0048444271087646484,1.7881393432617188e-05,0,1
0.004728555679321289,1.811981201171875e-05,0,1
0.004095792770385742,1.7881393432617188e-05,0,1
0.004534244537353516,1.7642974853515625e-05,0,1
0.004746437072753906,1.7404556274414062e-05,0,1
0.004110574722290039,1.7642974853515625e-05,0,1
0.004849672317504883,1.7404556274414062e-05,0,1
0.004124879837036133,1.8596649169921875e-05,0,1
0.004098176956176758,1.811981201171875e-05,0,1
0.004137992858886719,1.8358230590820312e-05,0,1
0.0042858123779296875,1.8596649169921875e-05,0,1
0.0046498775482177734,1.811981201171875e-05,0,1
0.005240678787231445,1.7404556274414062e-05,0,1
0.004604816436767578,1.811981201171875e-05,0,1
0.004242897033691406,1.7642974853515625e-05,0,1
0.005365848541259766,1.71661376953125e-05,0,1
0.004831075668334961,1.811981201171875e-05,0,1
0.005167245864868164,1.7404556274414062e-05,0,1
0.005478382110595703,1.7642974853515625e-05,0,1
0.004116535186767578,1.7642974853515625e-05,0,1
0.004535675048828125,1.8358230590820312e-05,0,1
0.007222175598144531,1.7881393432617188e-05,0,1
0.0062830448150634766,1.7642974853515625e-05,0,1
0.004547119140625,1.7642974853515625e-05,0,1
0.005125522613525391,1.811981201171875e-05,0,1
0.004304170608520508,1.7642974853515625e-05,0,1
0.004593849182128906,1.7642974853515625e-05,0,1
0.004860639572143555,1.7881393432617188e-05,0,1
0.004716157913208008,1.7642974853515625e-05,0,1
0.008374214172363281,1.7404556274414062e-05,0,1
0.005610227584838867,1.7642974853515625e-05,0,1
0.0065686702728271484,1.7642974853515625e-05,0,1
0.004875659942626953,1.811981201171875e-05,0,1
0.00494074821472168,1.811981201171875e-05,0,1
0.004846334457397461,1.7881393432617188e-05,0,1
0.005142927169799805,1.7881393432617188e-05,0,1
0.00520777702331543,1.7404556274414062e-05,0,1
0.0047969818115234375,1.7642974853515625e-05,0,1
0.006547689437866211,1.71661376953125e-05,0,1
0.004328250885009766,1.7642974853515625e-05,0,1
0.006364345550537109,1.7881393432617188e-05,0,1
0.005963563919067383,1.7642974853515625e-05,0,1
0.005625724792480469,1.811981201171875e-05,0,1
0.005961894989013672,1.7881393432617188e-05,0,1
0.006101846694946289,1.7642974853515625e-05,0,1
0.0044667720794677734,1.811981201171875e-05,0,1
0.008087873458862305,1.7642974853515625e-05,0,1
0.006319761276245117,1.7404556274414062e-05,0,1
0.004987239837646484,1.71661376953125e-05,0,1
0.003657102584838867,1.7881393432617188e-05,0,1
0.007402896881103516,1.7404556274414062e-05,0,1
0.008630514144897461,1.7404556274414062e-05,0,1
0.004569530487060547,1.71661376953125e-05,0,1
0.004646778106689453,2.1219253540039062e-05,0,1
0.004097461700439453,1.811981201171875e-05,0,1
0.004290103912353516,1.7881393432617188e-05,0,1
0.003836393356323242,1.7881393432617188e-05,0,1
0.004788637161254883,1.7404556274414062e-05,0,1
0.0055234432220458984,1.7642974853515625e-05,0,1
0.0051021575927734375,1.71661376953125e-05,0,1
0.004677295684814453,1.7642974853515625e-05,0,1
0.004892826080322266,1.7404556274414062e-05,0,1
0.004873991012573242,1.7642974853515625e-05,0,1
0.0047228336334228516,1.7642974853515625e-05,0,1
0.006819486618041992,1.7881393432617188e-05,0,1
0.0047397613525390625,1.7404556274414062e-05,0,1
0.0060503482818603516,1.7881393432617188e-05,0,1
0.006411552429199219,1.7642974853515625e-05,0,1
0.004610538482666016,1.7404556274414062e-05,0,1
0.005020618438720703,1.7642974853515625e-05,0,1
0.010332822799682617,1.7881393432617188e-05,0,1
0.006039857864379883,1.811981201171875e-05,0,1
0.006590127944946289,1.7881393432617188e-05,0,1
0.004082441329956055,1.71661376953125e-05,0,1
0.005105733871459961,1.7642974853515625e-05,0,1
0.0042307376861572266,1.7404556274414062e-05,0,1
0.0037994384765625,1.8596649169921875e-05,0,1
0.004337310791015625,1.7642974853515625e-05,0,1
0.0046329498291015625,1.8358230590820312e-05,0,1
0.005021095275878906,1.7642974853515625e-05,0,1
0.004492998123168945,2.2172927856445312e-05,0,1
0.005347490310668945,1.811981201171875e-05,0,1
0.0052225589752197266,1.7881393432617188e-05,0,1
0.004740715026855469,1.7404556274414062e-05,0,1
0.004654407501220703,1.7404556274414062e-05,0,1
0.005364179611206055,1.7881393432617188e-05,0,1
0.004569053649902344,1.8358230590820312e-05,0,1
0.005518913269042969,1.8596649169921875e-05,0,1
0.006163835525512695,1.7881393432617188e-05,0,1
0.008592367172241211,1.7642974853515625e-05,0,1
0.0053331851959228516,1.7642974853515625e-05,0,1
0.007807731628417969,1.811981201171875e-05,0,1
0.007760286331176758,1.71661376953125e-05,0,1
0.0052182674407958984,1.7881393432617188e-05,0,1
0.004869222640991211,1.8358230590820312e-05,0,1
0.005383729934692383,1.811981201171875e-05,0,1
0.004863262176513672,1.7404556274414062e-05,0,1
0.010506391525268555,1.7404556274414062e-05,0,1
0.009536027908325195,1.7642974853515625e-05,0,1
0.00475001335144043,1.7881393432617188e-05,0,1
0.004184722900390625,1.7404556274414062e-05,0,1
0.005064964294433594,1.7881393432617188e-05,0,1
0.005279541015625,1.6927719116210938e-05,0,1
0.00671076774597168,1.7642974853515625e-05,0,1
0.004949331283569336,1.811981201171875e-05,0,1
0.005505800247192383,1.7642974853515625e-05,0,1
0.006433725357055664,1.7881393432617188e-05,0,1
0.004691600799560547,1.7881393432617188e-05,0,1
0.004914283752441406,1.7642974853515625e-05,0,1
0.0045680999755859375,1.8358230590820312e-05,0,1
0.0047757625579833984,1.7881393432617188e-05,0,1
0.004634857177734375,1.7642974853515625e-05,0,1
0.005137443542480469,1.71661376953125e-05,0,1
0.0054721832275390625,1.7642974853515625e-05,0,1
0.0049746036529541016,1.7642974853515625e-05,0,1
0.004576921463012695,1.811981201171875e-05,0,1
0.007738351821899414,1.7642974853515625e-05,0,1
0.005131244659423828,1.7881393432617188e-05,0,1
0.005235195159912109,1.7642974853515625e-05,0,1
0.0049326419830322266,1.811981201171875e-05,0,1
0.004399299621582031,1.9073486328125e-05,0,1
0.0047206878662109375,1.7642974853515625e-05,0,1
0.005621910095214844,1.7404556274414062e-05,0,1
0.004822254180908203,1.7881393432617188e-05,0,1
0.0047414302825927734,2.002716064453125e-05,0,1
0.006659507751464844,1.8358230590820312e-05,0,1
0.005456209182739258,1.7881393432617188e-05,0,1
0.006531953811645508,1.7642974853515625e-05,0,1
0.0053882598876953125,1.7642974853515625e-05,0,1
0.004567861557006836,1.7881393432617188e-05,0,1
0.005957365036010742,1.7881393432617188e-05,0,1
0.006051540374755859,1.7642974853515625e-05,0,1
0.0048503875732421875,1.811981201171875e-05,0,1
0.008287668228149414,1.8358230590820312e-05,0,1
0.004813671112060547,1.7642974853515625e-05,0,1
0.012595891952514648,1.7404556274414062e-05,0,1
0.005527973175048828,2.002716064453125e-05,0,1
0.01336050033569336,3.361701965332031e-05,0,1
0.004199028015136719,1.9788742065429688e-05,0,1
0.005730867385864258,1.7642974853515625e-05,0,1
0.00606536865234375,1.7642974853515625e-05,0,1
0.004054546356201172,1.7404556274414062e-05,0,1
0.0046634674072265625,1.7642974853515625e-05,0,1
0.004227161407470703,1.7881393432617188e-05,0,1
0.004323482513427734,1.8358230590820312e-05,0,1
0.005826473236083984,1.811981201171875e-05,0,1
0.006230831146240234,1.7642974853515625e-05,0,1
0.006720781326293945,1.7881393432617188e-05,0,1
0.00482177734375,1.8835067749023438e-05,0,1
0.0061168670654296875,1.71661376953125e-05,0,1
0.005903720855712891,1.7642974853515625e-05,0,1
0.004855632781982422,1.7404556274414062e-05,0,1
0.006906747817993164,1.71661376953125e-05,0,1
0.006598949432373047,1.7881393432617188e-05,0,1
0.011467695236206055,3.504753112792969e-05,0,1
0.008942604064941406,1.9550323486328125e-05,0,1
0.0051250457763671875,1.811981201171875e-05,0,1
0.006292819976806641,1.7404556274414062e-05,0,1
0.006234169006347656,1.7881393432617188e-05,0,1
0.013017416000366211,1.7642974853515625e-05,0,1
0.005273342132568359,1.7404556274414062e-05,0,1
0.005797147750854492,1.7404556274414062e-05,0,1
0.006150960922241211,1.8596649169921875e-05,0,1
0.004044294357299805,1.811981201171875e-05,0,1
0.004839897155761719,1.7881393432617188e-05,0,1
0.006200313568115234,1.811981201171875e-05,0,1
0.004976511001586914,1.7881393432617188e-05,0,1
0.004414796829223633,1.7881393432617188e-05,0,1
0.005157947540283203,1.7404556274414062e-05,0,1
0.004881620407104492,1.7881393432617188e-05,0,1
0.005779743194580078,1.9073486328125e-05,0,1
0.005268096923828125,1.7642974853515625e-05,0,1
0.004668235778808594,1.8358230590820312e-05,0,1
0.005802154541015625,1.7881393432617188e-05,0,1
0.008544921875,1.8596649169921875e-05,0,1
0.005243778228759766,1.9073486328125e-05,0,1
0.007496833801269531,1.8596649169921875e-05,0,1
0.006831645965576172,0.0002856254577636719,0,0
0.0052945613861083984,1.9550323486328125e-05,0,1
0.004036903381347656,1.811981201171875e-05,0,1
0.004069328308105469,0.00019669532775878906,0,0
0.0064122676849365234,0.00010395050048828125,0,0
0.004693269729614258,1.7881393432617188e-05,0,1
0.004786014556884766,5.745887756347656e-05,0,1
0.005419731140136719,9.393692016601562e-05,0,0
0.007494926452636719,1.7881393432617188e-05,0,1
0.004861116409301758,9.250640869140625e-05,0,0
0.006520748138427734,9.322166442871094e-05,0,0
0.005260944366455078,1.7404556274414062e-05,0,1
0.005258083343505859,9.965896606445312e-05,0,0
0.004767179489135742,1.7881393432617188e-05,0,1
0.004623889923095703,0.0001277923583984375,0,0
0.009525775909423828,9.250640869140625e-05,0,0
0.008814573287963867,1.7881393432617188e-05,0,1
0.004622697830200195,0.00010156631469726562,0,0
0.005421876907348633,0.00010061264038085938,0,0
0.009627819061279297,1.811981201171875e-05,0,1
0.0076694488525390625,0.0001418590545654297,0,0
0.0053136348724365234,0.0001246929168701172,0,0
0.005760908126831055,1.811981201171875e-05,0,1
0.004819631576538086,9.72747802734375e-05,0,0
0.007102251052856445,9.059906005859375e-05,0,0
0.006702423095703125,1.7404556274414062e-05,0,1
0.006242275238037109,0.00011515617370605469,0,0
0.011277437210083008,1.7881393432617188e-05,0,1
0.005349159240722656,0.00012063980102539062,0,0
0.005014181137084961,0.0001418590545654297,0,0
0.006234884262084961,9.202957153320312e-05,0,0
0.0049304962158203125,1.7881393432617188e-05,0,1
0.004773378372192383,0.00012445449829101562,0,0
0.004924774169921875,2.1219253540039062e-05,0,1
0.006439685821533203,1.7404556274414062e-05,0,1
0.005555629730224609,9.34600830078125e-05,0,0
0.004580974578857422,1.7881393432617188e-05,0,1
0.006737232208251953,0.00014448165893554688,0,0
0.004895210266113281,1.7642974853515625e-05,0,1
0.004858970642089844,1.71661376953125e-05,0,1
0.006132602691650391,1.7881393432617188e-05,0,1
0.005226612091064453,0.00011968612670898438,0,0
0.004567861557006836,0.00015854835510253906,0,0
0.0055997371673583984,9.584426879882812e-05,0,0
0.004899501800537109,1.811981201171875e-05,0,1
0.0048792362213134766,0.0001251697540283203,0,0
0.005918979644775391,9.202957153320312e-05,0,0
0.005538463592529297,1.71661376953125e-05,0,1
0.004790067672729492,1.7642974853515625e-05,0,1
0.0059986114501953125,1.9073486328125e-05,0,1
0.004676103591918945,9.226799011230469e-05,0,0
0.004838228225708008,9.512901306152344e-05,0,0
0.005711793899536133,1.7642974853515625e-05,0,1
0.006792306900024414,0.00012564659118652344,0,0
0.0054476261138916016,0.00014066696166992188,0,0
0.006748199462890625,1.7881393432617188e-05,0,1
0.00449681282043457,0.00012803077697753906,0,0
0.0049686431884765625,0.0001354217529296875,0,0
0.0049741268157958984,1.7404556274414062e-05,0,1
0.006520271301269531,1.7404556274414062e-05,0,1
