eventTime,arrivalTime,processedTime
102553,102553,779488
102623,102623,779488
102819,102819,779488
103670,103670,779488
104285,104285,779488
104370,104370,779488
104450,104450,779488
105985,105985,779488
106163,106163,779488
106463,106463,779488
106552,106552,779488
106636,106636,779488
106683,106683,779488
107468,107468,779488
107547,107547,779488
107758,107758,779488
107885,107885,779488
108081,108081,779488
108142,108142,779488
108647,108647,779488
109175,109175,779488
109704,109704,779488
109919,109919,779488
110009,110009,779488
110789,110789,779488
110899,110899,779488
111056,111056,779488
111235,111235,779488
111732,111732,779488
111765,111765,779488
111766,111766,779488
111986,111986,779488
112087,112087,779488
112130,112130,779488
112778,112778,779488
112961,112961,779488
113138,113138,779488
113447,113447,779488
114242,114242,779488
114450,114450,779488
114461,114461,779488
114674,114674,779488
114957,114957,779488
115113,115113,779488
115270,115270,779488
115532,115532,779488
115711,115711,779488
115845,115845,779488
116204,116204,779488
116231,116231,779488
116360,116360,779488
116748,116748,779488
116939,116939,779488
117153,117153,779488
117345,117345,779488
118056,118056,779488
118501,118501,779488
119265,119265,779488
119614,119614,779488
119740,119740,779488
119757,119757,779488
120090,120090,779488
120604,120604,779488
120753,120753,779488
120808,120808,779488
121209,121209,779488
121242,121242,779488
122241,122241,779488
122374,122374,779488
122496,122496,779488
122554,122554,779488
122921,122921,779488
123404,123404,779488
123539,123539,779488
123626,123626,779488
123721,123721,779488
124718,124718,779488
124874,124874,779488
125542,125542,779488
125578,125578,779488
125637,125637,779488
125826,125826,779488
125959,125959,779488
126019,126019,779488
126368,126368,779488
126595,126595,779488
126879,126879,779488
127157,127157,779488
127589,127589,779488
127853,127853,779488
128241,128241,779488
128738,128738,779488
129098,129098,779488
129308,129308,779488
129346,129346,779488
129467,129467,779488
129655,129655,779488
129709,129709,779488
129965,129965,779488
130264,130264,779488
130439,130439,779488
130483,130483,779488
131060,131060,779488
131549,131549,779488
132017,132017,779488
132032,132032,779488
132059,132059,779488
132255,132255,779488
132480,132480,779488
132581,132581,779488
133133,133133,779488
133221,133221,779488
133366,133366,779488
133429,133429,779488
133495,133495,779488
133560,133560,779488
134045,134045,779488
134561,134561,779488
134833,134833,779488
135225,135225,779488
135465,135465,779488
135649,135649,779488
136801,136801,779488
137356,137356,779488
137649,137649,779488
137925,137925,779488
138170,138170,779488
138211,138211,779488
138389,138389,779488
138438,138438,779488
138829,138829,779488
139194,139194,779488
139998,139998,779488
140050,140050,779488
140268,140268,779488
140785,140785,779488
141074,141074,779488
141105,141105,779488
141474,141474,779488
141722,141722,779488
141942,141942,779488
142223,142223,779488
142555,142555,779488
142601,142601,779488
142688,142688,779488
143257,143257,779488
143608,143608,779488
143702,143702,779488
144234,144234,779488
144721,144721,779488
144751,144751,779488
145101,145101,779488
145347,145347,779488
145378,145378,779488
145378,145378,779488
145554,145554,779488
145761,145761,779488
146020,146020,779488
146091,146091,779488
146937,146937,779488
147156,147156,779488
147318,147318,779488
147887,147887,779488
148036,148036,779488
148271,148271,779488
148676,148676,779488
148807,148807,779488
148981,148981,779488
149043,149043,779488
149927,149927,779488
150058,150058,779488
150163,150163,779488
150192,150192,779488
150320,150320,779488
150377,150377,779488
150481,150481,779488
150671,150671,779488
151206,151206,779488
151264,151264,779488
152208,152208,779488
152332,152332,779488
152958,152958,779488
153063,153063,779488
153904,153904,779488
154084,154084,779488
154280,154280,779488
154552,154552,779488
154842,154842,779488
154849,154849,779488
154895,154895,779488
154970,154970,779488
155075,155075,779488
155185,155185,779488
156031,156031,779488
156824,156824,779488
157101,157101,779488
157335,157335,779488
157606,157606,779488
157777,157777,779488
158199,158199,779488
158593,158593,779488
159659,159659,779488
160010,160010,779488
160012,160012,779488
160131,160131,779488
160425,160425,779488
160429,160429,779488
160966,160966,779488
161836,161836,779488
162243,162243,779488
162358,162358,779488
162422,162422,779488
162466,162466,779488
162656,162656,779488
162694,162694,779488
162924,162924,779488
163008,163008,779488
163332,163332,779488
163419,163419,779488
163685,163685,779488
163985,163985,779488
164227,164227,779488
164459,164459,779488
164845,164845,779488
165219,165219,779488
165284,165284,779488
165420,165420,779488
165533,165533,779488
166543,166543,779488
167034,167034,779488
167170,167170,779488
167319,167319,779488
168009,168009,779488
168026,168026,779488
168504,168504,779488
168745,168745,779488
169013,169013,779488
169050,169050,779488
169137,169137,779488
169655,169655,779488
170207,170207,779488
170210,170210,779488
170212,170212,779488
170221,170221,779488
170350,170350,779488
170537,170537,779488
170570,170570,779488
170619,170619,779488
170635,170635,779488
170646,170646,779488
170659,170659,779488
170696,170696,779488
170697,170697,779488
171425,171425,779488
171759,171759,779488
172378,172378,779488
172547,172547,779488
173362,173362,779488
173592,173592,779488
173800,173800,779488
174260,174260,779488
174312,174312,779488
174412,174412,779488
174934,174934,779488
175233,175233,779488
175284,175284,779488
175450,175450,779488
175687,175687,779488
175775,175775,779488
175978,175978,779488
176101,176101,779488
176133,176133,779488
176488,176488,779488
176601,176601,779488
176644,176644,779488
176872,176872,779488
177072,177072,779488
177254,177254,779488
177341,177341,779488
177432,177432,779488
178932,178932,779488
179024,179024,779488
179141,179141,779488
179296,179296,779488
179323,179323,779488
179667,179667,779488
180586,180586,779488
180929,180929,779488
180962,180962,779488
181789,181789,779488
182048,182048,779488
182301,182301,779488
183320,183320,779488
183377,183377,779488
183504,183504,779488
183649,183649,779488
183663,183663,779488
183674,183674,779488
184216,184216,779488
184588,184588,779488
185373,185373,779488
185466,185466,779488
185520,185520,779488
185877,185877,779488
185883,185883,779488
186124,186124,779488
186170,186170,779488
186318,186318,779488
186364,186364,779488
186411,186411,779488
186458,186458,779488
186896,186896,779488
187235,187235,779488
187246,187246,779488
187363,187363,779488
187438,187438,779488
188113,188113,779488
188183,188183,779488
188385,188385,779488
188640,188640,779488
188766,188766,779488
189072,189072,779488
189309,189309,779488
189513,189513,779488
189543,189543,779488
189685,189685,779488
189944,189944,779488
190387,190387,779488
190433,190433,779488
190447,190447,779488
190910,190910,779488
191025,191025,779488
191415,191415,779488
191800,191800,779488
191859,191859,779488
192033,192033,779488
192134,192134,779488
192511,192511,779488
192554,192554,779488
192598,192598,779488
192620,192620,779488
192673,192673,779488
193171,193171,779488
193885,193885,779488
193979,193979,779488
194788,194788,779488
195252,195252,779488
195475,195475,779488
195496,195496,779488
195656,195656,779488
195661,195661,779488
195754,195754,779488
195960,195960,779488
196087,196087,779488
196151,196151,779488
196665,196665,779488
197123,197123,779488
197341,197341,779488
197371,197371,779488
198188,198188,779488
198460,198460,779488
198742,198742,779488
198920,198920,779488
199220,199220,779488
199557,199557,779488
199746,199746,779488
199958,199958,779488
200512,200512,779488
200634,200634,779488
200783,200783,779488
201139,201139,779488
201233,201233,779488
201521,201521,779488
202454,202454,779488
202565,202565,779488
202665,202665,779488
202951,202951,779488
203200,203200,779488
203457,203457,779488
203976,203976,779488
204194,204194,779488
204906,204906,779488
205161,205161,779488
206165,206165,779488
206202,206202,779488
206346,206346,779488
206388,206388,779488
206463,206463,779488
206494,206494,779488
207034,207034,779488
207846,207846,779488
208660,208660,779488
209170,209170,779488
209240,209240,779488
209481,209481,779488
209639,209639,779488
209861,209861,779488
210090,210090,779488
210800,210800,779488
211097,211097,779488
211349,211349,779488
211411,211411,779488
212934,212934,779488
213404,213404,779488
213459,213459,779488
213783,213783,779488
214115,214115,779488
214329,214329,779488
214386,214386,779488
214605,214605,779488
215026,215026,779488
215593,215593,779488
216041,216041,779488
216395,216395,779488
216695,216695,779488
216898,216898,779488
217687,217687,779488
217697,217697,779488
217874,217874,779488
217888,217888,779488
218172,218172,779488
219429,219429,779488
219449,219449,779488
219667,219667,779488
219771,219771,779488
220202,220202,779488
220725,220725,779488
220899,220899,779488
221052,221052,779488
221156,221156,779488
221363,221363,779488
221446,221446,779488
221815,221815,779488
222520,222520,779488
222720,222720,779488
222961,222961,779488
223116,223116,779488
223463,223463,779488
224021,224021,779488
224042,224042,779488
224334,224334,779488
224720,224720,779488
225991,225991,779488
226260,226260,779488
226440,226440,779488
227238,227238,779488
227741,227741,779488
227807,227807,779488
227826,227826,779488
227929,227929,779488
228888,228888,779488
228915,228915,779488
229073,229073,779488
229386,229386,779488
229497,229497,779488
230113,230113,779488
230143,230143,779488
230359,230359,779488
230484,230484,779488
230499,230499,779488
230867,230867,779488
231657,231657,779488
232071,232071,779488
232103,232103,779488
232348,232348,779488
232623,232623,779488
232709,232709,779488
233181,233181,779488
233207,233207,779488
233390,233390,779488
233987,233987,779488
234143,234143,779488
234357,234357,779488
234664,234664,779488
234947,234947,779488
235148,235148,779488
235153,235153,779488
235298,235298,779488
235845,235845,779488
236239,236239,779488
236420,236420,779488
236733,236733,779488
236809,236809,779488
236841,236841,779488
237081,237081,779488
237171,237171,779488
237215,237215,779488
237999,237999,779488
238059,238059,779488
238262,238262,779488
238503,238503,779488
238744,238744,779488
239699,239699,779488
239746,239746,779488
240069,240069,779488
240300,240300,779488
240984,240984,779488
241040,241040,779488
241666,241666,779488
241970,241970,779488
242162,242162,779488
242359,242359,779488
243471,243471,779488
243537,243537,779488
243661,243661,779488
243952,243952,779488
243964,243964,779488
243980,243980,779488
244729,244729,779488
245066,245066,779488
245199,245199,779488
245413,245413,779488
245717,245717,779488
245954,245954,779488
246127,246127,779488
246211,246211,779488
246244,246244,779488
246272,246272,779488
246559,246559,779488
246599,246599,779488
246798,246798,779488
246892,246892,779488
247965,247965,779488
248609,248609,779488
248726,248726,779488
248910,248910,779488
249081,249081,779488
249083,249083,779488
249122,249122,779488
249347,249347,779488
250014,250014,779488
250558,250558,779488
250792,250792,779488
251705,251705,779488
252089,252089,779488
252919,252919,779488
253057,253057,779488
253438,253438,779488
253503,253503,779488
253603,253603,779488
253956,253956,779488
254178,254178,779488
254791,254791,779488
254964,254964,779488
255537,255537,779488
255619,255619,779488
255650,255650,779488
255750,255750,779488
255842,255842,779488
256022,256022,779488
257338,257338,779488
257361,257361,779488
257959,257959,779488
258196,258196,779488
258717,258717,779488
259530,259530,779488
259697,259697,779488
259747,259747,779488
259858,259858,779488
260197,260197,779488
260198,260198,779488
260299,260299,779488
260356,260356,779488
260634,260634,779488
260773,260773,779488
261659,261659,779488
261828,261828,779488
262365,262365,779488
263094,263094,779488
263132,263132,779488
263352,263352,779488
264143,264143,779488
264649,264649,779488
264750,264750,779488
264878,264878,779488
264893,264893,779488
264900,264900,779488
265071,265071,779488
265104,265104,779488
265832,265832,779488
266286,266286,779488
266630,266630,779488
266678,266678,779488
266685,266685,779488
267244,267244,779488
267472,267472,779488
267614,267614,779488
267687,267687,779488
267768,267768,779488
267768,267768,779488
268544,268544,779488
268688,268688,779488
268694,268694,779488
268960,268960,779488
268971,268971,779488
268990,268990,779488
269179,269179,779488
269191,269191,779488
269273,269273,779488
269451,269451,779488
269475,269475,779488
269510,269510,779488
269518,269518,779488
269532,269532,779488
269591,269591,779488
269717,269717,779488
270038,270038,779488
270146,270146,779488
270342,270342,779488
270761,270761,779488
270836,270836,779488
271212,271212,779488
271321,271321,779488
271395,271395,779488
271443,271443,779488
271463,271463,779488
271542,271542,779488
272091,272091,779488
272281,272281,779488
272318,272318,779488
272609,272609,779488
273308,273308,779488
273401,273401,779488
273611,273611,779488
273787,273787,779488
273907,273907,779488
273967,273967,779488
274346,274346,779488
274440,274440,779488
274910,274910,779488
274946,274946,779488
275161,275161,779488
275682,275682,779488
275734,275734,779488
275764,275764,779488
276024,276024,779488
276570,276570,779488
276713,276713,779488
277736,277736,779488
277785,277785,779488
277994,277994,779488
278066,278066,779488
278086,278086,779488
278100,278100,779488
278307,278307,779488
278638,278638,779488
278706,278706,779488
279081,279081,779488
279314,279314,779488
280032,280032,779488
280103,280103,779488
280523,280523,779488
280622,280622,779488
280983,280983,779488
281045,281045,779488
281302,281302,779488
281575,281575,779488
282141,282141,779488
282616,282616,779488
282642,282642,779488
283082,283082,779488
283534,283534,779488
283685,283685,779488
283797,283797,779488
283988,283988,779488
284627,284627,779488
284774,284774,779488
285351,285351,779488
285604,285604,779488
285937,285937,779488
286520,286520,779488
286764,286764,779488
287177,287177,779488
287231,287231,779488
287282,287282,779488
288214,288214,779488
289187,289187,779488
289208,289208,779488
289270,289270,779488
289416,289416,779488
289564,289564,779488
289689,289689,779488
289862,289862,779488
289887,289887,779488
289973,289973,779488
290093,290093,779488
290559,290559,779488
290746,290746,779488
291349,291349,779488
291629,291629,779488
291659,291659,779488
291689,291689,779488
291858,291858,779488
292084,292084,779488
292394,292394,779488
292559,292559,779488
292575,292575,779488
292589,292589,779488
292600,292600,779488
292973,292973,779488
293229,293229,779488
293234,293234,779488
293755,293755,779488
293817,293817,779488
294105,294105,779488
294324,294324,779488
294565,294565,779488
294697,294697,779488
295109,295109,779488
295209,295209,779488
295437,295437,779488
295489,295489,779488
295556,295556,779488
295890,295890,779488
295892,295892,779488
296257,296257,779488
296262,296262,779488
296349,296349,779488
296574,296574,779488
296593,296593,779488
296900,296900,779488
297299,297299,779488
297698,297698,779488
298091,298091,779488
298118,298118,779488
298566,298566,779488
299085,299085,779488
299557,299557,779488
299630,299630,779488
299740,299740,779488
300216,300216,779488
300343,300343,779488
300758,300758,779488
300858,300858,779488
300957,300957,779488
301633,301633,779488
302084,302084,779488
302184,302184,779488
302717,302717,779488
303202,303202,779488
303205,303205,779488
303321,303321,779488
303462,303462,779488
303614,303614,779488
303858,303858,779488
303990,303990,779488
305548,305548,779488
305883,305883,779488
306135,306135,779488
306160,306160,779488
306215,306215,779488
306684,306684,779488
306955,306955,779488
306970,306970,779488
307115,307115,779488
307702,307702,779488
307952,307952,779488
308409,308409,779488
308542,308542,779488
308661,308661,779488
308680,308680,779488
308772,308772,779488
308778,308778,779488
308796,308796,779488
309091,309091,779488
309458,309458,779488
310029,310029,779488
310181,310181,779488
310222,310222,779488
310758,310758,779488
310786,310786,779488
311623,311623,779488
311713,311713,779488
312456,312456,779488
312807,312807,779488
313240,313240,779488
313262,313262,779488
313288,313288,779488
314035,314035,779488
314344,314344,779488
314636,314636,779488
314642,314642,779488
314642,314642,779488
314791,314791,779488
314800,314800,779488
314856,314856,779488
315065,315065,779488
316559,316559,779488
316618,316618,779488
316788,316788,779488
316840,316840,779488
316964,316964,779488
317119,317119,779488
317724,317724,779488
317930,317930,779488
317976,317976,779488
317990,317990,779488
318534,318534,779488
318608,318608,779488
318675,318675,779488
318742,318742,779488
319124,319124,779488
319474,319474,779488
319556,319556,779488
319595,319595,779488
320108,320108,779488
320236,320236,779488
320519,320519,779488
320822,320822,779488
320953,320953,779488
321001,321001,779488
321081,321081,779488
321978,321978,779488
322038,322038,779488
322090,322090,779488
322486,322486,779488
323054,323054,779488
323520,323520,779488
323709,323709,779488
324174,324174,779488
324374,324374,779488
324887,324887,779488
324942,324942,779488
324950,324950,779488
325048,325048,779488
325134,325134,779488
325203,325203,779488
325404,325404,779488
325466,325466,779488
325588,325588,779488
325648,325648,779488
325861,325861,779488
326405,326405,779488
327753,327753,779488
328096,328096,779488
328126,328126,779488
328198,328198,779488
328331,328331,779488
328470,328470,779488
328659,328659,779488
328670,328670,779488
328867,328867,779488
329207,329207,779488
329384,329384,779488
329698,329698,779488
330033,330033,779488
330210,330210,779488
330252,330252,779488
330401,330401,779488
330622,330622,779488
331165,331165,779488
332331,332331,779488
332830,332830,779488
332859,332859,779488
333000,333000,779488
333296,333296,779488
333394,333394,779488
333411,333411,779488
333737,333737,779488
334006,334006,779488
334124,334124,779488
334233,334233,779488
334238,334238,779488
334577,334577,779488
334967,334967,779488
335567,335567,779488
335724,335724,779488
335743,335743,779488
336037,336037,779488
336075,336075,779488
336155,336155,779488
336614,336614,779488
337337,337337,779488
337441,337441,779488
337475,337475,779488
337749,337749,779488
337836,337836,779488
338101,338101,779488
338371,338371,779488
338625,338625,779488
338866,338866,779488
339179,339179,779488
339264,339264,779488
339492,339492,779488
339728,339728,779488
340215,340215,779488
340823,340823,779488
341123,341123,779488
341203,341203,779488
341405,341405,779488
341786,341786,779488
341800,341800,779488
342302,342302,779488
342377,342377,779488
342457,342457,779488
342492,342492,779488
342713,342713,779488
343018,343018,779488
343109,343109,779488
343243,343243,779488
343258,343258,779488
343803,343803,779488
343880,343880,779488
344006,344006,779488
344167,344167,779488
344402,344402,779488
344553,344553,779488
344632,344632,779488
344781,344781,779488
344956,344956,779488
344995,344995,779488
345207,345207,779488
345821,345821,779488
346188,346188,779488
346210,346210,779488
346421,346421,779488
346453,346453,779488
347109,347109,779488
347265,347265,779488
347645,347645,779488
347666,347666,779488
348448,348448,779488
348546,348546,779488
349022,349022,779488
349335,349335,779488
349561,349561,779488
349722,349722,779488
349761,349761,779488
349779,349779,779488
349885,349885,779488
350099,350099,779488
350369,350369,779488
350416,350416,779488
350573,350573,779488
351837,351837,779488
352403,352403,779488
352668,352668,779488
352750,352750,779488
352921,352921,779488
353280,353280,779488
353349,353349,779488
353350,353350,779488
353452,353452,779488
353776,353776,779488
353975,353975,779488
354030,354030,779488
354149,354149,779488
354352,354352,779488
354405,354405,779488
354804,354804,779488
354848,354848,779488
355132,355132,779488
355137,355137,779488
355304,355304,779488
355686,355686,779488
355741,355741,779488
355820,355820,779488
356195,356195,779488
356218,356218,779488
356367,356367,779488
356685,356685,779488
356953,356953,779488
357125,357125,779488
357356,357356,779488
357635,357635,779488
358074,358074,779488
358267,358267,779488
358390,358390,779488
358540,358540,779488
359171,359171,779488
359997,359997,779488
360175,360175,779488
360376,360376,779488
360511,360511,779488
360590,360590,779488
360773,360773,779488
360915,360915,779488
361132,361132,779488
361173,361173,779488
361370,361370,779488
361934,361934,779488
361949,361949,779488
362433,362433,779488
362486,362486,779488
362743,362743,779488
362860,362860,779488
363028,363028,779488
363056,363056,779488
363078,363078,779488
363322,363322,779488
363403,363403,779488
364071,364071,779488
364580,364580,779488
365272,365272,779488
365951,365951,779488
366027,366027,779488
366256,366256,779488
367030,367030,779488
367400,367400,779488
367650,367650,779488
368015,368015,779488
368045,368045,779488
368594,368594,779488
368808,368808,779488
368873,368873,779488
368959,368959,779488
369129,369129,779488
369256,369256,779488
369304,369304,779488
369408,369408,779488
369473,369473,779488
370467,370467,779488
370676,370676,779488
370704,370704,779488
371017,371017,779488
371166,371166,779488
371278,371278,779488
371737,371737,779488
371782,371782,779488
372052,372052,779488
372445,372445,779488
372781,372781,779488
373284,373284,779488
373497,373497,779488
373556,373556,779488
373754,373754,779488
374496,374496,779488
374672,374672,779488
375026,375026,779488
375156,375156,779488
375352,375352,779488
375946,375946,779488
375955,375955,779488
376300,376300,779488
377666,377666,779488
377728,377728,779488
377845,377845,779488
378170,378170,779488
378337,378337,779488
378908,378908,779488
379319,379319,779488
379775,379775,779488
379861,379861,779488
379875,379875,779488
380091,380091,779488
380367,380367,779488
380525,380525,779488
380610,380610,779488
381971,381971,779488
382074,382074,779488
382132,382132,779488
382343,382343,779488
382494,382494,779488
382842,382842,779488
382863,382863,779488
383059,383059,779488
383120,383120,779488
384319,384319,779488
384851,384851,779488
384929,384929,779488
385006,385006,779488
385886,385886,779488
385892,385892,779488
385894,385894,779488
386156,386156,779488
386194,386194,779488
386242,386242,779488
386338,386338,779488
386710,386710,779488
387048,387048,779488
387324,387324,779488
387610,387610,779488
387798,387798,779488
387872,387872,779488
388085,388085,779488
388109,388109,779488
388207,388207,779488
389064,389064,779488
389135,389135,779488
390315,390315,779488
390509,390509,779488
390877,390877,779488
390946,390946,779488
390980,390980,779488
391073,391073,779488
392028,392028,779488
392485,392485,779488
393324,393324,779488
393484,393484,779488
393518,393518,779488
393758,393758,779488
393768,393768,779488
394573,394573,779488
394892,394892,779488
394905,394905,779488
394945,394945,779488
395323,395323,779488
395458,395458,779488
395739,395739,779488
395793,395793,779488
396813,396813,779488
396830,396830,779488
396930,396930,779488
397040,397040,779488
397089,397089,779488
397175,397175,779488
397791,397791,779488
397947,397947,779488
397958,397958,779488
398208,398208,779488
398816,398816,779488
398868,398868,779488
399478,399478,779488
399820,399820,779488
400213,400213,779488
400277,400277,779488
400549,400549,779488
400938,400938,779488
401008,401008,779488
401105,401105,779488
401236,401236,779488
401582,401582,779488
401826,401826,779488
402016,402016,779488
402171,402171,779488
402365,402365,779488
402437,402437,779488
402709,402709,779488
403297,403297,779488
404014,404014,779488
404167,404167,779488
404543,404543,779488
404800,404800,779488
