eventTime,arrivalTime,processedTime
102100,102100,2083333
103018,103018,2083333
103104,103104,2083333
103569,103569,2083333
104190,104190,2083333
104424,104424,2083333
104648,104648,2083333
104668,104668,2083333
105537,105537,2083333
105935,105935,2083333
106039,106039,2083333
106268,106268,2083333
106665,106665,2083333
107109,107109,2083333
107568,107568,2083333
108907,108907,2083333
109099,109099,2083333
109497,109497,2083333
109545,109545,2083333
110258,110258,2083333
110436,110436,2083333
111480,111480,2083333
111818,111818,2083333
112409,112409,2083333
112620,112620,2083333
113036,113036,2083333
113134,113134,2083333
113531,113531,2083333
113660,113660,2083333
114070,114070,2083333
115272,115272,2083333
116514,116514,2083333
116641,116641,2083333
117138,117138,2083333
117199,117199,2083333
117485,117485,2083333
117557,117557,2083333
118094,118094,2083333
118614,118614,2083333
118875,118875,2083333
118999,118999,2083333
119881,119881,2083333
120048,120048,2083333
120143,120143,2083333
120748,120748,2083333
120758,120758,2083333
122808,122808,2083333
123116,123116,2083333
123642,123642,2083333
123697,123697,2083333
124054,124054,2083333
124660,124660,2083333
126333,126333,2083333
126573,126573,2083333
126583,126583,2083333
126670,126670,2083333
126726,126726,2083333
126855,126855,2083333
127160,127160,2083333
127721,127721,2083333
127953,127953,2083333
128252,128252,2083333
128674,128674,2083333
128760,128760,2083333
129039,129039,2083333
130009,130009,2083333
130021,130021,2083333
130337,130337,2083333
130553,130553,2083333
130803,130803,2083333
131220,131220,2083333
131667,131667,2083333
132671,132671,2083333
132681,132681,2083333
133133,133133,2083333
133955,133955,2083333
134721,134721,2083333
135516,135516,2083333
135912,135912,2083333
136262,136262,2083333
136285,136285,2083333
136456,136456,2083333
136781,136781,2083333
137185,137185,2083333
138088,138088,2083333
138141,138141,2083333
138262,138262,2083333
138398,138398,2083333
138487,138487,2083333
138591,138591,2083333
138715,138715,2083333
139131,139131,2083333
139605,139605,2083333
139668,139668,2083333
140129,140129,2083333
140506,140506,2083333
140714,140714,2083333
140848,140848,2083333
141169,141169,2083333
141224,141224,2083333
141663,141663,2083333
141875,141875,2083333
142082,142082,2083333
143771,143771,2083333
145056,145056,2083333
146319,146319,2083333
146377,146377,2083333
146821,146821,2083333
146860,146860,2083333
147143,147143,2083333
148039,148039,2083333
148106,148106,2083333
149964,149964,2083333
150067,150067,2083333
150358,150358,2083333
150782,150782,2083333
151160,151160,2083333
151371,151371,2083333
151535,151535,2083333
151641,151641,2083333
151740,151740,2083333
152020,152020,2083333
152115,152115,2083333
152180,152180,2083333
153007,153007,2083333
153663,153663,2083333
153778,153778,2083333
154432,154432,2083333
154655,154655,2083333
155025,155025,2083333
156162,156162,2083333
156477,156477,2083333
156653,156653,2083333
156878,156878,2083333
156994,156994,2083333
157134,157134,2083333
157234,157234,2083333
157548,157548,2083333
158040,158040,2083333
158164,158164,2083333
158324,158324,2083333
159011,159011,2083333
159092,159092,2083333
159745,159745,2083333
160103,160103,2083333
160257,160257,2083333
160688,160688,2083333
161371,161371,2083333
161700,161700,2083333
161730,161730,2083333
161825,161825,2083333
161856,161856,2083333
161908,161908,2083333
161916,161916,2083333
162417,162417,2083333
162807,162807,2083333
163977,163977,2083333
164115,164115,2083333
164358,164358,2083333
165334,165334,2083333
165371,165371,2083333
165487,165487,2083333
166173,166173,2083333
167051,167051,2083333
168097,168097,2083333
168564,168564,2083333
169034,169034,2083333
169362,169362,2083333
170637,170637,2083333
170860,170860,2083333
172260,172260,2083333
172528,172528,2083333
173315,173315,2083333
173881,173881,2083333
173964,173964,2083333
174455,174455,2083333
174592,174592,2083333
174879,174879,2083333
176105,176105,2083333
176200,176200,2083333
176332,176332,2083333
177133,177133,2083333
177456,177456,2083333
178673,178673,2083333
178794,178794,2083333
181904,181904,2083333
182120,182120,2083333
182234,182234,2083333
182584,182584,2083333
182875,182875,2083333
183035,183035,2083333
184697,184697,2083333
186377,186377,2083333
187604,187604,2083333
188822,188822,2083333
188853,188853,2083333
189391,189391,2083333
189573,189573,2083333
190644,190644,2083333
190745,190745,2083333
191267,191267,2083333
191539,191539,2083333
192375,192375,2083333
192565,192565,2083333
192620,192620,2083333
192812,192812,2083333
193341,193341,2083333
193370,193370,2083333
194156,194156,2083333
195280,195280,2083333
195354,195354,2083333
195890,195890,2083333
196878,196878,2083333
197991,197991,2083333
198293,198293,2083333
199703,199703,2083333
202141,202141,2083333
205035,205035,2083333
205071,205071,2083333
205107,205107,2083333
205247,205247,2083333
205638,205638,2083333
207341,207341,2083333
208571,208571,2083333
208740,208740,2083333
208900,208900,2083333
211970,211970,2083333
212327,212327,2083333
212926,212926,2083333
213105,213105,2083333
213272,213272,2083333
213366,213366,2083333
214937,214937,2083333
215095,215095,2083333
215516,215516,2083333
215770,215770,2083333
216163,216163,2083333
216284,216284,2083333
217295,217295,2083333
218351,218351,2083333
219320,219320,2083333
219409,219409,2083333
219839,219839,2083333
220018,220018,2083333
221579,221579,2083333
221799,221799,2083333
222112,222112,2083333
222470,222470,2083333
223464,223464,2083333
223531,223531,2083333
223532,223532,2083333
223973,223973,2083333
224174,224174,2083333
224261,224261,2083333
225557,225557,2083333
225922,225922,2083333
226277,226277,2083333
226894,226894,2083333
228485,228485,2083333
228900,228900,2083333
228923,228923,2083333
229348,229348,2083333
229914,229914,2083333
230226,230226,2083333
230541,230541,2083333
231064,231064,2083333
231422,231422,2083333
231691,231691,2083333
232408,232408,2083333
232463,232463,2083333
232721,232721,2083333
233496,233496,2083333
233879,233879,2083333
234306,234306,2083333
234690,234690,2083333
236113,236113,2083333
237002,237002,2083333
238531,238531,2083333
239229,239229,2083333
239480,239480,2083333
239514,239514,2083333
240181,240181,2083333
241209,241209,2083333
241507,241507,2083333
241617,241617,2083333
242419,242419,2083333
242484,242484,2083333
244482,244482,2083333
244749,244749,2083333
244993,244993,2083333
245109,245109,2083333
245842,245842,2083333
246809,246809,2083333
247252,247252,2083333
247443,247443,2083333
249437,249437,2083333
249749,249749,2083333
251084,251084,2083333
251156,251156,2083333
251274,251274,2083333
251652,251652,2083333
251918,251918,2083333
252039,252039,2083333
252736,252736,2083333
253190,253190,2083333
253759,253759,2083333
254314,254314,2083333
255179,255179,2083333
255706,255706,2083333
256483,256483,2083333
257477,257477,2083333
258197,258197,2083333
258617,258617,2083333
258692,258692,2083333
258934,258934,2083333
259310,259310,2083333
259930,259930,2083333
260529,260529,2083333
260879,260879,2083333
260966,260966,2083333
262120,262120,2083333
263099,263099,2083333
264034,264034,2083333
264065,264065,2083333
264119,264119,2083333
264511,264511,2083333
264960,264960,2083333
265162,265162,2083333
266267,266267,2083333
266442,266442,2083333
266732,266732,2083333
266858,266858,2083333
266990,266990,2083333
267121,267121,2083333
268091,268091,2083333
269123,269123,2083333
269667,269667,2083333
270451,270451,2083333
270930,270930,2083333
271298,271298,2083333
273603,273603,2083333
274713,274713,2083333
275298,275298,2083333
275851,275851,2083333
276340,276340,2083333
276423,276423,2083333
276779,276779,2083333
276876,276876,2083333
277659,277659,2083333
278389,278389,2083333
279997,279997,2083333
280100,280100,2083333
280537,280537,2083333
281571,281571,2083333
282148,282148,2083333
282211,282211,2083333
282949,282949,2083333
283444,283444,2083333
283885,283885,2083333
284447,284447,2083333
285111,285111,2083333
285202,285202,2083333
285376,285376,2083333
286514,286514,2083333
287217,287217,2083333
287404,287404,2083333
288468,288468,2083333
289442,289442,2083333
289502,289502,2083333
290202,290202,2083333
290694,290694,2083333
290756,290756,2083333
290756,290756,2083333
291108,291108,2083333
291523,291523,2083333
292041,292041,2083333
292182,292182,2083333
293874,293874,2083333
294312,294312,2083333
294637,294637,2083333
295774,295774,2083333
296073,296073,2083333
296542,296542,2083333
297353,297353,2083333
297614,297614,2083333
297962,297962,2083333
298087,298087,2083333
299854,299854,2083333
300115,300115,2083333
300326,300326,2083333
300385,300385,2083333
300640,300640,2083333
300755,300755,2083333
300963,300963,2083333
301343,301343,2083333
302413,302413,2083333
302529,302529,2083333
304417,304417,2083333
304664,304664,2083333
305917,305917,2083333
306127,306127,2083333
307808,307808,2083333
308168,308168,2083333
308560,308560,2083333
309105,309105,2083333
309684,309684,2083333
309699,309699,2083333
309790,309790,2083333
309940,309940,2083333
310150,310150,2083333
310371,310371,2083333
312062,312062,2083333
313648,313648,2083333
314203,314203,2083333
314671,314671,2083333
315213,315213,2083333
315554,315554,2083333
316399,316399,2083333
317186,317186,2083333
319319,319319,2083333
320020,320020,2083333
320024,320024,2083333
320263,320263,2083333
320851,320851,2083333
320859,320859,2083333
321932,321932,2083333
323673,323673,2083333
324486,324486,2083333
324716,324716,2083333
324844,324844,2083333
324932,324932,2083333
325313,325313,2083333
325388,325388,2083333
325848,325848,2083333
326016,326016,2083333
326664,326664,2083333
326839,326839,2083333
327370,327370,2083333
327971,327971,2083333
328454,328454,2083333
328918,328918,2083333
329690,329690,2083333
330439,330439,2083333
330568,330568,2083333
330840,330840,2083333
331066,331066,2083333
333086,333086,2083333
334069,334069,2083333
334340,334340,2083333
334638,334638,2083333
336019,336019,2083333
336053,336053,2083333
337008,337008,2083333
337491,337491,2083333
338027,338027,2083333
338101,338101,2083333
338275,338275,2083333
339310,339310,2083333
340414,340414,2083333
340420,340420,2083333
340424,340424,2083333
340442,340442,2083333
340701,340701,2083333
341075,341075,2083333
341141,341141,2083333
341239,341239,2083333
341271,341271,2083333
341293,341293,2083333
341318,341318,2083333
341393,341393,2083333
341395,341395,2083333
342851,342851,2083333
343519,343519,2083333
344756,344756,2083333
345094,345094,2083333
346724,346724,2083333
347185,347185,2083333
347601,347601,2083333
348520,348520,2083333
348624,348624,2083333
348825,348825,2083333
349868,349868,2083333
350466,350466,2083333
350569,350569,2083333
350901,350901,2083333
351374,351374,2083333
351550,351550,2083333
351957,351957,2083333
352203,352203,2083333
352267,352267,2083333
352977,352977,2083333
353202,353202,2083333
353288,353288,2083333
353744,353744,2083333
354144,354144,2083333
354509,354509,2083333
354682,354682,2083333
354864,354864,2083333
357864,357864,2083333
358049,358049,2083333
358282,358282,2083333
358593,358593,2083333
358646,358646,2083333
359335,359335,2083333
361172,361172,2083333
361858,361858,2083333
361925,361925,2083333
363578,363578,2083333
364097,364097,2083333
364603,364603,2083333
366641,366641,2083333
366755,366755,2083333
367009,367009,2083333
367298,367298,2083333
367326,367326,2083333
367349,367349,2083333
368432,368432,2083333
369177,369177,2083333
370747,370747,2083333
370933,370933,2083333
371041,371041,2083333
371755,371755,2083333
371766,371766,2083333
372248,372248,2083333
372340,372340,2083333
372637,372637,2083333
372728,372728,2083333
372823,372823,2083333
372917,372917,2083333
373793,373793,2083333
374471,374471,2083333
374493,374493,2083333
374726,374726,2083333
374876,374876,2083333
376227,376227,2083333
376366,376366,2083333
376770,376770,2083333
377281,377281,2083333
377532,377532,2083333
378144,378144,2083333
378595,378595,2083333
378618,378618,2083333
379027,379027,2083333
379086,379086,2083333
379370,379370,2083333
379888,379888,2083333
380774,380774,2083333
380866,380866,2083333
380895,380895,2083333
381821,381821,2083333
382051,382051,2083333
382831,382831,2083333
383601,383601,2083333
383719,383719,2083333
384067,384067,2083333
384269,384269,2083333
385022,385022,2083333
385108,385108,2083333
385197,385197,2083333
385241,385241,2083333
385347,385347,2083333
386343,386343,2083333
387770,387770,2083333
387959,387959,2083333
389576,389576,2083333
390505,390505,2083333
390950,390950,2083333
390992,390992,2083333
391313,391313,2083333
391323,391323,2083333
391508,391508,2083333
391921,391921,2083333
392174,392174,2083333
392303,392303,2083333
393330,393330,2083333
394247,394247,2083333
394683,394683,2083333
394742,394742,2083333
396376,396376,2083333
396920,396920,2083333
397485,397485,2083333
397841,397841,2083333
398441,398441,2083333
399114,399114,2083333
399492,399492,2083333
399916,399916,2083333
401025,401025,2083333
401268,401268,2083333
401567,401567,2083333
402279,402279,2083333
402466,402466,2083333
403042,403042,2083333
404909,404909,2083333
405131,405131,2083333
405330,405330,2083333
405902,405902,2083333
406401,406401,2083333
406914,406914,2083333
407952,407952,2083333
408389,408389,2083333
409812,409812,2083333
410323,410323,2083333
412330,412330,2083333
412404,412404,2083333
412693,412693,2083333
412777,412777,2083333
412926,412926,2083333
412989,412989,2083333
414068,414068,2083333
415692,415692,2083333
417320,417320,2083333
418340,418340,2083333
418480,418480,2083333
418962,418962,2083333
419279,419279,2083333
419723,419723,2083333
420181,420181,2083333
421600,421600,2083333
422194,422194,2083333
422699,422699,2083333
422823,422823,2083333
425869,425869,2083333
426808,426808,2083333
426919,426919,2083333
427567,427567,2083333
428231,428231,2083333
428659,428659,2083333
428773,428773,2083333
429210,429210,2083333
430051,430051,2083333
431186,431186,2083333
432082,432082,2083333
432790,432790,2083333
433390,433390,2083333
433796,433796,2083333
435375,435375,2083333
435394,435394,2083333
435749,435749,2083333
435777,435777,2083333
436345,436345,2083333
438858,438858,2083333
438898,438898,2083333
439334,439334,2083333
439543,439543,2083333
440405,440405,2083333
441450,441450,2083333
441798,441798,2083333
442105,442105,2083333
442312,442312,2083333
442727,442727,2083333
442892,442892,2083333
443630,443630,2083333
444790,444790,2083333
445041,445041,2083333
445441,445441,2083333
445923,445923,2083333
446233,446233,2083333
446927,446927,2083333
448043,448043,2083333
448085,448085,2083333
448668,448668,2083333
449440,449440,2083333
451982,451982,2083333
452520,452520,2083333
452880,452880,2083333
454476,454476,2083333
455483,455483,2083333
455614,455614,2083333
455653,455653,2083333
455858,455858,2083333
457776,457776,2083333
457830,457830,2083333
458146,458146,2083333
458773,458773,2083333
458994,458994,2083333
460227,460227,2083333
460286,460286,2083333
460719,460719,2083333
460969,460969,2083333
460998,460998,2083333
461734,461734,2083333
463314,463314,2083333
463923,463923,2083333
464142,464142,2083333
464207,464207,2083333
464697,464697,2083333
465246,465246,2083333
465418,465418,2083333
466362,466362,2083333
466415,466415,2083333
466781,466781,2083333
467974,467974,2083333
468286,468286,2083333
468714,468714,2083333
469329,469329,2083333
469894,469894,2083333
470296,470296,2083333
470307,470307,2083333
470596,470596,2083333
471691,471691,2083333
472479,472479,2083333
472840,472840,2083333
473467,473467,2083333
473619,473619,2083333
473682,473682,2083333
474163,474163,2083333
474343,474343,2083333
474431,474431,2083333
475999,475999,2083333
476119,476119,2083333
476524,476524,2083333
477007,477007,2083333
477489,477489,2083333
479399,479399,2083333
479492,479492,2083333
480139,480139,2083333
480600,480600,2083333
481968,481968,2083333
482080,482080,2083333
483333,483333,2083333
483941,483941,2083333
484324,484324,2083333
484718,484718,2083333
486942,486942,2083333
487075,487075,2083333
487322,487322,2083333
487904,487904,2083333
487928,487928,2083333
487961,487961,2083333
489458,489458,2083333
490132,490132,2083333
490399,490399,2083333
490826,490826,2083333
491435,491435,2083333
491909,491909,2083333
492255,492255,2083333
492423,492423,2083333
492488,492488,2083333
492544,492544,2083333
493118,493118,2083333
493198,493198,2083333
493596,493596,2083333
493785,493785,2083333
495931,495931,2083333
497219,497219,2083333
497453,497453,2083333
497820,497820,2083333
498162,498162,2083333
498167,498167,2083333
498244,498244,2083333
498695,498695,2083333
500029,500029,2083333
501117,501117,2083333
501585,501585,2083333
503411,503411,2083333
504178,504178,2083333
505838,505838,2083333
506114,506114,2083333
506876,506876,2083333
507007,507007,2083333
507206,507206,2083333
507913,507913,2083333
508357,508357,2083333
509583,509583,2083333
509928,509928,2083333
511075,511075,2083333
511239,511239,2083333
511301,511301,2083333
511500,511500,2083333
511684,511684,2083333
512045,512045,2083333
514677,514677,2083333
514722,514722,2083333
515919,515919,2083333
516393,516393,2083333
517434,517434,2083333
519395,519395,2083333
519495,519495,2083333
519716,519716,2083333
520394,520394,2083333
520397,520397,2083333
520599,520599,2083333
520712,520712,2083333
521269,521269,2083333
521546,521546,2083333
523319,523319,2083333
523656,523656,2083333
524730,524730,2083333
526188,526188,2083333
526264,526264,2083333
526704,526704,2083333
528287,528287,2083333
529298,529298,2083333
529501,529501,2083333
529757,529757,2083333
529786,529786,2083333
529801,529801,2083333
530142,530142,2083333
530208,530208,2083333
531664,531664,2083333
532572,532572,2083333
533260,533260,2083333
533356,533356,2083333
533371,533371,2083333
533817,533817,2083333
534489,534489,2083333
534944,534944,2083333
535229,535229,2083333
535374,535374,2083333
535536,535536,2083333
535536,535536,2083333
537088,537088,2083333
537377,537377,2083333
537389,537389,2083333
537921,537921,2083333
537943,537943,2083333
537981,537981,2083333
538358,538358,2083333
538382,538382,2083333
538546,538546,2083333
538903,538903,2083333
538951,538951,2083333
539021,539021,2083333
539037,539037,2083333
539064,539064,2083333
539182,539182,2083333
539434,539434,2083333
540077,540077,2083333
540292,540292,2083333
540685,540685,2083333
541523,541523,2083333
541673,541673,2083333
542425,542425,2083333
542642,542642,2083333
542791,542791,2083333
542887,542887,2083333
542926,542926,2083333
543085,543085,2083333
544182,544182,2083333
544562,544562,2083333
544636,544636,2083333
545218,545218,2083333
546617,546617,2083333
546802,546802,2083333
547223,547223,2083333
547574,547574,2083333
547814,547814,2083333
547934,547934,2083333
548693,548693,2083333
548881,548881,2083333
549821,549821,2083333
549892,549892,2083333
550322,550322,2083333
551365,551365,2083333
551469,551469,2083333
551529,551529,2083333
552048,552048,2083333
553140,553140,2083333
553427,553427,2083333
555472,555472,2083333
555570,555570,2083333
555988,555988,2083333
556132,556132,2083333
556173,556173,2083333
556201,556201,2083333
556614,556614,2083333
557276,557276,2083333
557413,557413,2083333
558162,558162,2083333
558628,558628,2083333
560064,560064,2083333
560206,560206,2083333
561047,561047,2083333
561244,561244,2083333
561967,561967,2083333
562091,562091,2083333
562604,562604,2083333
563151,563151,2083333
564283,564283,2083333
565233,565233,2083333
565284,565284,2083333
566165,566165,2083333
567068,567068,2083333
567370,567370,2083333
567595,567595,2083333
567977,567977,2083333
569255,569255,2083333
569549,569549,2083333
570703,570703,2083333
571209,571209,2083333
571874,571874,2083333
573040,573040,2083333
573528,573528,2083333
574355,574355,2083333
574463,574463,2083333
574564,574564,2083333
576429,576429,2083333
578375,578375,2083333
578416,578416,2083333
578541,578541,2083333
578832,578832,2083333
579129,579129,2083333
579379,579379,2083333
579724,579724,2083333
579774,579774,2083333
579946,579946,2083333
580187,580187,2083333
581119,581119,2083333
581492,581492,2083333
582699,582699,2083333
583258,583258,2083333
583318,583318,2083333
583379,583379,2083333
583716,583716,2083333
584169,584169,2083333
584789,584789,2083333
585119,585119,2083333
585150,585150,2083333
585179,585179,2083333
585200,585200,2083333
585947,585947,2083333
586459,586459,2083333
586469,586469,2083333
587510,587510,2083333
587634,587634,2083333
588211,588211,2083333
588649,588649,2083333
589131,589131,2083333
589394,589394,2083333
590218,590218,2083333
590419,590419,2083333
590874,590874,2083333
590978,590978,2083333
591113,591113,2083333
591781,591781,2083333
591785,591785,2083333
592514,592514,2083333
592525,592525,2083333
592699,592699,2083333
593148,593148,2083333
593186,593186,2083333
593800,593800,2083333
594599,594599,2083333
595396,595396,2083333
596183,596183,2083333
596237,596237,2083333
597133,597133,2083333
598170,598170,2083333
599115,599115,2083333
599260,599260,2083333
599480,599480,2083333
600433,600433,2083333
600687,600687,2083333
601517,601517,2083333
601717,601717,2083333
601914,601914,2083333
603267,603267,2083333
604168,604168,2083333
604368,604368,2083333
605434,605434,2083333
606404,606404,2083333
606410,606410,2083333
606643,606643,2083333
606924,606924,2083333
607229,607229,2083333
607716,607716,2083333
607981,607981,2083333
611096,611096,2083333
611766,611766,2083333
612270,612270,2083333
612321,612321,2083333
612431,612431,2083333
613368,613368,2083333
613910,613910,2083333
613940,613940,2083333
614230,614230,2083333
615404,615404,2083333
615905,615905,2083333
616818,616818,2083333
617084,617084,2083333
617323,617323,2083333
617360,617360,2083333
617544,617544,2083333
617557,617557,2083333
617592,617592,2083333
618183,618183,2083333
618916,618916,2083333
620059,620059,2083333
620362,620362,2083333
620445,620445,2083333
621516,621516,2083333
621572,621572,2083333
623245,623245,2083333
623427,623427,2083333
624913,624913,2083333
625614,625614,2083333
626480,626480,2083333
626525,626525,2083333
626576,626576,2083333
628070,628070,2083333
628689,628689,2083333
629272,629272,2083333
629284,629284,2083333
629285,629285,2083333
629583,629583,2083333
629600,629600,2083333
629712,629712,2083333
630130,630130,2083333
633118,633118,2083333
633236,633236,2083333
633576,633576,2083333
633680,633680,2083333
633928,633928,2083333
634238,634238,2083333
635449,635449,2083333
635861,635861,2083333
635952,635952,2083333
635981,635981,2083333
637068,637068,2083333
637217,637217,2083333
637351,637351,2083333
637485,637485,2083333
638248,638248,2083333
638948,638948,2083333
639112,639112,2083333
639191,639191,2083333
640216,640216,2083333
640473,640473,2083333
641039,641039,2083333
641645,641645,2083333
641906,641906,2083333
642002,642002,2083333
642163,642163,2083333
643956,643956,2083333
644076,644076,2083333
644180,644180,2083333
644973,644973,2083333
646109,646109,2083333
647041,647041,2083333
647418,647418,2083333
648348,648348,2083333
648748,648748,2083333
649775,649775,2083333
649885,649885,2083333
649900,649900,2083333
650096,650096,2083333
650269,650269,2083333
650406,650406,2083333
650808,650808,2083333
650932,650932,2083333
651177,651177,2083333
651297,651297,2083333
651723,651723,2083333
652811,652811,2083333
655506,655506,2083333
656193,656193,2083333
656252,656252,2083333
656396,656396,2083333
656940,656940,2083333
657319,657319,2083333
657340,657340,2083333
657734,657734,2083333
658414,658414,2083333
658768,658768,2083333
659396,659396,2083333
660066,660066,2083333
660420,660420,2083333
660505,660505,2083333
660802,660802,2083333
661244,661244,2083333
662329,662329,2083333
664663,664663,2083333
665660,665660,2083333
665718,665718,2083333
666001,666001,2083333
666592,666592,2083333
666789,666789,2083333
666822,666822,2083333
667474,667474,2083333
668013,668013,2083333
668249,668249,2083333
668467,668467,2083333
668477,668477,2083333
669155,669155,2083333
669934,669934,2083333
671134,671134,2083333
671448,671448,2083333
671486,671486,2083333
672075,672075,2083333
672150,672150,2083333
672310,672310,2083333
673229,673229,2083333
674675,674675,2083333
674883,674883,2083333
674950,674950,2083333
675498,675498,2083333
675672,675672,2083333
676203,676203,2083333
676742,676742,2083333
677251,677251,2083333
677733,677733,2083333
678359,678359,2083333
678528,678528,2083333
678985,678985,2083333
679456,679456,2083333
680430,680430,2083333
681646,681646,2083333
682247,682247,2083333
682406,682406,2083333
682811,682811,2083333
683573,683573,2083333
683601,683601,2083333
684604,684604,2083333
684755,684755,2083333
684914,684914,2083333
684985,684985,2083333
685426,685426,2083333
686036,686036,2083333
686219,686219,2083333
686486,686486,2083333
686516,686516,2083333
687607,687607,2083333
687760,687760,2083333
688011,688011,2083333
688334,688334,2083333
688805,688805,2083333
689107,689107,2083333
689263,689263,2083333
689563,689563,2083333
689913,689913,2083333
689991,689991,2083333
690415,690415,2083333
691643,691643,2083333
692377,692377,2083333
692420,692420,2083333
692842,692842,2083333
692907,692907,2083333
694219,694219,2083333
694530,694530,2083333
695291,695291,2083333
695332,695332,2083333
696897,696897,2083333
697093,697093,2083333
698044,698044,2083333
698670,698670,2083333
699123,699123,2083333
699444,699444,2083333
699523,699523,2083333
699558,699558,2083333
699771,699771,2083333
700198,700198,2083333
700739,700739,2083333
700833,700833,2083333
701147,701147,2083333
703674,703674,2083333
704806,704806,2083333
705337,705337,2083333
705500,705500,2083333
705842,705842,2083333
706561,706561,2083333
706699,706699,2083333
706700,706700,2083333
706904,706904,2083333
707552,707552,2083333
707951,707951,2083333
708060,708060,2083333
708298,708298,2083333
708704,708704,2083333
708810,708810,2083333
709609,709609,2083333
709697,709697,2083333
710265,710265,2083333
710275,710275,2083333
710609,710609,2083333
711373,711373,2083333
711483,711483,2083333
711640,711640,2083333
712390,712390,2083333
712436,712436,2083333
712735,712735,2083333
713371,713371,2083333
713906,713906,2083333
714251,714251,2083333
714712,714712,2083333
715271,715271,2083333
716148,716148,2083333
716534,716534,2083333
716781,716781,2083333
717080,717080,2083333
718343,718343,2083333
719994,719994,2083333
720351,720351,2083333
720753,720753,2083333
721022,721022,2083333
721180,721180,2083333
721547,721547,2083333
721831,721831,2083333
