eventTime,arrivalTime,processedTime
52219,52219,1042203
52229,52229,1042203
52663,52663,1042203
52861,52861,1042203
52913,52913,1042203
53027,53027,1042203
53225,53225,1042203
53447,53447,1042203
53676,53676,1042203
54344,54344,1042203
54440,54440,1042203
54639,54639,1042203
54663,54663,1042203
55019,55019,1042203
55107,55107,1042203
55628,55628,1042203
55797,55797,1042203
56092,56092,1042203
56405,56405,1042203
56453,56453,1042203
56652,56652,1042203
56716,56716,1042203
56921,56921,1042203
57520,57520,1042203
58140,58140,1042203
58203,58203,1042203
58451,58451,1042203
58482,58482,1042203
58625,58625,1042203
58661,58661,1042203
58929,58929,1042203
59188,59188,1042203
59318,59318,1042203
59380,59380,1042203
59820,59820,1042203
59904,59904,1042203
59951,59951,1042203
60253,60253,1042203
60258,60258,1042203
61281,61281,1042203
61435,61435,1042203
61697,61697,1042203
61724,61724,1042203
61903,61903,1042203
62205,62205,1042203
63040,63040,1042203
63160,63160,1042203
63165,63165,1042203
63208,63208,1042203
63236,63236,1042203
63301,63301,1042203
63453,63453,1042203
63848,63848,1042203
63998,63998,1042203
64208,64208,1042203
64251,64251,1042203
64390,64390,1042203
64874,64874,1042203
64880,64880,1042203
65038,65038,1042203
65145,65145,1042203
65271,65271,1042203
65479,65479,1042203
65702,65702,1042203
66202,66202,1042203
66208,66208,1042203
66433,66433,1042203
66843,66843,1042203
67622,67622,1042203
67820,67820,1042203
67994,67994,1042203
68006,68006,1042203
68091,68091,1042203
68253,68253,1042203
68455,68455,1042203
68906,68906,1042203
68932,68932,1042203
68993,68993,1042203
69060,69060,1042203
69105,69105,1042203
69156,69156,1042203
69218,69218,1042203
69426,69426,1042203
69663,69663,1042203
69694,69694,1042203
69924,69924,1042203
70112,70112,1042203
70216,70216,1042203
70283,70283,1042203
70443,70443,1042203
70470,70470,1042203
70689,70689,1042203
70795,70795,1042203
70899,70899,1042203
71741,71741,1042203
72383,72383,1042203
73013,73013,1042203
73042,73042,1042203
73264,73264,1042203
73283,73283,1042203
73424,73424,1042203
73871,73871,1042203
73905,73905,1042203
74832,74832,1042203
74883,74883,1042203
75028,75028,1042203
75240,75240,1042203
75428,75428,1042203
75534,75534,1042203
75616,75616,1042203
75669,75669,1042203
75718,75718,1042203
75858,75858,1042203
75905,75905,1042203
75938,75938,1042203
76350,76350,1042203
76677,76677,1042203
76735,76735,1042203
77061,77061,1042203
77173,77173,1042203
77357,77357,1042203
77925,77925,1042203
78082,78082,1042203
78170,78170,1042203
78282,78282,1042203
78340,78340,1042203
78410,78410,1042203
78459,78459,1042203
78616,78616,1042203
78862,78862,1042203
78923,78923,1042203
79003,79003,1042203
79346,79346,1042203
79387,79387,1042203
79712,79712,1042203
79891,79891,1042203
79968,79968,1042203
80183,80183,1042203
80524,80524,1042203
80688,80688,1042203
80703,80703,1042203
80750,80750,1042203
80766,80766,1042203
80792,80792,1042203
80796,80796,1042203
81046,81046,1042203
81240,81240,1042203
81824,81824,1042203
81893,81893,1042203
82014,82014,1042203
82501,82501,1042203
82520,82520,1042203
82578,82578,1042203
82920,82920,1042203
83358,83358,1042203
83880,83880,1042203
84113,84113,1042203
84348,84348,1042203
84512,84512,1042203
85148,85148,1042203
85259,85259,1042203
85957,85957,1042203
86091,86091,1042203
86484,86484,1042203
86766,86766,1042203
86808,86808,1042203
87053,87053,1042203
87121,87121,1042203
87264,87264,1042203
87876,87876,1042203
87923,87923,1042203
87990,87990,1042203
88389,88389,1042203
88550,88550,1042203
89157,89157,1042203
89218,89218,1042203
90770,90770,1042203
90878,90878,1042203
90935,90935,1042203
91109,91109,1042203
91254,91254,1042203
91334,91334,1042203
92164,92164,1042203
93002,93002,1042203
93614,93614,1042203
94222,94222,1042203
94238,94238,1042203
94506,94506,1042203
94597,94597,1042203
95131,95131,1042203
95181,95181,1042203
95442,95442,1042203
95578,95578,1042203
95995,95995,1042203
96090,96090,1042203
96117,96117,1042203
96213,96213,1042203
96477,96477,1042203
96492,96492,1042203
96883,96883,1042203
97445,97445,1042203
97482,97482,1042203
97749,97749,1042203
98242,98242,1042203
98797,98797,1042203
98948,98948,1042203
99652,99652,1042203
100868,100868,1042203
102312,102312,1042203
102330,102330,1042203
102348,102348,1042203
102418,102418,1042203
102613,102613,1042203
103463,103463,1042203
104077,104077,1042203
104161,104161,1042203
104241,104241,1042203
105773,105773,1042203
105951,105951,1042203
106250,106250,1042203
106339,106339,1042203
106423,106423,1042203
106470,106470,1042203
107253,107253,1042203
107332,107332,1042203
107542,107542,1042203
107669,107669,1042203
107865,107865,1042203
107926,107926,1042203
108430,108430,1042203
108957,108957,1042203
109485,109485,1042203
109700,109700,1042203
109789,109789,1042203
110567,110567,1042203
110677,110677,1042203
110834,110834,1042203
111012,111012,1042203
111509,111509,1042203
111542,111542,1042203
111542,111542,1042203
111762,111762,1042203
111863,111863,1042203
111906,111906,1042203
112553,112553,1042203
112735,112735,1042203
112912,112912,1042203
113220,113220,1042203
114014,114014,1042203
114221,114221,1042203
114232,114232,1042203
114444,114444,1042203
114727,114727,1042203
114883,114883,1042203
115040,115040,1042203
115300,115300,1042203
115479,115479,1042203
115614,115614,1042203
115971,115971,1042203
115999,115999,1042203
116127,116127,1042203
116514,116514,1042203
116705,116705,1042203
116918,116918,1042203
117110,117110,1042203
117820,117820,1042203
118264,118264,1042203
119027,119027,1042203
119375,119375,1042203
119500,119500,1042203
119517,119517,1042203
119850,119850,1042203
120363,120363,1042203
120512,120512,1042203
120567,120567,1042203
120967,120967,1042203
120999,120999,1042203
121996,121996,1042203
122129,122129,1042203
122251,122251,1042203
122309,122309,1042203
122675,122675,1042203
123157,123157,1042203
123291,123291,1042203
123378,123378,1042203
123474,123474,1042203
124469,124469,1042203
124624,124624,1042203
125291,125291,1042203
125327,125327,1042203
125385,125385,1042203
125574,125574,1042203
125707,125707,1042203
125767,125767,1042203
126115,126115,1042203
126341,126341,1042203
126626,126626,1042203
126902,126902,1042203
127334,127334,1042203
127597,127597,1042203
127985,127985,1042203
128481,128481,1042203
128840,128840,1042203
129050,129050,1042203
129087,129087,1042203
129208,129208,1042203
129395,129395,1042203
129449,129449,1042203
129705,129705,1042203
130003,130003,1042203
130178,130178,1042203
130222,130222,1042203
130798,130798,1042203
131286,131286,1042203
131753,131753,1042203
131768,131768,1042203
131795,131795,1042203
131991,131991,1042203
132215,132215,1042203
132316,132316,1042203
132867,132867,1042203
132954,132954,1042203
133099,133099,1042203
133162,133162,1042203
133228,133228,1042203
133293,133293,1042203
133777,133777,1042203
134292,134292,1042203
134564,134564,1042203
134955,134955,1042203
135194,135194,1042203
135378,135378,1042203
136528,136528,1042203
137082,137082,1042203
137373,137373,1042203
137649,137649,1042203
137894,137894,1042203
137935,137935,1042203
138112,138112,1042203
138161,138161,1042203
138552,138552,1042203
138916,138916,1042203
139718,139718,1042203
139770,139770,1042203
139988,139988,1042203
140504,140504,1042203
140792,140792,1042203
140823,140823,1042203
141191,141191,1042203
141438,141438,1042203
141658,141658,1042203
141939,141939,1042203
142270,142270,1042203
142316,142316,1042203
142402,142402,1042203
142970,142970,1042203
143321,143321,1042203
143414,143414,1042203
143945,143945,1042203
144432,144432,1042203
144461,144461,1042203
144810,144810,1042203
145056,145056,1042203
145087,145087,1042203
145087,145087,1042203
145263,145263,1042203
145728,145728,1042203
145799,145799,1042203
146643,146643,1042203
146861,146861,1042203
147024,147024,1042203
147591,147591,1042203
147740,147740,1042203
147974,147974,1042203
148379,148379,1042203
148509,148509,1042203
148683,148683,1042203
148745,148745,1042203
149627,149627,1042203
149757,149757,1042203
149862,149862,1042203
149892,149892,1042203
150019,150019,1042203
150077,150077,1042203
150180,150180,1042203
150370,150370,1042203
150904,150904,1042203
150962,150962,1042203
151904,151904,1042203
152027,152027,1042203
152653,152653,1042203
152757,152757,1042203
153596,153596,1042203
153776,153776,1042203
153971,153971,1042203
154243,154243,1042203
154532,154532,1042203
154540,154540,1042203
154585,154585,1042203
154660,154660,1042203
154765,154765,1042203
154875,154875,1042203
155719,155719,1042203
156510,156510,1042203
156787,156787,1042203
157020,157020,1042203
157291,157291,1042203
157461,157461,1042203
157883,157883,1042203
158276,158276,1042203
159340,159340,1042203
159690,159690,1042203
159692,159692,1042203
159811,159811,1042203
160104,160104,1042203
160108,160108,1042203
160644,160644,1042203
161512,161512,1042203
161918,161918,1042203
162033,162033,1042203
162097,162097,1042203
162141,162141,1042203
162331,162331,1042203
162369,162369,1042203
162598,162598,1042203
162682,162682,1042203
163005,163005,1042203
163093,163093,1042203
163357,163357,1042203
163657,163657,1042203
163898,163898,1042203
164130,164130,1042203
164515,164515,1042203
164889,164889,1042203
164953,164953,1042203
165089,165089,1042203
165202,165202,1042203
166210,166210,1042203
166700,166700,1042203
166835,166835,1042203
166984,166984,1042203
167673,167673,1042203
167690,167690,1042203
168167,168167,1042203
168408,168408,1042203
168675,168675,1042203
168712,168712,1042203
168799,168799,1042203
169315,169315,1042203
169867,169867,1042203
169869,169869,1042203
169871,169871,1042203
169880,169880,1042203
170010,170010,1042203
170196,170196,1042203
170229,170229,1042203
170278,170278,1042203
170294,170294,1042203
170305,170305,1042203
170317,170317,1042203
170355,170355,1042203
170356,170356,1042203
171083,171083,1042203
171416,171416,1042203
172033,172033,1042203
172202,172202,1042203
173015,173015,1042203
173245,173245,1042203
173453,173453,1042203
173911,173911,1042203
173963,173963,1042203
174063,174063,1042203
174584,174584,1042203
174882,174882,1042203
174934,174934,1042203
175099,175099,1042203
175336,175336,1042203
175423,175423,1042203
175626,175626,1042203
175749,175749,1042203
175781,175781,1042203
176135,176135,1042203
176247,176247,1042203
176290,176290,1042203
176518,176518,1042203
176718,176718,1042203
176900,176900,1042203
176986,176986,1042203
177077,177077,1042203
178574,178574,1042203
178666,178666,1042203
178783,178783,1042203
178938,178938,1042203
178964,178964,1042203
179308,179308,1042203
180225,180225,1042203
180567,180567,1042203
180600,180600,1042203
181425,181425,1042203
181684,181684,1042203
181937,181937,1042203
182954,182954,1042203
183011,183011,1042203
183137,183137,1042203
183281,183281,1042203
183295,183295,1042203
183307,183307,1042203
183847,183847,1042203
184219,184219,1042203
185003,185003,1042203
185095,185095,1042203
185149,185149,1042203
185506,185506,1042203
185511,185511,1042203
185751,185751,1042203
185797,185797,1042203
185945,185945,1042203
185991,185991,1042203
186038,186038,1042203
186085,186085,1042203
186522,186522,1042203
186861,186861,1042203
186872,186872,1042203
186988,186988,1042203
187063,187063,1042203
187737,187737,1042203
187806,187806,1042203
188008,188008,1042203
188263,188263,1042203
188388,188388,1042203
188694,188694,1042203
188930,188930,1042203
189134,189134,1042203
189164,189164,1042203
189306,189306,1042203
189564,189564,1042203
190006,190006,1042203
190052,190052,1042203
190066,190066,1042203
190528,190528,1042203
190643,190643,1042203
191032,191032,1042203
191417,191417,1042203
191475,191475,1042203
191649,191649,1042203
191750,191750,1042203
192126,192126,1042203
192169,192169,1042203
192213,192213,1042203
192235,192235,1042203
192288,192288,1042203
192785,192785,1042203
193497,193497,1042203
193591,193591,1042203
194398,194398,1042203
194862,194862,1042203
195084,195084,1042203
195105,195105,1042203
195265,195265,1042203
195270,195270,1042203
195362,195362,1042203
195568,195568,1042203
195695,195695,1042203
195759,195759,1042203
196272,196272,1042203
196729,196729,1042203
196947,196947,1042203
196976,196976,1042203
197791,197791,1042203
198063,198063,1042203
198345,198345,1042203
198523,198523,1042203
198822,198822,1042203
199158,199158,1042203
199346,199346,1042203
199558,199558,1042203
200111,200111,1042203
200233,200233,1042203
200382,200382,1042203
200737,200737,1042203
200830,200830,1042203
201118,201118,1042203
202049,202049,1042203
202160,202160,1042203
202259,202259,1042203
202545,202545,1042203
202794,202794,1042203
203050,203050,1042203
203568,203568,1042203
203786,203786,1042203
204496,204496,1042203
204751,204751,1042203
205752,205752,1042203
205789,205789,1042203
205934,205934,1042203
205975,205975,1042203
206050,206050,1042203
206081,206081,1042203
206620,206620,1042203
207430,207430,1042203
208243,208243,1042203
208751,208751,1042203
208821,208821,1042203
209062,209062,1042203
209220,209220,1042203
209441,209441,1042203
209670,209670,1042203
210378,210378,1042203
210674,210674,1042203
210927,210927,1042203
210988,210988,1042203
212508,212508,1042203
212977,212977,1042203
213032,213032,1042203
213356,213356,1042203
213687,213687,1042203
213901,213901,1042203
213957,213957,1042203
214175,214175,1042203
214595,214595,1042203
215162,215162,1042203
215609,215609,1042203
215962,215962,1042203
216261,216261,1042203
216464,216464,1042203
217252,217252,1042203
217262,217262,1042203
217438,217438,1042203
217453,217453,1042203
217736,217736,1042203
218990,218990,1042203
219010,219010,1042203
219228,219228,1042203
219332,219332,1042203
219762,219762,1042203
220284,220284,1042203
220457,220457,1042203
220610,220610,1042203
220714,220714,1042203
220920,220920,1042203
221003,221003,1042203
221371,221371,1042203
222075,222075,1042203
222275,222275,1042203
222515,222515,1042203
222670,222670,1042203
223017,223017,1042203
223573,223573,1042203
223594,223594,1042203
223885,223885,1042203
224271,224271,1042203
225539,225539,1042203
225807,225807,1042203
225987,225987,1042203
226783,226783,1042203
227286,227286,1042203
227351,227351,1042203
227371,227371,1042203
227473,227473,1042203
228430,228430,1042203
228457,228457,1042203
228615,228615,1042203
228927,228927,1042203
229038,229038,1042203
229653,229653,1042203
229682,229682,1042203
229899,229899,1042203
230023,230023,1042203
230038,230038,1042203
230405,230405,1042203
231194,231194,1042203
231498,231498,1042203
231607,231607,1042203
231639,231639,1042203
231884,231884,1042203
232158,232158,1042203
232244,232244,1042203
232714,232714,1042203
232741,232741,1042203
232924,232924,1042203
233519,233519,1042203
233674,233674,1042203
233888,233888,1042203
234195,234195,1042203
234477,234477,1042203
234678,234678,1042203
234683,234683,1042203
234827,234827,1042203
235374,235374,1042203
235767,235767,1042203
235947,235947,1042203
236260,236260,1042203
236335,236335,1042203
236367,236367,1042203
236607,236607,1042203
236697,236697,1042203
236741,236741,1042203
237523,237523,1042203
237583,237583,1042203
237785,237785,1042203
238026,238026,1042203
238267,238267,1042203
239220,239220,1042203
239266,239266,1042203
239589,239589,1042203
239819,239819,1042203
240502,240502,1042203
240557,240557,1042203
241183,241183,1042203
241486,241486,1042203
241677,241677,1042203
241874,241874,1042203
242984,242984,1042203
243050,243050,1042203
243173,243173,1042203
243476,243476,1042203
243492,243492,1042203
244239,244239,1042203
244576,244576,1042203
244709,244709,1042203
244922,244922,1042203
245226,245226,1042203
245463,245463,1042203
245635,245635,1042203
245719,245719,1042203
245751,245751,1042203
245779,245779,1042203
246066,246066,1042203
246105,246105,1042203
246304,246304,1042203
246398,246398,1042203
247469,247469,1042203
248112,248112,1042203
248229,248229,1042203
248412,248412,1042203
248582,248582,1042203
248585,248585,1042203
248624,248624,1042203
248848,248848,1042203
249514,249514,1042203
250057,250057,1042203
250291,250291,1042203
251202,251202,1042203
251585,251585,1042203
252413,252413,1042203
252551,252551,1042203
252931,252931,1042203
252996,252996,1042203
253096,253096,1042203
253448,253448,1042203
253670,253670,1042203
254282,254282,1042203
254454,254454,1042203
255026,255026,1042203
255108,255108,1042203
255139,255139,1042203
255238,255238,1042203
255330,255330,1042203
255510,255510,1042203
256824,256824,1042203
256846,256846,1042203
257443,257443,1042203
257680,257680,1042203
258199,258199,1042203
259010,259010,1042203
259178,259178,1042203
259228,259228,1042203
259338,259338,1042203
259677,259677,1042203
259678,259678,1042203
259779,259779,1042203
259835,259835,1042203
260113,260113,1042203
260251,260251,1042203
261136,261136,1042203
261304,261304,1042203
261840,261840,1042203
262567,262567,1042203
262606,262606,1042203
262825,262825,1042203
263615,263615,1042203
264119,264119,1042203
264221,264221,1042203
264349,264349,1042203
264363,264363,1042203
264371,264371,1042203
264541,264541,1042203
264574,264574,1042203
265300,265300,1042203
265753,265753,1042203
266096,266096,1042203
266145,266145,1042203
266152,266152,1042203
266375,266375,1042203
266710,266710,1042203
266937,266937,1042203
267079,267079,1042203
267151,267151,1042203
267232,267232,1042203
267232,267232,1042203
268006,268006,1042203
268151,268151,1042203
268157,268157,1042203
268422,268422,1042203
268433,268433,1042203
268452,268452,1042203
268640,268640,1042203
268653,268653,1042203
268734,268734,1042203
268912,268912,1042203
268936,268936,1042203
268971,268971,1042203
268979,268979,1042203
268993,268993,1042203
269051,269051,1042203
269177,269177,1042203
269498,269498,1042203
269606,269606,1042203
269802,269802,1042203
270220,270220,1042203
270294,270294,1042203
270670,270670,1042203
270778,270778,1042203
270852,270852,1042203
270900,270900,1042203
270920,270920,1042203
270999,270999,1042203
271547,271547,1042203
271736,271736,1042203
271773,271773,1042203
272063,272063,1042203
272761,272761,1042203
272854,272854,1042203
273064,273064,1042203
273239,273239,1042203
273359,273359,1042203
273419,273419,1042203
273797,273797,1042203
273892,273892,1042203
274360,274360,1042203
274396,274396,1042203
274610,274610,1042203
275131,275131,1042203
275183,275183,1042203
275213,275213,1042203
275472,275472,1042203
276017,276017,1042203
276160,276160,1042203
277181,277181,1042203
277229,277229,1042203
277438,277438,1042203
277510,277510,1042203
277530,277530,1042203
277544,277544,1042203
277750,277750,1042203
278080,278080,1042203
278149,278149,1042203
278523,278523,1042203
278755,278755,1042203
279542,279542,1042203
279962,279962,1042203
280060,280060,1042203
280421,280421,1042203
280483,280483,1042203
280739,280739,1042203
281012,281012,1042203
281577,281577,1042203
282051,282051,1042203
282077,282077,1042203
282516,282516,1042203
282967,282967,1042203
283118,283118,1042203
283230,283230,1042203
283420,283420,1042203
284058,284058,1042203
284205,284205,1042203
284781,284781,1042203
285033,285033,1042203
285365,285365,1042203
285947,285947,1042203
286190,286190,1042203
286603,286603,1042203
286657,286657,1042203
286707,286707,1042203
287638,287638,1042203
288609,288609,1042203
288629,288629,1042203
288692,288692,1042203
288837,288837,1042203
288985,288985,1042203
289110,289110,1042203
289282,289282,1042203
289307,289307,1042203
289393,289393,1042203
289513,289513,1042203
289978,289978,1042203
290164,290164,1042203
290767,290767,1042203
291046,291046,1042203
291075,291075,1042203
291106,291106,1042203
291274,291274,1042203
291500,291500,1042203
291809,291809,1042203
291974,291974,1042203
291990,291990,1042203
292004,292004,1042203
292014,292014,1042203
292387,292387,1042203
292643,292643,1042203
292648,292648,1042203
293167,293167,1042203
293229,293229,1042203
293517,293517,1042203
293736,293736,1042203
293976,293976,1042203
294107,294107,1042203
294518,294518,1042203
294619,294619,1042203
294846,294846,1042203
294898,294898,1042203
294965,294965,1042203
295298,295298,1042203
295301,295301,1042203
295664,295664,1042203
295670,295670,1042203
295757,295757,1042203
295980,295980,1042203
296000,296000,1042203
296306,296306,1042203
296705,296705,1042203
297102,297102,1042203
297495,297495,1042203
297522,297522,1042203
297969,297969,1042203
298487,298487,1042203
298958,298958,1042203
299031,299031,1042203
299140,299140,1042203
299616,299616,1042203
299742,299742,1042203
300157,300157,1042203
300257,300257,1042203
300355,300355,1042203
301030,301030,1042203
301479,301479,1042203
301580,301580,1042203
302111,302111,1042203
302595,302595,1042203
302598,302598,1042203
302715,302715,1042203
302855,302855,1042203
303007,303007,1042203
303250,303250,1042203
303382,303382,1042203
304936,304936,1042203
305271,305271,1042203
305523,305523,1042203
305548,305548,1042203
305603,305603,1042203
306070,306070,1042203
306341,306341,1042203
306356,306356,1042203
306501,306501,1042203
307086,307086,1042203
307337,307337,1042203
307792,307792,1042203
307925,307925,1042203
308044,308044,1042203
308063,308063,1042203
308154,308154,1042203
308161,308161,1042203
308178,308178,1042203
308473,308473,1042203
308839,308839,1042203
309409,309409,1042203
309602,309602,1042203
310136,310136,1042203
310164,310164,1042203
310999,310999,1042203
311090,311090,1042203
311831,311831,1042203
312181,312181,1042203
312613,312613,1042203
312636,312636,1042203
312661,312661,1042203
313407,313407,1042203
313715,313715,1042203
314007,314007,1042203
314012,314012,1042203
314013,314013,1042203
314162,314162,1042203
314170,314170,1042203
314226,314226,1042203
314435,314435,1042203
315926,315926,1042203
315984,315984,1042203
316154,316154,1042203
316206,316206,1042203
316330,316330,1042203
316485,316485,1042203
317089,317089,1042203
317294,317294,1042203
317340,317340,1042203
317354,317354,1042203
317897,317897,1042203
317971,317971,1042203
318038,318038,1042203
318105,318105,1042203
318486,318486,1042203
318835,318835,1042203
318917,318917,1042203
318956,318956,1042203
319467,319467,1042203
319596,319596,1042203
319878,319878,1042203
320180,320180,1042203
320311,320311,1042203
320359,320359,1042203
320439,320439,1042203
321334,321334,1042203
321394,321394,1042203
321446,321446,1042203
321841,321841,1042203
322408,322408,1042203
322873,322873,1042203
323061,323061,1042203
323525,323525,1042203
323725,323725,1042203
324237,324237,1042203
324292,324292,1042203
324300,324300,1042203
324398,324398,1042203
324484,324484,1042203
324552,324552,1042203
324753,324753,1042203
324815,324815,1042203
324937,324937,1042203
324997,324997,1042203
325210,325210,1042203
325753,325753,1042203
327097,327097,1042203
327440,327440,1042203
327470,327470,1042203
327542,327542,1042203
327674,327674,1042203
327813,327813,1042203
328002,328002,1042203
328013,328013,1042203
328209,328209,1042203
328548,328548,1042203
328725,328725,1042203
329039,329039,1042203
329373,329373,1042203
329549,329549,1042203
329592,329592,1042203
329740,329740,1042203
329960,329960,1042203
330502,330502,1042203
331667,331667,1042203
332164,332164,1042203
332193,332193,1042203
332334,332334,1042203
332629,332629,1042203
332727,332727,1042203
332744,332744,1042203
333069,333069,1042203
333338,333338,1042203
333456,333456,1042203
333565,333565,1042203
333570,333570,1042203
333908,333908,1042203
334297,334297,1042203
334896,334896,1042203
335052,335052,1042203
335071,335071,1042203
335365,335365,1042203
335403,335403,1042203
335482,335482,1042203
335941,335941,1042203
336663,336663,1042203
336767,336767,1042203
336800,336800,1042203
337160,337160,1042203
337425,337425,1042203
337694,337694,1042203
337948,337948,1042203
338188,338188,1042203
338501,338501,1042203
338585,338585,1042203
338813,338813,1042203
339048,339048,1042203
339535,339535,1042203
340141,340141,1042203
340441,340441,1042203
340520,340520,1042203
340722,340722,1042203
341103,341103,1042203
341117,341117,1042203
341617,341617,1042203
341693,341693,1042203
341772,341772,1042203
341807,341807,1042203
342027,342027,1042203
342332,342332,1042203
342423,342423,1042203
342556,342556,1042203
342571,342571,1042203
343116,343116,1042203
343192,343192,1042203
343317,343317,1042203
343478,343478,1042203
343713,343713,1042203
343864,343864,1042203
343942,343942,1042203
344092,344092,1042203
344266,344266,1042203
344305,344305,1042203
344517,344517,1042203
345129,345129,1042203
345496,345496,1042203
345517,345517,1042203
345728,345728,1042203
345761,345761,1042203
346415,346415,1042203
346570,346570,1042203
346950,346950,1042203
346971,346971,1042203
347751,347751,1042203
347849,347849,1042203
348324,348324,1042203
348636,348636,1042203
348862,348862,1042203
349023,349023,1042203
349062,349062,1042203
349079,349079,1042203
349186,349186,1042203
349399,349399,1042203
349669,349669,1042203
349715,349715,1042203
349872,349872,1042203
351133,351133,1042203
351698,351698,1042203
351963,351963,1042203
352044,352044,1042203
352215,352215,1042203
352574,352574,1042203
352643,352643,1042203
352643,352643,1042203
352745,352745,1042203
353068,353068,1042203
353267,353267,1042203
353322,353322,1042203
353441,353441,1042203
353643,353643,1042203
353696,353696,1042203
354094,354094,1042203
354139,354139,1042203
354422,354422,1042203
354427,354427,1042203
354594,354594,1042203
354975,354975,1042203
355030,355030,1042203
355108,355108,1042203
355482,355482,1042203
355505,355505,1042203
355654,355654,1042203
355972,355972,1042203
356239,356239,1042203
356411,356411,1042203
356641,356641,1042203
356920,356920,1042203
357358,357358,1042203
357550,357550,1042203
357673,357673,1042203
357822,357822,1042203
358453,358453,1042203
359277,359277,1042203
359455,359455,1042203
359656,359656,1042203
359790,359790,1042203
359869,359869,1042203
360052,360052,1042203
360193,360193,1042203
360410,360410,1042203
360451,360451,1042203
360647,360647,1042203
361210,361210,1042203
361225,361225,1042203
361708,361708,1042203
361761,361761,1042203
362017,362017,1042203
