eventTime,arrivalTime,processedTime
382272,382272,8308924
383315,383315,8308924
384066,384066,8308924
384556,384556,8308924
385511,385511,8308924
389630,389630,8308924
390261,390261,8308924
394462,394462,8308924
394710,394710,8308924
395063,395063,8308924
398065,398065,8308924
403644,403644,8308924
405789,405789,8308924
406100,406100,8308924
407964,407964,8308924
408265,408265,8308924
408402,408402,8308924
412072,412072,8308924
412419,412419,8308924
414277,414277,8308924
416763,416763,8308924
417697,417697,8308924
418595,418595,8308924
418675,418675,8308924
422149,422149,8308924
423740,423740,8308924
424157,424157,8308924
425072,425072,8308924
426660,426660,8308924
428439,428439,8308924
430273,430273,8308924
435630,435630,8308924
436396,436396,8308924
437988,437988,8308924
438183,438183,8308924
441034,441034,8308924
441744,441744,8308924
445921,445921,8308924
447274,447274,8308924
449636,449636,8308924
450483,450483,8308924
452147,452147,8308924
452537,452537,8308924
454126,454126,8308924
454605,454605,8308924
454642,454642,8308924
461088,461088,8308924
466056,466056,8308924
466564,466564,8308924
468552,468552,8308924
468798,468798,8308924
472378,472378,8308924
474456,474456,8308924
475500,475500,8308924
475998,475998,8308924
480195,480195,8308924
480573,480573,8308924
482995,482995,8308924
483032,483032,8308924
485830,485830,8308924
491235,491235,8308924
492467,492467,8308924
494569,494569,8308924
494789,494789,8308924
496218,496218,8308924
498641,498641,8308924
505334,505334,8308924
506293,506293,8308924
506333,506333,8308924
506680,506680,8308924
506905,506905,8308924
507423,507423,8308924
508643,508643,8308924
510884,510884,8308924
511815,511815,8308924
513011,513011,8308924
514696,514696,8308924
515040,515040,8308924
516157,516157,8308924
520036,520036,8308924
520085,520085,8308924
521351,521351,8308924
522212,522212,8308924
523215,523215,8308924
524883,524883,8308924
526671,526671,8308924
530684,530684,8308924
530727,530727,8308924
532533,532533,8308924
535820,535820,8308924
538885,538885,8308924
542067,542067,8308924
543651,543651,8308924
545049,545049,8308924
545143,545143,8308924
545824,545824,8308924
547125,547125,8308924
548743,548743,8308924
552353,552353,8308924
552567,552567,8308924
553050,553050,8308924
553592,553592,8308924
553950,553950,8308924
554364,554364,8308924
554861,554861,8308924
556525,556525,8308924
558421,558421,8308924
558672,558672,8308924
560518,560518,8308924
562027,562027,8308924
562859,562859,8308924
563392,563392,8308924
564678,564678,8308924
564896,564896,8308924
566652,566652,8308924
567500,567500,8308924
568331,568331,8308924
575085,575085,8308924
580225,580225,8308924
585278,585278,8308924
585511,585511,8308924
587287,587287,8308924
587440,587440,8308924
588572,588572,8308924
592156,592156,8308924
592426,592426,8308924
599857,599857,8308924
600271,600271,8308924
601432,601432,8308924
603129,603129,8308924
604641,604641,8308924
605485,605485,8308924
606140,606140,8308924
606565,606565,8308924
606960,606960,8308924
608082,608082,8308924
608461,608461,8308924
608722,608722,8308924
612030,612030,8308924
614652,614652,8308924
615114,615114,8308924
617731,617731,8308924
618623,618623,8308924
620100,620100,8308924
624651,624651,8308924
625911,625911,8308924
626614,626614,8308924
627512,627512,8308924
627979,627979,8308924
628537,628537,8308924
628937,628937,8308924
632161,632161,8308924
632656,632656,8308924
633297,633297,8308924
636047,636047,8308924
636369,636369,8308924
638980,638980,8308924
640415,640415,8308924
641031,641031,8308924
642752,642752,8308924
645486,645486,8308924
646802,646802,8308924
646921,646921,8308924
647300,647300,8308924
647426,647426,8308924
647632,647632,8308924
647667,647667,8308924
649671,649671,8308924
651230,651230,8308924
655911,655911,8308924
656461,656461,8308924
657433,657433,8308924
661338,661338,8308924
661484,661484,8308924
661948,661948,8308924
664694,664694,8308924
672390,672390,8308924
674256,674256,8308924
676138,676138,8308924
677451,677451,8308924
682549,682549,8308924
683441,683441,8308924
689041,689041,8308924
690115,690115,8308924
693263,693263,8308924
695526,695526,8308924
695857,695857,8308924
697820,697820,8308924
698370,698370,8308924
699517,699517,8308924
704422,704422,8308924
704800,704800,8308924
705331,705331,8308924
708534,708534,8308924
709826,709826,8308924
714692,714692,8308924
715176,715176,8308924
727617,727617,8308924
728938,728938,8308924
730339,730339,8308924
731501,731501,8308924
732141,732141,8308924
738791,738791,8308924
745508,745508,8308924
750416,750416,8308924
755289,755289,8308924
755415,755415,8308924
757566,757566,8308924
758294,758294,8308924
762578,762578,8308924
762980,762980,8308924
765068,765068,8308924
766157,766157,8308924
769500,769500,8308924
770261,770261,8308924
770482,770482,8308924
771250,771250,8308924
773364,773364,8308924
773483,773483,8308924
776624,776624,8308924
781122,781122,8308924
781418,781418,8308924
783562,783562,8308924
787512,787512,8308924
791964,791964,8308924
793175,793175,8308924
798814,798814,8308924
798886,798886,8308924
808567,808567,8308924
820140,820140,8308924
820284,820284,8308924
820428,820428,8308924
820988,820988,8308924
822553,822553,8308924
829365,829365,8308924
834287,834287,8308924
834961,834961,8308924
835603,835603,8308924
836827,836827,8308924
847882,847882,8308924
849310,849310,8308924
851704,851704,8308924
852420,852420,8308924
853091,853091,8308924
853467,853467,8308924
859749,859749,8308924
860381,860381,8308924
862067,862067,8308924
863080,863080,8308924
864654,864654,8308924
865139,865139,8308924
869180,869180,8308924
873405,873405,8308924
876584,876584,8308924
877281,877281,8308924
877637,877637,8308924
879359,879359,8308924
880073,880073,8308924
886316,886316,8308924
887197,887197,8308924
888449,888449,8308924
889880,889880,8308924
893859,893859,8308924
894126,894126,8308924
894130,894130,8308924
895145,895145,8308924
895892,895892,8308924
896697,896697,8308924
902230,902230,8308924
903688,903688,8308924
905109,905109,8308924
907576,907576,8308924
913941,913941,8308924
915601,915601,8308924
915694,915694,8308924
917394,917394,8308924
919659,919659,8308924
920907,920907,8308924
922166,922166,8308924
924256,924256,8308924
925690,925690,8308924
926766,926766,8308924
929632,929632,8308924
929853,929853,8308924
930885,930885,8308924
933987,933987,8308924
935516,935516,8308924
937225,937225,8308924
938763,938763,8308924
944452,944452,8308924
948011,948011,8308924
954126,954126,8308924
956917,956917,8308924
957923,957923,8308924
958058,958058,8308924
960725,960725,8308924
964838,964838,8308924
966028,966028,8308924
966470,966470,8308924
969676,969676,8308924
969936,969936,8308924
977929,977929,8308924
978996,978996,8308924
979972,979972,8308924
980438,980438,8308924
983370,983370,8308924
987237,987237,8308924
988311,988311,8308924
989008,989008,8308924
989774,989774,8308924
997748,997748,8308924
998996,998996,8308924
1004338,1004338,8308924
1004626,1004626,8308924
1005097,1005097,8308924
1006608,1006608,8308924
1007674,1007674,8308924
1008156,1008156,8308924
1010945,1010945,8308924
1012761,1012761,8308924
1015039,1015039,8308924
1017257,1017257,8308924
1020719,1020719,8308924
1022824,1022824,8308924
1025932,1025932,8308924
1029908,1029908,8308924
1032788,1032788,8308924
1034469,1034469,8308924
1034769,1034769,8308924
1035736,1035736,8308924
1037241,1037241,8308924
1037671,1037671,8308924
1039722,1039722,8308924
1042116,1042116,8308924
1043517,1043517,8308924
1043865,1043865,8308924
1052396,1052396,8308924
1056261,1056261,8308924
1056478,1056478,8308924
1058046,1058046,8308924
1059841,1059841,8308924
1060651,1060651,8308924
1065071,1065071,8308924
1065769,1065769,8308924
1066930,1066930,8308924
1067433,1067433,8308924
1067960,1067960,8308924
1068485,1068485,8308924
1072366,1072366,8308924
1076494,1076494,8308924
1078669,1078669,8308924
1081804,1081804,8308924
1083722,1083722,8308924
1085195,1085195,8308924
1094414,1094414,8308924
1098854,1098854,8308924
1101192,1101192,8308924
1103405,1103405,8308924
1105363,1105363,8308924
1105692,1105692,8308924
1107117,1107117,8308924
1107506,1107506,8308924
1110639,1110639,8308924
1113556,1113556,8308924
1119990,1119990,8308924
1120402,1120402,8308924
1122148,1122148,8308924
1126284,1126284,8308924
1128594,1128594,8308924
1128847,1128847,8308924
1131797,1131797,8308924
1133778,1133778,8308924
1135542,1135542,8308924
1137788,1137788,8308924
1140445,1140445,8308924
1140810,1140810,8308924
1141504,1141504,8308924
1146058,1146058,8308924
1148869,1148869,8308924
1149617,1149617,8308924
1153875,1153875,8308924
1157771,1157771,8308924
1158010,1158010,8308924
1160809,1160809,8308924
1162779,1162779,8308924
1163025,1163025,8308924
1163027,1163027,8308924
1164435,1164435,8308924
1166092,1166092,8308924
1168166,1168166,8308924
1168730,1168730,8308924
1175496,1175496,8308924
1177249,1177249,8308924
1178551,1178551,8308924
1183096,1183096,8308924
1184294,1184294,8308924
1186171,1186171,8308924
1189413,1189413,8308924
1190457,1190457,8308924
1191849,1191849,8308924
1192348,1192348,8308924
1193161,1193161,8308924
1199417,1199417,8308924
1200463,1200463,8308924
1201304,1201304,8308924
1201540,1201540,8308924
1202560,1202560,8308924
1203023,1203023,8308924
1203853,1203853,8308924
1205374,1205374,8308924
1209655,1209655,8308924
1210117,1210117,8308924
1217670,1217670,8308924
1218657,1218657,8308924
1223671,1223671,8308924
1224508,1224508,8308924
1231234,1231234,8308924
1232675,1232675,8308924
1234240,1234240,8308924
1236422,1236422,8308924
1238738,1238738,8308924
1238799,1238799,8308924
1239160,1239160,8308924
1239760,1239760,8308924
1240603,1240603,8308924
1241487,1241487,8308924
1248249,1248249,8308924
1254593,1254593,8308924
1256812,1256812,8308924
1258684,1258684,8308924
1260855,1260855,8308924
1262219,1262219,8308924
1265596,1265596,8308924
1268747,1268747,8308924
1277276,1277276,8308924
1280081,1280081,8308924
1280099,1280099,8308924
1281053,1281053,8308924
1283404,1283404,8308924
1283436,1283436,8308924
1287730,1287730,8308924
1294692,1294692,8308924
1297944,1297944,8308924
1298864,1298864,8308924
1299376,1299376,8308924
1299501,1299501,8308924
1299731,1299731,8308924
1301255,1301255,8308924
1301555,1301555,8308924
1303395,1303395,8308924
1304066,1304066,8308924
1306656,1306656,8308924
1307359,1307359,8308924
1309482,1309482,8308924
1311887,1311887,8308924
1313819,1313819,8308924
1315672,1315672,8308924
1318761,1318761,8308924
1319271,1319271,8308924
1321756,1321756,8308924
1322274,1322274,8308924
1323363,1323363,8308924
1324264,1324264,8308924
1332345,1332345,8308924
1336278,1336278,8308924
1337361,1337361,8308924
1338553,1338553,8308924
1344079,1344079,8308924
1344215,1344215,8308924
1348035,1348035,8308924
1349967,1349967,8308924
1352110,1352110,8308924
1353101,1353101,8308924
1357240,1357240,8308924
1361659,1361659,8308924
1361680,1361680,8308924
1361698,1361698,8308924
1361768,1361768,8308924
1362807,1362807,8308924
1364300,1364300,8308924
1364565,1364565,8308924
1364956,1364956,8308924
1365084,1365084,8308924
1365172,1365172,8308924
1365272,1365272,8308924
1365581,1365581,8308924
1371407,1371407,8308924
1374078,1374078,8308924
1379027,1379027,8308924
1380378,1380378,8308924
1386899,1386899,8308924
1388742,1388742,8308924
1390406,1390406,8308924
1394499,1394499,8308924
1395300,1395300,8308924
1399473,1399473,8308924
1401865,1401865,8308924
1402277,1402277,8308924
1403605,1403605,8308924
1405499,1405499,8308924
1406201,1406201,8308924
1407828,1407828,8308924
1408815,1408815,8308924
1409068,1409068,8308924
1411911,1411911,8308924
1412808,1412808,8308924
1413152,1413152,8308924
1414978,1414978,8308924
1416578,1416578,8308924
1418037,1418037,8308924
1418730,1418730,8308924
1419459,1419459,8308924
1423855,1423855,8308924
1431457,1431457,8308924
1432198,1432198,8308924
1433130,1433130,8308924
1434372,1434372,8308924
1434585,1434585,8308924
1437340,1437340,8308924
1444690,1444690,8308924
1447432,1447432,8308924
1447701,1447701,8308924
1454315,1454315,8308924
1456388,1456388,8308924
1458414,1458414,8308924
1466566,1466566,8308924
1467022,1467022,8308924
1468039,1468039,8308924
1469192,1469192,8308924
1469304,1469304,8308924
1469398,1469398,8308924
1473730,1473730,8308924
1476710,1476710,8308924
1482990,1482990,8308924
1483735,1483735,8308924
1484166,1484166,8308924
1487023,1487023,8308924
1487064,1487064,8308924
1488992,1488992,8308924
1489361,1489361,8308924
1490548,1490548,8308924
1490912,1490912,8308924
1491294,1491294,8308924
1491668,1491668,8308924
1495173,1495173,8308924
1497886,1497886,8308924
1497972,1497972,8308924
1498906,1498906,8308924
1499505,1499505,8308924
1504908,1504908,8308924
1505465,1505465,8308924
1507081,1507081,8308924
1509126,1509126,8308924
1510130,1510130,8308924
1512578,1512578,8308924
1514381,1514381,8308924
1514472,1514472,8308924
1516110,1516110,8308924
1516347,1516347,8308924
1517483,1517483,8308924
1519555,1519555,8308924
1523097,1523097,8308924
1523467,1523467,8308924
1523580,1523580,8308924
1527284,1527284,8308924
1528204,1528204,8308924
1531325,1531325,8308924
1534405,1534405,8308924
1534876,1534876,8308924
1536271,1536271,8308924
1537076,1537076,8308924
1540089,1540089,8308924
1540433,1540433,8308924
1540791,1540791,8308924
1540964,1540964,8308924
1541390,1541390,8308924
1545372,1545372,8308924
1551083,1551083,8308924
1551839,1551839,8308924
1557480,1557480,8308924
1558304,1558304,8308924
1562021,1562021,8308924
1563802,1563802,8308924
1563970,1563970,8308924
1565253,1565253,8308924
1565293,1565293,8308924
1566035,1566035,8308924
1567684,1567684,8308924
1568699,1568699,8308924
1569213,1569213,8308924
1573323,1573323,8308924
1576988,1576988,8308924
1578733,1578733,8308924
1585504,1585504,8308924
1587682,1587682,8308924
1589940,1589940,8308924
1591366,1591366,8308924
1593765,1593765,8308924
1596459,1596459,8308924
1597968,1597968,8308924
1599666,1599666,8308924
1604102,1604102,8308924
1605075,1605075,8308924
1606270,1606270,8308924
1609117,1609117,8308924
1609867,1609867,8308924
1612169,1612169,8308924
1619638,1619638,8308924
1620527,1620527,8308924
1621320,1621320,8308924
1623609,1623609,8308924
1625607,1625607,8308924
1627657,1627657,8308924
1631809,1631809,8308924
1633556,1633556,8308924
1639250,1639250,8308924
1641295,1641295,8308924
1649322,1649322,8308924
1649618,1649618,8308924
1650775,1650775,8308924
1651109,1651109,8308924
1651703,1651703,8308924
1651958,1651958,8308924
1656274,1656274,8308924
1662771,1662771,8308924
1669282,1669282,8308924
1673362,1673362,8308924
1673922,1673922,8308924
1675849,1675849,8308924
1677117,1677117,8308924
1678892,1678892,8308924
1680726,1680726,8308924
1686403,1686403,8308924
1688224,1688224,8308924
1688776,1688776,8308924
1690798,1690798,8308924
1691293,1691293,8308924
1692819,1692819,8308924
1703477,1703477,8308924
1707234,1707234,8308924
1707676,1707676,8308924
1710269,1710269,8308924
1712927,1712927,8308924
1714638,1714638,8308924
1715094,1715094,8308924
1716841,1716841,8308924
1720207,1720207,8308924
1724747,1724747,8308924
1728330,1728330,8308924
1731163,1731163,8308924
1733562,1733562,8308924
1735187,1735187,8308924
1741502,1741502,8308924
1741579,1741579,8308924
1742997,1742997,8308924
1743110,1743110,8308924
1745381,1745381,8308924
1755434,1755434,8308924
1755594,1755594,8308924
1757338,1757338,8308924
1761621,1761621,8308924
1765803,1765803,8308924
1767194,1767194,8308924
1768422,1768422,8308924
1769251,1769251,8308924
1770909,1770909,8308924
1771569,1771569,8308924
1774521,1774521,8308924
1779163,1779163,8308924
1780166,1780166,8308924
1781764,1781764,8308924
1783692,1783692,8308924
1784933,1784933,8308924
1787711,1787711,8308924
1792175,1792175,8308924
1792341,1792341,8308924
1794673,1794673,8308924
1797763,1797763,8308924
1810083,1810083,8308924
1817906,1817906,8308924
1821934,1821934,8308924
1822456,1822456,8308924
1822614,1822614,8308924
1823434,1823434,8308924
1831107,1831107,8308924
1831322,1831322,8308924
1832587,1832587,8308924
1835092,1835092,8308924
1835978,1835978,8308924
1840908,1840908,8308924
1841145,1841145,8308924
1842879,1842879,8308924
1843876,1843876,8308924
1843992,1843992,8308924
1846938,1846938,8308924
1853259,1853259,8308924
1855695,1855695,8308924
1856569,1856569,8308924
1856830,1856830,8308924
1858790,1858790,8308924
1860987,1860987,8308924
1861675,1861675,8308924
1865448,1865448,8308924
1865661,1865661,8308924
1867126,1867126,8308924
1871899,1871899,8308924
1873146,1873146,8308924
1874858,1874858,8308924
1877317,1877317,8308924
1879578,1879578,8308924
1881186,1881186,8308924
1881231,1881231,8308924
1882384,1882384,8308924
1886767,1886767,8308924
1889916,1889916,8308924
1891360,1891360,8308924
1893870,1893870,8308924
1894476,1894476,8308924
1894730,1894730,8308924
1896652,1896652,8308924
1897374,1897374,8308924
1897725,1897725,8308924
1903996,1903996,8308924
1904476,1904476,8308924
1906096,1906096,8308924
1908031,1908031,8308924
1909958,1909958,8308924
1917597,1917597,8308924
1917968,1917968,8308924
1920558,1920558,8308924
1922402,1922402,8308924
1927872,1927872,8308924
1928320,1928320,8308924
1933335,1933335,8308924
1935766,1935766,8308924
1937297,1937297,8308924
1938875,1938875,8308924
1947770,1947770,8308924
1949289,1949289,8308924
1951618,1951618,8308924
1951712,1951712,8308924
1957834,1957834,8308924
1960530,1960530,8308924
1961596,1961596,8308924
1963306,1963306,8308924
1965743,1965743,8308924
1967639,1967639,8308924
1969023,1969023,8308924
1969692,1969692,8308924
1969954,1969954,8308924
1970178,1970178,8308924
1972474,1972474,8308924
1972792,1972792,8308924
1974385,1974385,8308924
1975140,1975140,8308924
1983725,1983725,8308924
1988878,1988878,8308924
1989812,1989812,8308924
1991281,1991281,8308924
1992648,1992648,8308924
1992668,1992668,8308924
1992978,1992978,8308924
1994781,1994781,8308924
2000118,2000118,8308924
2004469,2004469,8308924
2006341,2006341,8308924
2013645,2013645,8308924
2016714,2016714,8308924
2023353,2023353,8308924
2024459,2024459,8308924
2028029,2028029,8308924
2028827,2028827,8308924
2031654,2031654,8308924
2033429,2033429,8308924
2038333,2038333,8308924
2039712,2039712,8308924
2044301,2044301,8308924
2044958,2044958,8308924
2045205,2045205,8308924
2046003,2046003,8308924
2046738,2046738,8308924
2048180,2048180,8308924
2058709,2058709,8308924
2058889,2058889,8308924
2063676,2063676,8308924
2065574,2065574,8308924
2069738,2069738,8308924
2076239,2076239,8308924
2077583,2077583,8308924
2077982,2077982,8308924
2078865,2078865,8308924
2081579,2081579,8308924
2081589,2081589,8308924
2082398,2082398,8308924
2082849,2082849,8308924
2085077,2085077,8308924
2086185,2086185,8308924
2090094,2090094,8308924
2093276,2093276,8308924
2094624,2094624,8308924
2098921,2098921,8308924
2104752,2104752,8308924
2105059,2105059,8308924
2106819,2106819,8308924
2113151,2113151,8308924
2117192,2117192,8308924
2118004,2118004,8308924
2119030,2119030,8308924
2119146,2119146,8308924
2119206,2119206,8308924
2120570,2120570,8308924
2120834,2120834,8308924
2126657,2126657,8308924
2130290,2130290,8308924
2133041,2133041,8308924
2133427,2133427,8308924
2133487,2133487,8308924
2135271,2135271,8308924
2137958,2137958,8308924
2139778,2139778,8308924
2140915,2140915,8308924
2141497,2141497,8308924
2142146,2142146,8308924
2142147,2142147,8308924
2148352,2148352,8308924
2149511,2149511,8308924
2149558,2149558,8308924
2151684,2151684,8308924
2151772,2151772,8308924
2153432,2153432,8308924
2153531,2153531,8308924
2154187,2154187,8308924
2155613,2155613,8308924
2155805,2155805,8308924
2156086,2156086,8308924
2156148,2156148,8308924
2156259,2156259,8308924
2156728,2156728,8308924
2157737,2157737,8308924
2158822,2158822,8308924
2160310,2160310,8308924
2161171,2161171,8308924
2162743,2162743,8308924
2166093,2166093,8308924
2166692,2166692,8308924
2169702,2169702,8308924
2170571,2170571,8308924
2171164,2171164,8308924
2171550,2171550,8308924
2171704,2171704,8308924
2172342,2172342,8308924
2176729,2176729,8308924
2178249,2178249,8308924
2178547,2178547,8308924
2179023,2179023,8308924
2180872,2180872,8308924
2186468,2186468,8308924
2187210,2187210,8308924
2188894,2188894,8308924
2190299,2190299,8308924
2191259,2191259,8308924
2191736,2191736,8308924
2194772,2194772,8308924
2195527,2195527,8308924
2199284,2199284,8308924
2199570,2199570,8308924
2201288,2201288,8308924
2205462,2205462,8308924
2205876,2205876,8308924
2206118,2206118,8308924
2208193,2208193,8308924
2212561,2212561,8308924
2213708,2213708,8308924
2216535,2216535,8308924
2221891,2221891,8308924
2222283,2222283,8308924
2223954,2223954,8308924
2224530,2224530,8308924
2224694,2224694,8308924
2224804,2224804,8308924
2226457,2226457,8308924
2229104,2229104,8308924
2229652,2229652,8308924
2232651,2232651,8308924
2234512,2234512,8308924
2240259,2240259,8308924
2240824,2240824,8308924
2244189,2244189,8308924
2244976,2244976,8308924
2247869,2247869,8308924
2248366,2248366,8308924
2250417,2250417,8308924
2252607,2252607,8308924
2257131,2257131,8308924
2260933,2260933,8308924
2261139,2261139,8308924
2264662,2264662,8308924
2269483,2269483,8308924
2270382,2270382,8308924
2271908,2271908,8308924
2277020,2277020,8308924
2278197,2278197,8308924
2284836,2284836,8308924
2287499,2287499,8308924
2292161,2292161,8308924
2294114,2294114,8308924
2297423,2297423,8308924
2297855,2297855,8308924
2298256,2298256,8308924
2305717,2305717,8308924
2313501,2313501,8308924
2313665,2313665,8308924
2314167,2314167,8308924
2315328,2315328,8308924
2316519,2316519,8308924
2317516,2317516,8308924
2318899,2318899,8308924
2319096,2319096,8308924
2319784,2319784,8308924
2320750,2320750,8308924
2324477,2324477,8308924
2325969,2325969,8308924
2330798,2330798,8308924
2333034,2333034,8308924
2333273,2333273,8308924
2333517,2333517,8308924
2334867,2334867,8308924
2336679,2336679,8308924
2339157,2339157,8308924
2340478,2340478,8308924
2340602,2340602,8308924
2340716,2340716,8308924
2340800,2340800,8308924
2343791,2343791,8308924
2343841,2343841,8308924
2345836,2345836,8308924
2345877,2345877,8308924
2350041,2350041,8308924
2350538,2350538,8308924
2352845,2352845,8308924
2354598,2354598,8308924
2356526,2356526,8308924
2357577,2357577,8308924
2360872,2360872,8308924
2361679,2361679,8308924
2363498,2363498,8308924
2363914,2363914,8308924
2364452,2364452,8308924
2367125,2367125,8308924
2367136,2367136,8308924
2367142,2367142,8308924
2370059,2370059,8308924
2370101,2370101,8308924
2370797,2370797,8308924
2372592,2372592,8308924
2372746,2372746,8308924
2375201,2375201,8308924
2378397,2378397,8308924
2381585,2381585,8308924
2384734,2384734,8308924
2384948,2384948,8308924
2388532,2388532,8308924
2392683,2392683,8308924
2396461,2396461,8308924
2397043,2397043,8308924
2397923,2397923,8308924
2401734,2401734,8308924
2402748,2402748,8308924
2406069,2406069,8308924
2406869,2406869,8308924
2407657,2407657,8308924
2413069,2413069,8308924
2416672,2416672,8308924
2417474,2417474,8308924
2421738,2421738,8308924
2425642,2425642,8308924
2426574,2426574,8308924
2427698,2427698,8308924
2428916,2428916,8308924
2430867,2430867,8308924
2431924,2431924,8308924
2444384,2444384,8308924
2449082,2449082,8308924
2449284,2449284,8308924
2449725,2449725,8308924
2453472,2453472,8308924
2455640,2455640,8308924
2455761,2455761,8308924
2456922,2456922,8308924
2461618,2461618,8308924
2463623,2463623,8308924
2466318,2466318,8308924
2467273,2467273,8308924
2468336,2468336,8308924
2469294,2469294,8308924
2469443,2469443,8308924
2470176,2470176,8308924
2470228,2470228,8308924
2470369,2470369,8308924
2472735,2472735,8308924
2475666,2475666,8308924
2480237,2480237,8308924
2481448,2481448,8308924
2481782,2481782,8308924
2486065,2486065,8308924
2486290,2486290,8308924
2492983,2492983,8308924
2493709,2493709,8308924
2499652,2499652,8308924
2502456,2502456,8308924
2505921,2505921,8308924
2506100,2506100,8308924
2506304,2506304,8308924
2512280,2512280,8308924
2514757,2514757,8308924
2517090,2517090,8308924
2517136,2517136,8308924
2517141,2517141,8308924
2518334,2518334,8308924
2518400,2518400,8308924
2518849,2518849,8308924
2520522,2520522,8308924
2532472,2532472,8308924
2532945,2532945,8308924
2534305,2534305,8308924
2534721,2534721,8308924
2535714,2535714,8308924
2536955,2536955,8308924
2541798,2541798,8308924
2543444,2543444,8308924
2543810,2543810,8308924
2543925,2543925,8308924
2544223,2544223,8308924
2548272,2548272,8308924
2548869,2548869,8308924
2549404,2549404,8308924
2549939,2549939,8308924
2552993,2552993,8308924
2555793,2555793,8308924
2556451,2556451,8308924
2556767,2556767,8308924
2560865,2560865,8308924
2561894,2561894,8308924
2564157,2564157,8308924
2566580,2566580,8308924
2567627,2567627,8308924
2568008,2568008,8308924
2575827,2575827,8308924
2576307,2576307,8308924
2576722,2576722,8308924
2579895,2579895,8308924
2584438,2584438,8308924
2588165,2588165,8308924
2589672,2589672,8308924
2593392,2593392,8308924
2594993,2594993,8308924
2599101,2599101,8308924
2599542,2599542,8308924
2599602,2599602,8308924
2600386,2600386,8308924
2601078,2601078,8308924
2601625,2601625,8308924
2603235,2603235,8308924
2603729,2603729,8308924
2604708,2604708,8308924
2605188,2605188,8308924
